Force(N),Elongation(mm)
-0.38859073,-0.040980041
-0.4269423,-0.038847506
-0.13822408,-0.036298349
-0.019289883,-0.033782467
-0.054602901,-0.031286567
0.30668678,-0.0287970899999999
0.43717092,-0.02630052
0.56863907,-0.023807332
0.40056816,-0.0213081239999999
0.66616009,-0.018825829
0.87358734,-0.016297445
0.87625107,-0.013796747
1.0092934,-0.0112814459999999
1.1966273,-0.0087766199999999
1.2542817,-0.0062938929
1.6931419,-0.0037979633
1.6624842,-0.0013118237
1.7927454,0.0011940448999999
1.6133161,0.0036916286
2.0037791,0.0061917901
2.2713689,0.0086949766
2.560154,0.011215538
2.4279008,0.013707504
2.5243858,0.0161958779999999
2.8579714,0.0187041009999999
3.2534382,0.021206945
3.4805187,0.023690104
3.8307618,0.026185691
4.3899732,0.0286710409999999
4.8879207,0.031193644
5.0863151,0.033705622
5.3578357,0.03621161
5.9536542,0.0387142
6.2657849,0.041219294
6.6408271,0.043711081
7.0040442,0.046200573
7.4821616,0.048698872
8.0597121,0.051192865
8.0574143,0.053706735
8.5160462,0.056211695
8.8991632,0.058702394
9.5335877,0.061215878
9.9751253,0.063723966
10.261504,0.0662208349999999
10.784877,0.068701997
11.221048,0.071182519
11.509763,0.073687628
11.967309,0.076172248
12.433436,0.078680187
12.783132,0.081182331
13.032463,0.0837095529999999
13.430736,0.086209342
14.141698,0.088716671
14.257507,0.091207474
14.624257,0.093687758
15.109776,0.096184611
15.450334,0.098692745
15.924338,0.10119297
16.153463,0.10369708
16.789076,0.10621424
16.916621,0.10872024
17.551731,0.11122446
17.800646,0.11371301
18.127657,0.11619942
18.655729,0.1186921
18.920796,0.12118047
19.194998,0.1236755
19.63057,0.12618625
20.050549,0.1286961999999999
20.245288,0.1312170799999999
20.697058,0.1337227799999999
21.004114,0.1362162499999999
21.424929,0.13870475
22.089136,0.14119539
22.221127,0.1436909999999999
22.668342,0.14619759
23.081098,0.14869554
23.42661,0.15119679
23.959425,0.15371473
24.328976,0.1562188
24.546687,0.15871407
24.888668,0.16120808
25.319442,0.1636977899999999
25.73041,0.16618918
26.17003,0.1686793899999999
26.642478,0.1711769
27.076052,0.1736893699999999
27.239246,0.17619777
27.533656,0.17870459
28.102584,0.18120748
28.398886,0.18371335
28.854687,0.18619876
29.129032,0.18870196
29.493714,0.1911909299999999
29.767741,0.19368929
30.311235,0.19619557
30.543044,0.19870183
30.968973,0.20121232
31.205428,0.20371482
31.623965,0.20621975
31.927329,0.20872152
32.232833,0.21121615
32.542582,0.2136964599999999
32.772519,0.21618563
33.124549,0.21868652
33.32507,0.22118942
33.617848,0.22370259
33.8088,0.22621311
34.067019,0.22872926
34.213385,0.2312239
34.610238,0.23371312
34.96165,0.2361997099999999
35.186463,0.23869915
35.516142,0.24119321
35.949586,0.24369229
36.116154,0.24619184
36.539036,0.24870872
36.706712,0.25121224
37.282263,0.25370952
37.409434,0.25620884
37.812139,0.25869887
37.873853,0.2611874799999999
38.205574,0.26368053
38.571163,0.26617539
38.848327,0.26868594
39.159915,0.27120526
39.466155,0.27370937
39.645579,0.27621378
39.887322,0.27871898
40.134283,0.28121778
40.642042,0.2837081
40.906883,0.28619778
41.156018,0.28870334
41.506071,0.29119496
41.951883,0.29370372
42.218672,0.29621938
42.58363,0.29872285
42.967637,0.30121875
43.255184,0.303717
43.470317,0.3062077299999999
43.807166,0.30869246
44.148387,0.31118685
44.476073,0.31369184
44.725938,0.31618576
44.932693,0.31869659
45.238937,0.32121402
45.631274,0.32371053
45.925394,0.3262212
46.143151,0.32871035
46.553579,0.3312070099999999
46.965819,0.3336851
47.443901,0.3361948
47.678393,0.33869193
48.166633,0.34120369
48.431855,0.34370561
48.830636,0.34621355
49.202024,0.34871596
49.616328,0.35120852
50.02708,0.35370843
50.434543,0.35618992
50.629483,0.3586743599999999
51.163361,0.36117452
51.654931,0.36368382
51.976122,0.3661925199999999
52.289278,0.36870877
52.748761,0.37122367
53.225765,0.3737142699999999
53.468694,0.37620786
53.939345,0.37869926
54.405033,0.38120152
54.881132,0.38369688
55.227784,0.3862
55.745025,0.38870256
56.222935,0.39121
56.778777,0.39371288
57.31081,0.39622015
57.764193,0.39871185
58.420569,0.40120511
58.848778,0.40369323
59.469542,0.40617485
60.090892,0.4086774
60.478359,0.41117701
61.068637,0.41368867
61.609059,0.41619836
62.218425,0.4187015899999999
62.799638,0.42120045
63.557757,0.42370218
63.962346,0.42620049
64.630377,0.42869061
65.185632,0.4311869299999999
66.032761,0.43368192
66.588684,0.4361996199999999
67.420759,0.4387019399999999
67.78111,0.44122583
68.636576,0.44371064
69.354324,0.44622089
69.817665,0.44871247
70.411378,0.4512004
71.018053,0.4536871899999999
71.861533,0.45617227
72.480702,0.4587022799999999
73.099739,0.46118174
73.775099,0.46370332
74.520174,0.4662193799999999
75.06349,0.46869907
75.842624,0.47121261
76.370473,0.47371438
77.053335,0.4761930099999999
77.833873,0.47869182
78.392131,0.4811970299999999
79.056468,0.4836924999999999
79.866236,0.48621136
80.214439,0.4887128
81.14761,0.4912124
81.902005,0.49372366
82.433219,0.49620545
83.136356,0.49869777
84.127662,0.50118093
84.505708,0.50367904
85.259939,0.50618002
85.998967,0.50868247
86.630511,0.51118349
87.271804,0.5137188
87.994631,0.51620479
88.75241,0.51870273
89.453868,0.52120008
90.063602,0.5236893
90.870595,0.52618437
91.467432,0.5286806399999999
92.273023,0.53119621
92.905166,0.53371134
93.664935,0.53621732
94.474825,0.53872004
95.230814,0.54121719
95.87554,0.54372837
96.577361,0.54622424
97.202559,0.5486854600000001
97.972318,0.55119048
98.621355,0.5536924
99.401167,0.55619314
100.21161,0.55869557
100.89972,0.56122147
101.74473,0.56371851
102.37506,0.5662005499999999
103.15668,0.5687106500000001
104.0205,0.57118931
104.72631,0.57369143
105.52029,0.5761862
106.16563,0.57868528
107.02566,0.5811820299999999
107.77554,0.58371189
108.41094,0.58620633
109.09293,0.58870168
110.05266,0.59119894
110.5834,0.5936975
111.31018,0.59618786
112.01975,0.59867284
113.06143,0.6011795
113.81157,0.60369304
114.49249,0.6062140899999999
115.40116,0.6087128399999999
115.93898,0.61122361
116.61875,0.61371674
117.89289,0.61619695
118.47733,0.6187112
119.0395,0.62118854
120.0829,0.62368238
120.49348,0.6261885500000001
121.54964,0.6287182
122.43486,0.63121653
123.1171,0.6337171
124.10343,0.63621104
124.48661,0.6387130799999999
125.54601,0.6411943
126.45164,0.6436896
127.13739,0.64616993
128.02673,0.6486801499999999
128.92781,0.65119971
129.70248,0.6537060299999999
130.52034,0.65620743
131.28966,0.65870193
132.21068,0.66121155
133.03163,0.6636872899999999
133.88959,0.66618773
134.63618,0.66867313
135.42381,0.67117418
136.34495,0.6736951
137.13591,0.67620993
138.10256,0.6787100699999999
138.83549,0.6811964699999999
139.4576,0.68370061
140.66013,0.68619747
141.15911,0.688685
142.13322,0.6911701899999999
143.04234,0.69367775
143.85326,0.6961861300000001
144.35438,0.69869313
145.38708,0.70119599
146.44134,0.70370421
147.29613,0.70620938
147.82038,0.70872359
148.65931,0.7111903700000001
149.20387,0.71369079
150.35018,0.71618411
151.08669,0.71867952
152.04413,0.7211991400000001
152.74708,0.72369795
153.69392,0.72620581
154.53604,0.72873025
155.31015,0.73122069
156.2472,0.73371053
157.20286,0.73616783
158.02482,0.73868379
158.86648,0.74117227
159.79923,0.74368389
160.60116,0.7461767899999999
161.47177,0.74867505
162.05479,0.75120257
163.01204,0.75370201
164.51397,0.75618955
165.11687,0.75868872
165.91119,0.76118889
166.68774,0.7636866
167.64269,0.76617359
168.38521,0.7686839
169.22376,0.77120116
170.25824,0.77371165
171.03409,0.77620992
171.96216,0.77870865
172.75081,0.78120816
173.53394,0.78368911
174.40956,0.78617366
175.48466,0.78866664
176.55105,0.79118538
177.00025,0.79368827
177.78077,0.79618561
178.54622,0.79871596
179.6869,0.8012210900000001
180.57959,0.80369981
181.16358,0.80619998
182.21647,0.8087094
182.90868,0.81118716
184.07174,0.81368914
184.71373,0.81618439
185.51822,0.8187026399999999
186.49904,0.82121795
187.22478,0.82370897
188.2838,0.8262269799999999
189.19794,0.82869624
190.05611,0.83117855
190.8732,0.83366658
191.65504,0.83619219
192.60194,0.83866365
193.43305,0.84118938
194.40218,0.84368882
195.15676,0.84621465
196.17864,0.8487233700000001
197.01266,0.85118741
197.92704,0.85368703
198.98082,0.85620451
199.56988,0.85870001
200.56644,0.86118087
201.54537,0.8637041
202.41929,0.86620903
203.3329,0.8687208900000001
204.22814,0.87120935
205.18663,0.87369998
205.89861,0.87618525
206.84705,0.87869701
207.8199,0.8812042299999999
208.55199,0.8836654700000001
209.33633,0.88619576
210.55314,0.88870148
211.14923,0.89120543
211.7852,0.89369914
213.05741,0.8962316699999999
213.87847,0.89871514
214.94108,0.90121341
215.72033,0.9036939
216.51769,0.90617554
217.37076,0.90869212
218.1437,0.91118512
219.28103,0.91367975
220.29313,0.91617139
221.1838,0.91871461
221.94064,0.9211985
222.92895,0.9237074
223.74051,0.92619592
224.77736,0.92868653
225.5972,0.93118602
226.60979,0.93369152
227.45106,0.93620019
228.03282,0.93868127
229.10841,0.94120653
229.80641,0.94371647
231.02348,0.94620499
232.02259,0.94868746
232.78954,0.95121433
233.81402,0.95366766
234.67125,0.95618393
235.44933,0.95870835
236.4446,0.96120873
237.37918,0.9637078
238.34466,0.96621872
239.2431,0.96870549
240.07695,0.97121042
241.1083,0.97367188
241.90264,0.97617498
243.02231,0.97866501
243.87435,0.98116159
244.90768,0.98369421
245.87683,0.9862062
246.69741,0.98870753
247.65981,0.9912003
248.66836,0.99369778
249.74465,0.99618158
250.45816,0.99869885
251.42839,1.0011713
252.41729,1.0036867
253.37595,1.0061809000000002
254.37525,1.0087108
255.04701,1.0111991
256.14986,1.0137239
256.99046,1.0161976
258.0384,1.0186931
259.02273,1.0211667
259.96592,1.0236998
260.88828,1.0261699
261.77984,1.0287064
262.77903,1.0311919
263.65145,1.0337191
264.71946,1.0362023
265.58374,1.0387141
266.4415,1.0412077
267.67925,1.0436979
268.51583,1.0462043
269.17067,1.0486727
270.55351,1.0511954
271.00623,1.0536701000000002
272.20616,1.0562035
273.04436,1.058713
274.18856,1.0612071
275.03796,1.0637479
275.89023,1.066161
276.99121,1.0687247999999998
278.07321,1.0711968
278.97354,1.0736713999999998
279.57363,1.0762
280.75275,1.0786688
281.64105,1.0811803
282.73075,1.0837167
283.85727,1.0861872
284.87771,1.0887029
285.35619,1.0911833
286.60337,1.0936933
287.49381,1.0961859
288.53259,1.0987060000000002
289.51695,1.1011741
290.32021,1.1037107
291.40207,1.1061955
292.51445,1.1087032
293.22248,1.1112362999999998
294.40571,1.1137003
295.06718,1.1161867
296.2233,1.1186882
297.32016,1.1211795
298.32176,1.123682
299.35067,1.126195
300.2001,1.1287347
301.12515,1.1311981
302.14432,1.1337087
303.03603,1.1362068
304.03301,1.1387094
304.92789,1.1411825
305.98131,1.1437114000000002
306.74985,1.1461633
308.1301,1.1486972
309.05543,1.1512181
310.10376,1.1537114
310.90787,1.1562332
311.88475,1.1587041
313.00001,1.1611822
313.93757,1.1636917
314.72236,1.1661621
315.87334,1.1686884
316.78638,1.1711768
317.74713,1.1736751
318.67219,1.1761981
319.90585,1.1787276
320.77317,1.1811987000000002
321.75496,1.1836892
322.86158,1.1862168
323.8976,1.1886944000000002
324.92255,1.1912181
325.55715,1.1936906
326.89443,1.196168
327.72678,1.1987223
328.79829,1.201214
329.72958,1.2036988
330.91378,1.2062214
