Force(N),Elongation(mm)
0.065808439,1.2427568e-05
0.63181131,0.0021905005
0.56643404,0.0046916156999999
0.35571975,0.0071975738
0.63287995,0.0096917599
0.68631698,0.012190863
0.48719678,0.014676735
0.64008203,0.017171443
0.84357854,0.019668952
0.90853874,0.022182733
0.87557547,0.024683565
0.99120074,0.027182788
0.90745013,0.029690236
0.72956456,0.032207564
1.202697,0.034699559
0.8521029,0.037186235
0.99341269,0.039677903
0.96507199,0.042170525
0.79820409,0.044679448
0.96369011,0.0471814569999999
0.83593729,0.049693629
0.7702972,0.052200392
0.75118549,0.0547072439999999
0.95502744,0.057210401
0.89342183,0.059692696
0.95906602,0.06218797
0.86301993,0.06468077
1.0314729,0.06717287
0.88310611,0.069668546
1.2961392,0.072174117
1.1784989,0.074693173
1.5007204,0.077201203
1.2640163,0.079699799
1.5579853,0.082198411
1.4824554,0.084686682
1.772864,0.087175906
1.7132285,0.089666992
1.6224555,0.092180803
1.7523308,0.0946753769999999
1.968598,0.097200155
2.1348155,0.099703953
2.0304793,0.10220733
2.2421,0.1046999699999999
2.3604018,0.10719462
2.3285725,0.10967918
2.6391433,0.11216125
2.5416115,0.1146691599999999
2.6177034,0.11717226
2.7668025,0.11968905
2.8114578,0.12219357
2.95593,0.12470642
2.9488193,0.12720455
3.1421092,0.1296964
3.2285515,0.1321801699999999
3.2807691,0.13468219
3.4232993,0.13718423
3.4009819,0.13969436
3.6088365,0.14219899
3.6157574,0.14468578
3.7259964,0.14720212
3.8873085,0.14970192
4.188664,0.1522017
4.2068953,0.15469071
4.3750357,0.1571697899999999
4.5383895,0.1596819
4.6404483,0.1621577099999999
4.8550189,0.1646777499999999
4.9099357,0.16717735
5.0375748,0.1696936
5.1251499,0.17220253
5.362599,0.17469642
5.4729518,0.17718039
5.5393339,0.17968626
5.72089,0.18217288
5.9351882,0.1846802199999999
6.01551,0.18716684
6.2046707,0.18968469
6.494864,0.19219342
6.5377555,0.19469452
6.71677,0.19720715
