Force(N),Elongation(mm)
1.8861313,-1.65e-06
2.502911,0.002193093
3.4980901,0.004678533
3.9512261,0.007181525
4.6915328,0.009664938
4.9936425,0.012152508
5.2547656,0.0146578849999999
4.8784352,0.01717782
5.4433712,0.019685805
5.5914048,0.022188887
5.7399642,0.024676651
5.736189,0.027180463
6.0420546,0.029682785
6.2252066,0.032163858
6.2401194,0.034658134
6.6101183,0.037166551
6.6880986,0.039671287
6.922977,0.042175606
7.0724887,0.044685081
7.32588,0.047184706
7.5125324,0.049684018
7.9305232,0.0521956529999999
8.1294763,0.054676056
8.6731412,0.057163879
8.7367671,0.059685335
9.0856143,0.062173098
9.214564,0.064696163
9.6513002,0.067203626
9.8327951,0.069695175
10.216467,0.07218495
10.554793,0.074691609
10.807462,0.077175632
11.387677,0.079667389
11.759487,0.082156733
11.947163,0.084646881
12.383678,0.087157711
12.60405,0.089672551
13.527962,0.092169434
13.344188,0.094696268
13.824651,0.097183853
14.233223,0.099667788
14.802382,0.10216801
15.338272,0.1046697499999999
15.596688,0.1071738999999999
15.980045,0.10966681
16.228264,0.11217907
16.710543,0.11467838
16.828856,0.1171890499999999
17.537083,0.1196834
18.068036,0.1221989199999999
18.186891,0.12468694
18.874656,0.12718095
19.034997,0.12966555
19.755619,0.13216655
20.093062,0.13465838
20.572097,0.13718997
21.139802,0.13969222
21.549953,0.14219892
22.251229,0.14469299
22.699859,0.14718834
22.94792,0.14967152
23.911444,0.15217
24.105251,0.15465613
24.689765,0.15717284
25.175077,0.15966776
25.64805,0.16218138
26.212205,0.16469927
26.808646,0.16719221
27.329327,0.16968603
27.921948,0.17218196
28.516969,0.17465992
29.142682,0.17717119
29.612675,0.17966972
30.333837,0.18218009
30.73274,0.18468435
31.031984,0.18718918
31.630253,0.18970008
32.375857,0.1921936
32.761371,0.19468842
33.499832,0.19717251
34.054373,0.19964287
34.329821,0.20215753
34.401912,0.20466565
35.039811,0.20718539
35.543713,0.2096862599999999
36.066218,0.2122361999999999
36.521488,0.21471025
36.866917,0.21719642
37.085803,0.21967617
37.607314,0.22216555
38.102016,0.2246449
38.513001,0.22716951
39.060454,0.2296803
39.580404,0.23218317
40.23214,0.23468965
40.756232,0.23720206
40.901045,0.23967011
41.267903,0.2421885399999999
41.732333,0.24468377
42.050927,0.24717642
42.62098,0.2496669399999999
42.990345,0.25217789
43.405311,0.25467747
43.905675,0.25718836
44.176041,0.2596884399999999
44.458683,0.2621757799999999
45.051397,0.26469566
45.213088,0.2671833799999999
45.390862,0.26966335
46.198982,0.2721609299999999
46.530147,0.27467488
46.868837,0.27717838
47.062119,0.27967893
47.611618,0.28218572
47.691487,0.28469157
48.059983,0.28720143
48.516901,0.28967868
48.908626,0.29217111
49.605626,0.29466443
49.535581,0.29717995
50.174955,0.29968512
50.595189,0.30217072
50.981725,0.30468003
51.396129,0.30719016
51.62406,0.30970716
52.075671,0.31219184
52.430187,0.3146778
52.788836,0.31717531
52.813644,0.31965263
53.434624,0.3221698
53.828236,0.32466537
54.18435,0.32716455
54.426541,0.3296861199999999
54.965171,0.33219263
55.382211,0.33468851
55.725607,0.33719283
56.136093,0.3396792899999999
56.889439,0.34217134
56.899676,0.34468001
57.370122,0.34716658
57.885712,0.3496749
58.134669,0.3521886
58.739716,0.35468884
59.304199,0.35719131
59.674363,0.35968284
60.056559,0.36217339
60.360738,0.36466549
61.026807,0.36715186
61.393074,0.3696598299999999
61.893407,0.37215033
62.441872,0.3746794799999999
62.755293,0.37718962
63.181425,0.37969205
63.74649,0.38221261
64.047522,0.384693
64.598113,0.38719356
64.964894,0.38966942
65.339214,0.39217286
66.140183,0.39468472
66.641406,0.39717838
67.117059,0.39970136
67.376501,0.40220411
68.020671,0.40469572
68.579059,0.40719733
69.061665,0.4096757
69.660108,0.41215989
70.276768,0.41465704
70.794351,0.41716133
71.124486,0.41965398
71.801283,0.42216896
72.350349,0.42467196
72.839261,0.42718542
73.495417,0.4296799599999999
74.306956,0.4321849
75.019078,0.4346581
75.759928,0.43716167
76.335236,0.43967962
76.858562,0.44218145
77.564776,0.444683
78.296907,0.4471902
78.743722,0.44969343
79.523596,0.45219767
80.351356,0.45468177
80.690278,0.45719391
81.562802,0.45967582
82.424907,0.46216598
82.524444,0.4646669599999999
83.562435,0.46717347
84.536035,0.46968549
84.819852,0.47217624
85.726533,0.47469163
86.526715,0.47720537
87.200247,0.47969346
87.870083,0.48218435
88.414447,0.4846714099999999
89.153137,0.48716614
90.246493,0.48967811
90.772273,0.4921812399999999
91.406196,0.49468437
92.137623,0.49718724
92.729301,0.49968755
93.545354,0.50219819
94.328626,0.50468639
94.900694,0.50716184
95.634192,0.50966513
96.517495,0.5121659799999999
97.306229,0.51466945
97.925394,0.5171602200000001
98.798911,0.51968011
99.334417,0.52218089
100.3185,0.52469829
100.93468,0.52716714
101.54833,0.5296735
102.56009,0.53215662
103.13885,0.53466395
104.01476,0.53716633
104.85302,0.53966698
105.38212,0.54218641
106.14264,0.5446901000000001
106.68778,0.54720424
107.56936,0.54970336
108.35191,0.55218396
109.07893,0.55469288
109.83324,0.55716516
110.76101,0.55967616
111.41074,0.56217682
112.20694,0.56467474
112.84089,0.56720503
113.48393,0.5696893300000001
114.39784,0.57218654
115.10726,0.5746831
115.59244,0.57715386
116.54678,0.57965128
117.32636,0.58214758
118.00603,0.5846375500000001
118.96143,0.5871696599999999
119.66628,0.58968325
120.58869,0.59219028
121.15185,0.59467965
122.02735,0.5971789799999999
122.61099,0.5996944500000001
123.25749,0.6021764599999999
124.09872,0.60465731
