Force(N),Elongation(mm)
0.58947263,-3.7401915e-06
1.0932631,0.0021496861999999
1.5088391,0.0046725422
1.488483,0.0071593821
1.8874317,0.00966838
2.0646163,0.012183174
2.2958302,0.014689073
2.4739223,0.017192245
2.8421513,0.019710913
2.8827322,0.022195309
3.0704126,0.024688721
3.1686161,0.027172804
3.3359832,0.029666111
3.9129994,0.032171816
4.0132056,0.0346824529999999
4.0127944,0.0371799769999999
4.2938069,0.03969714
4.2393269,0.042197511
4.389165,0.044700041
4.7121653,0.047188282
4.9507999,0.049673587
5.0278705,0.05216597
5.115851,0.054653302
5.4008897,0.057172641
5.3285865,0.059671864
5.8882744,0.0621906219999999
5.9006617,0.064690486
5.8816843,0.06720075
6.2459552,0.06970492
6.3298302,0.072195783
6.2481003,0.074679583
6.6188457,0.077171296
6.9264151,0.07967627
6.9120292,0.08218202
7.2644019,0.084680915
7.3315248,0.087196484
7.6568146,0.0897072999999999
8.2485215,0.09219113
8.9221421,0.0946966259999999
9.1463359,0.0971821549999999
9.8509336,0.099670604
10.217266,0.10216038
10.838725,0.10467382
11.291936,0.10716955
12.127393,0.10968448
12.7211,0.11220929
13.123246,0.11468783
13.783555,0.11719391
14.398917,0.11968908
14.840007,0.1221814
15.699112,0.1246701599999999
16.164717,0.12716186
16.657041,0.12966985
17.379267,0.13219708
18.099225,0.13468634
18.490972,0.13719656
19.206526,0.13969956
19.670279,0.14219461
20.097632,0.14467649
20.876813,0.14716257
21.358679,0.14966105
22.10099,0.15215993
22.604568,0.15468422
23.085546,0.15717909
23.692989,0.15969762
24.38497,0.1622008399999999
24.536755,0.16470461
25.023514,0.16719538
25.53325,0.16969129
26.236044,0.17218538
26.576112,0.17468414
26.935919,0.1771790399999999
27.321374,0.17968388
27.951233,0.18218905
28.65027,0.1846967
29.091833,0.18720058
29.617146,0.18969837
29.992325,0.19218491
30.616587,0.19467409
31.011993,0.19716755
31.582801,0.19967151
32.090604,0.2021787599999999
32.593633,0.20467125
32.936639,0.20718299
33.275216,0.2096966999999999
34.005637,0.21218926
34.341236,0.2146841
34.782039,0.21717376
35.431383,0.21967196
35.891276,0.22216761
36.405772,0.22467123
36.820403,0.22718385
37.39668,0.22970618
37.828592,0.23220521
38.329108,0.23471287
38.949293,0.23717871
39.480482,0.23967829
39.936087,0.24217381
40.408732,0.2446732999999999
40.89401,0.24716324
41.564686,0.2496703599999999
42.182827,0.25218448
42.570315,0.2546862099999999
43.095469,0.25720157
43.482678,0.25968987
44.193666,0.26218881
44.451575,0.26468179
45.16042,0.26717229
45.661508,0.26966628
46.068435,0.27218738
46.700317,0.27468576
47.031572,0.277199
47.592684,0.2797001
48.0335,0.28220843
48.497465,0.28468892
48.779632,0.2871825699999999
49.383292,0.28967988
50.077309,0.29216199
50.586909,0.29467711
51.110417,0.2971817599999999
51.915925,0.29968831
52.269757,0.30219626
52.638887,0.30469891
53.460052,0.30718622
53.990749,0.30967577
54.440928,0.3121888
55.106642,0.31467189
55.752551,0.3171714499999999
56.329617,0.31968139
56.973262,0.32219227
57.472341,0.32469428
58.162212,0.32720202
58.634031,0.3297004
59.113403,0.33219345
59.773771,0.33468571
60.582,0.33716364
61.16772,0.33966419
61.925095,0.34216796
62.501656,0.3446831
63.238487,0.34718587
63.794772,0.3496811999999999
64.794471,0.3521863799999999
65.298484,0.35468528
66.190835,0.35718502
66.926489,0.35967265
67.798035,0.3621621299999999
68.514203,0.36466725
69.188823,0.3671786
69.950839,0.3696746999999999
70.720556,0.37217927
71.722578,0.37469541
72.223029,0.37720351
72.900419,0.37969162
73.771793,0.38217513
74.640892,0.38467175
75.434698,0.38716942
76.22187,0.38965718
77.125206,0.39217226
77.650439,0.39468093
78.662808,0.3971957599999999
79.353538,0.39969277
80.054605,0.40218745
81.256905,0.40470098
81.625944,0.40717669
82.67421,0.40967251
83.491921,0.41216834
84.466443,0.41466866
85.0586,0.41718639
86.099318,0.41969636
86.954088,0.42219318
87.6496,0.4246857799999999
88.688099,0.42718008
89.504847,0.42972834
90.240982,0.43217993
91.184111,0.4346614
92.134984,0.43714938
93.030791,0.43966478
93.838294,0.44217908
94.822599,0.44468102
95.704494,0.44719788
96.566783,0.44968124
97.35713,0.4521727299999999
98.287756,0.45466775
99.166481,0.45716025
100.05274,0.4596744
100.96751,0.46215758
101.74204,0.4646778
102.6345,0.46718678
103.80702,0.46970633
104.49933,0.47219928
105.63976,0.47469069
106.50072,0.47715847
107.41809,0.47967383
108.33083,0.48216833
109.21425,0.48465894
110.02547,0.4871564499999999
111.09859,0.4896790099999999
111.89261,0.49219532
112.86379,0.49469309
114.01835,0.49719952
114.65164,0.4997007
115.61095,0.50217526
116.58156,0.50467288
117.48354,0.50717026
118.50343,0.50966448
