Force(N),Elongation(mm)
0.62125878,5.8442354e-05
1.1258928,0.0021792501
1.677193,0.0047087222
1.8136026,0.0072229951999999
2.4811243,0.009715721
2.6620744,0.012207434
2.8442909,0.014677122
3.1486924,0.017178819
3.4884896,0.019675016
3.5294917,0.022197112
4.0430283,0.024713963
4.1500363,0.027211025
4.3238457,0.029715583
4.5784173,0.032211021
4.5719932,0.034714118
4.5503627,0.037190691
4.8566916,0.039686188
5.1221698,0.042181671
5.3508784,0.044685662
5.9094179,0.047191933
5.7595798,0.049702793
5.7725414,0.05219841
6.0069148,0.054710388
6.2749943,0.0571984949999999
6.4151577,0.059692606
6.8126697,0.062189698
6.9802818,0.064693213
6.903012,0.067183599
7.4360323,0.069710001
7.5687018,0.072201222
7.816557,0.07471852
7.8930034,0.0772096219999999
8.0557444,0.079702988
8.5728299,0.0821985299999999
8.7475197,0.08469446
9.012162,0.087173924
9.22419,0.089665115
9.5648334,0.092193678
9.8579685,0.094694614
10.254783,0.09720923
10.488947,0.0997188689999999
10.499114,0.1022059199999999
10.999323,0.10471712
11.219016,0.10720621
11.556681,0.10969971
11.976081,0.11219826
12.299825,0.11470224
12.376107,0.11720379
12.895913,0.11970566
13.019272,0.1222076699999999
13.680253,0.12472166
13.955885,0.1272140699999999
14.088913,0.12968963
14.474441,0.13218442
14.832079,0.13468805
15.086952,0.13717878
15.451288,0.13968524
15.892546,0.14218868
16.073687,0.14471218
16.645602,0.14721487
16.814451,0.14971088
17.158282,0.15219843
17.508735,0.1546944999999999
17.794515,0.15718935
18.221792,0.15968712
18.546132,0.16219646
18.917067,0.16469415
19.209868,0.16721021
19.678232,0.16972828
19.893043,0.17222102
20.168308,0.17471395
20.57819,0.1772074
21.003655,0.17969403
21.293667,0.18218254
21.797211,0.18468845
22.040304,0.18717986
22.173288,0.18969525
22.736112,0.19220151
23.024509,0.19471589
23.369484,0.19721048
23.883333,0.19970441
24.122645,0.20219344
24.432252,0.20469889
24.91644,0.2071954
25.14758,0.20968866
25.459591,0.21220313
25.750165,0.21470186
26.230428,0.21721201
26.538211,0.2197231399999999
26.863021,0.22221166
27.314252,0.2246967299999999
27.64568,0.22718565
28.017032,0.22969063
28.480035,0.23218088
28.893541,0.23468198
29.146285,0.23719424
29.745677,0.23970102
30.07168,0.2422113
30.464068,0.24470705
31.000248,0.24720465
31.47768,0.24969104
31.723538,0.25219087
32.011279,0.25469063
32.493614,0.25719775
32.88106,0.25969705
33.246591,0.2622031999999999
33.810418,0.26471917
34.1684,0.2672180999999999
34.505599,0.26971845
35.071385,0.27221693
35.298505,0.2746991399999999
35.586222,0.27719958
36.042877,0.27968606
36.466768,0.28219876
36.881277,0.28469719
37.225443,0.28720592
37.610626,0.28972064
38.106064,0.29222578
38.51136,0.29470916
38.904465,0.29719555
39.318469,0.29970756
39.932161,0.30218394
40.164776,0.30468705
40.579096,0.30719787
41.101492,0.30970675
41.593989,0.31222963
41.958121,0.31470887
42.315715,0.31720597
42.766016,0.3197085699999999
43.207015,0.32219946
43.827802,0.32468355
44.259566,0.3271828
44.642127,0.3296745
45.045973,0.33219916
45.571078,0.33471203
45.89459,0.33723101
46.283005,0.33970875
46.701628,0.34221561
47.090353,0.34470476
47.572206,0.34719461
48.069405,0.34968738
48.54984,0.35218453
49.053148,0.3547141299999999
49.359928,0.3572091799999999
49.876117,0.35972233
50.411826,0.36222515
50.726836,0.36472429
51.081305,0.36721167
51.557266,0.369698
51.990171,0.3721862999999999
52.264959,0.37468328
52.958604,0.37718764
53.337575,0.37970112
53.865248,0.38221462
54.323224,0.3847049899999999
54.741929,0.38720895
55.316035,0.38970345
55.513627,0.39218669
56.181626,0.39468552
56.67749,0.39718209
57.155864,0.39969032
57.694289,0.40219727
58.099936,0.40470828
58.558826,0.40721577
59.069789,0.40970702
59.496294,0.4122054
60.04186,0.41470949
60.479412,0.41718811
61.118124,0.41967745
61.447361,0.42218882
62.06279,0.42469199
62.559958,0.42718858
63.048428,0.42970563
63.607238,0.43220508
64.119019,0.43470953
64.613517,0.43721424
65.091211,0.43970682
65.638748,0.4421957
66.169675,0.44469534
66.599136,0.44718784
67.10244,0.44970109
67.710496,0.45221823
68.039219,0.45470242
68.600573,0.45721741
69.329575,0.45971556
69.782436,0.4621949899999999
70.440445,0.46468998
70.79179,0.4671745
71.546792,0.46968064
71.933189,0.4721920799999999
72.702887,0.47468486
73.221271,0.47718866
73.809338,0.47970429
74.259441,0.48221362
74.805062,0.48470268
75.475112,0.4871918999999999
75.967593,0.48969625
76.669007,0.4921906599999999
77.149794,0.49469008
77.412941,0.49719186
78.287605,0.49970622
78.744591,0.5022117199999999
79.059621,0.50471675
79.740236,0.50722243
80.220679,0.50971706
81.000103,0.5122025600000001
81.682972,0.51468545
82.214087,0.51717883
82.742734,0.51968971
83.367382,0.52219576
84.00917,0.52471441
84.480021,0.52721861
85.095711,0.5297121
85.954178,0.5322078299999999
86.530634,0.53469671
86.896086,0.53718789
87.708103,0.53968525
88.186635,0.5421908299999999
88.879601,0.54469162
89.537087,0.54720439
90.031439,0.54970942
90.677771,0.5522258099999999
91.152701,0.5547081199999999
91.904692,0.5572079400000001
92.426339,0.55969293
93.227445,0.5621860200000001
94.026869,0.5646745099999999
94.553127,0.56719233
95.179466,0.56968983
95.919054,0.57220578
96.835749,0.57469912
97.401315,0.5771951700000001
98.381184,0.57968694
99.240706,0.58218755
99.739576,0.58469699
100.55129,0.5871556099999999
101.4215,0.5896672199999999
102.13972,0.5921883
102.63945,0.59469351
103.48027,0.59721418
104.33447,0.59970437
104.93987,0.60221133
105.63219,0.60469718
106.35072,0.6071900100000001
107.00684,0.6096894700000001
107.71734,0.61217239
108.54064,0.6146954400000001
109.21142,0.61719114
110.05812,0.61968412
110.79801,0.6222060300000001
111.67339,0.62470424
112.25238,0.6272098300000001
112.94108,0.6297024
113.74413,0.63219592
114.34302,0.6346807200000001
115.24322,0.63718621
115.8814,0.6396805600000001
116.50091,0.64218734
117.35926,0.64469436
118.13211,0.64721251
118.72923,0.64970551
119.56102,0.65219666
120.2598,0.65467347
120.93996,0.65717918
121.58206,0.65967506
122.3526,0.66218774
123.06317,0.66468005
123.95462,0.6671959900000001
124.73531,0.66974552
125.57732,0.67221266
126.31564,0.67472045
126.9138,0.6772137
127.8372,0.67969328
128.41916,0.6822008900000001
129.1331,0.68468396
129.91086,0.68717313
130.73807,0.68970443
131.65831,0.6922161400000001
132.31567,0.69471012
133.24453,0.69720212
133.99543,0.6997080600000001
134.90964,0.70217369
135.77856,0.70468765
136.65108,0.7071856000000001
137.51572,0.70966899
138.30673,0.7121909399999999
