Force(N),Elongation(mm)
0.65244563,-2.2351742000000002e-07
1.1096016,0.0021896212999999
1.0976126,0.0046831071
1.1173259,0.0072019249
1.2759144,0.0097069739999999
1.4247434,0.012193069
1.5117962,0.014689967
1.5552859,0.017181829
1.7291625,0.019662604
1.8702198,0.0221681889999999
2.0935739,0.0246596189999999
2.0646256,0.027158126
2.1415229,0.029673696
2.4860727,0.032193318
2.5241355,0.034701511
2.732664,0.037181392
2.7672055,0.039674401
3.1169155,0.042172387
3.2877401,0.044675305
3.2819393,0.047174454
3.1511314,0.049666971
3.5369495,0.052170038
3.5695652,0.0546864269999999
3.6742676,0.057200536
3.7068757,0.059699982
3.8838973,0.062180459
4.0192385,0.064688772
4.0306868,0.067170188
4.3439494,0.069659784
4.5485158,0.0721623
4.4478317,0.074661106
4.7191753,0.077176526
4.7556514,0.079691216
4.9742219,0.08219713
4.9923128,0.0846773679999999
5.1668914,0.087185159
5.2588072,0.089678258
5.4158625,0.092176095
5.5741266,0.094661593
5.584801,0.097186625
5.8903493,0.099686891
6.0284456,0.10217483
6.0351663,0.10469075
6.5140818,0.1071995199999999
6.6505242,0.10969092
6.8548155,0.11219089
6.9248114,0.11467054
7.3234956,0.11714835
7.3861774,0.11967392
7.3118445,0.1221717599999999
7.8081068,0.1246810399999999
8.0285358,0.1271750599999999
8.2470576,0.12970094
8.3101064,0.13218921
8.4064738,0.1346835499999999
8.8717703,0.13716969
8.8882732,0.13967758
9.1357345,0.14216521
9.4849531,0.14467584
9.7461351,0.14718255
9.7120226,0.14969857
10.166257,0.15219516
10.730416,0.15469706
10.51119,0.1571998
10.678476,0.15969127
11.052403,0.16218075
11.234079,0.16467802
11.364635,0.16716242
11.558326,0.16968784
11.811129,0.17219265
12.104239,0.1746954
12.275426,0.1771999
12.614923,0.17969146
12.811231,0.18219016
12.876762,0.18467776
13.123868,0.18716808
13.386273,0.18967009
13.794238,0.19216686
13.505589,0.1946680499999999
13.793645,0.1971913
14.242499,0.1996962099999999
14.459257,0.20219123
14.682717,0.20468049
14.860058,0.2071772499999999
15.357694,0.20966247
15.361614,0.21217482
15.688861,0.21466802
16.015986,0.21717726
16.562663,0.2196881
16.307369,0.22220148
16.753588,0.22469172
16.982976,0.22719379
17.237093,0.22969171
17.455514,0.23217721
17.746991,0.2346735
17.931996,0.23716669
18.268818,0.23966493
18.486449,0.24218129
18.930309,0.24469976
19.000908,0.24719119
19.120585,0.2496837099999999
19.444002,0.25219199
19.872772,0.25468771
20.105136,0.25717476
20.348415,0.2596737999999999
20.359857,0.26216412
20.874854,0.2646713899999999
21.171579,0.26718131
21.387003,0.26969273
21.781117,0.27218699
22.119039,0.27468753
22.448053,0.27719609
22.714159,0.2796915599999999
22.984707,0.2821814399999999
23.076427,0.28467178
23.290223,0.28717373
23.880723,0.28968067
24.041992,0.2921786899999999
24.565761,0.29468748
24.882224,0.29720451
25.046542,0.29967846
25.548575,0.30219081
25.580246,0.3046640599999999
25.998493,0.30716796
26.331953,0.30965967
26.546669,0.31217292
27.022097,0.31467669
27.468087,0.31720068
27.738478,0.31970663
28.01675,0.32219568
28.418078,0.32469767
28.941057,0.32718815
29.149966,0.3296711
29.486739,0.33217272
29.782247,0.3346771
30.323119,0.33718586
30.480322,0.3396954199999999
30.850104,0.3421957499999999
30.949554,0.3446947
31.541394,0.34719031
31.81198,0.34966964
32.062952,0.35216628
32.415489,0.35466021
32.8448,0.35716473
33.06319,0.35966386
33.64414,0.36217062
33.825278,0.36468439
33.972465,0.36719128
34.280327,0.36968575
34.624492,0.37217721
34.81704,0.37466957
35.052532,0.37716223
35.493779,0.3796649
35.844654,0.38217126
36.014112,0.38468166
36.610401,0.38719225
36.755134,0.38969424
36.865694,0.3921946999999999
37.248025,0.3946864
37.592606,0.39717862
37.954278,0.39967537
38.042572,0.4021696
38.3165,0.40466683
38.609362,0.40717252
38.970498,0.40967809
39.215468,0.41218834
39.634413,0.41468711
39.905267,0.41720256
40.031595,0.41969369
40.428312,0.42218201
40.575342,0.4246710999999999
40.866244,0.42717475
41.239022,0.42967282
41.416905,0.43217908
41.789421,0.43468
41.976038,0.43719091
42.318374,0.4396897099999999
42.521689,0.44219229
42.769152,0.44468002
42.964216,0.44716951
43.385584,0.44966221
43.629178,0.45216468
43.84583,0.45466827
44.021782,0.4571797099999999
44.291282,0.45968147
44.5786,0.46220054
45.050724,0.4646918
45.358021,0.46718918
45.480024,0.46967793
45.979058,0.47217418
46.262416,0.47467111
46.404226,0.47717758
46.988087,0.47967175
47.06081,0.4821916499999999
47.393318,0.48470078
47.673062,0.48720467
48.047899,0.48970011
48.284331,0.49219005
48.680906,0.49467432
48.889246,0.49717054
49.269125,0.49966596
49.471159,0.50217049
49.832135,0.5046824999999999
50.108946,0.50719042
50.311565,0.50969842
50.748313,0.5121927599999999
51.117267,0.5146773600000001
51.553103,0.5171739200000001
51.811034,0.51966806
52.286739,0.5221611700000001
52.642285,0.52466464
53.118074,0.5271714500000001
53.34545,0.5296806199999999
53.859125,0.53219801
54.132069,0.53469415
54.626298,0.53719443
54.848421,0.53967912
55.172388,0.54216425
55.536568,0.54465841
56.025983,0.54715502
56.342394,0.5496576000000001
56.689123,0.55217615
57.012781,0.55468819
57.455292,0.5571962899999999
57.770992,0.55969746
58.222451,0.56218109
58.675925,0.56468125
59.078584,0.5671787899999999
59.585953,0.56966516
60.02232,0.57217725
60.425649,0.57467809
60.786048,0.57718755
61.212105,0.57970908
61.574189,0.58219627
61.964471,0.58469534
62.20158,0.5871751000000001
62.807185,0.58967797
63.157562,0.5921603599999999
63.704115,0.5946729799999999
64.030695,0.59716313
64.540308,0.5996660399999999
64.88273,0.60218695
65.391463,0.60468324
65.855111,0.60719769
66.175417,0.60967885
66.715789,0.61218005
67.16755,0.61467141
67.590004,0.6171584999999999
68.150612,0.61966802
68.408944,0.62216792
68.921373,0.62467699
69.464704,0.6271901000000001
69.969074,0.62969568
70.36607,0.6321773199999999
70.719007,0.6346705899999999
71.379048,0.63716911
71.705093,0.6396505800000001
72.272992,0.64216217
72.573333,0.64466558
73.072951,0.6471777400000001
73.527592,0.64966905
73.924154,0.6521906900000001
74.635652,0.65469879
74.97162,0.65718476
75.470619,0.65967979
75.875649,0.6621848499999999
76.276826,0.66467138
76.805332,0.6671696
77.440452,0.6696769
77.896553,0.67218575
78.398607,0.67469534
78.904475,0.6771887999999999
79.494104,0.6796848
79.843288,0.6821870200000001
80.539993,0.6846748100000001
80.978634,0.68715116
81.597485,0.6896604900000001
82.193702,0.69214909
82.701649,0.6946587999999999
83.049144,0.69716187
83.789536,0.69969027
84.231171,0.7021916500000001
84.965014,0.70467587
85.345297,0.70717359
85.909123,0.70966472
86.43902,0.71215707
87.039845,0.7146635400000001
87.724506,0.71716851
88.288598,0.7196928699999999
88.931958,0.72218965
89.505916,0.72467802
90.116574,0.72717963
90.756881,0.72968139
91.266116,0.73215964
92.092737,0.73466523
92.553454,0.7371739
93.175411,0.73967695
93.977042,0.7421798700000001
94.637975,0.74471274
95.315389,0.7471895799999999
96.161651,0.7496763599999999
96.853974,0.75217551
97.563477,0.75467148
98.235228,0.75716943
98.877664,0.75966844
99.707954,0.76216103
100.39143,0.76468441
101.25533,0.76718117
101.72515,0.76969178
102.69412,0.77218929
103.28534,0.7747354799999999
104.04308,0.77717452
104.76105,0.7796813499999999
105.5085,0.78216696
106.2913,0.7846508
107.08354,0.78715834
107.71654,0.78963426
108.6378,0.79217805
109.25869,0.7946845
110.07681,0.79719353
110.75791,0.79968838
111.61683,0.8021863499999999
112.41329,0.80467264
113.13998,0.80716911
113.88218,0.80967012
114.69591,0.81218421
115.27387,0.81468973
116.06278,0.8172065199999999
117.02534,0.8197148599999999
117.62342,0.8221945
118.29854,0.82467112
119.02517,0.8271777
119.88853,0.82964781
120.77293,0.83216727
121.55306,0.83466175
122.29324,0.83715929
122.96847,0.8396709099999999
123.80984,0.8421906800000001
124.80605,0.84468368
125.697,0.84717143
126.5548,0.8496919300000001
127.50845,0.85216796
128.42449,0.8546607900000001
129.59266,0.85716689
130.41945,0.8596620599999999
131.3264,0.86216506
132.3789,0.86469896
133.37265,0.8672116200000001
134.53328,0.86969827
135.44235,0.87218632
136.42283,0.87468067
137.47888,0.8771748199999999
138.45898,0.87964317
139.45883,0.88215102
140.53459,0.88466451
141.54506,0.88717164
142.61772,0.88968423
143.59557,0.8921901
144.46949,0.89468631
145.63529,0.8971712
146.71516,0.89967076
147.58335,0.90216818
148.63827,0.90467368
149.77256,0.90716861
150.88624,0.90967752
151.88905,0.91217466
152.83738,0.91470811
153.99094,0.91717416
155.03961,0.9196464
155.88712,0.92217344
157.17457,0.92467189
158.22615,0.92715116
159.09027,0.92967971
160.06141,0.93218659
161.19809,0.93469299
162.16897,0.93717562
163.29343,0.93966003
164.49281,0.94214809
165.3902,0.94467457
166.4491,0.94717771
167.32451,0.94968629
168.46941,0.95214044
169.57823,0.95467561
170.52517,0.95717847
171.77574,0.95968401
172.67874,0.96219775
173.77328,0.96469988
174.87738,0.96720731
175.80901,0.96966834
176.86171,0.97216094
177.83079,0.97465473
178.97171,0.97716808
180.04746,0.97966848
181.03495,0.982178
182.11004,0.98469625
183.38202,0.98719019
184.23614,0.98970117
185.15502,0.99218583
186.26593,0.99464838
187.50831,0.99720407
188.32345,0.99965017
189.45648,1.0021646
190.51804,1.0046594
191.54639,1.00719
192.60338,1.0097153
193.51694,1.0122004999999998
194.58775,1.0146928
195.73136,1.0171774999999998
196.93744,1.0196546
197.76705,1.0221523
198.84314,1.0246384
199.85318,1.0271593
200.89621,1.0296589
202.01546,1.0321722999999998
202.91751,1.0346823
203.88747,1.037175
205.015,1.0397052
206.10448,1.0421804
207.17077,1.0446569
208.20123,1.0471577
209.2877,1.049653
210.27674,1.0521797
211.3784,1.0546811
212.30233,1.0572021
213.27874,1.0596981
214.38022,1.0621598
215.38034,1.0646687
216.3328,1.0671565
217.40953,1.069645
218.3311,1.0721628
219.4123,1.0746620999999998
220.42087,1.0771702
221.55991,1.0796935
222.58026,1.0822032
223.66879,1.0847077
224.71749,1.087162
225.74229,1.0896614
226.67448,1.0921441
227.65994,1.0946382
228.62231,1.097148
229.63831,1.0996575
230.70636,1.1021845
231.62848,1.1046753
232.72905,1.1071783
233.63192,1.1096577
234.8029,1.1121822
235.71192,1.1146739
236.87075,1.1171718
237.83556,1.1196803
238.84783,1.1221832
239.85832,1.1246585999999998
240.822,1.1271648
241.83504,1.1296864000000002
242.95498,1.1321932
243.95949,1.1346699999999998
244.83608,1.1371692
245.949,1.1396594
246.73568,1.1421615
248.13094,1.1446702
248.85514,1.1471583
250.03463,1.1496599
251.15996,1.1521797
252.04677,1.1546799
253.08388,1.1571835
254.10433,1.159678
254.94309,1.1621749
256.21558,1.1646683
257.19502,1.1671584000000002
258.13287,1.1696862
259.05954,1.1721737
260.21023,1.1746889
261.29735,1.1771883
262.27408,1.1797022
263.3127,1.1821907
264.25012,1.1846458
265.26978,1.1871691000000002
266.34057,1.1896607
267.28786,1.1921487000000002
268.32897,1.1946796
269.50101,1.1971836
270.40024,1.1996945
271.36625,1.2021764
272.31359,1.2046662
273.39493,1.2071854000000002
274.43808,1.2096616
275.38983,1.2121649
276.42268,1.2146543
277.47104,1.217167
278.47627,1.2196784
279.48056,1.2221859000000002
280.57273,1.2246823
281.48271,1.227189
282.54129,1.2296395
283.82458,1.2321475
284.72132,1.2346499000000002
285.66602,1.2371725999999998
286.78492,1.2396865
287.86348,1.2421822
289.00458,1.2446751
289.98634,1.2471792
291.07731,1.2497205
292.15872,1.2521806999999998
293.24072,1.2546719
294.27561,1.257154
295.2035,1.2596464
296.1818,1.2621319
297.18764,1.264689
298.46881,1.2672091
299.44055,1.2696819
300.41989,1.2722115
301.46234,1.2746717
302.77029,1.2771893
303.8672,1.2796746
304.72424,1.2821778
305.81268,1.2846378
306.80973,1.2871698
307.85727,1.2896858000000002
308.86817,1.292168
309.8691,1.2946797
