Force(N),Elongation(mm)
1.4353349,-1.7881393e-06
2.1466985,0.0021580458
3.1969482,0.004673481
4.2006413,0.0071765929
5.0119629,0.009692803
5.8861533,0.012194872
6.5276559,0.014684454
7.1009044,0.017188609
7.7416546,0.019672513
8.2477137,0.022157609
8.7780777,0.024655804
9.3413272,0.027174726
9.7878307,0.02966021
10.326415,0.032193616
10.909608,0.034686491
11.422359,0.037191004
11.957672,0.039680734
12.245577,0.042196035
12.799013,0.044658005
13.545383,0.047164306
14.006879,0.049671963
14.612458,0.052174568
15.033477,0.054692388
15.62645,0.057193413
16.047114,0.059692875
16.342985,0.062195286
16.751793,0.064674392
17.150557,0.067173555
17.76967,0.069659516
18.146067,0.072164655
18.705225,0.0746789279999999
19.077057,0.07717745
19.569425,0.079681054
19.847704,0.082192004
20.268836,0.084689647
20.749363,0.087181821
20.952163,0.089675501
21.54694,0.092164174
21.884121,0.094667584
22.309121,0.097175598
22.887677,0.099683136
23.127279,0.10218315
23.684942,0.10469268
24.028197,0.1071969
24.687814,0.10968222
25.067892,0.11218034
25.665586,0.1146571
26.105594,0.11715792
26.659864,0.11966634
26.97907,0.12217182
27.362869,0.12467757
28.061843,0.12718602
28.442299,0.12969287
28.920391,0.13219322
29.14297,0.13470332
29.761197,0.13717572
30.210791,0.13967089
30.816247,0.1421641
31.207681,0.14468434
31.536204,0.14717922
32.082148,0.14968683
32.575121,0.1521873
33.047501,0.1546921
33.618761,0.15718745
33.94246,0.15968341
34.454086,0.1621670999999999
34.767497,0.16467239
35.569012,0.16715787
35.92606,0.16965523
36.379987,0.17216887
36.975853,0.1746821
37.562595,0.17717917
37.72254,0.17968674
38.084913,0.18217598
38.452214,0.18467367
38.482749,0.18716648
37.907829,0.18966767
37.387139,0.19215439
37.507645,0.19467267
37.699406,0.1971965899999999
38.096179,0.19969599
38.598524,0.2022058799999999
39.056461,0.20468278
39.507927,0.2071961199999999
39.951564,0.20967536
40.565391,0.21216629
40.708488,0.21466652
41.253869,0.217171
41.963293,0.21968652
42.381171,0.22218543
42.793723,0.22468264
43.297153,0.22719444
43.72907,0.22968867
44.233773,0.2321907299999999
44.419996,0.2346744999999999
44.906624,0.23716451
45.433869,0.23967718
45.548024,0.24215756
45.999779,0.24469903
46.518288,0.2472014
46.826912,0.24971031
47.448759,0.25220369
47.859117,0.25467817
48.328942,0.25716695
48.483995,0.25966123
48.905732,0.262169
49.34145,0.26467879
49.936237,0.26716463
50.419026,0.26969063
50.823326,0.2721852999999999
51.243807,0.27469236
51.729122,0.2771814
52.106682,0.27968565
52.55254,0.28216591
