Force(N),Elongation(mm)
0.64524106,-0.012007892
1.2919867,-0.0098454952
1.7896157,-0.0073311925
2.1612274,-0.0048150867
2.2531584,-0.0023056567
2.5404718,0.0001808852
2.6418869,0.0026992261
2.8230344,0.0051883757
2.9228138,0.0076719671
3.0100883,0.010161802
3.3868938,0.012662411
3.3396911,0.0151723769999999
3.4382245,0.01768744
3.7530653,0.020194232
3.9088567,0.022702798
3.9273125,0.025171787
4.0214794,0.0276804119999999
4.1731948,0.030178875
4.2634279,0.032667756
4.6187285,0.03515926
4.6581608,0.037661031
4.653026,0.040170297
5.056138,0.042682618
5.0074871,0.045194805
5.0781654,0.047684401
5.4629718,0.050182357
5.2318196,0.052675858
5.6316362,0.055161968
5.8028894,0.0576545
5.7349599,0.060173422
6.099884,0.06267941
6.1826193,0.065182522
6.3884509,0.067696363
6.6354738,0.070210829
6.7718226,0.0726871039999999
7.0492545,0.075189099
7.1886983,0.077669218
7.5077411,0.0801612439999999
7.6851836,0.082667515
7.7734957,0.085171208
8.1773522,0.087681979
8.3419169,0.0901830489999999
8.4643773,0.092693031
8.5688585,0.095191434
8.8688307,0.097681686
9.0877325,0.1001742499999999
9.2415899,0.10266238
9.5918793,0.10516445
9.8455843,0.10766841
9.9184056,0.11017646
9.9564103,0.11268504
10.258213,0.1151992699999999
10.414627,0.11769056
10.717829,0.12018079
10.779146,0.12268248
10.932543,0.12517124
11.342422,0.12765273
11.496337,0.13015331
11.50315,0.13266665
11.796009,0.13517356
12.002132,0.13767268
12.081745,0.1401954
12.277817,0.14269099
12.573029,0.14518866
12.442913,0.14768775
12.789329,0.15016541
13.138807,0.1526727799999999
13.177941,0.15517969
13.335277,0.15766911
13.471787,0.16018495
13.70753,0.16269109
13.917974,0.16519152
14.197787,0.16768704
14.467916,0.17017199
14.53512,0.17266849
14.669864,0.17516154
14.994397,0.17765917
15.115424,0.18015294
15.437636,0.18266696
15.691158,0.18518658
15.946432,0.1876971899999999
16.245022,0.19018476
16.282532,0.19268961
16.462938,0.19518203
16.851135,0.19767971
17.047789,0.20016018
17.400335,0.2026713
17.613624,0.20517164
18.089697,0.20768292
18.201832,0.21018751
18.390466,0.2126936499999999
18.939658,0.21518701
19.178886,0.21768121
19.512654,0.22016719
19.705708,0.2226540299999999
20.265825,0.22515491
20.540527,0.22765943
20.786261,0.23017283
21.199569,0.23267375
21.443294,0.23519611
21.92929,0.23769833
22.23208,0.24018693
22.563776,0.24266669
22.883656,0.24516489
23.096869,0.24767567
23.496946,0.25017054
23.927537,0.2526802299999999
24.189219,0.25518627
24.453481,0.2577002
24.882711,0.26018527
25.259454,0.262696
25.491751,0.26517405
25.932801,0.26766169
26.269254,0.27016886
26.568388,0.27265337
27.040648,0.27515447
27.328402,0.2776747
