Force(N),Elongation(mm)
0.0076410054,1.4901162e-08
0.27301426,0.0021793544
0.73988162,0.0046816468
0.81868178,0.0071852356
1.0561343,0.0096821486999999
1.3115276,0.012170717
1.4927391,0.014668807
1.9661318,0.017167479
2.1558509,0.019678667
2.3973115,0.022192672
2.935599,0.024691492
3.1500226,0.027189806
3.3820532,0.029686436
3.9954841,0.03217943
4.1412751,0.034674153
4.6480342,0.037149876
5.0888266,0.039650828
5.3780572,0.042166665
5.7673899,0.044667169
6.3175377,0.047183052
6.6928085,0.049694151
7.1391616,0.052180886
7.6726904,0.054681033
8.1511921,0.057170227
8.3712513,0.059667632
9.137284,0.062173501
9.553398,0.064667657
10.077883,0.067163616
10.472415,0.069691718
11.166532,0.072192639
11.605341,0.074689284
12.142215,0.07718353
12.617572,0.079678029
13.225601,0.082170606
13.458672,0.084666491
14.063008,0.087151393
14.40095,0.089659616
15.001757,0.092179939
15.493446,0.0946776419999999
16.002597,0.0971875339999999
16.550947,0.099695042
17.043637,0.1021791
17.54464,0.10468188
18.112693,0.10716747
18.380756,0.10966374
18.966556,0.11215837
19.41306,0.11467776
20.131554,0.11718577
20.738596,0.11969371
21.206652,0.12219055
21.614322,0.12468256
22.377544,0.12718163
22.78889,0.12966512
23.021465,0.13215783
23.733962,0.1346571299999999
24.371655,0.13716723
24.657945,0.13967527
25.3946,0.14217754
25.944609,0.14467648
26.487863,0.14718163
27.006916,0.14967723
27.299534,0.15217081
28.057405,0.15467149
28.395903,0.15716326
28.781766,0.15966246
29.345954,0.16217141
29.658777,0.16468315
29.954823,0.16719323
30.326975,0.16969842
30.71297,0.17219353
31.072437,0.17468394
31.341889,0.1771673
31.737273,0.17966135
32.061453,0.18214984
32.322405,0.1846651399999999
32.799289,0.18718609
33.006271,0.18968819
33.339246,0.1921947
33.653165,0.19469854
33.861517,0.19718768
34.25117,0.1996754399999999
34.456605,0.2021638499999999
34.877647,0.20465565
35.206614,0.20716865
35.568735,0.20967443
35.736833,0.21218908
36.094421,0.21468489
36.378341,0.21718633
36.657269,0.21969472
36.959154,0.2221666699999999
37.253108,0.22466135
37.478893,0.22714998
37.874091,0.22965701
38.036501,0.23215321
38.26767,0.23466881
38.517786,0.23717526
38.809013,0.23969342
39.098149,0.24218473
39.385894,0.24468099
39.569124,0.2471793
39.90959,0.24966128
40.396955,0.25217156
40.576124,0.25467287
40.901055,0.2571865
41.215393,0.25968428
41.727757,0.26218909
42.167754,0.26469289
42.346521,0.26718751
42.684233,0.26967433
42.891702,0.27216949
43.122113,0.27466314
43.514824,0.27715312
43.8519,0.27966712
44.012685,0.28217478
44.400316,0.28467821
44.701512,0.28717944
45.019973,0.28968577
