Force(N),Elongation(mm)
0.017071675,-5.826354e-06
0.69139315,0.0021781325
1.2496078,0.0046724677
1.5505415,0.0071651489
1.6013997,0.0096590668
1.8827145,0.012169152
2.2588543,0.014680386
2.6427324,0.0171866119999999
3.0663413,0.019698247
3.2340064,0.02217558
3.8809075,0.024677336
3.7426239,0.0271689
4.5740981,0.029653281
4.6758542,0.032159716
5.3160196,0.034663618
5.2818002,0.0371764
5.9636276,0.039693713
6.3927746,0.0421803
6.9163771,0.0446979849999999
7.0304167,0.04718025
8.0604738,0.049674988
7.9391108,0.052161947
8.6517038,0.054663315
8.9006272,0.057181194
9.1878229,0.059680089
9.6206515,0.0621878499999999
10.116211,0.064692974
10.35573,0.067194059
10.866343,0.06969133
11.249452,0.072173268
11.884107,0.074663952
12.184785,0.077171609
12.539735,0.07966429
12.947809,0.082175463
13.396129,0.084680989
13.812752,0.08719109
14.31533,0.089690238
15.073997,0.092194349
15.293392,0.094683647
15.696673,0.0971758809999999
16.131124,0.099667951
16.571381,0.1021753
17.092289,0.1046764
17.408263,0.1071869
17.94402,0.1096891
18.294545,0.11220045
18.957273,0.11469071
19.598844,0.1171892
19.902598,0.1196776
20.178327,0.1221721599999999
20.837958,0.12465307
20.939898,0.12716524
21.607939,0.12965856
21.979156,0.13218662
22.560553,0.13469148
22.989332,0.13720351
23.265903,0.1396887299999999
23.858793,0.14219019
24.253135,0.14468031
24.616515,0.14717132
25.075114,0.14967994
25.732982,0.15218107
25.89347,0.154682
26.429501,0.15719263
26.988758,0.15970294
27.530295,0.16220748
27.769579,0.1646916299999999
28.532043,0.16718306
28.846494,0.16966847
29.274141,0.17216465
29.631681,0.17466332
30.185508,0.17716336
30.762807,0.17966895
31.111964,0.18218592
31.553181,0.1846839
32.33867,0.18718639
32.589674,0.18968609
32.967111,0.19218096
33.585885,0.1946747999999999
33.877549,0.19716686
34.450402,0.19966292
35.006878,0.20217632
35.570305,0.2046991699999999
36.003053,0.20720391
36.447538,0.20969005
37.01909,0.21219446
37.439248,0.21467818
38.130256,0.21717916
38.631937,0.2196609699999999
39.243346,0.22216132
39.549409,0.22467692
40.231006,0.2271823899999999
40.826866,0.22969109
41.505889,0.23219553
41.807474,0.23469849
42.172026,0.23718365
42.797829,0.23967138
43.182398,0.24217023
43.560708,0.24466693
44.036202,0.2471787
44.550396,0.24968305
44.953136,0.2521907399999999
45.330977,0.25469902
45.814039,0.25719555
46.275262,0.25968854
46.756637,0.26218264
47.401082,0.26466341
47.890804,0.26716255
48.322512,0.26966983
48.760641,0.27216209
49.570752,0.27468374
50.213213,0.27718112
50.709692,0.27968475
51.162782,0.2821839
51.942612,0.28467956
52.369047,0.28717557
52.854687,0.28967437
53.410623,0.29216672
53.809979,0.29466538
54.579845,0.2971722499999999
55.075102,0.2996867
55.650053,0.3021951
56.103226,0.30469993
56.912913,0.30719352
57.463505,0.30968735
58.265351,0.31217429
58.83008,0.31466582
59.507631,0.31717268
60.118527,0.3196798
60.825424,0.32217492
61.599134,0.32468888
62.243641,0.32719533
63.04554,0.32969426
63.780156,0.33218291
64.433847,0.33468661
65.259385,0.33715747
66.103895,0.33966732
66.966372,0.34216066
67.677211,0.34467724
68.471366,0.34717596
69.236058,0.3496909099999999
70.108515,0.3521853399999999
70.811307,0.3546831
71.635807,0.3571763
72.512148,0.35967323
73.412135,0.36215456
74.136457,0.36466375
75.000168,0.36716366
75.82136,0.3696769
76.609558,0.37218846
77.40478,0.37468919
78.304396,0.37717932
79.385672,0.37968367
80.195138,0.3821765
81.097744,0.38466212
81.975713,0.38716364
82.808832,0.38966547
83.786965,0.39218557
84.784247,0.39468056
85.712467,0.39718342
86.297141,0.3996978
87.30476,0.40220152
88.15146,0.40467785
89.099711,0.40716985
90.046817,0.40965465
90.873902,0.412156
91.892463,0.41467407
92.718105,0.41717622
93.704986,0.4196962899999999
94.596871,0.42219417
95.415865,0.42469096
96.510508,0.42718062
97.444015,0.42965575
98.431155,0.43215042
99.278202,0.4346596
100.263,0.43716061
101.11252,0.43967836
102.21677,0.44218588
103.00319,0.44468109
104.02382,0.44718513
104.858,0.4496745499999999
105.89468,0.45216259
106.70614,0.45466912
107.6964,0.45715921
108.63216,0.4596592
109.55724,0.46216401
110.50998,0.46467479
111.32465,0.46717484
112.31537,0.46968573
113.26494,0.47217716
114.12736,0.47467537
115.15121,0.47716886
115.97504,0.47965337
116.9811,0.4821629699999999
117.87528,0.48465849
119.07358,0.4871736499999999
119.95953,0.4896742899999999
120.75453,0.49217676
121.74128,0.49468416
122.68686,0.49719341
123.74337,0.49967228
124.45632,0.50215846
125.54994,0.50465631
126.51526,0.50715786
127.47224,0.5096451
128.50352,0.51215999
129.41461,0.51467088
130.49201,0.51718812
131.32286,0.5196794
132.21421,0.5221834
133.05794,0.5246761099999999
134.06372,0.52718319
135.08981,0.5296776599999999
136.06745,0.5321518199999999
136.92311,0.53468187
137.8033,0.5371834
138.80419,0.53967725
139.76971,0.54220994
140.87037,0.5446902100000001
141.84682,0.5471869699999999
142.87873,0.54967076
144.01914,0.55215475
144.90148,0.5546583700000001
145.9496,0.5571624900000001
146.99134,0.55967897
147.99655,0.5621684299999999
149.2856,0.5646885899999999
150.27044,0.56718022
151.37208,0.56969066
152.39719,0.5721429600000001
153.57008,0.5746696299999999
154.62778,0.5771431800000001
