Force(N),Elongation(mm)
-0.002993562,3.1322241e-05
0.77949851,0.0021591783
1.1658421,0.0046783239
1.3652799,0.0072027891999999
1.3318106,0.0097018033
1.6244801,0.012193903
1.7564203,0.01468794
1.877505,0.017179474
1.8862356,0.019654602
2.0756521,0.022160426
2.2375321,0.024673596
2.3621007,0.027177736
2.4234285,0.029676333
2.7294984,0.032196313
2.9340594,0.034696624
2.8746031,0.037199646
3.3643801,0.039701179
3.2745522,0.042185396
3.2084057,0.044676125
3.5762984,0.047160938
3.7584126,0.049686745
3.8130456,0.052198648
3.9719403,0.054696679
4.3060337,0.057209998
4.4448007,0.0596967039999999
4.6977226,0.0621964479999999
4.7821789,0.064664587
5.0449291,0.0671630949999999
5.311636,0.069662347
5.5125165,0.072164357
5.7283661,0.074674755
6.0783235,0.07718733
6.2651063,0.079684541
6.5451726,0.08218658
6.6030707,0.084684163
6.8341527,0.087182045
7.2572811,0.089677081
7.5962265,0.092179835
7.6985136,0.094671339
7.8914071,0.097183838
8.304119,0.099684641
8.2455697,0.1021992999999999
8.7811148,0.10471192
8.9213803,0.1072039299999999
9.1612148,0.10969217
9.5212165,0.1121849999999999
9.7059499,0.1146809
10.001917,0.11716636
10.228531,0.11966571
10.575636,0.1221703
11.117428,0.12469032
11.181053,0.12720244
11.342608,0.12969324
11.737739,0.13219951
11.745699,0.13468774
12.187083,0.13718057
12.394355,0.1396791
12.698375,0.14218059
13.057623,0.14468941
13.229772,0.14718488
13.56673,0.1496847399999999
13.718789,0.1522043599999999
13.907764,0.1547051699999999
14.289029,0.15719426
14.514178,0.15968293
14.971272,0.16217035
14.891918,0.1646584
15.245553,0.16717285
15.390036,0.16967362
15.593911,0.1721812499999999
16.059838,0.1746914799999999
16.268276,0.17720465
16.63131,0.17969544
17.120066,0.18217894
16.970833,0.18468428
17.391145,0.18716843
17.689417,0.18966591
18.018296,0.19218042
18.189203,0.1946966899999999
18.50323,0.19719444
18.760016,0.19970186
18.861116,0.20220503
19.377585,0.20469064
19.584396,0.20718668
19.937322,0.20966606
20.042734,0.21217059
20.410445,0.21466897
20.824994,0.21718258
21.05209,0.2196921
21.332988,0.22219558
21.580642,0.22470023
21.825716,0.2271944099999999
22.129049,0.22968221
22.445505,0.23216935
22.745726,0.2346631
22.913685,0.23717183
23.231188,0.23966026
23.731951,0.2421817299999999
23.848568,0.24468134
24.126864,0.2472008
24.335905,0.24969265
24.637628,0.25218058
24.903786,0.25467698
25.470723,0.2571773799999999
25.600957,0.2596626999999999
25.997814,0.26216069
26.431415,0.26466987
26.710335,0.26718639
27.006177,0.2696918499999999
27.234503,0.2721904699999999
27.557038,0.2746990299999999
28.007176,0.27718732
28.350494,0.27967113
28.59022,0.282176
28.961285,0.28467834
29.254278,0.28718288
29.640987,0.28968395
30.193267,0.29219921
30.391308,0.29469422
30.641942,0.29718359
30.807895,0.29969004
31.136077,0.30219153
31.432421,0.30467457
32.015773,0.30716667
32.233263,0.309673
32.557241,0.31217763
32.972132,0.3146883099999999
32.971696,0.3171957
33.283713,0.3196908799999999
33.644721,0.32219967
34.034205,0.32469229
34.345813,0.32717288
34.716616,0.32967347
35.004044,0.3321788499999999
35.231708,0.33467449
35.506463,0.3371740099999999
35.83992,0.33969477
36.052831,0.34219371
36.524043,0.3446966999999999
36.767546,0.34719011
36.957225,0.34967965
37.525634,0.35217963
37.726947,0.35466617
38.108534,0.3571619399999999
38.380435,0.35967731
38.744553,0.36218469
39.043669,0.36469269
39.251629,0.36720882
39.506887,0.36969374
39.754953,0.3722020099999999
40.19203,0.37467562
40.375239,0.37717338
40.785924,0.3796701899999999
41.187609,0.38218497
41.23662,0.38469955
41.561711,0.38719527
41.958433,0.38970268
42.387816,0.3922043999999999
42.725643,0.39468928
43.03217,0.397183
43.47479,0.39967266
43.735531,0.4021644099999999
44.015566,0.40466374
44.484566,0.40716355
44.869663,0.40967724
45.184434,0.41217963
45.607969,0.4146948199999999
45.962103,0.41719048
46.345206,0.41967662
46.693333,0.42216989
46.86581,0.4246697
47.392283,0.42717561
47.611017,0.42967929
47.938438,0.4321853499999999
48.200809,0.43469214
48.59285,0.43720506
49.088216,0.439702
49.38808,0.4421875799999999
49.508325,0.4446815699999999
50.253079,0.44717903
50.490873,0.4496674499999999
50.908699,0.45217535
51.076353,0.45468184
51.562565,0.4571932999999999
51.954599,0.45969859
52.504946,0.46219555
52.76975,0.4646955299999999
53.257883,0.4671852099999999
53.668894,0.46968621
54.016582,0.47217683
54.578062,0.47466984
54.906235,0.4771793
55.326816,0.47968858
55.740209,0.48220029
56.07184,0.48470265
56.478496,0.48720042
56.963369,0.48969243
57.332097,0.4921833899999999
57.868486,0.49468192
58.264004,0.4971650499999999
58.754639,0.4996583199999999
59.158644,0.50216925
59.582187,0.50467739
60.098723,0.5071944399999999
60.499755,0.50969096
61.045515,0.5121869
61.350686,0.51468158
61.703849,0.5171764
62.386344,0.51966874
62.983805,0.52216324
63.512267,0.52466846
63.959201,0.5271756799999999
64.220344,0.52969866
64.739043,0.53219964
65.015144,0.53471091
65.548582,0.53719805
66.061826,0.53968352
66.596792,0.54218267
66.95072,0.54466233
67.550441,0.54717231
68.098825,0.54966991
68.471104,0.55219018
69.001872,0.55470577
69.497399,0.55720069
70.079982,0.5597009700000001
70.593309,0.56218541
71.065051,0.56467052
71.640281,0.56716087
72.18785,0.56966579
72.741847,0.57217808
73.185842,0.57468385
73.734951,0.57718439
74.306917,0.57968566
74.734508,0.5821896
75.139689,0.5846864900000001
75.733288,0.58718032
76.171013,0.5896702399999999
76.864368,0.5921667399999999
77.425155,0.5946584899999999
77.924815,0.5971704400000001
78.575636,0.5996722
78.968192,0.60218547
79.673786,0.60469045
80.228151,0.60718738
80.714969,0.6096844699999999
81.257794,0.61217159
82.035525,0.61468524
82.641246,0.6171746
83.227175,0.61967061
84.021542,0.6221853
84.36161,0.6246891
85.080035,0.62718776
85.694568,0.62969746
86.392266,0.63219169
87.062126,0.6346814500000001
87.512933,0.63715801
88.124295,0.6396649799999999
88.956627,0.64214891
90.001158,0.64466333
90.90745,0.64716041
91.786971,0.64966358
92.706153,0.65215915
93.643382,0.654667
94.654482,0.65715396
95.629372,0.65964596
96.508144,0.66214821
97.257405,0.66466598
97.803644,0.6671722800000001
98.627302,0.6696667700000001
99.521529,0.672187
100.10611,0.6746748100000001
100.73283,0.67719297
101.52473,0.67969286
102.24458,0.68217739
102.90533,0.68467073
103.66352,0.68714909
104.4618,0.68965212
105.34494,0.69217783
105.91914,0.69466975
106.81165,0.69719605
107.21581,0.6997055299999999
108.22758,0.7022152500000001
108.86087,0.70468365
109.62155,0.70717955
110.57283,0.7096702500000001
111.17474,0.7121701100000001
111.83905,0.71467316
112.71848,0.71718875
113.46574,0.7197001399999999
114.17091,0.7222006900000001
115.06482,0.72471811
115.64231,0.72719581
116.48782,0.72966824
117.33486,0.73214708
118.12795,0.7346423900000001
118.92236,0.73712283
119.74447,0.73965582
120.6775,0.74216835
121.30732,0.74469104
122.2322,0.74720326
122.86867,0.74968995
123.68676,0.75216436
124.46329,0.75465661
125.20095,0.75717358
125.98589,0.75964741
126.90683,0.76216622
127.65735,0.76469505
128.55291,0.76718961
129.29243,0.76969083
130.21294,0.77220431
130.73329,0.7746859899999999
131.68006,0.7771817299999999
132.47368,0.77966596
133.31649,0.7821666
134.04081,0.7846662099999999
134.6606,0.78717965
