Force(N),Elongation(mm)
0.76789225,-1.2040138e-05
0.61476693,0.0021333992
0.63102306,0.0046408473999999
0.52700645,0.0071329921
0.71336881,0.0096642375
0.76769842,0.012166798
0.80313719,0.0146759749999999
0.62413742,0.017170042
0.8079735,0.019684047
1.2860073,0.022165671
1.0462778,0.024669185
1.0142705,0.027160972
1.4164507,0.0296552029999999
1.2653792,0.0321680009999999
1.6835997,0.03468059
1.2250842,0.037166074
1.6445513,0.039696351
1.7389647,0.042182148
2.0470674,0.044690982
2.2163921,0.0471727999999999
2.148969,0.049655661
2.1341621,0.052161694
2.269609,0.054652438
2.7704389,0.057157069
2.5318412,0.059661001
2.5280231,0.062176347
2.9132868,0.064690411
2.7966986,0.067183882
2.831103,0.069680497
3.1858901,0.072175667
3.2004059,0.074674174
3.3820858,0.077163085
3.6862254,0.079675868
3.7456214,0.082171157
3.598038,0.084694788
3.8579693,0.087184921
4.1934508,0.089694545
4.2709365,0.0921880299999999
4.4519155,0.094678476
4.4723271,0.097162783
4.6881165,0.099661604
4.8396541,0.10214652
5.3813085,0.10465735
5.2444028,0.10716158
5.268576,0.10966516
5.3555701,0.11217944
5.6241598,0.11467902
5.8407849,0.11717303
5.9207629,0.1196686
6.0170269,0.12217186
5.9602344,0.1246591099999999
6.3784927,0.12715141
6.5109833,0.1296499499999999
6.6519475,0.13218443
6.7690602,0.13469872
6.8272144,0.13720021
7.1103016,0.13969247
7.0622197,0.14217639
7.5122549,0.14466335
7.524556,0.1471539899999999
7.6856563,0.14965047
7.8250577,0.15216176
7.777606,0.15466194
7.9875253,0.15718117
8.4260795,0.1596864499999999
8.4574886,0.16218634
8.4679591,0.16468194
8.836446,0.16717756
8.9691952,0.16965634
9.0158948,0.17214775
9.254281,0.17465796
9.6586335,0.17716336
9.6295636,0.17967021
9.7368541,0.18219064
10.001055,0.18469511
10.227092,0.18718681
10.256402,0.18967022
10.554969,0.19215843
10.829023,0.19465068
10.994493,0.19714913
11.20783,0.1996605099999999
11.330532,0.20217253
11.638936,0.2046725999999999
11.623776,0.20717412
11.989452,0.20968038
12.128164,0.21218012
12.358008,0.21467471
12.529605,0.2171797
12.867814,0.21966667
13.089648,0.22216126
13.225819,0.22467397
13.599788,0.22718331
13.650366,0.22967957
13.832322,0.23218054
14.041468,0.23468018
14.282692,0.23716803
14.477825,0.23967151
14.792854,0.24215622
14.851723,0.24464934
15.210762,0.2471673599999999
15.254288,0.24966468
15.735558,0.25218369
15.811483,0.25467311
16.271032,0.25717972
16.286095,0.25967929
16.663579,0.26216546
16.805391,0.26466827
16.8794,0.2671588099999999
17.46835,0.2696614
17.708706,0.27216561
17.971217,0.27465908
18.184566,0.27717282
18.475253,0.27968763
18.922727,0.28218111
19.338406,0.2846722
19.611814,0.28715888
19.881068,0.28965418
20.332501,0.2921525199999999
20.614941,0.29464418
20.995199,0.29716134
21.322416,0.29967822
21.901618,0.30219144
22.253586,0.30468841
22.646945,0.30718811
22.980037,0.30967169
23.582807,0.31217177
23.790276,0.31466974
24.349198,0.31716041
24.75851,0.31967442
25.200971,0.32219055
25.601609,0.32468721
26.097044,0.32719494
26.43797,0.32968667
26.886385,0.33216824
27.483766,0.33466458
27.616631,0.3371551299999999
28.14362,0.3396261499999999
28.625945,0.34215675
29.130698,0.34465964
29.643426,0.34716533
30.034104,0.34968193
30.621828,0.35217592
30.911083,0.35467993
31.20562,0.35717271
31.882085,0.35966234
32.072764,0.36216374
32.67785,0.3646583
33.203041,0.36716034
33.823421,0.36966887
34.150075,0.37218361
34.730423,0.3746852
35.061486,0.37719201
35.712443,0.37967576
36.188764,0.38216543
36.638281,0.38465276
37.226117,0.38716441
37.673868,0.3896591399999999
38.359791,0.39216635
38.851022,0.3946746
39.33247,0.39718589
39.882251,0.39968547
40.357795,0.40218167
41.022542,0.40467511
41.457455,0.4071715899999999
41.865292,0.40965438
42.400583,0.412167
42.99184,0.41467126
43.570211,0.41717955
44.033848,0.41968475
44.52546,0.42218265
44.943145,0.4246909
45.623617,0.42717831
46.114631,0.4296707099999999
46.684555,0.43216182
47.124943,0.4346620399999999
47.742813,0.43715437
48.324751,0.43966138
48.795243,0.44216752
49.494161,0.44468416
49.88677,0.4471832699999999
50.285939,0.44968204
50.788046,0.45216838
51.668951,0.45466495
52.018731,0.45716068
52.40287,0.45966591
52.898022,0.4621635799999999
53.325593,0.46467847
53.958094,0.46718156
54.358005,0.46968915
54.860354,0.47219315
55.378324,0.47468282
55.872946,0.47716945
56.229803,0.47966585
56.713678,0.48216355
57.282674,0.48466103
57.972361,0.48717317
58.438959,0.48968227
58.960707,0.49216667
59.652969,0.49467954
60.135757,0.4971794499999999
60.779364,0.49967921
61.396241,0.5021648099999999
62.060873,0.50466102
62.49292,0.50716178
63.102166,0.50964685
63.852645,0.51217228
64.403234,0.51468387
64.916775,0.5171839699999999
65.604367,0.51969042
66.220887,0.52216472
66.842967,0.52466013
67.485858,0.52715349
68.285773,0.52965316
68.737731,0.53215918
69.587822,0.53466314
70.169723,0.53717616
70.77191,0.53969258
71.730901,0.5421889
72.272197,0.5446818
73.011456,0.54716604
73.796993,0.54966276
74.431377,0.5521575200000001
75.020602,0.5546608
75.911242,0.55716054
76.641916,0.55966677
77.317721,0.56218609
78.058941,0.5646852600000001
78.860638,0.56717299
79.596173,0.56965776
80.420358,0.5721685200000001
81.11494,0.57465489
81.912353,0.5771536
82.725775,0.57964258
83.590615,0.5821589199999999
84.246797,0.5846808200000001
84.888869,0.58717522
85.639299,0.58966982
86.3034,0.59217673
87.254655,0.59467918
88.180738,0.5971523599999999
88.874117,0.5996725
89.819623,0.6021596
90.584127,0.60466307
91.566252,0.6071625500000001
92.518661,0.60966534
93.471898,0.6121859599999999
94.105693,0.61467369
95.027135,0.61716613
95.872228,0.61965065
96.630443,0.62216009
97.358255,0.62465081
98.418591,0.62714829
99.121473,0.6296670099999999
100.08883,0.63217014
100.96854,0.6346631599999999
101.78143,0.63718165
102.71921,0.63967931
103.58641,0.64216938
104.21032,0.6446699300000001
105.28326,0.64715075
106.11723,0.64965964
106.94069,0.6521616800000001
107.88275,0.65467312
109.02436,0.65719841
109.56262,0.65967815
110.74469,0.66216934
111.45476,0.66468907
112.38303,0.66716918
113.17791,0.6696614000000001
114.21194,0.6721430300000001
114.993,0.67464721
116.02443,0.67716619
116.91226,0.67967042
117.91359,0.68218231
118.74536,0.68467548
119.98859,0.68719119
120.44162,0.68966416
121.39843,0.69215954
122.50027,0.69465852
123.36315,0.697145
124.23442,0.69967531
125.10365,0.70215439
126.10392,0.70466894
127.03915,0.7071770500000001
127.9936,0.70968214
128.98382,0.71218825
129.90597,0.71465557
130.8928,0.7171577
131.84693,0.71965484
132.78206,0.72217102
133.67625,0.72465884
134.71397,0.72717738
135.54367,0.72969123
136.42317,0.73218382
137.50305,0.7346847599999999
138.42171,0.73719268
139.3911,0.73968087
140.176,0.7421315700000001
141.3557,0.74464763
142.29017,0.74713839
143.11909,0.74965331
144.41648,0.7521584
145.39945,0.7546778599999999
146.34677,0.7571681800000001
147.17876,0.75968958
148.23111,0.76215572
149.22838,0.76466287
150.1021,0.76716692
151.33484,0.76965596
152.17877,0.77214745
153.21057,0.77467493
154.21146,0.77716778
154.99576,0.7796669500000001
156.32906,0.7821656300000001
157.37851,0.7846742999999999
158.36375,0.78714754
159.41293,0.78965995
160.44382,0.79217537
161.48273,0.79465468
162.6109,0.79716731
163.50778,0.79966288
164.65796,0.80217207
165.86488,0.80468154
167.0404,0.8071708
167.68472,0.8096722900000001
168.91501,0.81217037
169.90514,0.81464392
171.17173,0.8171377999999999
171.9663,0.8196686799999999
173.16344,0.8221828800000001
174.10887,0.8246707200000001
175.32083,0.8271952699999999
176.36736,0.82966497
177.49698,0.8321813100000001
178.40219,0.83465631
179.84621,0.83717299
180.9152,0.83964006
181.99917,0.84214432
182.8587,0.84466526
