Force(N),Elongation(mm)
0.11301928,-1.5348196e-06
0.50459846,0.0021358281
0.46300002,0.0046893507
0.73200586,0.0071893781
0.92510019,0.0097006112
1.0395424,0.012175009
1.3290532,0.014691964
1.3954132,0.017179787
1.6099614,0.019675106
1.7223911,0.022163078
1.9014479,0.024676457
2.2545622,0.0271733849999999
2.2038617,0.029673353
2.5893996,0.032189414
2.7839259,0.034696743
2.9099769,0.037135407
3.1460055,0.039632335
3.2801479,0.042179003
3.6148324,0.044672698
3.693513,0.047163919
3.995267,0.049683318
4.279414,0.05219169
4.4835263,0.054699808
4.8333148,0.057197154
4.6178593,0.059705481
5.0459508,0.062193096
5.2231616,0.064673081
5.4894665,0.067163333
5.7774613,0.069665313
5.878785,0.072168782
6.0668734,0.074680179
6.0868099,0.077195257
6.1577882,0.079695612
6.6340776,0.082206473
6.7964098,0.0846897069999999
6.9958034,0.087202907
7.2019447,0.08966893
7.430306,0.0921891629999999
7.5542006,0.094679251
7.7133098,0.097197548
7.977291,0.099703699
8.1847051,0.10220851
8.2172984,0.10470684
8.2545326,0.1072082199999999
8.4603714,0.10968451
8.8794862,0.1121687
8.9616138,0.11467312
9.1338785,0.11715727
9.4268693,0.11967629
9.5615479,0.12217396
9.7257941,0.12467961
9.9376024,0.12720276
10.061912,0.12969612
10.39502,0.1321815
10.536048,0.13467941
10.672428,0.13717735
10.82298,0.13965698
11.250896,0.14216122
11.407646,0.1447062
11.548592,0.14718153
11.608142,0.14970179
12.044144,0.15219729
12.133082,0.15469222
12.398045,0.15719102
12.485072,0.15967536
12.762613,0.16216321
12.834223,0.16466036
13.101067,0.1671596199999999
13.439303,0.16967094
13.531474,0.17219388
13.632433,0.17469701
13.88563,0.1771982
14.169621,0.17969953
14.41084,0.18217942
14.46927,0.18468985
14.750399,0.18719012
14.96212,0.18965909
15.101562,0.19216704
15.359632,0.1946998499999999
15.573958,0.1971872
15.807647,0.1997010599999999
15.889951,0.20217855
16.155215,0.20469227
16.437884,0.20717818
16.696974,0.20967408
16.913497,0.2121480899999999
17.041663,0.21467569
17.28878,0.2171717
17.739212,0.2196797399999999
17.954742,0.22217882
18.069613,0.22469948
18.394847,0.22718924
18.501992,0.2296808099999999
18.842945,0.23217678
19.118946,0.23465547
19.295188,0.23717763
19.468734,0.23967275
19.873419,0.24216722
20.055559,0.24469411
20.283193,0.24719274
20.685546,0.24971214
20.857803,0.25219725
21.076108,0.25468662
21.190393,0.25717337
21.582467,0.25966759
21.874535,0.26216774
21.94143,0.26469609
22.393529,0.2671768399999999
22.659742,0.2697005999999999
22.937601,0.2721949999999999
23.25435,0.27469225
23.466259,0.2771973499999999
23.912669,0.27967465
23.974437,0.28216058
24.525418,0.28467472
24.760056,0.28717114
25.248707,0.28967586
25.292356,0.2921707799999999
25.591282,0.29470061
26.070919,0.29718435
26.573166,0.29966843
26.785011,0.30217217
26.904023,0.30465591
27.362385,0.30717307
27.662383,0.30966493
28.010359,0.31217828
28.170417,0.3146878899999999
28.661077,0.3172027899999999
28.953145,0.31970176
29.27564,0.32220082
29.555249,0.32467929
29.959171,0.32717036
30.141664,0.3296823399999999
30.360272,0.3321800199999999
30.898092,0.33468078
31.25545,0.3371842399999999
31.653842,0.33970161
31.923966,0.34219351
31.989024,0.3446805
32.496634,0.3471809899999999
32.723928,0.34968325
33.105725,0.35216673
33.381793,0.35466817
33.913007,0.3571655199999999
34.224672,0.3596817
34.35233,0.3621757
34.563432,0.36469539
34.950483,0.3671916
35.338674,0.36969316
35.653394,0.3721864099999999
36.009262,0.37467715
36.166564,0.3771732399999999
36.395011,0.37967573
36.909684,0.38217436
37.338318,0.38468698
37.472506,0.38718979
37.797119,0.38968778
38.140005,0.39218423
38.360756,0.39469165
38.820648,0.3971763299999999
39.109019,0.39967836
39.510604,0.40216245
39.686488,0.40466484
39.89026,0.4071703
40.327124,0.40968007
40.364731,0.41220328
40.766144,0.41469826
41.323119,0.41719174
41.667433,0.41968773
41.825607,0.42218633
42.20085,0.42468037
42.260087,0.42717296
42.703522,0.4296726099999999
43.028451,0.43219112
43.143654,0.43469727
43.783224,0.43719937
44.078443,0.43970467
44.385805,0.44219272
44.636302,0.44468045
44.891927,0.4471689299999999
45.076535,0.44965285
45.248215,0.4521659
45.684368,0.45465633
45.731535,0.4571862499999999
46.026016,0.45969041
46.340054,0.46219657
46.529563,0.46469088
47.092141,0.46718925
46.839487,0.46967871
47.189679,0.47216827
47.597405,0.47467156
47.751839,0.47716706
48.30222,0.47968057
48.206383,0.48219128
48.681203,0.48469186
48.883355,0.48719916
49.348881,0.48968717
49.427043,0.49217299
49.722612,0.49466552
50.251393,0.49717103
50.258567,0.4996637699999999
50.506818,0.50217275
50.708388,0.50467452
51.249011,0.50719447
51.430168,0.50969797
51.675938,0.5121844299999999
51.832552,0.51468658
52.244301,0.5171769
52.428712,0.51966584
52.560218,0.5221739099999999
52.858416,0.5246726700000001
53.179168,0.5271917399999999
53.596547,0.52968799
53.809265,0.5321956999999999
53.875755,0.53468968
54.243841,0.53718929
54.386914,0.53967877
54.804918,0.5421617
55.075462,0.54466383
55.222461,0.54715391
55.624958,0.54966706
55.756473,0.55217527
56.189122,0.5546810200000001
56.440204,0.5571845
56.672466,0.55969328
57.037349,0.5621798600000001
57.385129,0.5646652400000001
57.728484,0.56716785
57.927833,0.56966476
58.146731,0.57217333
58.568382,0.5746827099999999
58.824576,0.57718642
59.166057,0.57970794
59.422294,0.58219141
59.680115,0.5846991100000001
60.012516,0.5871790499999999
60.354863,0.58967502
60.754897,0.59216626
60.93204,0.5946646000000001
61.251012,0.5971692399999999
61.584761,0.5996820199999999
61.930258,0.60218973
62.012241,0.60469036
62.452335,0.60719474
62.601335,0.60968228
63.30006,0.61217277
63.42545,0.61466677
63.886418,0.6171708100000001
64.205493,0.61967082
64.528518,0.62217857
64.784546,0.62468214
65.234761,0.62719733
65.470549,0.62970024
65.80335,0.63218404
66.296903,0.63467589
66.761341,0.63716659
66.944205,0.6396495099999999
67.214416,0.64215986
67.812076,0.64466569
68.056268,0.6471797699999999
68.473725,0.64968519
68.703834,0.65219709
69.115037,0.65468073
69.342994,0.65716872
69.876914,0.65968223
70.255496,0.6621675
70.571556,0.66466267
71.035009,0.66717081
71.575053,0.6696803100000001
71.91989,0.67217545
72.285717,0.67469499
72.713512,0.6771921399999999
73.045264,0.67968637
73.651101,0.6821806
74.140617,0.6846721
74.604878,0.68715233
74.947207,0.6896624299999999
75.366011,0.6921708999999999
75.937473,0.69468622
76.295312,0.69718391
76.809615,0.69969453
77.153339,0.70219019
77.656292,0.70467967
78.359691,0.70718499
78.807713,0.70966728
79.316333,0.7121683099999999
79.808169,0.71466222
80.442457,0.7171741699999999
80.972271,0.71968354
81.56601,0.7221903199999999
82.064338,0.72468887
82.579571,0.7271983799999999
83.147254,0.72967313
83.584393,0.73216866
84.143306,0.7346613000000001
84.834126,0.73716164
85.487199,0.73966241
85.911904,0.74217513
86.443438,0.7447025500000001
87.129565,0.74720182
87.720151,0.74970593
88.304339,0.75218529
88.879423,0.75468189
89.366341,0.7571778899999999
90.059472,0.75966364
90.561896,0.76217259
91.365194,0.76468074
91.933789,0.76720802
92.656877,0.76969932
93.267879,0.77219841
93.888723,0.7746916100000001
94.706719,0.7771950799999999
95.366696,0.77967165
95.95578,0.78216299
96.663942,0.7846483599999999
97.246443,0.7871527100000001
97.990908,0.78965668
98.660484,0.7921768100000001
99.447247,0.79468618
100.11145,0.79719421
100.88998,0.79966255
101.53079,0.8021636499999999
102.0587,0.8046774299999999
103.10987,0.80717401
103.68053,0.80968517
104.50045,0.81217383
105.26656,0.81468588
105.85726,0.81721
106.70307,0.81970873
107.50445,0.82219049
108.37793,0.82468733
108.8889,0.82717332
109.89525,0.82965294
110.72459,0.83215971
111.34234,0.8346563699999999
112.43318,0.83718105
113.2544,0.8396915500000001
113.91528,0.84218939
114.98443,0.84466833
115.73767,0.84718487
116.68997,0.84968424
117.48239,0.85216874
118.4917,0.8546728600000001
119.27874,0.8571808599999999
120.14125,0.8596807
121.25545,0.8621792899999999
122.2098,0.8646949500000001
123.08615,0.86720692
123.95664,0.86971542
124.97243,0.8722029
125.92275,0.8746704
126.74979,0.87714508
127.58378,0.87964301
128.82983,0.8821602
129.43148,0.88466054
130.72305,0.88715857
131.71989,0.88968953
132.37814,0.8921893999999999
133.44681,0.89468314
134.55463,0.8971916
135.58579,0.89967775
136.44322,0.90216771
137.2382,0.90466972
138.3994,0.90716355
139.41154,0.90967174
140.38508,0.91215326
141.43231,0.91465937
142.5983,0.91717431
143.45179,0.91966602
144.45769,0.92216474
145.54692,0.92467795
146.64107,0.92716756
147.56738,0.92968062
148.47046,0.93218647
149.70299,0.93468115
150.68852,0.93717432
151.67148,0.93969226
152.65397,0.94218382
153.76183,0.94465706
154.55274,0.94716732
155.77031,0.94966641
156.64288,0.95213605
157.60637,0.95465562
158.8809,0.95716505
159.95064,0.9597161
160.90395,0.96220569
161.9095,0.96469079
162.94098,0.96717837
163.91276,0.96965446
164.99622,0.97215058
165.91577,0.97464664
167.00166,0.97712655
167.99432,0.97964148
169.11547,0.98219791
170.19746,0.98469159
171.20646,0.98719172
172.09566,0.98967765
173.17674,0.99216489
174.25419,0.99467894
175.23246,0.99714164
176.49366,0.99969874
177.39794,1.0021999
178.34377,1.00471
179.54985,1.0072092
180.5293,1.0096953
181.59779,1.0121882
182.5718,1.0146612000000002
183.57548,1.0171603
184.57375,1.0196625
185.91708,1.0221544
186.72584,1.0246671
187.81299,1.0271964
188.94796,1.0296729
190.01674,1.0322027
190.99377,1.0346705
192.24886,1.037195
193.07164,1.0396648000000002
194.07656,1.042173
195.32388,1.0446538
196.40226,1.0471741
197.31556,1.0496738
198.53364,1.0521726
199.69933,1.0547018
200.54626,1.057166
201.70264,1.0597094
202.66989,1.0621764
203.70071,1.0646806
204.81463,1.0671657
205.88164,1.0696656
207.00015,1.0721696
207.86134,1.0746814
209.13586,1.0771889
210.15532,1.0797048
211.14743,1.0821939
212.30732,1.0846814
213.56518,1.0871778
214.34226,1.0896851
215.28919,1.0921804
216.34609,1.0946657
217.50577,1.0971590999999998
218.5959,1.0996715
219.67294,1.1021903
220.74862,1.1046818
221.91779,1.1071818999999998
222.7542,1.1096681000000002
223.83959,1.1121657
225.01727,1.1146514
225.98649,1.1171358
227.12065,1.1196622
228.14165,1.1221533
229.30742,1.1246721
230.31682,1.1271859
231.43924,1.1296944
232.46114,1.1321693
233.68159,1.1346759
234.58117,1.1371699
235.53482,1.1396767
236.72617,1.1421549
237.74252,1.1446501
238.94429,1.1471937
239.96148,1.1496974
240.90018,1.152193
241.87849,1.1546634
242.97826,1.1571949
244.06794,1.1596575
245.0861,1.162152
246.30827,1.1646809
247.32268,1.1671637
248.32148,1.169684
249.41334,1.1722215
250.31016,1.1746922
251.51732,1.1771667
252.4252,1.1796827
253.48922,1.1821674
254.54832,1.1846707
255.69634,1.1871646
256.62019,1.1896847
257.74048,1.192149
258.7891,1.1946853
259.82524,1.1971957999999998
260.87258,1.1996713
262.05657,1.2021776
262.99687,1.2046507
264.07094,1.2071813
264.9737,1.2096472
265.90344,1.2121418
267.1744,1.214679
268.33858,1.2171663
269.44859,1.219703
270.42466,1.222213
271.40874,1.224668
272.31598,1.227183
273.64783,1.2296693
274.64549,1.2321749
275.59299,1.2346441
276.81602,1.2371767
277.59811,1.2396582
278.88773,1.2421979
279.95372,1.2446934
280.83627,1.2471872
281.93608,1.2496757
283.14861,1.2521985
284.17778,1.2546735
285.15902,1.2571569
286.16304,1.2596475
287.18977,1.2621885
288.17362,1.2646793
289.32146,1.2671624
290.42247,1.2697044000000002
291.39059,1.2722043
292.49921,1.2746887
293.54681,1.2771671
294.49933,1.2796446
295.45623,1.2821692
296.6435,1.2846474
297.65111,1.2871626
298.67469,1.2896761
299.83461,1.2921939
300.83925,1.2946743
301.81497,1.2972005
302.90632,1.299685
303.94537,1.3021835
304.91385,1.3046638
306.0301,1.3071700000000002
307.03819,1.3096698999999998
307.96094,1.3121664
309.09442,1.314684
310.16098,1.3171747
311.18228,1.3196937
312.19549,1.3221898
313.31965,1.3246709
314.1742,1.3271582
315.28423,1.3296547
316.3631,1.3321647
317.31692,1.3346712
318.33494,1.337182
319.6479,1.3397124
320.40754,1.3421682
321.67151,1.3446781
322.56878,1.3471761
323.64111,1.3496657
324.67,1.3521493999999998
325.91938,1.3546772
326.96698,1.3571206
328.19124,1.3596747
329.23691,1.3621883
330.22235,1.3646805
331.29072,1.3671899
332.35327,1.3696472
333.40171,1.3721762
334.44887,1.3746711
335.45664,1.3771674
336.58283,1.3796653
337.70093,1.382167
338.62008,1.3846868
339.68945,1.3872061
340.77828,1.3896617
341.52099,1.3921726
342.85357,1.3946761
343.82321,1.397191
344.77658,1.3996651
345.81893,1.4021484
347.04805,1.4046663
348.08562,1.4071603
349.10268,1.4096805
350.04567,1.4122141
351.16099,1.414666
351.82534,1.4171625
353.38707,1.4196987
354.15288,1.4221795
354.99215,1.4246751
355.9405,1.4271747
357.00678,1.4296859000000002
358.11733,1.4321984
359.11495,1.4346936
359.98954,1.437161
361.36461,1.4397264
362.3245,1.4421867000000002
363.14286,1.4446513
364.22159,1.4471619
365.2734,1.4496775999999998
366.1243,1.4521556999999998
367.59609,1.4546438000000002
368.39859,1.457159
369.264,1.459684
370.30547,1.4621879
371.11731,1.4647342
372.08922,1.4671661
373.25426,1.4696822
374.06039,1.4721517
375.29807,1.4746651
376.33552,1.4771622
377.62231,1.4796798
378.29398,1.4822083
379.47424,1.4847119
380.2547,1.4871896999999998
381.24281,1.4896794
382.31836,1.4921759
383.32644,1.4946603
384.22804,1.4971708
385.33198,1.4996687
386.1129,1.5021763
387.15264,1.5046501
388.08567,1.5072082
389.42032,1.5097095
390.26401,1.5121709
391.51402,1.514665
392.30384,1.5171606
393.24789,1.5197055000000002
394.35776,1.5221722000000002
395.64798,1.5246582
396.67615,1.5272237000000002
397.62128,1.5296839999999998
398.5395,1.5321871
399.68306,1.5346681
400.67158,1.5371917000000002
401.70381,1.5396572
402.7186,1.5421307999999998
404.0495,1.5446628
405.09656,1.5471682999999998
406.09284,1.5496692
407.48614,1.552203
408.38301,1.5547012
409.61414,1.5572009
410.81792,1.5596493
411.62557,1.5621652
412.87444,1.5646382
413.95477,1.5671427999999998
415.24572,1.5696876
416.46139,1.5721731
417.45693,1.5747272
418.67195,1.5771797
419.82282,1.5797291
420.95897,1.5821807
422.14448,1.5846708
423.21055,1.5872075
424.16091,1.5896643
425.27349,1.5921753
426.35782,1.5946256
427.45284,1.5971766
428.6156,1.5996837
429.87379,1.6022449
430.90756,1.604675
432.05395,1.6072063
433.25781,1.6097193
434.27785,1.6121971
435.5314,1.6146805
436.50311,1.6171264
437.65589,1.6196581
438.82677,1.6221813
439.86582,1.6246851
440.97296,1.6271783
442.24538,1.6296804
443.35237,1.6321852
444.61265,1.6346917
445.49173,1.6371636
446.61319,1.639625
447.71747,1.6421472
449.03065,1.64469
450.19793,1.6471919
451.19552,1.6496992
452.48145,1.6521897
453.21155,1.6546914
454.65149,1.6571853
455.69073,1.6596917
456.78922,1.6621773
457.86155,1.6646409000000002
459.20862,1.6672009
460.08582,1.6696999
461.34689,1.6721919
462.53976,1.6747274
463.83415,1.6771932
464.61469,1.6796833
465.71422,1.6821779
466.90917,1.6846427000000002
468.17458,1.6871674
468.93525,1.6896681999999998
470.60054,1.6921744
471.56926,1.694687
472.5358,1.6971959
473.78689,1.6996975
474.99518,1.702196
476.08296,1.7046861
477.28342,1.7071741
478.78647,1.7096899
479.73595,1.7121616
480.86365,1.7146894
481.96077,1.7171663
483.30549,1.7196878
484.479,1.7221815
485.4721,1.7246968
486.58139,1.7271483
487.93961,1.7296315999999998
489.08134,1.7321757999999998
490.23434,1.7346666
491.51574,1.7371637
492.68328,1.7396763
493.86759,1.7421824
495.24046,1.7446882
496.36287,1.7472129
497.44445,1.7496831
498.73338,1.7521825999999998
499.98941,1.7547486
500.93332,1.7571692
502.40094,1.7597086
503.55258,1.7621985
505.03048,1.7646993000000002
506.27725,1.7672163
507.25052,1.7696976
508.63701,1.7722101
509.81061,1.7746777
511.34089,1.7771793
512.46698,1.7796705000000002
513.52062,1.7821221
515.08376,1.7846694
516.22916,1.7871614
517.37915,1.7896837
518.71383,1.792178
519.97348,1.7946955
521.13687,1.7971831
522.31663,1.7996809
523.58027,1.8021704
524.96822,1.8047016
526.17745,1.8071587
527.30338,1.8096736
528.59043,1.8121571
529.90071,1.814703
531.12639,1.8171982
532.46075,1.8197081
533.63504,1.8222077
534.9516,1.8246697
536.21887,1.8272
537.48593,1.8296946
538.72757,1.8321549
539.76812,1.8346592
541.23893,1.8372085
542.44858,1.8397441
543.66988,1.8421958
544.87766,1.8447222
546.01845,1.8471892
547.27671,1.8496561
548.61151,1.8521712
549.88788,1.8546749
551.27123,1.8572123
552.37926,1.8596781
553.57479,1.8621946
554.95759,1.8646865
555.98858,1.8672056
557.26319,1.8697092
