Force(N),Elongation(mm)
0.75462625,6.4074993e-07
1.0438438,0.0021725446
1.0751242,0.0046665369999999
1.2314859,0.0071805268999999
1.3292785,0.0096878409
1.6734852,0.012190655
1.7347472,0.014691427
1.7760953,0.017177165
1.7802322,0.019673258
1.9519671,0.022175252
2.2405901,0.024663389
2.516433,0.027169123
2.8379166,0.029654711
3.0720133,0.032178983
3.320014,0.03468813
3.5886652,0.037184656
3.7991567,0.039694279
4.0459282,0.042201594
4.2282554,0.044701263
4.5774083,0.047172949
4.673697,0.049666822
5.0486437,0.052177399
5.248188,0.054679811
5.5867159,0.057185844
5.6876894,0.059681222
6.075031,0.062200785
6.4145002,0.064689234
6.456062,0.067187399
6.8558757,0.069674388
6.890549,0.0721747579999999
7.3122269,0.074664623
7.4634124,0.0771671979999999
7.6487269,0.079677105
7.9969931,0.082178444
8.2531329,0.084684759
8.4295459,0.08718884
8.5675995,0.0896758139999999
8.9202767,0.092178896
9.0193271,0.094667301
9.2423663,0.097156629
9.487566,0.099658579
9.7895157,0.10216971
10.020947,0.10467125
10.318138,0.10718451
10.573042,0.10969646
10.684024,0.11220773
10.990389,0.11468381
11.319644,0.11717874
11.458643,0.11966655
11.813659,0.12217203
12.150378,0.12465577
12.315747,0.12717836
12.514023,0.12967861
12.975563,0.1321951
13.234856,0.1346927899999999
13.324419,0.1371860499999999
13.704334,0.1396808199999999
14.002643,0.14216198
14.275515,0.14466046
14.55571,0.14716431
14.784658,0.14969558
15.261155,0.15217791
15.508508,0.1546774799999999
15.701945,0.15719807
15.967297,0.15968789
16.317101,0.16218208
16.524895,0.16467777
16.874278,0.167183
17.151295,0.16965976
17.596717,0.1721703
17.991149,0.17468017
18.088967,0.1771961
18.520129,0.17969617
18.853624,0.18218507
19.032254,0.18468963
19.270865,0.18717702
19.534859,0.18966672
19.908032,0.19215828
20.331782,0.19465356
20.536037,0.19717051
20.825199,0.1996753799999999
21.17849,0.20219171
21.494579,0.20468614
21.565659,0.20719123
22.049136,0.20968761
22.173839,0.21218193
22.599355,0.21468419
22.798463,0.2171664499999999
23.272356,0.21968089
23.526612,0.22217394
23.865813,0.22468339
24.048171,0.22719234
24.53579,0.22970173
24.911068,0.23219524
25.11229,0.2346890099999999
25.180058,0.2371558
25.741172,0.23965938
25.848592,0.2421578
25.977046,0.24466856
26.315694,0.2471704499999999
26.710732,0.2496823399999999
27.019567,0.25218855
27.383041,0.25469495
27.432513,0.25718398
27.841311,0.2596909899999999
28.341,0.26216926
28.591166,0.26465693
28.663785,0.2671589099999999
29.024191,0.26968072
29.355768,0.27218363
29.68792,0.27470508
30.049069,0.27719833
30.275465,0.27969605
30.753181,0.28218506
31.096803,0.284669
31.182808,0.28715461
31.597033,0.28966427
31.930308,0.29216906
32.305544,0.29467739
32.641618,0.2971907
32.726231,0.29969582
33.189073,0.30220373
33.44664,0.30468746
33.511555,0.30718677
33.857721,0.30966145
34.168252,0.31217335
34.605844,0.31467488
34.907958,0.3171805099999999
35.434925,0.3196971999999999
35.890921,0.3221974999999999
36.035825,0.32469295
36.116167,0.32719113
36.448052,0.3296860299999999
36.713974,0.33217262
37.152438,0.33466765
37.122182,0.33716723
37.700776,0.33965339
37.942857,0.34217927
38.324884,0.34468506
38.482581,0.34718911
39.007255,0.34969096
39.398505,0.35218604
39.410561,0.35467793
39.90605,0.35716619
40.323339,0.35966834
40.15424,0.3621637199999999
40.808449,0.3646833399999999
40.754044,0.36718862
41.333061,0.36970073
41.355897,0.37220249
41.728038,0.37469453
42.207916,0.3771968599999999
42.244143,0.37967622
42.541015,0.38216865
43.02432,0.38467182
42.953908,0.38717277
43.543367,0.38968448
43.59321,0.39218809
43.927609,0.39469241
44.153152,0.39720014
44.547064,0.39969619
44.89367,0.40218109
44.863754,0.4046775999999999
45.489212,0.40716746
45.7518,0.4096588
46.285997,0.41216469
46.59252,0.41467665
46.829017,0.41718729
47.363515,0.4196941
47.601975,0.42220335
47.928521,0.4246783699999999
48.299512,0.42716433
48.597122,0.42966762
48.691329,0.43215272
49.210194,0.43466677
49.588512,0.4371782999999999
50.353273,0.4396898999999999
50.296846,0.44218916
50.558354,0.44468541
51.001765,0.4471931
51.40687,0.44968767
51.557117,0.45216765
52.289618,0.45465779
52.602145,0.45716052
52.95491,0.45968468
53.465145,0.46218987
53.734443,0.46469143
54.28049,0.4671989399999999
54.52542,0.46968649
54.8599,0.47218736
55.467537,0.47468112
55.928563,0.47716954
56.247635,0.47966705
56.661173,0.4821552799999999
57.133035,0.48467611
57.659433,0.48718356
57.746132,0.48970342
58.1673,0.49218424
58.988159,0.49468498
58.98953,0.49716961
59.642437,0.49966246
60.255266,0.50216311
61.349334,0.50465852
61.207867,0.50717849
61.959981,0.50969516
62.46823,0.5121809700000001
62.960183,0.5146883099999999
63.522269,0.5171765500000001
64.14703,0.51968251
64.667955,0.52217865
65.382156,0.52465731
65.656311,0.5271479800000001
65.886882,0.52965859
66.74841,0.53216438
67.577232,0.53468916
67.767162,0.5372006
68.178531,0.539694
68.594722,0.54219002
69.270544,0.5446571299999999
69.585167,0.54717866
69.97344,0.54967515
70.708346,0.55218607
71.188248,0.5546855199999999
71.596276,0.5571937
72.384552,0.5596962099999999
72.61494,0.5621824
73.304547,0.5647004800000001
74.004196,0.56717007
74.650468,0.56967789
75.200274,0.57215315
75.599569,0.57467256
76.069896,0.57717447
76.975041,0.57967184
77.565919,0.58215807
78.100917,0.58467826
78.771802,0.58717337
79.31646,0.58967865
80.325281,0.5921793900000001
80.640678,0.59466772
81.347065,0.5971706499999999
81.975959,0.59966566
82.700618,0.60215604
83.316274,0.60467871
84.084243,0.60719204
84.615358,0.6096940000000001
