Force(N),Elongation(mm)
0.057313615,-1.5795231e-06
1.0387443,0.0021966248999999
1.7028772,0.0046859384
2.132941,0.0071676223999999
2.5589082,0.0096733123
2.9135579,0.012156844
3.1617901,0.0146621169999999
3.4127557,0.01716949
3.881756,0.019679815
4.1613246,0.022189304
4.3678867,0.0246993449999999
4.7745928,0.02719216
5.0774324,0.029687002
5.2894471,0.032188922
5.6402863,0.034664676
5.9160986,0.0371619159999999
6.2098163,0.0396565199999999
6.5174093,0.042181402
6.8517488,0.0446831429999999
7.1995523,0.047189564
7.3283166,0.049698964
7.618622,0.0521961
7.8495265,0.05468832
8.1807247,0.057162985
8.5194503,0.059658825
8.9567069,0.06217362
9.2173313,0.064651862
9.5491643,0.067173555
9.8832146,0.0696848029999999
10.194873,0.072182015
10.463999,0.074691743
10.752162,0.077185184
11.339121,0.079672828
11.367349,0.08216545
11.796386,0.084661946
12.038101,0.0871639249999999
12.458012,0.089660928
12.762851,0.092177033
13.066214,0.094688222
13.406554,0.097200423
13.682419,0.099697605
13.943459,0.10218522
14.400139,0.10468224
14.950199,0.10716906
14.99619,0.10966933
15.399517,0.11217949
15.740082,0.11467417
16.152695,0.11719421
16.56408,0.11969678
16.785346,0.1222038599999999
17.207169,0.12469932
17.645799,0.12717861
17.890831,0.12967098
18.284757,0.13215041
18.50411,0.13465436
18.881855,0.13717493
19.219053,0.13967188
19.701761,0.1421813999999999
19.964819,0.14467902
20.422718,0.14720204
20.797986,0.14967324
21.083363,0.15217413
21.365882,0.15467788
21.734954,0.1571496
22.049957,0.15967628
22.438327,0.16217139
22.780455,0.16469118
23.209639,0.1671901599999999
23.565636,0.16969486
23.868069,0.17217596
24.387416,0.17467098
24.623663,0.1771700799999999
24.954231,0.17965953
25.303987,0.1821623
25.865657,0.1846682399999999
26.183396,0.18717977
26.707374,0.18969139
26.935398,0.19218504
27.512971,0.19469099
27.549474,0.1971894199999999
28.008088,0.19968274
28.515978,0.20217799
28.935206,0.20466511
29.350295,0.20717408
29.845526,0.20968078
30.144739,0.21218207
30.578435,0.21469264
30.895318,0.217191
31.23324,0.21968904
31.630917,0.22217347
32.132198,0.22466739
32.509883,0.22716635
32.860225,0.22964907
33.450981,0.23216842
33.774631,0.2346742499999999
34.050547,0.23717737
34.45604,0.23969084
34.850282,0.24218769
35.335222,0.24467042
35.56625,0.24716948
36.031884,0.2496634699999999
36.49587,0.25217083
36.786329,0.25466572
37.155347,0.25718459
37.452349,0.25968812
37.789369,0.26219578
38.107216,0.2646865399999999
38.621321,0.26719555
39.103312,0.26969072
39.474736,0.27217793
39.804817,0.27466285
40.323687,0.27717072
40.596837,0.2796642199999999
41.010424,0.2821836
41.547049,0.28468964
41.951577,0.28720087
42.291789,0.28969367
42.619712,0.29219235
43.242011,0.29468346
43.411311,0.29717173
43.801685,0.29967251
44.244274,0.30217414
44.562429,0.30466217
44.781293,0.30717579
45.308971,0.30969293
45.437167,0.31219386
45.856323,0.31468101
46.591229,0.31717815
46.763009,0.31967647
47.010253,0.3221581999999999
47.411557,0.32466434
47.891141,0.32715547
48.413751,0.32966618
48.60522,0.33218428
49.129023,0.33469698
49.413062,0.33719954
49.934724,0.33968943
50.28448,0.34218335
50.802594,0.34467386
51.023372,0.3471591499999999
51.543076,0.34965847
51.971383,0.35216217
52.428633,0.35468498
52.674153,0.35718665
53.142936,0.35970835
53.618359,0.36219247
53.843925,0.36468367
54.304013,0.36717843
54.753175,0.3696642799999999
55.134311,0.37216617
55.545012,0.37466054
55.99501,0.3771834699999999
56.450622,0.37969618
57.055339,0.38220599
57.369529,0.384689
57.842528,0.38718615
58.436495,0.38967331
58.775871,0.39216207
59.272224,0.39466086
59.681924,0.39717478
60.243357,0.3996791799999999
60.73842,0.40217952
61.076458,0.4046797
61.637802,0.40719078
61.978493,0.40968905
62.405859,0.41217856
62.768854,0.41466504
63.326102,0.41716646
63.816926,0.41966234
64.239794,0.422162
64.646383,0.4246793199999999
65.16599,0.42719127
65.580409,0.4296855499999999
66.171839,0.43218362
66.650462,0.43468934
67.083052,0.43718472
67.514626,0.43966821
68.008862,0.44217372
68.485345,0.44468212
69.141356,0.4471773699999999
69.548327,0.4496945
70.050424,0.45219857
70.54929,0.45467663
71.255951,0.45719448
71.636226,0.45967773
72.112573,0.46217361
72.650355,0.46465676
73.101347,0.46716268
73.656226,0.46966907
73.905563,0.47216651
74.467876,0.47468323
75.155197,0.47719024
75.684601,0.47969782
76.241554,0.48218453
76.828434,0.48466539
77.268783,0.48718053
77.991131,0.4896743
78.461645,0.49217266
78.866729,0.49467461
79.685435,0.49719003
80.402434,0.4996877799999999
81.177416,0.50219521
81.671686,0.50468163
82.36897,0.5071802999999999
83.095131,0.50966911
83.468797,0.51215366
84.160505,0.51464535
85.049396,0.51715779
85.756915,0.51966709
86.329797,0.5221832999999999
86.998335,0.52468789
87.632763,0.52719748
88.497532,0.52968627
88.911645,0.53217556
89.621988,0.53467496
90.390933,0.53716688
91.103636,0.53966525
91.737046,0.54218102
92.428449,0.5446875800000001
93.150533,0.5471938399999999
93.817673,0.54969035
94.677797,0.5521885299999999
95.162374,0.55467394
96.02101,0.55716676
96.561557,0.55965181
97.453421,0.56214853
98.102786,0.56465772
98.81355,0.56717062
99.42199,0.56967239
100.21275,0.57220116
100.90782,0.57468252
101.59826,0.5771703
102.38377,0.57967548
103.0464,0.58215746
103.9097,0.58467963
104.70614,0.58715793
105.42899,0.58967173
106.16227,0.59218238
106.89519,0.59469627
107.59806,0.59719898
108.29979,0.59967007
109.26556,0.6021727800000001
110.04559,0.6046527199999999
110.90492,0.6071581699999999
111.7,0.6096360700000001
112.57828,0.61214997
113.65393,0.61463448
114.6246,0.61714995
115.5822,0.61966078
116.3504,0.6221607
117.36055,0.62466483
118.26654,0.62719359
119.09231,0.62966666
120.05615,0.63217022
120.89495,0.6346809
121.77955,0.6371724200000001
122.83525,0.63968298
123.80538,0.64218804
124.77533,0.64470074
125.62969,0.64719582
126.48612,0.64967076
127.58851,0.65217684
128.28536,0.65464354
129.26274,0.65716717
130.33525,0.65966941
131.3766,0.66217487
132.14308,0.6646551199999999
133.38846,0.6671861899999999
134.27002,0.6696820099999999
135.20736,0.67218779
136.06594,0.67467749
137.06782,0.6771697
138.26478,0.67964692
139.12424,0.68216123
140.10363,0.68466152
140.96852,0.6871766300000001
141.88659,0.6896983400000001
142.95368,0.6921994800000001
143.92055,0.69471762
144.84379,0.69719814
145.78297,0.6996741
146.71466,0.70214659
147.77914,0.70467921
148.73385,0.70718841
149.60403,0.7096748199999999
150.65539,0.71217044
151.59527,0.71469872
152.61473,0.71719654
153.62786,0.71967854
154.72366,0.72217062
155.54607,0.72464477
156.60717,0.72711562
157.73887,0.7296653200000001
158.71571,0.73214707
159.6756,0.73466577
160.69298,0.7371666099999999
161.66269,0.73968402
162.6693,0.74216887
163.71625,0.74466789
164.75602,0.74716316
165.69891,0.74964122
166.73733,0.75215322
167.68342,0.75465114
168.64892,0.7571649800000001
169.76237,0.75967932
170.71699,0.7621955
171.72244,0.76468612
172.69735,0.7671705
173.84925,0.7696642
174.64245,0.7721716200000001
175.815,0.77467284
176.70775,0.7771741400000001
177.73854,0.7796745
178.80915,0.78218046
179.72772,0.78468564
180.73156,0.78718734
181.92665,0.78968348
182.78715,0.7921834999999999
183.90482,0.79467677
184.95124,0.79715626
185.97234,0.79965156
186.91338,0.8021716600000001
187.94156,0.80466582
189.07523,0.8071734
190.05218,0.8096682
191.06038,0.81219825
192.2842,0.81467007
193.3022,0.81717876
194.47209,0.81967051
195.61389,0.8221699299999999
196.55002,0.8246734299999999
197.86495,0.8271696599999999
198.82868,0.8296733799999999
199.856,0.83219241
201.02382,0.83467565
202.07037,0.83715498
203.36025,0.83968924
204.40406,0.8421717400000001
205.59247,0.8446805900000001
206.73143,0.84715839
207.82167,0.84964366
208.91768,0.85216972
210.18193,0.85467452
211.3903,0.8572036900000001
212.6854,0.85971977
213.68446,0.86220755
214.79848,0.86467536
215.96263,0.86717664
217.08828,0.86967914
218.17315,0.8721648
219.28779,0.8746683599999999
220.46215,0.87718466
221.87291,0.87968844
223.01436,0.88220219
224.06184,0.88469237
225.25243,0.88718082
226.34598,0.88967922
227.51871,0.89215593
228.72593,0.8946178100000001
230.00067,0.89714575
231.36078,0.89965151
232.43827,0.90217414
233.53222,0.90466855
234.72656,0.90718219
236.04385,0.909693
237.19256,0.91218783
238.31388,0.91468729
239.36257,0.91715671
240.64821,0.91966811
241.84243,0.92215939
243.01306,0.9246985
244.29929,0.92717582
245.27227,0.92967503
246.57863,0.93218449
247.78534,0.93466601
248.89212,0.93716452
250.01198,0.93965966
251.25467,0.94216806
252.59705,0.94468643
253.5949,0.94716351
254.81441,0.94967793
256.05447,0.95220776
257.31186,0.95469923
258.60346,0.95718274
259.83765,0.95969501
260.89519,0.96218753
262.28915,0.96468188
263.49281,0.9671893
264.518,0.96967669
265.87807,0.97220568
267.16652,0.97468995
268.23679,0.97718112
269.52509,0.9796966
270.7771,0.98217858
271.92397,0.98468156
273.18499,0.98716329
274.56398,0.98966335
275.71891,0.9921748
277.14359,0.99466226
278.18805,0.99715754
279.62878,0.99970444
280.77144,1.002162
281.98454,1.0046801
283.30108,1.0071732
284.4315,1.0096713000000002
285.71192,1.0121709
286.9323,1.0146711
288.07405,1.0171594
289.41292,1.0196778
290.72532,1.0222039
291.98146,1.0246986
293.32182,1.0272237000000002
294.58354,1.029713
295.95533,1.0321796
297.10548,1.0346774
298.37228,1.0371595
299.56414,1.039652
300.99516,1.0421792
302.09482,1.0446643
303.49457,1.0472012000000002
304.70896,1.0497187
305.86822,1.0522054
307.17005,1.0546818999999998
308.48764,1.057145
309.80795,1.0596827
310.97937,1.0621657
312.3999,1.0646511
