Force(N),Elongation(mm)
0.10306229,5.5283308e-06
0.97549758,0.0021814406
1.7549213,0.0046770275
2.438848,0.0071778893
3.0550793,0.0096850246
3.7318086,0.012185797
3.4508196,0.014683604
3.8632261,0.017206222
4.1693509,0.019689664
4.296453,0.022181585
4.6232078,0.024689734
4.8089531,0.027163863
5.1940965,0.029669628
5.237118,0.032172114
5.3981001,0.034685478
5.5249933,0.037193403
5.6093379,0.039699838
5.8883864,0.042194128
6.2185363,0.044693798
6.082408,0.047182664
6.1662217,0.049674943
6.5559684,0.052175954
6.5369948,0.0546711089999999
6.9309193,0.057169884
6.7887077,0.059686631
6.9226672,0.0621943619999999
7.0231733,0.0646981
7.0654825,0.067196399
7.5895458,0.069683149
7.4770282,0.072182447
7.7212015,0.074650362
7.7999074,0.077177107
7.7419935,0.079685226
7.9754363,0.082179517
8.1938209,0.084694505
8.5571074,0.087208718
8.7387592,0.089702919
9.0117198,0.0921878669999999
9.0744919,0.094669253
9.36245,0.097167268
8.9705956,0.099645749
9.3091115,0.10217854
9.7848299,0.10469162
10.133733,0.10718769
10.193785,0.109696
10.415138,0.1122028499999999
10.759159,0.1146881
10.922572,0.11717935
11.173491,0.11967248
11.520413,0.1221783599999999
11.694406,0.12467207
12.089631,0.12716606
12.172451,0.12967668
12.697143,0.1321938
12.751208,0.1346873499999999
13.175335,0.13718574
13.329665,0.13968393
13.569457,0.14217143
13.929342,0.14466321
14.095183,0.14715724
14.418832,0.14966494
14.725924,0.15217975
14.974301,0.15468475
15.336584,0.15719
15.423405,0.15968759
15.525323,0.16218717
15.895944,0.1646867799999999
16.263097,0.16717328
16.438417,0.16966641
16.601958,0.17217115
16.990284,0.17467943
17.298475,0.1771840999999999
17.541463,0.17969553
17.614972,0.18219098
18.052721,0.1846911
18.296935,0.1871804
18.593931,0.18967503
18.833296,0.19218203
19.123971,0.19466506
19.47921,0.19715969
19.630033,0.19968604
20.072155,0.20219129
20.226034,0.20469399
20.51347,0.20719548
20.943899,0.20969744
21.065833,0.2121875899999999
21.4165,0.2146761
21.90175,0.2171699299999999
22.077112,0.21967645
22.079803,0.22218022
22.444096,0.22469604
22.813453,0.22720096
23.185669,0.229702
23.36904,0.23219524
23.503239,0.2346921099999999
23.957855,0.23717153
24.056475,0.23965342
24.519959,0.24215816
24.707501,0.24466267
25.035067,0.2471729499999999
25.228713,0.2496964599999999
25.515969,0.2521963
25.904941,0.25470546
26.010245,0.25719608
26.52033,0.25968526
26.804135,0.26217932
26.808076,0.26467331
27.249812,0.26718336
27.487397,0.26968175
27.672304,0.27219951
28.024415,0.27469409
28.36947,0.27720089
28.545258,0.27969542
28.811904,0.28218548
29.146206,0.28467126
29.328977,0.2871559899999999
29.666392,0.28966053
29.965489,0.29216874
30.215232,0.29467063
30.585543,0.29718708
30.915926,0.29969706
31.064429,0.30219226
31.247817,0.3046860799999999
31.521988,0.30718195
31.842898,0.30967575
32.312594,0.31217286
32.326246,0.31466223
32.669455,0.31718861
33.110373,0.31969406
33.219601,0.32220182
33.399992,0.3246993999999999
33.718081,0.3272002599999999
34.088066,0.3297043
34.280477,0.3321700099999999
34.248279,0.33467586
34.441039,0.33717225
34.805489,0.33966251
35.050787,0.34218475
35.204009,0.34468104
35.503452,0.34720033
35.700049,0.3496924
35.871079,0.35219808
36.070293,0.35468958
36.337011,0.35718036
36.517077,0.35967261
36.858594,0.36217566
37.14534,0.36468489
37.354636,0.3671866099999999
37.526003,0.36969428
37.806985,0.37220332
38.065006,0.3746976999999999
38.177998,0.3771847299999999
38.49141,0.37967873
38.724574,0.38216808
38.855557,0.38466309
39.305777,0.38716364
39.278941,0.38967079
39.693598,0.39218456
39.962716,0.39469589
40.184387,0.3972021599999999
40.431881,0.39969772
40.478362,0.40217969
40.791251,0.40468487
41.016214,0.4071671799999999
41.386392,0.40966795
41.730685,0.41216797
41.847554,0.41468677
42.277141,0.41719951
42.346463,0.41970785
42.66367,0.42220224
43.052597,0.42469642
43.044738,0.4271757
43.505064,0.42967056
43.642124,0.4321649199999999
43.923206,0.43466306
44.365651,0.4371803999999999
44.417767,0.43968667
44.685946,0.44220436
45.114898,0.44469464
45.287769,0.4471883299999999
45.842747,0.4496813699999999
46.028232,0.45217419
46.259773,0.45466419
46.569537,0.45716274
46.973567,0.4596628
47.373193,0.462185
47.861026,0.46469121
47.787832,0.46720146
48.211393,0.46969362
48.644064,0.47216946
48.874346,0.47467533
49.291148,0.47716732
49.645904,0.47965877
49.85935,0.48216507
50.224473,0.48466939
