Force(N),Elongation(mm)
7.8456374,0.41681419
8.5703661,0.41893877
8.849133,0.42148301
9.1341019,0.42398167
9.5740789,0.42648298
9.5904291,0.42899483
9.9222212,0.4315062799999999
10.001012,0.43400389
10.015112,0.43649976
10.056923,0.43898804
10.210194,0.4414839
10.508133,0.44398957
10.464096,0.44648218
10.855242,0.44898455
10.799921,0.45150539
10.865797,0.4540075799999999
10.993475,0.45650695
11.430781,0.45900458
11.429572,0.46149068
11.677469,0.46399334
11.979438,0.4664796699999999
12.191119,0.46896869
12.42615,0.47147089
12.499766,0.47398286
12.786658,0.47651403
13.205285,0.47899541
13.576019,0.48150645
13.662597,0.48399082
14.104951,0.48649622
14.249326,0.48897649
14.573557,0.49147801
14.553166,0.4939798399999999
15.061215,0.4964903999999999
15.38091,0.49900307
15.526864,0.50150675
15.964118,0.50401612
16.096796,0.50650521
16.334218,0.5089974899999999
16.758209,0.51147838
17.049092,0.51397148
17.233539,0.51647404
17.530108,0.51898687
17.916415,0.52149482
18.29432,0.52399217
18.503009,0.52651148
18.811742,0.52900045
18.833006,0.53150037
19.047702,0.5339771400000001
19.309633,0.53647366
19.628465,0.5389753899999999
19.920171,0.5414893500000001
20.19579,0.5439950200000001
20.400615,0.5464818
20.477088,0.54899919
20.581551,0.55150005
20.943859,0.55399834
21.192848,0.5565004100000001
21.241395,0.5589867199999999
21.642658,0.56148073
21.881986,0.56397423
21.945611,0.56647545
22.431404,0.5689826899999999
22.585978,0.57149693
22.826043,0.57401225
22.9561,0.5764942799999999
23.474446,0.57900468
23.144964,0.5815030800000001
23.446782,0.58399029
23.766915,0.58649126
23.951104,0.58898863
24.182725,0.59148887
24.397427,0.59399083
24.666314,0.59650974
24.711086,0.5990119599999999
25.017601,0.60150532
25.282841,0.60398521
25.604839,0.6064822799999999
25.654041,0.6089797
26.086347,0.61148234
26.248847,0.61397004
26.542888,0.61647673
26.684446,0.61899818
26.849707,0.62151349
27.131006,0.6240020500000001
27.13185,0.62649997
27.434737,0.62900279
27.672517,0.6314823900000001
28.124749,0.63398524
28.220842,0.63648628
28.527058,0.63898647
28.55148,0.64149761
28.674713,0.6440011
29.11185,0.64651902
29.264692,0.64900498
29.146643,0.6514979599999999
29.66871,0.65398914
29.715547,0.6564853300000001
30.103705,0.6589613599999999
30.43642,0.6614775700000001
30.577071,0.66398765
30.748592,0.6664891199999999
30.812369,0.6690067399999999
31.246613,0.67150839
31.497731,0.67401561
31.915525,0.6764894100000001
32.000685,0.67899044
32.287101,0.6814861
32.680594,0.68398421
32.989457,0.68648951
33.227982,0.6889929
33.667141,0.6915039
33.737433,0.694003
34.067415,0.69650589
34.676692,0.69901051
34.796128,0.70148139
