Force(N),Elongation(mm)
0.47572551,4.61936e-07
0.88052589,0.0021879971
1.1663555,0.004675433
1.3855972,0.0071721822
1.5972828,0.0096585750999999
1.5387859,0.012176707
1.7647575,0.014692232
1.5758886,0.017193437
1.7808603,0.019687116
2.0217783,0.0222036839999999
1.9792605,0.024669111
2.1255608,0.0271725799999999
2.229586,0.0296576169999999
2.3286085,0.032162428
2.3916127,0.0346655399999999
2.5779624,0.037167266
2.6814853,0.039683297
2.5843435,0.04223974
2.6951234,0.044705361
2.8608219,0.04719682
2.8530665,0.0496861189999999
2.9577583,0.052186772
3.232378,0.054656997
3.0452718,0.057178468
3.1545918,0.05968453
3.3476753,0.0621825159999999
3.4479884,0.0646814999999999
3.4462762,0.067205995
3.5759019,0.069685027
3.7383527,0.072181746
3.7509716,0.0746673049999999
3.9125762,0.077176005
3.9413727,0.079669982
4.1515045,0.082167253
4.2706087,0.084670454
4.4333274,0.087191209
4.388341,0.089692473
4.5248657,0.092179552
4.6949597,0.094690517
4.6887487,0.09718886
4.8303106,0.099674016
4.7536651,0.10217535
5.0207812,0.1046655
5.1794416,0.10717967
5.2672992,0.10968649
5.3893183,0.11218819
5.3364824,0.11467758
5.5348706,0.11718722
5.7512313,0.1196889699999999
5.7167742,0.1221794
5.921248,0.1246623999999999
5.9547014,0.12715809
6.0949009,0.12967287
6.1495169,0.13216776
6.3551737,0.1346810199999999
6.4770071,0.1372017999999999
6.597246,0.13970201
6.6467045,0.1421929
6.9377165,0.14468759
7.0149541,0.14717846
7.1328206,0.14968041
7.4086901,0.1521733599999999
7.6044559,0.15468137
7.7338946,0.15718661
7.8050788,0.15968774
7.9680089,0.16221035
8.2273085,0.16470157
8.4053517,0.16718206
8.5110403,0.16968127
8.7872201,0.17216833
9.0153171,0.17465249
9.316247,0.17714609
9.4023733,0.17966448
9.4821744,0.18217455
9.7955744,0.18468232
10.029738,0.18718463
10.206083,0.18969241
10.222663,0.19217512
10.638593,0.19466856
10.819142,0.19716282
10.803486,0.19967163
11.065927,0.20216763
11.277018,0.2046796699999999
11.561457,0.20719489
11.814772,0.2096991799999999
11.959566,0.21219045
12.311985,0.21468827
12.463097,0.21717468
12.892383,0.21965617
13.042982,0.22216706
13.166239,0.22465493
13.639368,0.2271720599999999
13.902192,0.22968987
14.181264,0.23219132
14.505335,0.23469113
14.633236,0.23718011
15.149124,0.23968364
15.288033,0.24217808
15.561105,0.24466924
15.822782,0.2471674699999999
16.022884,0.2496831
16.310512,0.2521845
16.517544,0.25469883
16.912925,0.25719053
17.337878,0.25968874
17.553983,0.26217848
17.473247,0.2646778999999999
18.22208,0.2671705
18.359065,0.26966617
18.860232,0.27216229
18.954252,0.27466565
19.357717,0.27718465
19.745237,0.27968334
19.84701,0.2821973399999999
20.029502,0.28470178
20.68955,0.28719023
21.084079,0.28967792
21.167273,0.29216737
21.255581,0.29467079
21.751714,0.29716946
22.297049,0.29968341
22.643445,0.30219597
22.831907,0.30469087
22.978665,0.30720222
23.641946,0.30969755
23.575881,0.31218743
24.137733,0.31468004
24.280747,0.31716211
24.535828,0.31966805
24.989593,0.32217139
25.462589,0.32468103
25.819411,0.32719611
26.096643,0.32969373
26.336542,0.33219555
26.711669,0.33468337
27.050389,0.3371797399999999
27.555538,0.3396760199999999
27.764754,0.3421588499999999
28.132753,0.3446603
28.800295,0.3471796199999999
29.14747,0.34968194
29.460939,0.35218866
29.687065,0.35468842
30.093043,0.35717201
30.787601,0.35967097
30.960245,0.36216791
31.346717,0.36465189
31.968127,0.36715986
31.776788,0.36966561
32.434456,0.37218075
32.69706,0.37470102
32.88381,0.37719813
32.996012,0.37969118
33.260615,0.3821865
33.78612,0.38467593
34.04323,0.38716979
34.209058,0.38967171
34.586527,0.39216578
34.808769,0.39468111
35.379854,0.39719488
35.626771,0.39969207
35.941961,0.4021934
36.237785,0.4046849
36.703938,0.40717687
36.711819,0.40967694
37.265084,0.41216926
37.592248,0.41465786
38.016278,0.41717739
38.292482,0.4196784
38.634971,0.42218789
38.861844,0.42469391
39.535081,0.42718242
39.489357,0.42968079
39.894491,0.43217492
40.288733,0.43466938
40.585648,0.4371751
41.279115,0.43967372
41.487723,0.44218002
41.845564,0.44469006
42.105168,0.44717942
42.648644,0.44969018
43.130386,0.4521889999999999
43.368655,0.4546814
43.847802,0.45716546
44.337137,0.4596654799999999
44.609035,0.4621566199999999
45.025063,0.4646614799999999
45.530385,0.4671711
45.58321,0.4696874
46.504005,0.4721982799999999
46.621867,0.4746971399999999
47.05406,0.47718114
47.056698,0.4796733999999999
47.528696,0.4821718
48.10917,0.4846722799999999
48.653401,0.48717242
49.064729,0.48967792
49.813134,0.49219607
49.914512,0.4946951099999999
50.516758,0.497192
50.663325,0.4996971199999999
51.313866,0.50217475
51.695696,0.50466257
52.279932,0.50716193
52.661022,0.50965443
53.338136,0.5121565299999999
53.825038,0.51467395
54.394739,0.51718125
54.742534,0.51969005
55.314979,0.52218787
55.537131,0.52468552
56.203179,0.52717079
56.954567,0.52966267
57.271434,0.53215334
57.650215,0.5346574000000001
58.050577,0.53718093
58.869951,0.5396801099999999
59.347914,0.54220346
59.986071,0.54469031
60.316667,0.54718477
60.966019,0.5496721
61.456595,0.55216679
62.320026,0.55466086
62.970251,0.5571666700000001
63.416807,0.5596552
64.279354,0.56217982
65.162395,0.56467864
65.487568,0.5671849299999999
66.170215,0.56969863
66.94957,0.57218736
67.567561,0.5746740300000001
68.257188,0.57716596
68.980701,0.5796572
69.647041,0.5821827500000001
70.608335,0.58467621
71.525325,0.58718406
72.410446,0.58969525
73.081945,0.5921905599999999
73.725625,0.5946782500000001
74.696106,0.59717619
75.633291,0.59967498
75.998686,0.60217074
77.076408,0.6046648
77.941757,0.60717143
78.767724,0.60966124
79.562516,0.6121751400000001
80.550612,0.61468755
81.433535,0.61718433
82.00722,0.61969061
83.057522,0.6221747099999999
83.719455,0.6246549600000001
84.807029,0.62716787
85.603812,0.62966572
86.431491,0.63216619
87.357449,0.63466692
88.229016,0.63719682
89.063815,0.63969226
89.85735,0.64218374
90.799626,0.64468782
91.611518,0.64715403
92.459221,0.6496869
93.483476,0.6521695399999999
94.3987,0.6546811
95.155011,0.65718266
96.125885,0.65971544
97.15211,0.66219388
98.045663,0.66467893
99.003844,0.66718484
99.940526,0.66968587
100.9573,0.67216575
101.87804,0.67464633
103.1368,0.6771561100000001
103.9011,0.67967552
104.87925,0.68218239
105.92371,0.68468368
106.86908,0.68718411
107.90496,0.68968736
109.16788,0.6921773400000001
110.01865,0.6946656099999999
111.19175,0.6971354
112.15951,0.69963551
113.19179,0.70214745
114.23641,0.70467144
115.24175,0.70718631
116.40753,0.7096888
117.4672,0.7122030899999999
118.32103,0.71468496
119.53335,0.71716571
120.42265,0.71966402
121.47404,0.7221508200000001
122.59633,0.72467434
123.54761,0.72716261
124.64178,0.7296947800000001
125.69877,0.73219971
126.70234,0.73469259
127.68554,0.73717703
128.77307,0.7396861499999999
129.89535,0.74219084
130.90071,0.74466091
131.94987,0.7471440300000001
133.02615,0.7496568299999999
134.21988,0.75218084
135.22943,0.75468321
136.20465,0.75719251
137.34533,0.75967272
138.30827,0.76216432
139.50094,0.7646735600000001
140.44157,0.7671696800000001
141.42821,0.7696644699999999
142.39185,0.77216309
143.74251,0.77465743
144.69389,0.777178
145.8636,0.77967855
146.70539,0.78219216
147.9153,0.78470229
148.84843,0.78717524
149.90418,0.7896583699999999
150.84402,0.79215758
152.10372,0.7946541199999999
153.08952,0.7971639500000001
154.34923,0.79966228
155.26847,0.80217531
156.34331,0.80468111
157.26625,0.80717993
158.3068,0.8096685400000001
159.3834,0.81215183
160.46881,0.8146684
161.54986,0.8171577200000001
162.51872,0.81965654
163.54886,0.82216372
164.57606,0.82466297
165.67588,0.8271631199999999
166.57129,0.8296785099999999
167.87989,0.83218694
168.90909,0.83468714
169.94496,0.83717352
170.90831,0.83967476
172.05518,0.84213021
173.04221,0.84464546
173.97339,0.84714603
175.30401,0.8496808600000001
176.26499,0.85218616
177.37316,0.8546858300000001
178.46474,0.85719508
179.2796,0.85967115
180.52369,0.8621789400000001
181.57283,0.86464374
182.51641,0.8671506800000001
183.8254,0.8696744
184.81062,0.87217858
185.7838,0.87468025
186.8358,0.87720074
188.04968,0.87970032
188.94451,0.8821733900000001
189.82089,0.8846718699999999
190.94769,0.88714519
191.87842,0.88963528
193.00421,0.8921460200000001
194.00828,0.89468282
195.01583,0.89717156
196.11655,0.89970706
197.05546,0.90217637
198.3007,0.90469432
199.27575,0.90717408
200.5195,0.90966839
201.20854,0.91214593
202.1138,0.91462412
203.43097,0.91717257
204.36982,0.91967049
205.54605,0.92220078
206.51956,0.92469037
207.32068,0.92718385
208.44773,0.92966761
209.42916,0.93216823
210.32645,0.93466957
211.18887,0.93714823
212.52051,0.93967034
213.51171,0.94216487
214.53998,0.94467255
215.33354,0.94719146
216.60705,0.9496564
217.81469,0.95219776
218.75979,0.95467155
219.62768,0.95715712
220.81291,0.95967287
221.64151,0.96217787
222.48498,0.96465144
223.75623,0.96718299
224.71956,0.96968405
225.63822,0.97221009
226.7629,0.97466046
227.54303,0.97717904
228.71379,0.97966839
229.69523,0.98216879
230.82731,0.98467344
231.7465,0.98718651
232.67964,0.98969057
233.88379,0.99220145
234.61921,0.99467382
235.76923,0.99718602
236.79819,0.99967788
238.05498,1.0022071
238.72234,1.0046669
239.8792,1.0071581
240.79964,1.0096334
241.74565,1.0121604
242.63507,1.0146667
243.98289,1.0171844
244.78654,1.0196956
245.71346,1.022156
246.91506,1.024675
247.92257,1.0272004
248.68506,1.0296663
249.96005,1.0321745
250.90512,1.0346322
251.56287,1.0371896
252.80162,1.0396894
253.73934,1.0421924
254.83661,1.0446756
255.59651,1.0471969
256.70696,1.0496738
257.68177,1.0521717
258.67725,1.0546585
259.7689,1.0571729
260.90847,1.0596683
261.70431,1.062173
262.44069,1.0646956
263.41662,1.0671745
264.42109,1.0696934
265.59033,1.0721697
266.6531,1.0746534
267.42803,1.0771715
268.45346,1.0796302999999998
269.35357,1.0821539
270.77657,1.0846762
271.617,1.0871769999999998
272.75486,1.0897211999999998
273.70833,1.0921735
274.46958,1.0946555999999998
275.50067,1.0971791
276.45775,1.0996546
277.55742,1.1021303
278.55761,1.1046794
279.67372,1.1071594
280.69515,1.1096824
281.55173,1.1121922
282.49224,1.1146741
283.6091,1.1171665
284.54431,1.1196803
285.61145,1.1221456
286.39127,1.1246801
287.7217,1.1271418
288.59369,1.1296548
289.54459,1.1321585
290.67109,1.134692
291.95318,1.1372045
292.65017,1.1396866
293.52846,1.1421533
294.58558,1.1446539999999998
295.51261,1.1471853
296.8013,1.1496667
297.39109,1.1521472
298.52727,1.1546954
299.19378,1.157152
300.63486,1.1596965
301.25321,1.1621898
302.40821,1.164685
303.44111,1.1671759
304.5767,1.1696708
305.55593,1.1721798
306.40188,1.1746508
307.29471,1.1771631
308.39074,1.1796743
309.55631,1.1821841
310.40052,1.1846452
311.54791,1.187189
312.35308,1.1896722
313.39211,1.192194
314.39107,1.1946702
315.36065,1.1971635
316.32531,1.1996597999999998
317.39322,1.2021794
318.30145,1.2046881
319.47988,1.2071889
320.3519,1.209716
321.31766,1.2121775
322.28065,1.2147168000000002
323.23984,1.2171745
324.2903,1.2196433
325.22869,1.2221512
326.21184,1.224643
327.30792,1.2271916
328.08906,1.2296796
329.22352,1.2321831
330.10153,1.2346992
331.23212,1.2371681
332.14828,1.239692
333.08638,1.2421619
334.01626,1.2446638
335.12474,1.2471574
336.21446,1.2496785
336.89076,1.2521859
338.12308,1.2547142
339.02594,1.2572151
340.16739,1.2597007999999998
340.83609,1.2621538
341.82205,1.2646786
342.80018,1.2671042
343.89616,1.269714
344.82033,1.272156
345.80501,1.2746696
346.49847,1.2771665
347.53943,1.2796671
348.7533,1.2821754
349.73878,1.284702
350.50681,1.2871829
351.47438,1.2896818
352.58377,1.2921377
353.37118,1.2946468
354.58646,1.2971835
355.20774,1.299665
356.29732,1.3021475
357.40092,1.3047061
358.09306,1.3071654
358.98529,1.30969
360.00538,1.3121696
360.92636,1.3146784
361.84258,1.3171742
362.57067,1.3196643
363.41107,1.3222195
364.14653,1.3246615
365.01246,1.3271838
365.4951,1.3297036
366.16933,1.3321709
366.81351,1.3346918
367.47203,1.337156
368.09334,1.3396714
368.83538,1.342167
369.53599,1.3446422
370.2919,1.3471744
370.91106,1.3497037
371.62625,1.3521850000000002
372.50691,1.3546471999999998
373.33802,1.3572168999999998
374.13355,1.3596383
375.07806,1.362139
375.93888,1.3646441
376.76489,1.3671447
377.57129,1.3696728
378.4342,1.3721898
379.09869,1.3746579
380.13298,1.3772377
380.72765,1.3796974
381.40072,1.3821755
382.11999,1.3846813
382.92184,1.3871908
383.72416,1.389655
384.49883,1.3921811
385.25893,1.3947145
386.01171,1.3971852
386.58213,1.3996862
387.44806,1.4021958
388.15931,1.4046973
388.99112,1.4071773
389.63698,1.4096681
390.40411,1.4121686
391.13606,1.4146447
391.86243,1.4172022
392.52941,1.419719
393.25237,1.4222149999999998
393.90048,1.4247137
394.61651,1.4271785
395.28853,1.4296939
395.89019,1.4321618
396.5577,1.4346684
397.43052,1.4371833
398.07382,1.4396726
398.90218,1.4421928
399.75162,1.444728
400.29189,1.4471758
401.08328,1.4496675
401.78122,1.4521862
402.43547,1.4546603
403.31106,1.4571646
403.92058,1.459642
404.70993,1.4621678
405.52107,1.4647065
406.34831,1.4671553
407.11199,1.4697048
407.6202,1.4721767
408.30798,1.4746808
409.17816,1.4772072
409.70956,1.479693
410.41622,1.4822039
411.24113,1.4846415
412.08376,1.4871699
412.78918,1.4896776
413.62026,1.4921899
414.23722,1.494686
414.91803,1.4972048999999998
415.69958,1.4996963
416.53334,1.5021988
417.03122,1.5046666
417.72617,1.5071778
418.48983,1.5096794
419.094,1.512165
419.93074,1.5146948
420.65876,1.5171819
421.38778,1.5197291000000002
422.0458,1.5221683
422.77094,1.5246864
423.48621,1.5271446
424.26297,1.529693
424.89284,1.5321793
425.50884,1.5346662
426.28265,1.5371941
427.08919,1.5396853
427.64578,1.5421955
428.44719,1.5447458
429.04156,1.5471516
429.79567,1.5497003
430.43864,1.5521656
431.14062,1.5546694
431.76897,1.5571781
432.61783,1.5596808
433.19707,1.5621652
434.03284,1.5646968
434.70468,1.5671937
435.34848,1.5696894
435.92175,1.5721799
436.63406,1.5746795
437.27429,1.5771902999999998
438.10473,1.5796411
438.65318,1.5821319
439.47453,1.5846899
440.24085,1.5871934
440.74399,1.5896719
441.59771,1.5921779
442.40614,1.5946513
443.14134,1.5971403
443.62985,1.5996609
444.39372,1.6021442
445.13311,1.6046544
445.76822,1.6071465
446.53457,1.6096605
447.31356,1.6121811
448.05038,1.6146932
448.74259,1.6171801
449.5055,1.6197038
449.92954,1.6221981
450.89651,1.6246424000000002
451.59589,1.6271815
452.30165,1.6297002
453.03795,1.6321885
453.7255,1.6346934
454.47987,1.6372656
454.9684,1.6396458
455.71195,1.6422318
456.38419,1.644685
457.02321,1.6472152
457.65655,1.6496771
458.3353,1.6521767
458.85559,1.6547052999999998
459.58614,1.6571767
460.21306,1.6596878
461.11192,1.6622258
461.8793,1.6646423
462.41305,1.6671922
462.99822,1.6696814
463.64455,1.6721612
464.28229,1.6746808
465.12528,1.6771754
465.86382,1.6796955
466.50229,1.6821836
467.25567,1.6846935
467.95805,1.6872128
468.53351,1.6896984
469.296,1.6921899
469.98996,1.6946685
470.67248,1.6971907
471.29397,1.699647
472.33392,1.7022417
472.67528,1.7046452
473.4793,1.7071809
474.30124,1.7097274
475.04802,1.7122248
475.54691,1.7147054000000002
476.27337,1.7171932
476.83746,1.7196738
477.91567,1.7221948
478.16048,1.724657
478.82413,1.7271807
479.7259,1.7297283
480.13906,1.7321797
480.85437,1.734699
481.64949,1.7372274
482.24612,1.739646
482.96888,1.7421919
483.64669,1.7446705
484.39784,1.7471425
485.11059,1.7496711
485.70908,1.7522203
486.54232,1.7546908
487.07235,1.7572034
487.53091,1.7596797
488.45557,1.762212
489.00559,1.7646638
489.60631,1.7671536
490.33337,1.769647
491.18318,1.7721934
491.73842,1.7747092
492.29098,1.7772009
492.89851,1.779693
493.62372,1.7821918
494.18109,1.7846952
494.85335,1.7871744
495.3332,1.7896612
495.84419,1.7921675
496.6445,1.7946582
497.18828,1.7971575
497.78225,1.7996955
498.44585,1.8021975
499.02494,1.8046731
499.62961,1.8072334
500.29234,1.8097127
500.99739,1.8121719
501.41451,1.8146938
502.04529,1.8171564
502.62628,1.8196626
503.25346,1.8221398
503.80682,1.8247082
504.43467,1.8272084
504.93716,1.8297114
505.43976,1.8321881
505.82765,1.8346637
506.53876,1.8371937
507.01281,1.8396455
507.58196,1.8421561
508.06119,1.8446817
508.75753,1.8472024
509.29883,1.8496727
509.81747,1.8522022
510.353,1.8547221
510.79096,1.8571656
511.5522,1.8597041
512.03933,1.8622144
512.57892,1.8646552
513.0704,1.8671226
513.66224,1.8696877
514.13948,1.8721778
514.75962,1.8747143
515.09778,1.8771659
515.87718,1.8797299
516.28115,1.8821463
516.93641,1.8846796
517.30257,1.8871493
518.0821,1.8896769
518.56946,1.8921594
519.21113,1.8947167
519.69991,1.8972326
520.0098,1.8997227
520.67199,1.9021936
521.07636,1.9046913
521.68425,1.9071666
522.20271,1.9096551
522.63894,1.9121454
523.04874,1.9146729
523.55221,1.9172131
523.92004,1.9197035
524.61027,1.9221836
524.97236,1.9247045
525.46088,1.9271563
526.07896,1.9296818
526.53647,1.9321778
527.09974,1.9346623
527.84356,1.9371583
528.3701,1.9396771
528.87056,1.9421861
529.51316,1.944711
529.9519,1.9471595
530.68985,1.9497053
531.18499,1.9521886
531.68154,1.954693
532.00875,1.9571591
532.78369,1.9596979
533.22707,1.9621919
533.76395,1.9646937
534.17027,1.9671663
534.73889,1.9696896
535.17069,1.9722143
535.76409,1.9746954
536.21111,1.9771748
536.81387,1.9796864
537.28344,1.9821393
537.91685,1.9846539
538.43999,1.9871648
539.06067,1.9896766
539.71344,1.9922386
540.09367,1.9946952
540.89658,1.9972248
541.31965,1.9996558
541.87192,2.0022022
542.46579,2.0046806000000004
543.08034,2.0071864
543.55459,2.0096689
544.25641,2.0121624
544.7009,2.0146930000000003
545.33169,2.0171664
545.86179,2.019712
546.24656,2.0222064
546.85288,2.0247009
547.43124,2.027194
547.93826,2.0296629
548.40888,2.0321464
549.19421,2.0346752
549.59914,2.0371501000000003
550.14825,2.0396895
550.85388,2.0422022
551.4158,2.0447052
551.6937,2.0471786
552.47034,2.0496956
552.94892,2.0521694
553.69579,2.0546859
554.09074,2.0571924
554.66432,2.0596719
555.41882,2.0622085
556.05014,2.0646781
556.66351,2.0672191
557.32615,2.0697066
557.79804,2.0721649
558.5064,2.0746361
558.94726,2.0771585
559.53393,2.079643
559.92289,2.0821718
560.50771,2.0846449
561.15228,2.0872266
561.49317,2.0896925
561.72149,2.0921818
562.41348,2.0946502
563.09582,2.0972001
563.55536,2.0996279
564.18109,2.1021901
564.74701,2.1046965
565.38672,2.107173
565.79253,2.1096751
566.48267,2.1121966
566.90582,2.1147071
567.63173,2.1171372
568.00366,2.1197008
568.95428,2.1221676
569.39404,2.1246374
570.16943,2.1271956
570.70018,2.1296603
571.24032,2.1321461000000004
572.06082,2.1346781
572.86025,2.1372031
573.07678,2.1397310000000003
573.67206,2.1421686
574.08403,2.1447014
574.95359,2.1471818
575.25329,2.1496559000000004
575.81534,2.1521818
576.27289,2.1546964
576.86442,2.1572022
577.48227,2.159706
578.13088,2.1621929
578.64353,2.1646839
579.20432,2.1672186
579.91256,2.1696832
580.4458,2.1721643
581.05824,2.174672
581.4735,2.1771654000000003
581.93266,2.1796578
582.83203,2.1822032
583.37688,2.1846793
583.60912,2.1871722
584.23549,2.1896603
584.65167,2.1921912
585.27929,2.19469
585.40031,2.197131
586.25776,2.1996705000000003
586.60887,2.2021634000000003
587.34165,2.2046871
587.9863,2.2072253
588.48676,2.2096892
589.08597,2.2122055
589.89364,2.2147184
590.27685,2.2171751
590.77128,2.2196345
591.64549,2.2221783
592.18174,2.2246767
592.66185,2.2271802000000003
593.14812,2.2296606
593.70148,2.232198
594.46569,2.2347095
595.00021,2.2372294
595.29987,2.2396472000000003
596.1763,2.2421641
596.81485,2.2447055
597.37034,2.2471709
598.04756,2.2496690000000004
598.68462,2.2521831
599.11307,2.2547005
599.63238,2.2571984
600.2136,2.2596564000000003
600.93853,2.2622034
601.37026,2.2646437
