Force(N),Elongation(mm)
1.0122527,0.0
1.4980739,0.0021820515
2.001287,0.0046468824
2.1274723,0.00715065
2.4826857,0.0096673518
2.8727591,0.012183756
3.1509764,0.014698461
3.382354,0.017192885
3.5959124,0.019687667
3.9221188,0.022175848
4.1718629,0.024660245
4.2523791,0.027176157
4.3752797,0.029671386
4.5510983,0.0321781929999999
4.8865678,0.034681156
4.9604477,0.037201211
5.3331505,0.039688483
5.4210923,0.042188719
5.5019528,0.044681549
5.6443221,0.0471796389999999
5.9507042,0.049664661
6.1440152,0.052160859
6.3216307,0.054655597
6.3848718,0.057174221
6.6412857,0.0596872119999999
6.7043719,0.062197238
6.8647701,0.064696893
7.0244051,0.067195788
7.2070217,0.0696822999999999
7.4231548,0.072158635
7.4805134,0.074672177
7.7685164,0.07717596
7.9646458,0.079670742
8.2293557,0.0821994249999999
8.3282698,0.084714726
8.4928563,0.087198928
8.8774419,0.089696124
9.0115403,0.092177048
9.2556104,0.094658986
9.64857,0.097163424
9.8024046,0.099673018
9.9808061,0.10216318
10.357818,0.10468121
10.625073,0.10718562
10.807729,0.10968904
11.212577,0.11218953
11.399459,0.11469461
11.736258,0.1171756499999999
12.018946,0.11966376
12.306785,0.1221524
12.658001,0.1246735599999999
12.925153,0.12717246
13.016875,0.12969759
13.474126,0.13219593
13.619121,0.1346914
13.960301,0.13719065
14.290042,0.13967685
14.561357,0.1421786
14.7321,0.14467186
15.294086,0.147168
15.406141,0.14967634
15.599065,0.1521783199999999
16.057378,0.1546819499999999
16.468797,0.1571908
16.543345,0.1596956
16.979029,0.1621795399999999
17.195584,0.16468093
17.531886,0.16716503
17.957907,0.1696670499999999
18.035575,0.1721689099999999
18.449121,0.1746735999999999
18.895686,0.17718966
19.115107,0.1796823
19.355097,0.18219438
19.786727,0.18468019
20.046516,0.18717365
20.548933,0.18967374
20.831195,0.19217016
21.144055,0.19466007
21.547468,0.1971652099999999
21.914898,0.19967999
22.214291,0.20219155
22.55049,0.2046977999999999
22.847747,0.2071926
23.361707,0.20968311
23.713157,0.2121816
23.845275,0.21468967
24.280618,0.21717143
24.709608,0.21966453
24.953099,0.22217329
25.356135,0.22467734
25.675301,0.22719592
26.078076,0.2296959599999999
26.389912,0.23219098
26.970978,0.23467921
27.319908,0.2371727099999999
27.713179,0.23965372
28.039724,0.24215947
28.289462,0.24466684
28.742088,0.24718851
29.138182,0.24968922
29.262666,0.25220063
29.822296,0.25470348
30.208115,0.25718644
30.652239,0.2596701099999999
31.049254,0.262179
31.257764,0.26466401
31.685848,0.2671728699999999
32.257204,0.26968142
32.421705,0.27219337
32.980074,0.27469115
33.39324,0.27719326
33.585747,0.27968757
33.994678,0.28216942
34.290218,0.28466567
34.762627,0.28716294
35.113817,0.28966321
35.389816,0.29216874
35.787612,0.29467694
36.177418,0.29718876
36.597864,0.29969229
36.617227,0.30219574
37.287876,0.30468827
37.525141,0.30718014
38.010224,0.30968088
38.242343,0.31218226
38.655481,0.31468102
38.960465,0.31718978
39.343452,0.31969367
39.57325,0.32218513
39.97217,0.32469174
40.228466,0.3271964599999999
40.592202,0.32968166
40.805576,0.33216332
41.238354,0.33466724
41.400458,0.33716245
41.631615,0.3396658999999999
42.113894,0.34217125
42.229221,0.3446769099999999
42.910974,0.34718508
43.090147,0.34969406
43.129888,0.35218503
43.59269,0.35467958
43.800347,0.35716915
44.226988,0.35967486
44.460908,0.3621704599999999
44.627388,0.36467622
45.065635,0.36718428
45.264658,0.36968647
45.523847,0.37219518
45.938512,0.37469436
46.259269,0.37718451
46.601407,0.37968329
46.757326,0.38217413
47.080422,0.38467382
47.30732,0.38716368
47.531974,0.3896759
47.840945,0.39219634
48.169579,0.39469619
48.485935,0.3972009299999999
48.811384,0.3996892999999999
49.137063,0.40217045
49.589111,0.4046700299999999
49.659959,0.40717326
50.030434,0.40966956
50.237147,0.41217843
50.520645,0.41468193
50.668363,0.41719572
51.27188,0.4196949
51.525946,0.42219687
51.672161,0.42468426
51.991728,0.42716591
52.638448,0.42966153
52.804633,0.43215534
52.967859,0.43466437
53.321348,0.4371742799999999
53.726552,0.43968639
54.009845,0.4421961299999999
54.169638,0.4446968
54.476675,0.44717716
54.770362,0.44967358
55.403934,0.45217422
55.527553,0.45466596
55.991412,0.45716977
56.454587,0.4596790699999999
56.788723,0.46218158
57.266925,0.46469772
57.584333,0.46719943
57.792125,0.46968526
58.274361,0.47218069
58.549404,0.47467294
59.048459,0.47716525
59.367085,0.47966474
59.637648,0.4821661299999999
