Force(N),Elongation(mm)
0.57196231,-1.6391277e-07
0.74258366,0.0021914243999999
1.470412,0.0046809315999999
1.1438696,0.007179752
1.4389384,0.0096674114
1.4562394,0.0121592129999999
1.6017238,0.014675453
1.7897622,0.017166913
1.7634631,0.01968725
2.1593543,0.0221869949999999
2.1880862,0.024698436
2.1248507,0.027200162
2.4090924,0.029688016
2.4588962,0.03217423
2.5456652,0.0346627979999999
2.6425921,0.037168264
2.8420688,0.039666429
3.0530868,0.042166099
2.9484559,0.044686839
3.1876903,0.047190398
3.5147439,0.049695835
3.6749885,0.052189782
3.8203346,0.054679766
3.9120558,0.057172716
4.038799,0.059646398
4.2480333,0.062168032
4.4220527,0.064685732
4.4774695,0.0671913329999999
4.6960485,0.069685623
4.9607796,0.072193488
4.9560881,0.074701637
5.2403635,0.077194899
5.3382054,0.07967037
5.5419893,0.082159057
5.5717316,0.084671021
5.7845119,0.0871805849999999
6.1024378,0.0896862
6.0819036,0.092194408
6.2415779,0.094690129
6.4135806,0.09719567
6.6369904,0.09968999
6.7933796,0.1021808999999999
7.0458904,0.10467549
7.0816658,0.10716493
7.1992358,0.10965432
7.4205103,0.11217785
7.6140432,0.1146774999999999
7.7329455,0.1171917599999999
7.917357,0.1196997799999999
8.159044,0.1221843699999999
8.18124,0.12466495
8.3734799,0.12717691
8.4667147,0.12966752
8.636578,0.13216352
8.905638,0.13467403
9.1315739,0.13717991
9.3249707,0.13969716
9.3501354,0.14219765
9.6598991,0.14470321
10.016401,0.14719224
10.16054,0.14969027
10.281694,0.15217084
10.543083,0.1546715099999999
10.756685,0.1571741
10.919378,0.15968809
11.242235,0.16218609
11.439278,0.16468816
11.623453,0.16720936
11.906176,0.16970751
12.133322,0.17219198
12.198761,0.17467622
12.5007,0.17716278
12.716886,0.17967883
12.942797,0.18216264
13.068829,0.18467456
13.284977,0.18719643
13.551737,0.18968584
13.814581,0.19221053
13.973203,0.19469206
14.278921,0.19718072
14.336249,0.19967398
14.619804,0.2021704899999999
14.719439,0.2046757
15.01678,0.2071768299999999
15.204522,0.2096824199999999
15.45369,0.21219523
15.712859,0.21469906
15.860414,0.21718192
16.169947,0.21967556
16.353416,0.22217518
16.665647,0.22465567
16.941885,0.22715811
16.995207,0.22966261
17.163057,0.2321736499999999
17.553589,0.23469009
17.908733,0.23719722
18.004296,0.23969012
18.416649,0.2421972
18.73744,0.24467917
19.097774,0.24717346
19.465358,0.24967277
19.67442,0.25217679
19.986834,0.25467618
20.438842,0.2571885
20.921111,0.25969736
21.132928,0.26219139
21.524928,0.26468937
21.893137,0.26718031
22.177492,0.2696609299999999
22.377184,0.27215619
22.9518,0.27465786
23.332373,0.27716534
23.506745,0.27967077
24.055927,0.2821723499999999
