Force(N),Elongation(mm)
0.32783089,-8.344650300000001e-06
0.59042392,0.0021204203
0.82748757,0.0046712458
1.0190193,0.0071567148
1.3580355,0.0096726269
1.6028379,0.012184203
1.9649179,0.014688492
1.9066442,0.01718761
2.2833241,0.0196529779999999
2.2235435,0.022155419
2.2721946,0.024649069
2.637275,0.027153566
2.6476558,0.029667139
2.7716747,0.03216894
2.8367477,0.034678489
3.0328151,0.037187472
3.2867441,0.03969714
3.3754734,0.042183757
3.4422048,0.044661239
3.6322468,0.047164008
3.7439124,0.049648747
3.8118037,0.052143827
4.0962958,0.054661676
4.3316945,0.057180583
4.3960569,0.059671268
4.6770318,0.062192604
5.070115,0.064688563
5.31353,0.067156136
5.5648113,0.069664165
5.7754336,0.0721717769999999
5.8955221,0.074668825
5.9309237,0.077164203
6.5596648,0.0796830799999999
6.5533473,0.082199782
6.9294073,0.08468537
7.2196884,0.087184787
7.5059795,0.089687109
7.9133254,0.0921780619999999
8.3071892,0.094669163
8.3095744,0.097166032
8.5984128,0.099659652
8.6003464,0.10217193
9.1368692,0.10467871
9.2759674,0.10718042
9.5419823,0.109688
9.8956108,0.11219466
10.177947,0.1146693499999999
10.782256,0.11716275
10.625209,0.11966415
10.89645,0.1221557
11.159911,0.1246760499999999
11.475884,0.12715922
11.639442,0.12969182
12.32404,0.13219121
12.161179,0.1346889
12.777443,0.13718051
12.796055,0.13967898
13.17182,0.14216521
13.454316,0.14465186
13.626431,0.14715867
13.836199,0.14965719
14.195171,0.1521729799999999
14.449161,0.15468346
14.668619,0.15720011
14.871178,0.15968862
15.119262,0.16219069
15.191607,0.16468696
15.521653,0.1671603
15.988079,0.16966812
16.102791,0.17216423
16.408996,0.17467159
16.903621,0.17719267
16.763129,0.17969635
17.159026,0.1822001
17.406395,0.1846931
17.641707,0.18717842
17.980253,0.18966119
18.261327,0.19215608
18.46269,0.19466391
18.710163,0.1971634599999999
18.968363,0.19967125
19.339946,0.20218359
19.704739,0.20468886
19.777615,0.20719776
20.007081,0.20967364
19.953976,0.21217449
20.678287,0.21465617
20.880366,0.21716949
21.195314,0.21965885
21.478629,0.22217675
21.615857,0.22467528
21.953236,0.22717656
22.257383,0.2296833499999999
22.773223,0.23219112
22.725055,0.23467831
23.151794,0.23716673
23.350446,0.23966168
23.612567,0.24216512
23.875734,0.24465799
24.276943,0.2471839499999999
24.413865,0.24969086
24.88925,0.2521807399999999
25.067597,0.25468694
25.210352,0.25717169
25.730956,0.25967278
26.002585,0.26218969
26.279758,0.26465732
26.654971,0.26715657
26.840609,0.26966992
27.271589,0.27217223
27.528799,0.2746889
27.81826,0.27718335
28.057627,0.27968213
28.52477,0.28217144
28.938651,0.28466378
29.145283,0.28716628
29.864731,0.28965612
30.120106,0.2921586
30.378162,0.29465766
30.703349,0.29717538
31.214318,0.29967195
31.701607,0.30217604
31.815312,0.30467787
32.148576,0.30717017
32.57565,0.30966301
32.98484,0.31215948
33.348373,0.3146615299999999
33.810288,0.31716113
34.295617,0.3196760099999999
34.403573,0.32217868
34.989401,0.32468165
35.148276,0.32718241
35.633148,0.32968882
35.910638,0.33216812
36.356766,0.3346539
36.573895,0.33714774
36.91802,0.33966714
37.463906,0.34217301
37.927377,0.34468824
38.189783,0.34718661
38.388219,0.34968346
38.875157,0.35219264
39.510709,0.35468309
39.886101,0.35716417
40.134748,0.35964799
40.686387,0.36215609
41.049736,0.3646619
41.422051,0.36718568
41.732782,0.36968841
42.115799,0.3721856899999999
42.636504,0.37467739
43.081181,0.37716305
43.298207,0.37965912
43.809799,0.38215715
44.203837,0.38465331
44.623838,0.3871545
45.069238,0.38967705
45.376298,0.3921819199999999
45.732727,0.39468655
46.054204,0.39718401
46.474968,0.39967771
47.013083,0.402192
47.246198,0.40467644
47.635608,0.40716632
47.966388,0.4096653
48.481212,0.4121815399999999
48.949831,0.41467465
49.239378,0.41719069
49.519784,0.41969006
49.903099,0.42218219
50.380637,0.42467642
50.451032,0.42717785
51.102746,0.42966568
51.246566,0.43215963
51.62151,0.43465587
51.941596,0.43716908
52.301712,0.43968192
52.624027,0.44218408
52.849087,0.44468868
53.218791,0.44718099
53.432779,0.44968048
53.718013,0.45216441
54.105684,0.45466709
54.339077,0.45716701
54.706172,0.45966722
54.880497,0.46217649
55.383531,0.46468763
55.7748,0.4671998
56.147704,0.46969053
56.228763,0.47217278
56.787466,0.47466506
56.889384,0.47715785
57.247445,0.47965564
57.454645,0.4821512599999999
57.873396,0.48466334
58.222169,0.48718652
58.450054,0.48969832
58.721387,0.49219956
58.938374,0.4946784799999999
59.234627,0.49717447
59.508827,0.49967016
59.786364,0.5021729
60.193478,0.50467244
60.62036,0.5071740899999999
61.028646,0.5096843999999999
61.382074,0.5121922
61.673594,0.5146994899999999
61.886806,0.5171955100000001
62.380497,0.5196822
62.68215,0.5221678
63.044663,0.5246564899999999
63.38117,0.52715135
63.763455,0.5296559900000001
64.204738,0.5321669699999999
64.548689,0.53468598
64.738909,0.53718804
65.166953,0.5396929500000001
65.473037,0.54217629
65.863556,0.54468045
66.240187,0.54716127
66.793231,0.54966611
67.0797,0.55216126
67.465321,0.5546718500000001
68.031143,0.55717658
68.268847,0.55968451
68.856594,0.56220075
69.069825,0.56468086
69.453182,0.56718311
69.844419,0.5696691700000001
70.500266,0.5721682
70.846396,0.57464832
71.316085,0.57716547
71.843467,0.57966925
72.303352,0.5821870299999999
72.731313,0.58469725
73.151504,0.58718985
73.743408,0.58967927
74.199534,0.59218457
74.704515,0.59466529
75.372543,0.59715745
75.843639,0.59966929
76.265568,0.60216531
77.032144,0.60468917
77.382288,0.60718593
78.129545,0.60968283
78.980378,0.6121964599999999
79.42007,0.6146861600000001
80.251994,0.61716744
80.76133,0.6196561
81.361262,0.62216233
82.064427,0.6246507499999999
82.754319,0.62715219
83.306427,0.62967046
84.148266,0.63218293
84.902617,0.6346883
85.679069,0.6371791099999999
86.191263,0.63967226
87.014848,0.6421603
87.882601,0.6446607000000001
88.507858,0.64715661
89.366631,0.6496498399999999
90.249048,0.6521722400000001
91.094954,0.65468685
91.861855,0.65719187
92.807639,0.65968856
93.47287,0.66218275
94.268166,0.66466634
95.19748,0.6671611399999999
96.149132,0.66965123
96.903948,0.67213961
98.042041,0.67465991
98.837302,0.67716782
99.759288,0.67967629
100.46282,0.68219043
101.53655,0.68467391
102.443,0.68716134
103.35126,0.68966207
104.24146,0.69214763
105.23342,0.6946451499999999
106.30196,0.6971529
107.13113,0.69965807
108.22748,0.7021852599999999
109.03812,0.70469645
110.0793,0.70718563
111.12334,0.7096674000000001
111.94749,0.71217389
112.90697,0.71464956
114.12842,0.71715349
114.98951,0.7196563300000001
116.21048,0.7221640100000001
117.34742,0.72467856
118.24172,0.72717232
119.21542,0.7296728600000001
120.15032,0.73217486
121.37637,0.73466544
122.43822,0.7371510699999999
123.30278,0.73964491
124.76039,0.7421568799999999
125.50759,0.74466383
126.61716,0.74717562
127.84419,0.7496839599999999
128.72877,0.75218037
129.83186,0.75467259
