Force(N),Elongation(mm)
0.21779701,1.5646218999999998e-06
0.59054326,0.0021959393999999
0.74131087,0.0046941787
0.92808398,0.0071840286
0.99936973,0.0096755922
0.89648038,0.012168989
1.2140363,0.014646381
1.1602478,0.017168209
1.2958968,0.019679323
1.4741988,0.02218388
1.5206302,0.024685577
1.673844,0.027192548
1.7779374,0.02968578
1.9189588,0.032177001
2.0299905,0.034663528
1.867524,0.037164167
2.1348309,0.039664298
2.2691984,0.0421651449999999
2.6083033,0.044663399
2.6725397,0.047188282
2.6072083,0.049691975
2.7186361,0.052188039
2.7398314,0.054693341
3.0882755,0.057178795
3.1550672,0.059670687
3.2884842,0.062165499
3.3152882,0.064658731
3.491298,0.067182824
3.6257122,0.06968917
3.8245774,0.072196946
3.877634,0.074700058
4.0997867,0.077207744
4.0584223,0.079692408
4.279022,0.082174644
4.3806616,0.084657311
4.7501504,0.087163687
4.6922511,0.08967042
4.9862029,0.092190057
4.887154,0.09468618
5.0856049,0.0971826609999999
5.1943229,0.099703506
5.2956087,0.10218894
5.3481041,0.10467951
5.4530161,0.10716206
5.7235471,0.10967505
5.8406328,0.1121729299999999
5.9413463,0.11467472
6.0639853,0.11718313
6.1919317,0.1197009699999999
6.3001741,0.12220396
6.5288948,0.12468192
6.5529253,0.1271895
6.7398551,0.12967202
6.7182228,0.13216349
6.9264091,0.1346553999999999
7.1204224,0.13715562
7.2053219,0.13968417
7.3593961,0.1421911
7.401034,0.14470275
7.5373759,0.14719741
7.6740008,0.14969738
7.9607338,0.15217811
7.9213814,0.15467475
8.0831162,0.15715916
8.3718391,0.15967587
8.4567461,0.16217385
8.8597266,0.1646847
8.9347946,0.16720772
9.0523546,0.16969253
9.1786113,0.1722002
9.5976992,0.17468239
9.6427766,0.17715748
9.786344,0.17965741
10.043047,0.18216281
10.273632,0.184659
10.331814,0.18717624
10.602451,0.18968365
10.844653,0.19218273
11.06847,0.1946916699999999
11.40019,0.1971873
11.339779,0.19968502
11.862438,0.20217875
12.017426,0.2046653
12.145867,0.2071749299999999
12.512104,0.20966993
12.701236,0.21219838
12.905154,0.21470438
13.242593,0.21718708
13.470588,0.2196822
13.65379,0.22218125
14.182566,0.22467481
14.233608,0.22716202
14.696532,0.22967395
14.721835,0.23216119
15.077721,0.23467913
15.314496,0.23719539
15.672094,0.23969302
16.09284,0.24220528
16.353378,0.24469027
16.53048,0.24718988
16.718329,0.24966274
17.042241,0.25217219
17.172253,0.2546774
17.565264,0.25718553
17.778728,0.25968467
18.161367,0.26219933
18.428431,0.26470162
18.771477,0.26720263
19.096188,0.2696863
19.392797,0.27217473
19.64396,0.27465975
19.904202,0.2771529
20.173667,0.27967066
20.589856,0.28216568
20.799302,0.28468975
21.198927,0.28720196
21.640229,0.28969511
21.88485,0.29219466
22.277966,0.29468314
22.556996,0.29716595
22.912403,0.2996669
23.057246,0.30217499
23.492937,0.30467235
23.961639,0.30717777
24.300178,0.30969964
24.566047,0.31219934
25.107971,0.3147035199999999
25.195054,0.3171881
25.677825,0.31967793
25.763564,0.32217154
26.3968,0.32466272
26.81007,0.32716548
26.987104,0.32967705
27.566644,0.33219194
27.799854,0.33469661
28.277664,0.33720295
28.642724,0.33968341
29.018587,0.34218612
29.311745,0.34466228
29.684142,0.34717
30.281983,0.34965947
30.396919,0.35217932
31.037822,0.35468359
31.436644,0.3571877
31.7421,0.35969509
32.091901,0.3621915599999999
32.27517,0.36468302
32.595691,0.36715765
32.872842,0.36966236
33.091324,0.37215038
33.544758,0.3746634
33.941436,0.37717569
34.357403,0.3796865499999999
34.374114,0.3821877199999999
34.794867,0.38469556
34.890426,0.3871904499999999
35.061865,0.38968389
35.64807,0.39218006
35.858229,0.39467162
36.124249,0.39716867
36.706951,0.39968269
36.847048,0.40217999
37.393825,0.40469131
37.569291,0.40720157
37.808694,0.40968819
38.055265,0.41218533
38.415455,0.41467619
38.89198,0.41717018
39.105551,0.4196560099999999
39.433598,0.42217503
39.781752,0.4246700399999999
39.992473,0.42718674
40.220989,0.42969267
40.429548,0.43219073
40.701974,0.43468927
41.147728,0.43717667
41.374322,0.43967393
41.981248,0.44216514
42.051037,0.44467191
42.587067,0.44717121
42.948416,0.44967619
43.342565,0.45219021
43.768117,0.4546867899999999
43.932458,0.45719247
44.508215,0.45969161
44.981667,0.46218325
45.236118,0.46466303
45.666179,0.46715255
46.143184,0.46965806
46.538869,0.47216164
46.861403,0.47468157
47.34164,0.47719316
47.592569,0.47969045
48.012598,0.48219439
48.517304,0.48468848
48.872317,0.4871755499999999
49.262966,0.48967402
49.531523,0.49216767
50.137039,0.49468191
50.463168,0.49718931
50.906918,0.49969554
51.521815,0.5021886799999999
51.889395,0.50470386
52.433949,0.50719014
53.026357,0.5096678600000001
53.490913,0.51216458
54.013727,0.51465289
54.57303,0.51715833
55.115298,0.51966447
55.54853,0.52218011
56.117037,0.5246894799999999
56.663847,0.52718464
56.897574,0.52968533
57.473344,0.53217678
58.161046,0.53466925
58.57187,0.53716692
59.089511,0.53966863
59.637959,0.54217646
60.153792,0.54468742
60.834052,0.54718992
61.492591,0.54969117
62.03766,0.55219635
62.670675,0.55469523
63.498396,0.5571912099999999
64.046102,0.5596738
64.724799,0.56216066
65.392588,0.56466363
66.260992,0.56717518
66.846413,0.5696875299999999
67.502315,0.57219687
68.109076,0.57469133
68.959877,0.57718685
69.784969,0.5796872399999999
70.643132,0.58217508
71.390508,0.58467659
72.209705,0.58717649
73.067682,0.58967687
73.809917,0.59218264
74.761912,0.59469794
75.571646,0.5972007500000001
76.340587,0.5996918200000001
77.030118,0.6021857700000001
77.831463,0.60466747
78.981274,0.6071766900000001
79.759989,0.60966058
80.521276,0.61216034
81.302424,0.6146756
82.353853,0.61717193
83.028469,0.61968344
84.149726,0.62221059
84.775871,0.62467767
85.655151,0.62718217
86.624715,0.62967245
87.49842,0.63216569
88.318193,0.63466534
89.31082,0.6371662499999999
90.285795,0.6396880699999999
91.101603,0.6422006299999999
92.133527,0.64470524
92.934407,0.64719203
93.928745,0.64970697
94.813659,0.65217339
95.574306,0.65465808
96.502878,0.65715621
97.352554,0.65965758
98.483342,0.66217346
99.306011,0.66468783
100.34667,0.66720791
101.34258,0.66968362
102.06941,0.67218205
103.08655,0.67469017
104.04216,0.6771717100000001
105.02946,0.6796493800000001
105.98347,0.68215536
107.05778,0.68467245
107.78089,0.68718489
108.86697,0.6896754700000001
109.82893,0.69218951
110.67197,0.6946758000000001
111.71045,0.6971921000000001
112.76362,0.69967265
113.72246,0.70213808
114.50253,0.70465438
115.70449,0.7071582200000001
116.44944,0.70967121
117.63854,0.71218553
118.62978,0.71467903
119.55366,0.7171801200000001
120.63952,0.7196903099999999
121.62781,0.72218229
122.59775,0.72467598
123.36601,0.72716853
124.5542,0.72966288
125.497,0.73217416
126.4617,0.7346822000000001
127.57777,0.73719113
128.26763,0.73969969
129.51061,0.74219242
130.54203,0.74467345
131.50056,0.7471824
132.45517,0.7496734
133.45791,0.7521424000000001
134.33669,0.7546776399999999
135.56599,0.75718175
