Force(N),Elongation(mm)
0.7252575,-8.031725900000001e-06
1.2255631,0.0021337569
1.3604875,0.0046672821
1.6977208,0.0071902126
1.8316002,0.0096962303
2.0557546,0.012200743
2.0882513,0.0146999809999999
2.2114912,0.01718244
2.2175206,0.019679874
2.5443638,0.022176087
2.6405711,0.0246752199999999
2.7080741,0.02718547
2.7902322,0.0296822939999999
2.8980625,0.032191008
3.2453475,0.034701958
3.1738567,0.0371994079999999
3.1359211,0.0396994649999999
3.3647857,0.042188391
3.5772322,0.04467915
3.4911951,0.04717046
3.7937283,0.04967238
4.0017911,0.052172482
3.9574887,0.0546783059999999
4.1721318,0.0571891069999999
4.4801943,0.059700668
4.540805,0.062203765
4.5253679,0.064703614
4.7920784,0.067201227
4.8256823,0.069685742
5.1234284,0.07217744
5.1742757,0.074671522
5.4548622,0.0771925
5.5799063,0.079698443
5.8955472,0.082198948
5.9937401,0.084709436
6.2626306,0.08721064
6.3885856,0.089695662
6.4774424,0.0921744259999999
6.9093061,0.094674245
6.9926802,0.0971681029999999
7.0968103,0.099682167
7.2722233,0.1021850099999999
7.5083145,0.1046883
7.7757876,0.10720485
7.9569604,0.10970725
8.1352833,0.11219651
8.3283667,0.11469293
8.4508925,0.11718425
8.5974084,0.11967011
8.8524986,0.12217548
9.2242842,0.12469
9.3024576,0.12719785
9.4046236,0.12970456
9.804302,0.13220939
9.8757643,0.13469264
10.032849,0.1371799699999999
10.203407,0.13967989
10.537138,0.14216845
10.580735,0.14466433
10.890231,0.14717057
11.115483,0.14969352
11.392397,0.15219636
11.518054,0.15469995
11.759055,0.1571961899999999
11.828765,0.15970148
12.242919,0.16218677
12.37821,0.16468659
12.67614,0.16717803
12.822062,0.16968362
13.09057,0.17218475
13.508187,0.17470512
13.67638,0.17720254
13.985853,0.17971361
14.240519,0.18219511
14.277609,0.1846864399999999
14.735675,0.18717693
15.020379,0.18967706
15.251445,0.19216405
15.48476,0.19466819
15.757182,0.19717875
16.112891,0.19968277
16.554334,0.20220344
16.672038,0.20468901
16.938247,0.20718955
17.375022,0.20968457
17.529524,0.21217158
17.687731,0.21468036
18.05369,0.2171821
18.30207,0.21967681
18.865024,0.22219726
19.032799,0.22469993
19.33155,0.2271972
19.546927,0.2297101899999999
19.984864,0.2321976
20.201753,0.23468867
20.549388,0.23717995
20.654734,0.23966765
21.045356,0.24217844
21.14928,0.2446847399999999
21.666096,0.24718194
21.865428,0.2497099499999999
22.121261,0.2521984
22.556842,0.25470719
22.667604,0.2571893
22.959506,0.2596857
23.287971,0.26217577
23.616291,0.26469177
23.857881,0.2671854
24.167063,0.26968166
24.451888,0.27220437
24.841213,0.2747111599999999
25.166518,0.27719395
25.473789,0.27970056
25.676849,0.28219078
25.998962,0.28468125
26.423723,0.28718339
26.674046,0.28967775
26.882353,0.29218151
27.370227,0.29469551
27.622351,0.29719877
28.020153,0.29969528
28.394956,0.30219109
28.805735,0.30469331
28.958885,0.30718026
29.345814,0.30968364
29.822462,0.31217551
29.989661,0.31469072
30.264528,0.3171988699999999
30.624713,0.31971054
31.087743,0.32221234
31.350856,0.32470387
31.709413,0.32720062
31.976843,0.3296939399999999
32.393037,0.33217816
32.74298,0.33468358
32.931895,0.33718574
33.263229,0.33969174
33.574222,0.34219794
34.017711,0.3447039
34.350829,0.34719573
34.620443,0.34969079
34.984716,0.35219538
35.530265,0.35467197
35.818041,0.35717787
36.289606,0.35968511
36.513753,0.36218834
36.904757,0.3646900799999999
37.37791,0.36719562
37.540307,0.36970143
38.047803,0.37220621
38.570983,0.37468848
38.891996,0.37719248
39.208633,0.37968707
39.579342,0.38217555
39.874267,0.3846875
40.314832,0.38717933
40.656607,0.38969481
41.069902,0.39219174
41.469247,0.39470673
41.778802,0.39720602
42.122001,0.39969803
42.574865,0.40218036
42.890739,0.40468104
43.260253,0.40717639
43.636182,0.40967248
44.055543,0.4121951299999999
44.408002,0.41469173
44.908279,0.41721247
45.179788,0.41970398
45.768058,0.42219922
45.96593,0.42468573
46.240421,0.42717363
46.577365,0.42967814
47.106431,0.43217747
47.403114,0.43468404
47.728857,0.43719515
48.089573,0.43969272
48.331974,0.44221558
48.981039,0.44467917
49.231383,0.44720116
49.732256,0.4496842199999999
50.042783,0.4521792999999999
50.435303,0.45468071
50.791094,0.45718098
51.14039,0.45969437
