Force(N),Elongation(mm)
0.72834444,1.1771917e-06
1.1430656,0.0021871625999999
1.4529223,0.0046683848
1.6180464,0.0071715265999999
2.0762117,0.0096780956
2.1859231,0.012194678
2.4418932,0.014694989
2.8396443,0.017206714
3.1444543,0.019685358
3.429785,0.022185728
3.8495247,0.024667189
4.0062609,0.027153909
4.3466637,0.029650897
4.7772008,0.032157421
4.88699,0.034665823
5.2738447,0.037185594
5.5644302,0.039694399
5.8739604,0.0421910879999999
6.0540736,0.044684455
6.3881808,0.047178105
6.6194042,0.049664959
6.9153478,0.052160591
7.2102807,0.054685131
7.6080897,0.057171747
7.7917639,0.059694275
8.1721892,0.062213764
8.3585966,0.06470342
8.5023689,0.067193195
8.8002968,0.069674775
9.0926228,0.072173342
9.3726847,0.07465817
9.5904146,0.077172101
9.9487317,0.079672456
10.012824,0.082185552
10.237904,0.084674969
10.516797,0.087197751
10.776128,0.0896947229999999
11.219695,0.092179939
11.431761,0.0946962089999999
11.52889,0.0971738249999999
11.829124,0.099683061
12.012508,0.10217644
12.47049,0.10467805
12.516972,0.10718827
12.951953,0.10969405
13.140294,0.11219512
13.420104,0.11469823
13.74407,0.11719504
13.895549,0.11966728
14.227602,0.12216662
14.697084,0.1246698499999999
15.054308,0.12717073
15.158028,0.12967427
15.446763,0.13218032
16.026277,0.134699
16.366354,0.137201
16.655753,0.1396871499999999
17.117531,0.14217868
17.23759,0.14468005
17.879193,0.14715946
18.042086,0.14967544
18.4649,0.1521752599999999
18.747815,0.15468994
19.197525,0.15720132
19.65409,0.15970117
19.853104,0.16220278
20.246283,0.16469383
20.61751,0.1671750799999999
20.770498,0.16967474
21.300731,0.1721577
21.494239,0.17467032
22.082693,0.17718834
22.477878,0.17968777
22.782571,0.18218789
22.998396,0.18469238
23.482933,0.18719965
23.865283,0.18968573
24.104691,0.1921695199999999
24.327041,0.19466613
24.804422,0.19715862
25.112898,0.19967109
25.559069,0.20218347
25.830978,0.20468654
26.237552,0.207193
26.467992,0.20970023
26.950786,0.21217741
27.070504,0.21466555
27.359234,0.21715882
27.593511,0.21965989
28.142214,0.2221587
28.425436,0.22467531
28.729438,0.2271867799999999
29.060868,0.22969426
29.200352,0.2321853499999999
29.792191,0.23468381
30.000174,0.23717538
30.349409,0.23969513
30.550192,0.24217416
30.911166,0.2446745899999999
31.254191,0.24718279
31.586522,0.24967936
32.047361,0.25219016
32.343197,0.25469626
32.627042,0.25718905
32.894815,0.25969239
33.240436,0.26217614
33.652047,0.26466352
33.972204,0.26716015
34.138555,0.26966408
34.63263,0.27217075
34.836596,0.27468327
35.194458,0.27718343
35.34414,0.2796930099999999
35.610106,0.28218549
35.99186,0.28468159
36.082459,0.28716859
36.623294,0.2896705
36.975739,0.29216903
37.243386,0.29467918
37.596847,0.29717602
38.055117,0.29968099
38.309263,0.30218771
38.632784,0.30469203
39.084262,0.30717684
39.549016,0.30968814
39.635281,0.31216082
39.998339,0.31465897
40.397575,0.31715445
40.944684,0.31965849
41.131533,0.32218176
41.386563,0.32469797
41.686269,0.32720505
41.887448,0.32967959
42.413529,0.3321866699999999
42.672429,0.33466843
43.042436,0.3371746799999999
43.462447,0.33967488
43.823788,0.34217072
44.102423,0.34468296
44.571528,0.34720241
45.087486,0.3496909099999999
45.417241,0.35218874
45.816006,0.35469511
46.438692,0.3571731
46.683794,0.35966499
47.324513,0.36214159
47.697988,0.36466724
48.064395,0.36716688
48.627178,0.36968274
48.926011,0.3721894599999999
49.511576,0.37469779
49.762574,0.37717488
50.48432,0.37967999
50.755384,0.38217309
51.267109,0.3846647099999999
51.700763,0.3871733
52.193424,0.38966444
52.693258,0.39218572
53.096426,0.39469445
53.695506,0.39719905
54.078412,0.39969844
54.661314,0.40219942
55.087491,0.40467843
55.704943,0.40716867
56.237861,0.40966213
56.753232,0.41216521
57.187237,0.41466528
57.934557,0.41717698
58.307173,0.41969569
59.060168,0.42218116
59.52971,0.42470108
60.044327,0.4271694
60.65647,0.42968446
61.169276,0.4321833399999999
61.597838,0.43467477
62.008584,0.43719003
62.813071,0.43967064
63.319035,0.44218586
63.861867,0.44469847
64.454606,0.4472079
65.040309,0.4496901
65.601019,0.45217207
66.299401,0.45466222
66.997401,0.45716171
67.446085,0.4596657
68.116652,0.46216324
68.83478,0.46467219
69.488271,0.46718888
70.109167,0.46968539
70.932144,0.47219101
71.346242,0.47469212
71.951596,0.4771513799999999
72.678143,0.4796688
73.293258,0.48218219
73.946763,0.48467505
74.711397,0.48720309
75.341503,0.48970261
76.062152,0.49218878
76.744661,0.49469882
77.404704,0.49717465
78.089728,0.4996935399999999
78.806336,0.50216863
79.45653,0.50466645
80.322619,0.50716792
81.145289,0.50968233
81.832835,0.51220496
82.37879,0.5146919600000001
83.121406,0.51719894
83.853398,0.5196939700000001
84.617237,0.52218264
85.412935,0.52465193
86.009481,0.52715042
86.81549,0.5296650500000001
87.596065,0.5321650099999999
88.424695,0.53468764
89.219184,0.53718373
89.83126,0.5397017700000001
90.677541,0.5421950400000001
91.361523,0.54467502
92.174029,0.54718016
92.969727,0.5496672100000001
93.667369,0.55215715
94.353107,0.55465075
95.257791,0.55717047
95.889815,0.5596885100000001
96.624693,0.56220025
97.499128,0.56469265
98.270702,0.5671964700000001
99.150237,0.56967483
99.748343,0.57217081
100.62461,0.5746719400000001
101.42722,0.57717559
101.93178,0.57968062
102.82838,0.58218364
103.44089,0.5847000600000001
104.23169,0.58719347
105.01321,0.58969003
105.99576,0.59217729
106.7464,0.59468167
107.43576,0.59716684
108.17307,0.59965664
109.09754,0.60216863
109.97827,0.6046788399999999
110.66276,0.60716991
111.2974,0.6096952
112.22627,0.61220303
112.96221,0.61468586
113.91236,0.61719054
114.67561,0.61967175
115.45709,0.62219086
116.062,0.6246650699999999
117.00875,0.62716845
117.91501,0.6296736900000001
118.63774,0.63217977
119.42683,0.63473366
120.33333,0.6371898100000001
121.15832,0.63968454
121.90165,0.64216514
122.86472,0.64467216
123.59433,0.64716028
124.38099,0.6496691099999999
125.09358,0.6521653700000001
125.88955,0.65467179
126.88478,0.65717775
127.58641,0.65969184
128.63753,0.66220124
129.31157,0.66467027
130.11768,0.66718499
131.16592,0.66968349
131.72349,0.67218681
132.63796,0.67468686
133.649,0.6772062
134.23354,0.6796877800000001
135.32138,0.6821834
135.97214,0.68469119
136.94505,0.68718053
137.62936,0.68967867
138.7067,0.69216311
139.44333,0.69465019
140.46413,0.69717626
141.30904,0.6996723699999999
