Force(N),Elongation(mm)
0.2471169,-1.4454126e-06
0.80791817,0.0022235662
1.4190674,0.0046648531999999
1.4461674,0.0071642846
1.8220083,0.0096691698
1.7978815,0.012152404
2.03889,0.014665052
2.4050116,0.017175168
2.8121565,0.0196941489999999
3.3765812,0.02219376
3.798486,0.024689063
3.8848041,0.027196392
4.0290877,0.029703319
4.395641,0.032177478
4.9375192,0.034684986
5.1009398,0.037177771
5.4569785,0.0396716
5.7466637,0.042189583
6.067015,0.044699728
6.4489859,0.047194242
6.7210786,0.049698055
7.2006917,0.052200705
7.4866309,0.054679245
7.654159,0.057173029
8.1188198,0.059664696
8.3676732,0.062162638
8.8805238,0.064678699
9.2180502,0.0671933889999999
9.4818579,0.069702134
9.753944,0.072192162
10.253473,0.074687585
10.537856,0.077199385
10.917571,0.079672366
11.275393,0.082168922
11.595966,0.084680274
11.87659,0.087183371
12.252413,0.089683488
12.564302,0.092193142
13.10975,0.094700336
13.413745,0.097193167
13.692324,0.099685505
14.075049,0.10216524
14.332085,0.10466813
14.662444,0.10715486
15.010383,0.10966049
15.348965,0.11216289
15.787727,0.11467203
16.146278,0.11719941
16.505646,0.11968887
16.83548,0.1221906799999999
17.334374,0.1246774
17.607891,0.12717727
17.956508,0.12966557
18.495172,0.13217112
18.848072,0.134681
19.146933,0.13718255
19.62015,0.13968714
19.943979,0.14219426
20.448439,0.14469722
20.949395,0.14718837
21.246092,0.14967662
21.625816,0.15215497
22.03023,0.15465644
22.366238,0.15716061
22.884424,0.15968077
23.281785,0.1621895599999999
23.601051,0.16469622
24.094456,0.16719304
24.489895,0.16969097
24.904857,0.1721752399999999
25.32531,0.17468023
25.742753,0.17717975
26.139276,0.17966467
26.695023,0.18217729
26.868543,0.18469223
27.37435,0.18718359
27.855136,0.1896901399999999
28.235774,0.19217657
28.652417,0.19466692
29.104204,0.19715542
29.710157,0.1996684199999999
30.055088,0.20215233
30.408358,0.20467071
31.011913,0.20717442
31.451368,0.20968428
31.784627,0.21219391
32.088534,0.2146908
32.614167,0.21719217
33.03593,0.21968679
33.380205,0.2221829
33.969867,0.22466747
34.352242,0.22716494
34.673224,0.22966912
34.995121,0.23217824
35.435854,0.23469807
35.538942,0.23719773
35.94675,0.2397002
36.158257,0.2421873799999999
36.433429,0.2446810199999999
36.526786,0.24717019
36.935355,0.24966459
37.232002,0.25216554
37.421801,0.25467589
37.719749,0.25717126
38.047613,0.25969917
38.416552,0.26219589
38.78894,0.26470083
39.081825,0.26717724
39.340172,0.2696743
39.8122,0.2721721399999999
40.207532,0.27465986
40.348991,0.27716386
40.686332,0.27967215
41.12517,0.28219244
41.573966,0.28469627
41.775713,0.28718609
42.060862,0.2896844
42.463539,0.29218507
42.675899,0.29466633
43.014791,0.29714839
43.316112,0.29965885
43.565937,0.30216578
44.027534,0.3046892699999999
44.338239,0.30718407
44.64006,0.30968811
44.865497,0.3121896799999999
45.236733,0.3146945399999999
45.439128,0.31718361
45.823526,0.31966667
46.101067,0.3221673399999999
46.562484,0.32468918
46.954053,0.32717815
47.430819,0.3296986999999999
47.668927,0.33220358
48.067442,0.33469287
48.256471,0.33717649
48.756424,0.33967683
49.061485,0.34217471
49.411439,0.34466968
49.722826,0.34717426
50.229265,0.34966998
50.399645,0.35217991
50.71992,0.35468678
51.079818,0.35718711
51.423568,0.35969874
51.760745,0.36217989
52.112374,0.36468236
52.615711,0.36716737
52.853375,0.36966385
53.323925,0.37217131
53.670804,0.37467514
54.22558,0.3771834699999999
54.59531,0.37970054
55.021663,0.3821950999999999
55.507043,0.38468522
55.880574,0.38717707
56.247674,0.3896626099999999
56.767151,0.3921562
57.24611,0.39466253
57.431452,0.3971629399999999
57.907843,0.39967343
58.379994,0.40220109
58.825649,0.40469845
59.061248,0.40719761
59.425929,0.40967591
59.891927,0.41218688
60.45172,0.41467398
60.940916,0.4171712
61.270704,0.41968389
61.686563,0.42217346
62.084041,0.42468914
62.604392,0.42720151
63.033783,0.4297056
63.465633,0.43218859
63.876778,0.43468001
64.596043,0.43714878
65.016417,0.43966036
65.511897,0.44216056
65.94291,0.44467105
66.620877,0.44715606
67.334068,0.44968344
67.736162,0.45217538
68.251294,0.45468761
68.750544,0.4571847
69.214918,0.45967118
69.767198,0.46217206
70.48357,0.46466674
70.965547,0.46717419
71.465826,0.46967621
71.920796,0.4722011399999999
72.828424,0.47469729
73.224259,0.47718935
73.88972,0.47969362
74.568357,0.48219164
75.031713,0.48466787
75.716809,0.48716713
76.458999,0.48966831
77.037408,0.49217013
77.666817,0.49468139
78.328972,0.4971938
79.088352,0.49969405
79.758122,0.50218379
80.316384,0.50467533
81.110229,0.50717752
81.791851,0.50966688
82.51085,0.51216361
83.268101,0.51468064
83.878386,0.51717949
84.770878,0.51969321
85.436584,0.52219339
86.192259,0.52469917
86.796534,0.5271911300000001
87.377328,0.52968186
88.256046,0.5321860500000001
88.964138,0.5346603799999999
89.703351,0.53714122
90.51417,0.53965305
91.291845,0.54217097
91.945966,0.54467197
92.636805,0.5471896700000001
93.31565,0.54967763
94.188308,0.55217786
94.830924,0.55468072
95.793915,0.55716839
96.352668,0.55968615
97.044528,0.5621684499999999
97.783048,0.5646555
98.562569,0.56718476
99.52104,0.56969894
100.21733,0.57220048
100.85402,0.57469705
101.50628,0.577171
102.25993,0.5796668700000001
103.21373,0.58216493
104.04315,0.5846552700000001
104.72572,0.58717673
105.68932,0.5896802499999999
106.39139,0.59218678
107.10659,0.5946984
107.92899,0.59721196
108.68756,0.59967929
109.17892,0.6021816
110.29731,0.6046617299999999
110.89704,0.6071596
111.87546,0.60966009
112.7379,0.61216816
113.46935,0.61467192
114.43427,0.61719733
115.30841,0.61970685
116.1398,0.62219538
116.79292,0.62468149
117.68707,0.62717204
118.59174,0.6296698900000001
119.50223,0.63216294
120.40413,0.63467278
121.21932,0.63717277
122.25065,0.6397003400000001
123.0835,0.6421984700000001
123.91004,0.64468771
124.64754,0.6471948599999999
125.83122,0.6496610199999999
126.73728,0.65217088
127.94975,0.6546722899999999
128.61973,0.65717003
128.95332,0.6596816600000001
130.12605,0.66219057
130.9361,0.66469212
132.3488,0.6671983
133.38797,0.66967893
133.99704,0.67217405
134.69448,0.67467277
135.55799,0.6771670399999999
136.28954,0.67965153
137.29308,0.68218024
138.24942,0.6846979999999999
138.99666,0.6871775800000001
140.25735,0.6896527
140.97414,0.6922196700000001
141.65003,0.69468966
142.62057,0.69719106
143.6562,0.69968604
144.46905,0.70217615
145.51833,0.70468481
146.44395,0.70718046
147.56464,0.70968042
148.3235,0.7121830699999999
149.11828,0.7146882299999999
150.29551,0.71719663
151.22338,0.71968843
152.12526,0.72216905
152.99764,0.72466363
153.9359,0.72716748
155.01922,0.7296639300000001
155.87347,0.7321934600000001
