Force(N),Elongation(mm)
0.51845364,-3.6656857e-06
1.1859922,0.0021894574
1.9534455,0.0046947746999999
2.6808782,0.0071832389
3.3759145,0.0096796453
4.0604827,0.01217328
4.4109653,0.014669478
4.8410955,0.017160192
5.4378343,0.019660026
5.9413411,0.0221764739999999
6.4059969,0.0246821939999999
6.9420646,0.027185142
7.5122314,0.02968666
7.8701779,0.032188356
8.319651,0.034678593
8.8086422,0.0371781589999999
9.1875201,0.039663836
9.6455077,0.042164624
9.9913061,0.044677019
10.64922,0.047185898
10.828432,0.049704298
11.153805,0.0522055919999999
11.636764,0.054701015
12.138956,0.057195023
12.480652,0.059678972
13.15123,0.062164351
13.292004,0.064669505
13.76751,0.067166701
14.159315,0.069680929
14.773024,0.072187245
15.194706,0.074700251
15.439424,0.077189237
16.042378,0.079687133
16.268345,0.082185134
16.821485,0.084681571
17.177485,0.0871570709999999
17.744148,0.089662984
18.196378,0.092182457
18.676878,0.094685048
19.102172,0.097189829
19.466157,0.0996878889999999
19.917166,0.10218433
20.413741,0.10467976
20.742098,0.10716563
21.258192,0.1096554199999999
21.71153,0.11215237
22.131342,0.11465289
22.516478,0.11717345
22.961299,0.1196763699999999
23.363539,0.1221926199999999
23.792328,0.1247010399999999
24.304093,0.12718946
24.52159,0.1296776399999999
25.049231,0.13217273
25.493599,0.1346671699999999
25.953832,0.13716781
26.385727,0.13967545
26.922924,0.14218077
27.457401,0.14469066
27.683966,0.14719814
28.190168,0.14969157
28.682846,0.15218806
28.976188,0.15466622
29.561258,0.15717353
30.000834,0.15967098
30.234843,0.1621601
30.685229,0.16467226
31.158894,0.1671814
31.475811,0.16969001
31.876602,0.17219193
32.214906,0.17468506
32.725374,0.17718127
33.07515,0.17967014
33.420066,0.18216552
33.802793,0.18466236
34.153579,0.18718112
34.707152,0.18968432
34.967766,0.19218703
35.545809,0.1946980999999999
35.96938,0.19719209
36.324589,0.19968346
36.680303,0.20216276
37.114617,0.20466834
37.558821,0.20715278
37.90592,0.20966384
38.223801,0.21217173
38.477526,0.21468864
39.056655,0.21719259
39.563969,0.21969068
39.851853,0.22220115
40.147766,0.22468938
40.469205,0.22718419
40.952664,0.2296724
41.398405,0.2321748099999999
41.736574,0.2346732
42.224762,0.23718597
42.687285,0.23969437
43.159845,0.24220407
43.467412,0.24469595
44.205113,0.24718909
44.547639,0.24966718
44.954676,0.25217086
45.246958,0.25464897
46.015473,0.25715041
46.274347,0.25966537
46.753091,0.26217566
47.232411,0.26468894
47.70034,0.2671901399999999
48.144693,0.26968749
48.49589,0.27218536
48.943851,0.27467343
49.443391,0.2771658999999999
49.807124,0.2796675999999999
50.409586,0.2821755099999999
50.899162,0.28468715
51.276385,0.2871962
51.811408,0.2896985399999999
52.213903,0.2921980899999999
52.672845,0.29469073
53.187618,0.29717314
53.765782,0.29965472
54.219611,0.30215998
54.831989,0.30466835
55.275804,0.30717343
55.75011,0.30968617
56.328798,0.3121987
56.737178,0.3146862099999999
57.199346,0.31718095
57.835823,0.31967634
58.28738,0.32216546
59.016278,0.32467186
59.531441,0.32716899
60.114026,0.3296666299999999
60.804907,0.33218902
61.23474,0.33468278
61.634019,0.33719723
62.302539,0.33968557
62.666965,0.34217526
63.444591,0.34466766
64.013715,0.34717211
64.405585,0.34965664
65.274627,0.35216132
65.707195,0.35467376
66.471796,0.35717553
67.079707,0.35967858
67.598038,0.3621888299999999
68.156685,0.36468455
68.853942,0.36718909
69.461244,0.36967042
70.122859,0.37216166
70.569644,0.37466365
71.106747,0.37715931
71.839574,0.37967619
72.372963,0.38217856
73.077889,0.38470381
73.529439,0.38719872
74.335182,0.3896976
74.771312,0.39216253
75.400814,0.39467521
76.038006,0.39716457
76.645964,0.39965701
77.215859,0.40216754
77.679011,0.40468566
78.433161,0.40720303
78.778994,0.4096997699999999
79.56209,0.41217971
80.050997,0.41468465
80.657115,0.41717325
