Force(N),Elongation(mm)
0.76312372,-7.1227551e-06
1.1665293,0.0021366179
1.0194224,0.0046593547
1.2215483,0.0071708113
1.3087055,0.0096818656
1.5226196,0.0121907589999999
1.8014359,0.014706448
1.7941486,0.017201707
1.9174786,0.019700348
2.1455614,0.022190347
2.2480955,0.024681672
2.3189127,0.027173772
2.4503924,0.0296657229999999
2.3935239,0.032182097
2.6258631,0.0346862379999999
2.7837104,0.037184715
2.8282863,0.039688885
3.1878329,0.042183563
3.0796231,0.044679567
3.403575,0.047173068
3.414762,0.049668074
3.4371515,0.052164137
3.6087919,0.054666758
3.7215725,0.0571756209999999
3.7926283,0.0596883
3.8851228,0.062207639
4.0137605,0.064694807
4.0494947,0.067192242
4.1381932,0.06968455
4.1844461,0.072177172
4.4144696,0.074678838
4.5860066,0.077175424
4.5650152,0.079692021
4.7565503,0.082192779
4.7680014,0.084691271
4.9188456,0.087196067
5.1379479,0.089689225
5.1633553,0.092196643
5.2637694,0.094686508
5.5268831,0.097159997
5.445534,0.099662691
5.5797623,0.10216321
5.5737012,0.10467799
5.7707904,0.10717742
5.8980494,0.10969031
6.0977938,0.11219582
6.0543637,0.11468492
6.1858055,0.1171875399999999
6.22984,0.11967202
6.3556632,0.12216254
6.4783385,0.1246635
6.544073,0.12717515
6.5408456,0.12967275
6.869818,0.132193
6.8216053,0.13469778
6.9152253,0.13720256
7.0789022,0.1397008
7.2258228,0.14219314
7.2075229,0.14466853
7.447835,0.1471578899999999
7.4961689,0.14966485
7.6321764,0.15216607
7.7026932,0.15468737
7.8643886,0.15720499
7.929328,0.1596923
8.1460809,0.1622054
8.313244,0.16468947
8.3950548,0.16717282
8.633563,0.16966811
8.6313638,0.1721813499999999
9.0034988,0.17467353
9.0615822,0.1771839999999999
9.2594404,0.17969853
9.4273331,0.18220808
9.6338371,0.18469569
9.711245,0.1872008
10.168286,0.18968928
10.367149,0.19216482
10.479953,0.1946454
10.731337,0.19716762
10.967779,0.19967127
11.155271,0.20218526
11.400115,0.20468777
11.730556,0.207196
11.944362,0.20970491
12.018156,0.21217875
12.360033,0.21467249
12.611572,0.21716984
12.717403,0.21967238
12.985291,0.2221734199999999
13.210067,0.22468832
13.358201,0.2272038599999999
13.59088,0.22970469
13.801785,0.23220055
14.011257,0.23469117
14.357781,0.23718871
14.492718,0.23968039
14.718808,0.24216619
15.122466,0.2446722399999999
15.419101,0.24717994
15.591294,0.24968806
15.827924,0.2522013899999999
16.016012,0.25469115
16.41355,0.25718977
16.730187,0.25969218
16.873766,0.2621885499999999
17.144294,0.26468188
17.360526,0.26716647
17.639959,0.2696732
17.865742,0.27216519
18.220472,0.27468258
18.586645,0.27720027
18.692318,0.27969369
19.020299,0.28219774
19.188939,0.28468721
19.575708,0.2871690699999999
19.876991,0.2896597099999999
20.140716,0.29216611
20.581319,0.29467298
20.830908,0.29718272
20.985038,0.29968539
21.192815,0.30220705
21.656466,0.30469246
21.743171,0.3072021299999999
22.232731,0.30968079
22.268102,0.31217787
22.723174,0.31467156
22.986729,0.31718428
23.293752,0.31968398
23.553304,0.32219732
23.693641,0.32470375
24.07804,0.32721047
24.419127,0.32969898
24.794059,0.33219159
24.951125,0.33467612
25.204158,0.33715907
25.683028,0.33965379
25.745299,0.34217703
26.149378,0.34469709
26.283552,0.3471908299999999
26.539722,0.3496961099999999
27.098389,0.35219578
27.237941,0.35469
27.464339,0.35718702
27.706889,0.35966769
28.072498,0.36216894
28.32032,0.36466952
28.519158,0.36718613
28.764936,0.3696903299999999
29.262713,0.37220006
29.455704,0.37470105
29.690815,0.37718005
30.139911,0.37967396
30.406661,0.38215883
30.692969,0.3846628399999999
31.065021,0.38716941
31.372542,0.38966969
31.682358,0.39217113
31.993654,0.39468953
32.147848,0.39719282
32.548011,0.39970027
32.941196,0.40218717
33.041828,0.40468061
33.420023,0.40717553
33.672114,0.40967959
33.820644,0.41218273
34.327339,0.41469647
34.436325,0.4172025299999999
34.883019,0.41970302
35.164699,0.4221895
35.336441,0.42468694
35.925647,0.42718476
35.992916,0.4296726899999999
36.288141,0.4321655299999999
36.731907,0.43465233
37.087733,0.43716329
37.421541,0.4396666
37.710039,0.44217673
37.965338,0.44467783
38.328833,0.44718374
38.577132,0.4496879099999999
38.999637,0.45217994
39.112399,0.4546738
39.442178,0.45717248
39.812082,0.45966217
40.01508,0.46218154
40.26744,0.46468197
40.722331,0.46719946
40.952308,0.46969861
41.293178,0.4722055599999999
41.596209,0.47469211
41.916805,0.47717534
42.222823,0.47965929
42.615534,0.48216386
43.104029,0.48467252
43.307247,0.48718603
43.485861,0.48969604
43.96796,0.49218899
44.350894,0.49469775
44.625612,0.4971993999999999
45.061573,0.4996856699999999
45.385259,0.50217085
45.617885,0.50466533
45.996691,0.50716692
46.365706,0.50968404
46.597667,0.51218984
46.895767,0.51469329
47.234797,0.51720743
47.398977,0.5197039800000001
47.842784,0.5221719
48.275821,0.5246688700000001
48.443718,0.52717254
48.845799,0.5296579899999999
49.343724,0.53217119
49.763795,0.53468113
50.32629,0.53718169
50.613369,0.53970037
51.067116,0.54219024
51.262482,0.54470006
51.731697,0.5471708599999999
52.04475,0.54967682
52.380104,0.55217056
53.077075,0.5546683800000001
53.144145,0.55717677
53.548199,0.55969493
53.880887,0.5621991000000001
54.378695,0.5646870399999999
54.608018,0.56719539
54.871163,0.56968376
55.279152,0.5721855499999999
55.64253,0.57467371
56.097786,0.57715602
56.482754,0.57967198
56.986867,0.58218364
57.287683,0.58468117
57.652603,0.58720413
58.148461,0.5896773000000001
58.581266,0.59220859
59.133737,0.5946827800000001
59.626256,0.5971674499999999
60.10574,0.59967165
60.602928,0.6021607800000001
61.030404,0.6046710200000001
61.566391,0.60718484
61.993934,0.60968928
62.3757,0.61219732
62.906209,0.6146885
63.664582,0.61718132
64.057406,0.61967656
64.647523,0.62216516
65.170842,0.6246448299999999
65.776008,0.62716894
66.218242,0.62967733
66.690872,0.63219252
67.435082,0.63469324
67.744551,0.6371839300000001
68.383913,0.6397005
68.843295,0.64218691
69.496909,0.64466357
69.889156,0.64717875
70.421814,0.64967629
71.009472,0.65216425
71.497437,0.65468408
72.132005,0.6571874
72.615802,0.65970927
73.202543,0.66220248
73.886466,0.6646816600000001
74.402144,0.66717653
74.92983,0.66966824
75.575056,0.67215903
76.221122,0.67466684
76.654151,0.67716895
77.303613,0.67968026
77.905484,0.6821821600000001
78.51137,0.6846863200000001
79.000212,0.6871702500000001
79.50902,0.68967174
80.21114,0.69216993
80.927937,0.69466503
81.467548,0.6971807600000001
82.216594,0.6996771199999999
82.682787,0.70218177
83.137324,0.70468718
84.131173,0.70719676
84.630872,0.70968261
85.146482,0.71218045
85.945016,0.7146525199999999
86.492253,0.7171542900000001
87.069293,0.7196648
87.766413,0.7221624400000001
88.307519,0.72469074
88.966036,0.72719623
89.527228,0.72969909
90.314089,0.732191
90.826446,0.73469467
91.526137,0.7371769499999999
92.052585,0.7396593800000001
92.71243,0.74214543
93.40577,0.74468715
94.087844,0.74720801
94.599572,0.74968979
95.317144,0.75221355
95.843048,0.75468504
96.37234,0.7571944
97.204059,0.7596728500000001
97.67512,0.7621737399999999
98.472951,0.7646724699999999
99.195827,0.7671569
99.580978,0.7696504399999999
100.53861,0.77217388
101.11107,0.77469005
101.71197,0.7771871100000001
102.54914,0.77966742
103.03399,0.7821844800000001
103.58158,0.78468876
104.35928,0.78716229
104.84369,0.78966531
105.61768,0.79217722
106.26681,0.79466738
106.85562,0.7971945300000001
107.51999,0.79970032
108.21161,0.80221729
108.68262,0.80468509
109.49189,0.80720761
110.22023,0.80967952
110.89545,0.81218643
111.6431,0.8146715
112.09287,0.81716484
113.07305,0.81968281
113.71182,0.82219635
114.2707,0.82469802
114.97848,0.8271893100000001
115.54678,0.82968532
116.36029,0.83218922
116.97578,0.8346789
117.83472,0.83717918
118.41807,0.83964337
119.22685,0.84217809
119.77248,0.8446885
120.64376,0.84719203
121.38131,0.84970503
122.1824,0.85221207
122.86409,0.8546812399999999
123.89569,0.85717694
124.67761,0.8596685399999999
125.3491,0.86216295
126.21067,0.86467001
126.9975,0.86717375
127.90411,0.86968751
128.59434,0.87220503
129.42262,0.87470707
130.19578,0.87720639
130.96598,0.87968647
131.5575,0.88218315
132.32709,0.88467433
133.20958,0.88717568
134.14867,0.88967285
134.9012,0.8921997500000001
135.71244,0.89471734
136.39506,0.89719586
137.31367,0.89969485
138.09779,0.90218014
138.88002,0.90467872
139.59393,0.90717982
140.38002,0.90964365
141.22863,0.91217747
142.00996,0.91467403
142.70662,0.9171975
143.65608,0.91970408
144.37764,0.92220406
145.20523,0.92467958
146.13064,0.92718276
147.0914,0.92966442
147.94423,0.93216392
148.73572,0.93467569
149.75213,0.93716642
150.85005,0.93967456
151.58342,0.94219434
152.64757,0.94469555
153.70014,0.94719923
154.65764,0.94968523
155.58304,0.95218785
156.72921,0.95466594
157.41331,0.95715389
158.52474,0.9596521
159.52027,0.96215105
160.61698,0.96467867
161.55092,0.96719009
162.33595,0.96969494
163.55398,0.97220899
164.44058,0.97466467
165.54338,0.97717947
166.62423,0.97968017
167.4797,0.98216525
168.5298,0.98468056
169.69566,0.98719318
170.59252,0.98968969
171.69084,0.99219646
172.55904,0.99471924
173.62473,0.99717608
174.64716,0.99967431
175.7671,1.0021819
176.6556,1.004657
177.72601,1.0071596
178.78003,1.0096675000000002
179.74774,1.012195
180.77664,1.0146869
181.68275,1.0171925
182.87634,1.0196904
183.87606,1.0221846
184.96887,1.024677
185.99717,1.0271517
186.97801,1.0296288
188.22737,1.0321709
189.14236,1.0346859
190.23666,1.0371812
191.23271,1.0396716
192.35667,1.0421912000000002
193.2202,1.0446756
194.38913,1.0471826
195.39415,1.0496741
196.47766,1.0521505
197.63704,1.0546401
198.56816,1.0571635
199.76446,1.0596717999999998
200.69633,1.0622044000000002
201.80677,1.0646873
202.83807,1.0671905
204.03569,1.0696592
204.98324,1.072143
206.10141,1.074685
207.01958,1.0771551
208.16394,1.0796616
209.26301,1.0821732
210.41861,1.084694
211.65623,1.0872006
212.63193,1.089685
213.65808,1.0921652
214.76356,1.0946582
215.82192,1.0971561
216.89797,1.0996452
218.13968,1.1021425
219.06914,1.1046593999999998
220.23311,1.1072043
221.2593,1.1096947
222.50888,1.1121753
223.46835,1.1147026
224.46301,1.1171563
225.58213,1.1196812
226.89677,1.1221481
227.75789,1.1246659
229.03432,1.1271576
230.06226,1.1296879
231.0945,1.1321858
232.37062,1.1346747
233.50222,1.1371902
234.68271,1.1396723999999998
235.60201,1.1421679
236.74977,1.1446767999999998
237.93574,1.1471893
239.01786,1.1496822
240.14045,1.1521827
241.32257,1.1546684
242.46504,1.157193
243.51785,1.159691
244.6161,1.1621754
245.89404,1.164659
247.01502,1.1671824
248.14724,1.1696626
249.04772,1.1721541
250.39295,1.1746744
251.41478,1.1771915
252.4836,1.1796738
253.77252,1.1821809
254.7843,1.1846932
255.73951,1.1871892
256.85048,1.189678
257.95224,1.1921731
259.06701,1.1946548
260.2494,1.1971579
261.18547,1.1996524
262.23663,1.2022049
263.25973,1.2047091
264.37038,1.2072049
265.24412,1.209694
266.49653,1.2121943000000002
267.25316,1.2146922
268.27209,1.217167
269.26846,1.2196659
270.20063,1.222168
271.2201,1.2247072
272.20768,1.2271782
273.28601,1.2296816
274.16597,1.2322052
275.08304,1.2346922
276.01627,1.2371884999999998
276.77086,1.239691
277.75122,1.2421837
278.62229,1.2446734000000002
279.47867,1.2471951
280.52827,1.2497081
281.28797,1.2522122
282.31718,1.2547008
283.24724,1.2571855
284.19137,1.2597201
285.09722,1.2621834
286.05944,1.264657
286.96226,1.2671642
288.0679,1.2697086
288.88824,1.2722094
289.87955,1.2746829
290.75107,1.2772052
291.67829,1.279691
292.49559,1.2821731
293.45749,1.2846685
294.39461,1.2871578
295.51177,1.2897016
296.2722,1.2921965
297.31598,1.2946582
298.2877,1.2972011
299.02169,1.2997057
299.95848,1.3021857
300.80278,1.3046881
301.84717,1.30718
302.70631,1.309686
303.67695,1.3121907
304.67239,1.3146989
305.45805,1.3171708
306.30599,1.3197017
307.32743,1.3222071
308.10326,1.3247092
309.12466,1.3272354000000002
309.79644,1.3296991
310.92962,1.3322004
311.95749,1.3346719
312.83374,1.3371758
313.69933,1.3396693
314.56587,1.3421715
315.39075,1.3446686
316.32016,1.3471935
317.27035,1.3497131
318.18814,1.3522129
318.8112,1.3547087
319.85676,1.3572034000000002
320.60601,1.3596674999999998
321.46564,1.362155
322.40795,1.364662
323.30404,1.3672022
324.19846,1.369686
324.92343,1.3722061
326.03812,1.3747317
326.76028,1.377194
327.54603,1.3796732
328.53013,1.3821431
329.39273,1.3846971
330.17092,1.3871553
331.08835,1.3896677
332.00744,1.3921848
332.91422,1.3947047
333.4315,1.3971952
334.62551,1.3997103000000002
335.22847,1.4021905
336.22151,1.4046755
337.23407,1.4071464
338.12748,1.4096626
339.09063,1.4121855
339.90542,1.4146924
340.63291,1.4171927000000002
341.54678,1.4197133000000002
342.39542,1.422169
343.23217,1.4246907
344.14928,1.4271761
344.99821,1.4296844
345.69312,1.4321567
346.69447,1.434686
347.47567,1.4371646
348.38617,1.4396859000000002
349.18647,1.4421846
350.12054,1.4446878
350.72435,1.4471725
351.7392,1.4496814999999998
352.53656,1.4521777
353.31557,1.4546606
354.24242,1.4571714
355.00559,1.4596676
355.77449,1.4621599
356.84361,1.4646996
357.56726,1.4671834
358.52359,1.4696918
359.30494,1.4722065
360.42174,1.4747062
361.35056,1.4771957
362.13654,1.4796415
363.00062,1.4821335
364.02593,1.4846818
364.64324,1.4871678
365.65583,1.4896763
366.79979,1.4921818
367.74665,1.4946933
368.57768,1.4972072
369.27247,1.4997024
370.31574,1.5021747
