Force(N),Elongation(mm)
0.12542328,-1.0728836e-06
0.48695119,0.0021750628999999
0.68789245,0.0046857446
0.89215132,0.0072017311999999
0.92079553,0.0096903442999999
0.98994351,0.012184307
1.1522582,0.014677405
1.0831585,0.017169774
1.2885128,0.0196770429999999
1.3933359,0.0221809889999999
1.458675,0.024685219
1.4940187,0.027193367
1.7803496,0.029688433
1.8563853,0.032185897
1.9765327,0.0346830189999999
2.0618376,0.037161425
2.1990213,0.03966774
2.1547572,0.042162746
2.2480758,0.044659644
2.309024,0.047167152
2.5276126,0.049678385
2.6412772,0.0521931499999999
2.8099551,0.0546924019999999
2.6178208,0.057184622
3.1623245,0.059670553
2.992523,0.062171236
3.4650396,0.0646630379999999
3.1672424,0.067168936
3.4725151,0.069678277
3.4177518,0.072187796
3.5937886,0.074696526
3.8980587,0.07719925
3.8843883,0.079696223
4.0853262,0.082180634
4.1622867,0.0846817939999999
4.3146223,0.087161481
4.4072538,0.089662388
4.5988131,0.092155993
4.7029737,0.094686106
5.0181062,0.097200677
4.761883,0.099691153
5.1252765,0.10219511
5.1662945,0.10469778
5.3701056,0.10718879
5.2526871,0.10965849
5.701869,0.11217026
5.6705547,0.11467132
5.7842016,0.11717963
6.1003849,0.1196812199999999
5.9720253,0.1221906999999999
6.3772701,0.12469968
6.6178583,0.12718685
6.5691091,0.12967221
6.5551688,0.1321649
6.7322016,0.13465714
6.9618754,0.13716385
7.0094659,0.1396594199999999
7.194103,0.1421835
7.6140716,0.14468306
7.7342905,0.1472016
7.9435183,0.1496909
8.1164035,0.15218057
7.9522464,0.15468031
8.2812045,0.15718716
8.4400427,0.1596664599999999
8.6536221,0.1621684
9.0591631,0.16467063
9.0093008,0.16718575
9.5390803,0.16969651
9.5566926,0.17218709
9.7555188,0.17469628
9.6778945,0.17718466
10.172295,0.17967038
10.380573,0.18215571
10.403305,0.18465512
10.653914,0.18716428
11.018658,0.18967266
11.083308,0.19218768
11.353688,0.19468683
11.49187,0.19720107
11.770371,0.19968224
11.960445,0.202177
12.295854,0.20467174
12.464714,0.20717837
12.745062,0.20967652
12.791995,0.21217303
13.046954,0.21468432
13.123505,0.21719059
13.524974,0.21969591
13.802438,0.22219822
14.128315,0.22467783
14.230572,0.22716857
14.49889,0.22966568
15.02315,0.2321628
14.904501,0.23465513
15.185614,0.23716167
15.398151,0.2396706499999999
15.677488,0.24219309
15.915835,0.24470335
16.336214,0.24719194
16.187712,0.2496859
16.574896,0.25217547
16.687231,0.2546702
16.936913,0.25717014
17.122667,0.2596860099999999
17.755274,0.26219913
17.826422,0.26469165
17.947529,0.26719113
18.170506,0.26969267
18.447814,0.27218679
18.541812,0.27466547
18.688537,0.27715428
19.036375,0.27965528
19.263935,0.28215556
19.621322,0.2846712899999999
19.600053,0.28717798
19.805406,0.2896858
20.133868,0.2921865999999999
20.344814,0.29467368
20.621999,0.29718041
20.719768,0.29966955
21.128382,0.3021697
21.121161,0.30467069
21.569434,0.3071736399999999
21.432366,0.30967732
21.788578,0.31219684
22.033344,0.31470621
22.136665,0.31719129
22.408917,0.31968133
22.657394,0.32217672
22.861159,0.32468472
23.070562,0.32715124
23.407722,0.3296707399999999
23.548689,0.33217773
23.757055,0.33468822
24.012665,0.33718909
24.265461,0.3396904599999999
24.399888,0.34218679
24.564947,0.34468606
25.042405,0.34717195
25.263761,0.34966815
25.40084,0.35216774
25.74289,0.3546783799999999
25.712588,0.35718505
26.133482,0.35968971
26.389087,0.36219658
26.391898,0.36469492
26.556341,0.36719769
27.181551,0.36967021
27.160812,0.3721738599999999
27.722485,0.37466824
27.762526,0.37716092
28.05636,0.37966743
28.140708,0.38217144
28.469516,0.38469701
28.766368,0.3871862
29.004309,0.38968146
29.310611,0.39218333
29.595441,0.39466849
29.860804,0.39717254
30.141393,0.3996714899999999
30.122083,0.40217273
30.638625,0.4046835
30.886175,0.40719642
31.112493,0.4097060899999999
31.345103,0.41220661
31.574768,0.41469952
31.841635,0.4171835499999999
32.258723,0.4196717
32.425961,0.42216325
32.744533,0.42467159
33.072203,0.42717811
33.298815,0.42968383
33.550923,0.43218975
33.821947,0.43470816
34.15361,0.43719597
34.412281,0.43967552
34.650075,0.44217406
35.036776,0.44466968
35.232828,0.44715966
35.517185,0.4496695
35.865338,0.45218177
36.195201,0.4546901
36.71667,0.4572051199999999
36.759732,0.45970066
37.096435,0.46218839
37.274313,0.46466246
37.751037,0.46716276
38.240723,0.46965793
38.374369,0.47216083
38.614873,0.47467577
39.053002,0.47718075
39.486431,0.47969697
39.72647,0.48219085
40.216548,0.48468181
40.726149,0.4871733
40.923777,0.48966655
41.44904,0.49216804
41.808625,0.49465822
42.081382,0.4971817099999999
42.473429,0.49968158
42.99919,0.5021802000000001
43.245155,0.50469142
43.484675,0.50718999
44.1848,0.50969766
44.260289,0.51218954
44.868789,0.51466393
45.231656,0.51716332
45.701396,0.51967099
45.93931,0.52216996
46.37207,0.52467939
46.83675,0.52719213
46.972349,0.52969606
47.674062,0.53218406
47.722828,0.53468503
48.341249,0.53716855
48.552579,0.5396686599999999
49.006933,0.54216067
49.403733,0.5446803600000001
49.471896,0.54717894
50.111265,0.5496884999999999
50.591697,0.5521968599999999
50.971352,0.55469579
51.34733,0.55717917
51.765926,0.55967607
52.148423,0.56216912
52.644474,0.5646492399999999
52.963531,0.567155
53.444395,0.56966664
54.06449,0.57217452
54.277581,0.5746880600000001
54.724389,0.57719666
55.199385,0.5796852400000001
55.537101,0.58218825
56.057712,0.5846824899999999
56.866844,0.58716613
56.933823,0.58966742
57.717188,0.5921680899999999
58.075081,0.59467381
58.570143,0.59719846
59.205772,0.59970011
59.280151,0.6021874199999999
60.21656,0.6046911899999999
60.528248,0.6071716100000001
61.109551,0.60966885
61.756912,0.6121540799999999
62.523023,0.61465855
62.763534,0.61716229
63.324113,0.6196707800000001
64.152446,0.62219027
64.508664,0.6246945
65.120746,0.62718186
65.720832,0.6296716
66.243654,0.6321666499999999
66.543954,0.6346619400000001
67.49734,0.63716418
67.990004,0.63967741
68.550294,0.64218432
69.062289,0.64469796
69.411027,0.64719808
70.116492,0.64968885
70.636625,0.65219043
71.425393,0.6546720699999999
71.811293,0.65715729
72.438346,0.65966317
73.219303,0.66217127
73.457848,0.66467296
74.44157,0.6671899299999999
74.724326,0.6696891199999999
75.368148,0.67219003
76.158408,0.67468567
76.850174,0.6771837199999999
77.481927,0.67967764
78.075038,0.68216649
78.52428,0.6846593
79.444141,0.68717748
79.969637,0.68968269
80.502337,0.69218642
81.051642,0.69469455
82.020512,0.69720136
82.526056,0.69968309
83.094021,0.70218912
83.898373,0.7046681
84.45973,0.7071647
85.186105,0.7096663299999999
85.964989,0.71216707
86.669381,0.71467444
87.40131,0.71718396
88.089047,0.71969242
88.77353,0.72218874
89.507526,0.72467086
90.100233,0.72716217
90.923424,0.72966518
91.755083,0.73216905
92.420074,0.73467578
93.100342,0.73717494
93.779386,0.73967832
95.106107,0.74218506
95.798326,0.74468321
96.899631,0.74716663
97.598991,0.74968837
98.774266,0.7521459
99.644556,0.75464888
100.51451,0.75714675
101.33322,0.75966567
101.97502,0.76217824
102.85882,0.76468092
103.47,0.76720206
104.38275,0.76968974
105.2477,0.77217516
106.10523,0.7746719
106.93682,0.77716085
107.77108,0.77966227
108.65043,0.7821463799999999
109.65147,0.78467493
110.58962,0.78718276
111.41804,0.78967516
112.38154,0.79219101
113.50906,0.79469283
114.12668,0.7971754499999999
115.01956,0.79964836
116.15048,0.8021531399999999
117.06192,0.80465224
117.93953,0.80716263
118.75838,0.8096755099999999
119.83012,0.81219205
120.86087,0.81469463
121.70447,0.81718017
122.63582,0.81967275
123.66663,0.82215478
124.60453,0.8246660499999999
125.47584,0.82716347
126.29567,0.82965091
127.34284,0.8321712
128.44402,0.8346843
129.34738,0.8371896
130.37779,0.8396738800000001
131.20679,0.84218624
132.24226,0.8446789100000001
133.25729,0.84714226
134.28958,0.84967647
135.22794,0.85214223
136.08862,0.85466371
137.06437,0.8571796
138.10107,0.8596906400000001
139.14041,0.8621919899999999
139.96827,0.86466978
141.00996,0.86717831
142.12148,0.86966564
143.17057,0.87217046
144.09973,0.8746721
145.06414,0.87716506
146.08517,0.87966271
147.0383,0.88219497
148.13253,0.8846797200000001
149.2721,0.88717782
150.02123,0.8896872
150.92078,0.8921665799999999
152.06308,0.89465514
153.23199,0.89715412
154.03871,0.89966099
154.98796,0.90216354
156.06028,0.90466118
157.0246,0.90718658
158.00228,0.90968592
159.04646,0.91220705
159.80705,0.91466437
160.85359,0.9171692
161.85347,0.91965805
162.92962,0.92216945
163.71925,0.9246577
164.65247,0.92715524
165.78226,0.92968495
166.83796,0.93217856
167.65251,0.93469414
168.67229,0.93718873
169.68165,0.93966481
170.6909,0.94215798
171.647,0.94465944
172.50353,0.94715461
173.44783,0.94966248
174.64334,0.95217267
175.54684,0.95469093
176.43076,0.95720132
177.27277,0.95968226
178.26364,0.9621865
179.3548,0.9646745
180.23775,0.9671675
181.13125,0.96967189
182.17206,0.97219555
183.21969,0.97465901
184.16746,0.97719811
185.09733,0.9796923
185.88113,0.98219021
186.86874,0.98469532
187.72104,0.98717169
188.87659,0.98967235
189.75166,0.99214421
190.87239,0.99466501
191.717,0.99719198
192.72335,0.99967664
193.60911,1.0021705
194.67764,1.0046851
195.64082,1.0071761
196.40809,1.0096635
197.43942,1.0121412
198.38142,1.0146679
199.41197,1.0171711
200.15964,1.019674
201.12834,1.0221764
202.18792,1.0246840000000002
203.04549,1.0271833
204.23643,1.0296876
205.17381,1.0321724
206.04203,1.0346723
207.0477,1.0371466
208.04099,1.0396441
208.87244,1.0421592
209.80336,1.0446707
210.74723,1.0471876
211.56675,1.0496869
212.69054,1.0521904
213.61504,1.0546879
214.53487,1.057169
215.52688,1.0596716000000002
216.49711,1.0621844
217.39192,1.0646676
218.3641,1.0671701999999998
219.10081,1.0696475
220.0818,1.0721836
221.14826,1.0746784
222.18678,1.0771807
222.9925,1.0796587
224.03077,1.0821715
224.90986,1.0846544
225.91928,1.0871606
227.02561,1.0896741
227.88759,1.0921722
228.84164,1.0947022
229.88039,1.0972033
230.74673,1.0997049
231.61906,1.1022016
232.59567,1.1046933
233.69701,1.1071693
234.56986,1.1096569
235.74203,1.1121541
236.52934,1.1146455
237.62276,1.1171893000000002
238.5662,1.119702
239.52081,1.122193
240.82699,1.1247188
241.54548,1.1271767
242.63332,1.129691
243.6324,1.1321663000000002
244.75132,1.134641
245.55848,1.1371294
246.78693,1.1396531
247.89003,1.1421672
248.83847,1.1446994
249.92919,1.1472052
250.98334,1.1497126
251.99484,1.1521851
253.23334,1.1546836
254.13723,1.157172
255.22662,1.1596564
256.29181,1.1621816
257.30761,1.164674
258.2736,1.1671895
259.52471,1.1696845
260.47487,1.1721713
261.65797,1.1747183
262.73649,1.1771679000000002
263.71135,1.1796542
264.92571,1.1821817
266.0152,1.1846498
267.10852,1.1871673
268.08525,1.189669
269.2402,1.1922159
270.29587,1.1946763
271.23199,1.1971871
272.4175,1.1996868
273.57505,1.2021833
274.62196,1.2046775
275.62718,1.2071706
276.75998,1.2096742
277.75619,1.2122025
278.95197,1.2146587
280.19605,1.2171801
281.34414,1.2196778
282.40759,1.222158
283.49161,1.224681
284.70069,1.227154
285.66854,1.2296608999999998
286.60542,1.2321434
287.79855,1.2346573
288.87848,1.2371732
289.90891,1.2396725
290.92747,1.2421928
292.0368,1.244666
293.14953,1.2471888
294.21768,1.2496464
295.18305,1.2521848
296.21266,1.2546481
