Force(N),Elongation(mm)
0.31195294,-7.4803829e-06
1.0904328,0.00215514
1.8459574,0.0046652108
2.28836,0.0071716905
2.440067,0.0096750258999999
2.8589829,0.012174666
3.1736956,0.014690295
3.482565,0.017201349
3.6145575,0.019696042
3.9759412,0.0221923139999999
3.8535248,0.0246862469999999
4.2083992,0.027188957
4.4693006,0.029670656
4.7840548,0.032168806
5.0053687,0.034663498
5.5726041,0.037180245
5.6607924,0.039682686
6.2602038,0.042197436
6.5221897,0.044690937
7.1705819,0.047200754
7.2610308,0.0496867749999999
7.7765137,0.052175865
8.1733172,0.054670155
8.4603032,0.05718036
8.8317377,0.059685901
9.5756498,0.0621861819999999
9.6986859,0.064692929
9.971673,0.067198649
10.716691,0.0696990339999999
11.098905,0.072181463
11.661932,0.074669689
12.086057,0.077160329
12.380146,0.07966359
13.152801,0.0821675509999999
13.522201,0.084680945
14.270634,0.087189123
14.701123,0.0896950659999999
14.894561,0.0921990719999999
15.45953,0.09469153
16.051342,0.097182244
16.356152,0.0996800509999999
16.804964,0.10218288
17.571535,0.10467292
18.30245,0.10718894
18.530694,0.10970449
19.072742,0.11219849
19.529791,0.1147052
20.164379,0.11719969
20.56471,0.11968422
20.811266,0.12217396
21.361876,0.12466595
21.946878,0.12716743
22.201947,0.1296655099999999
22.691903,0.13218041
23.022479,0.13467458
23.614519,0.13719013
23.982175,0.13969445
24.356385,0.14218529
24.85064,0.14468816
25.325174,0.14717306
25.870564,0.14966622
26.011055,0.1521764
26.561959,0.15467297
27.054274,0.15719917
27.485633,0.15969393
27.986091,0.16221093
28.048745,0.1646966299999999
28.624746,0.16719092
29.098563,0.1696748
29.53355,0.1721704899999999
29.862304,0.17465523
30.354161,0.1771684999999999
30.832072,0.17967691
31.135497,0.1821875
31.81026,0.18468894
32.311226,0.18719932
32.557411,0.18969557
33.024742,0.19218934
33.579126,0.19468212
34.131127,0.19717494
34.501265,0.19967534
34.869317,0.20218351
35.190682,0.20468976
35.665735,0.20718886
36.20331,0.20969975
36.733322,0.21219543
37.268691,0.21469858
37.742496,0.21716811
37.932968,0.21966724
38.546393,0.22216788
39.028957,0.22466837
39.494189,0.22718407
39.942073,0.22968806
40.652127,0.23218781
41.039194,0.23468977
41.392203,0.2371853
42.058702,0.23967689
42.308231,0.24217612
42.84175,0.24465385
43.379963,0.24716584
43.83839,0.2496774299999999
44.444449,0.2521925
44.60211,0.25470166
45.187755,0.25721046
45.758081,0.25970556
45.955025,0.26219547
46.8987,0.26469402
46.902002,0.26717383
47.415566,0.26967296
48.083396,0.27218048
48.26976,0.27468702
48.887779,0.27720076
49.23987,0.27970955
49.691436,0.28218979
50.207194,0.28468549
50.681811,0.28718151
51.087448,0.28967075
51.68278,0.29216622
52.084594,0.29465748
52.514513,0.29717623
52.867738,0.29968189
53.501335,0.30218944
54.107887,0.30469674
54.71823,0.30720089
55.228328,0.30968551
55.753852,0.31218275
56.338294,0.31467195
56.901318,0.31716731
57.358085,0.31967162
57.91249,0.3221837
58.156846,0.32469007
58.888872,0.327197
59.404098,0.3296978299999999
59.950027,0.3321891
60.604029,0.33468054
61.1475,0.33716805
61.95972,0.3396781399999999
62.285244,0.34217158
62.879746,0.3446769099999999
63.472468,0.34719437
63.959408,0.3497106399999999
64.558611,0.35219371
65.292755,0.35470465
65.770753,0.35717767
66.594287,0.35967578
67.255004,0.36218496
67.510669,0.36466986
68.363667,0.3671699
69.311452,0.36969359
69.7871,0.37219174
70.373742,0.37469935
71.262559,0.37719297
71.90907,0.37968121
72.54526,0.38218094
73.187229,0.38466252
74.022469,0.3871563799999999
74.714993,0.38965988
75.478074,0.3921842399999999
75.986172,0.39468443
77.060058,0.3971965
77.561061,0.39969046
78.465298,0.40218997
79.050074,0.40468881
79.870102,0.40718393
80.870072,0.40967496
81.389444,0.4121681199999999
82.060669,0.41466212
82.976338,0.41716687
83.930592,0.41966139
84.785031,0.42219332
85.422739,0.4246925
86.251911,0.4271984
87.163376,0.42968848
88.045317,0.4321992699999999
88.791258,0.43467735
89.582555,0.43716362
90.362922,0.43965471
91.468396,0.44216704
92.109806,0.44468394
93.067158,0.44720724
93.666053,0.44968861
94.573465,0.45218962
95.425883,0.45467606
96.412196,0.45717391
97.230675,0.45966044
98.026243,0.46215238
98.904976,0.46466349
99.973882,0.46719474
100.77942,0.46970221
101.83425,0.4721911
102.75804,0.47470568
103.44659,0.4771849199999999
104.4423,0.47967966
105.46668,0.48213357
106.56539,0.48464713
107.82447,0.48715009
108.76042,0.4896807199999999
109.87904,0.49220073
110.82504,0.49468856
111.80437,0.49718432
112.49776,0.49968989
113.49191,0.50217585
114.38387,0.50466308
115.31727,0.50716242
116.33949,0.50965813
117.17057,0.51215568
118.18192,0.51469871
119.15448,0.51717634
120.35996,0.51969714
121.16955,0.52218366
122.18087,0.5246686199999999
123.17595,0.52716433
124.2251,0.52966939
125.1656,0.53214537
126.1762,0.53466792
127.2458,0.5372022999999999
128.31792,0.5396968600000001
129.21954,0.5422025800000001
130.19357,0.54468873
131.21285,0.54717658
132.332,0.54969014
133.36196,0.5521621999999999
134.31091,0.5546615100000001
135.05343,0.55716686
136.39277,0.5596852999999999
137.29711,0.56218448
138.25956,0.5646880999999999
139.34956,0.5671712
140.39564,0.5696881
141.57914,0.57217558
142.55384,0.5746481
143.5533,0.57717714
144.64043,0.57965174
145.78253,0.5821731099999999
146.66027,0.58468492
147.8054,0.58719517
148.76575,0.58969615
149.90585,0.5922057
150.87652,0.59467682
151.91516,0.59718902
152.82073,0.59967743
153.98553,0.60216726
154.96492,0.6046731799999999
155.96542,0.6071904
157.15969,0.6096875700000001
158.26985,0.61219877
159.27197,0.6146751899999999
160.28435,0.6171826100000001
161.49372,0.61967999
162.40733,0.622169
163.47275,0.6246441599999999
164.56456,0.62714662
165.67986,0.62966564
166.71555,0.63217226
167.66544,0.63469471
168.9122,0.6371763300000001
170.24543,0.63969351
171.0821,0.64219235
172.00206,0.64466345
173.44412,0.6471571500000001
174.35619,0.64968485
175.50365,0.6521537
176.59016,0.65467522
177.50322,0.65717477
178.67813,0.6596659
179.7258,0.6621931900000001
180.93199,0.6646871400000001
181.98489,0.6671801700000001
183.28849,0.6696809100000001
184.17316,0.67214143
185.62413,0.67467359
186.35648,0.67717749
187.61015,0.67966667
188.88952,0.68220694
189.75066,0.68470626
190.97757,0.68719321
192.13886,0.68969686
193.1727,0.69218369
194.25985,0.69465114
195.55281,0.6971605399999999
196.49666,0.69968067
197.56285,0.7021561000000001
198.86865,0.7046830700000001
199.88454,0.7071909
200.94507,0.70968722
201.82444,0.71217553
203.12489,0.7146806299999999
204.30268,0.71716467
205.28721,0.71965334
206.54813,0.72214727
207.56203,0.72466448
208.86273,0.72719951
209.81605,0.72968283
211.03776,0.73219614
212.16164,0.73466498
213.31417,0.7371706100000001
214.39261,0.73968558
215.48451,0.7421745200000001
216.62043,0.7446537799999999
217.62885,0.7471693
218.94907,0.74966843
219.90266,0.75220206
221.17052,0.75467072
222.06129,0.75720543
223.36828,0.7597086
224.40767,0.76216786
225.59629,0.76468746
226.70566,0.76718454
227.75546,0.76966809
228.89002,0.77218008
230.15816,0.77469213
231.35992,0.7771900900000001
232.47411,0.7796703899999999
233.34162,0.78219803
234.68932,0.7847054
235.84178,0.78716312
237.00802,0.7896658
237.93163,0.79216905
239.14313,0.79467112
240.15316,0.79715984
241.29566,0.79967505
242.54961,0.80220902
243.67516,0.80468155
244.73971,0.80719005
245.71428,0.8096540999999999
246.91205,0.8121595100000001
248.0703,0.81467649
249.32039,0.8171564
250.37697,0.8196853
251.33867,0.82215796
252.61092,0.8246785400000001
253.43808,0.82714455
254.64395,0.8296871299999999
255.93845,0.8322027200000001
257.01922,0.8346592500000001
258.02985,0.8371514400000001
259.12709,0.83965249
260.30594,0.84218474
261.20095,0.8446825400000001
262.59499,0.84717843
263.79065,0.84968331
264.73155,0.8522025200000001
265.73701,0.85467316
266.85835,0.85718708
267.92074,0.8596651000000001
269.14069,0.86215891
270.12355,0.86467324
271.2257,0.8671987999999999
272.44721,0.86967438
273.64265,0.87217592
274.69418,0.87471586
275.74743,0.8771849399999999
276.97729,0.8796635
278.15718,0.8821872199999999
278.70097,0.8846332299999999
280.03396,0.8871571
281.44873,0.88969721
282.42009,0.89219385
283.23094,0.89469667
284.37471,0.89718701
285.49942,0.89967927
286.71856,0.90217844
287.5981,0.90469143
288.62222,0.90718536
289.54293,0.90965605
290.79705,0.91219743
291.58698,0.91469084
292.86051,0.91718122
294.15418,0.91968945
295.07949,0.92220306
296.22593,0.92468454
297.18119,0.92720662
298.4543,0.92972651
299.34382,0.93217203
300.5064,0.93468267
301.35095,0.93715759
302.78981,0.93968987
303.58223,0.94220898
304.6142,0.94468099
305.68478,0.94721375
306.90337,0.94969188
307.76164,0.95219643
308.91694,0.95464803
310.02437,0.95714837
311.16399,0.9596698
312.19924,0.9621561
313.12824,0.96464726
314.22703,0.9671884
315.23481,0.96969305
316.58984,0.97218947
317.58822,0.97469687
318.65405,0.9771456
319.71935,0.97967774
321.05533,0.98219368
321.92271,0.98465055
322.90867,0.98717903
324.09917,0.98967385
325.30617,0.99222408
326.36304,0.9947269
327.6332,0.99719051
328.58838,0.99969257
329.99313,1.0022159
330.76785,1.00468
331.7618,1.0071746
333.01962,1.0097108
334.38573,1.0121838
335.53326,1.01467
336.71725,1.0172053
337.81705,1.0197063000000002
338.782,1.0221686
339.99271,1.0246506
341.39688,1.0271733
342.516,1.0296706999999998
343.47039,1.0321391999999998
344.96802,1.034688
346.06774,1.037182
347.26164,1.0396876000000002
348.49248,1.0421977
349.49113,1.0446958
351.13982,1.0471759
352.26874,1.0496508999999998
353.34293,1.0521602
354.50191,1.0546592
355.85529,1.057177
356.60466,1.0596563
