Force(N),Elongation(mm)
0.16075083,2.771616e-06
0.58036881,0.0021894872
0.94434745,0.0046772361
1.1807627,0.00716497
1.3872746,0.0096662343
1.4411189,0.012160376
1.4676684,0.014661193
1.5699211,0.0171705479999999
1.6858776,0.019689009
1.800988,0.022196859
1.7589703,0.024678856
1.945948,0.02717723
2.1757485,0.029659167
2.0989206,0.032151937
2.356823,0.034642428
2.5332367,0.037139177
2.3621047,0.039667681
2.7476164,0.042177379
2.8173516,0.044683307
2.9584746,0.047179252
3.0086005,0.049682438
3.1028159,0.0521621259999999
3.3470569,0.054653749
3.5206357,0.0571518539999999
3.7647782,0.059656695
3.8127821,0.062167108
3.8984631,0.064678609
3.9229708,0.067185387
4.002655,0.0696844609999999
4.0954785,0.072190017
4.5352953,0.07467179
4.653825,0.077164724
4.5228577,0.0796554979999999
4.6745739,0.0821621719999999
4.9312843,0.084657654
5.1223333,0.087172508
5.2346505,0.089681938
5.5588094,0.092188329
5.5315504,0.094681785
5.671311,0.097182229
6.0188024,0.099675372
6.124743,0.10216354
6.3403308,0.10466789
6.3585029,0.10715294
6.5348542,0.10966325
6.577321,0.11216535
6.9123392,0.11467254
7.0100243,0.1171822
7.2430337,0.11966942
7.1668355,0.12216766
7.5014498,0.12465893
7.7522178,0.12715684
7.9973973,0.12964627
8.2257386,0.13215558
8.5081909,0.13467064
8.6940234,0.13716625
8.767039,0.1396768099999999
8.9644964,0.14218332
9.2723244,0.14468762
9.5795824,0.14718056
9.6093675,0.14966901
9.9275225,0.15216279
10.187135,0.15466847
10.428591,0.15716459
10.583439,0.15967828
10.808307,0.16219066
11.215614,0.16467962
11.357136,0.16719669
11.615614,0.16968237
11.960282,0.17216603
12.085224,0.17465988
12.493617,0.17714748
12.622461,0.17965029
12.89258,0.1821704499999999
13.273353,0.1846699899999999
13.601537,0.18719526
13.852772,0.18968871
14.075186,0.1921754199999999
14.29594,0.19467235
14.662893,0.1971657
14.92071,0.19965991
15.107864,0.20215441
15.490814,0.20467442
15.718059,0.20717506
16.126663,0.20967868
16.365139,0.21218702
16.752591,0.21468161
16.877577,0.21717849
17.177127,0.2196694
17.68999,0.22215974
18.001063,0.22464517
18.274686,0.22714952
18.534887,0.22966439
18.870101,0.23218217
19.082501,0.23468818
19.380885,0.23718928
19.722261,0.23968576
20.049019,0.24217738
20.388883,0.24465995
20.785285,0.2471630699999999
21.10237,0.24967073
21.359103,0.25217071
21.868774,0.25467624
22.127595,0.25718124
22.375972,0.2596967699999999
22.728164,0.26218806
23.068781,0.26467103
23.443203,0.26716013
23.721096,0.26965033
24.113908,0.27215151
24.371967,0.27465674
24.834263,0.27715433
25.216894,0.279672
25.634444,0.2821717099999999
25.812173,0.2846837299999999
26.200754,0.28717414
26.511694,0.28967254
27.054528,0.29215899
27.356153,0.2946608799999999
27.642112,0.29716311
27.935152,0.29965843
28.380268,0.30217634
28.865368,0.30468068
29.223998,0.30718246
29.536583,0.30968024
29.89125,0.31217633
30.400156,0.31467471
30.771327,0.31716108
31.04174,0.31964877
31.53487,0.32216005
31.987632,0.32465772
32.38642,0.3271731
32.824586,0.32968383
33.179172,0.33218712
33.673468,0.33468616
34.158949,0.33718091
34.381621,0.33967224
34.803256,0.3421611
35.069099,0.34465882
35.587387,0.34716929
36.092103,0.34966843
36.478949,0.35218614
36.85848,0.35469295
37.311032,0.3571856
37.736237,0.35968219
38.083648,0.36217149
38.626092,0.36466858
38.935965,0.3671467
39.378237,0.36965054
39.91571,0.37215269
40.301872,0.3746711199999999
40.625664,0.37717962
41.042337,0.37968656
41.477687,0.38218954
41.927621,0.38466316
42.268102,0.38716623
42.885896,0.38965034
43.235353,0.39215347
43.680631,0.39466573
44.316127,0.39717014
44.455873,0.3996934099999999
44.946747,0.40219532
45.339334,0.40468504
45.722613,0.40718561
46.275211,0.40966736
46.509859,0.41215208
46.852529,0.4146606
47.249584,0.41716242
47.928283,0.41966528
