Force(N),Elongation(mm)
-0.095530938,9.6857548e-07
0.18794259,0.0021531731
0.51287696,0.004661262
0.58662514,0.0071657151
0.5416058,0.0096740276
0.79041704,0.01218082
1.0578826,0.014698967
0.71000715,0.017200202
1.1391044,0.019695356
1.4504689,0.022187814
1.5588403,0.024669796
1.3263259,0.027167723
1.6979222,0.029670537
1.7532584,0.03217569
2.0348577,0.034684852
2.1914497,0.037200555
2.1724938,0.039682761
2.3001317,0.04219456
2.4484764,0.044685319
2.7675644,0.047172368
2.7794207,0.049662277
2.9744474,0.052153736
3.1654318,0.054663301
3.3853427,0.057167068
3.2617726,0.059681356
3.5329759,0.062201619
3.7949841,0.064694792
4.0502086,0.067188978
4.1655563,0.069673866
4.4219411,0.072165757
4.5984261,0.074669465
4.8936206,0.077170789
5.2054819,0.079673305
5.4948777,0.082186311
6.2342205,0.084697708
6.1800031,0.087208673
6.5956811,0.0896990749999999
7.0298867,0.0921837089999999
7.3854356,0.0946890119999999
7.7522112,0.097172067
8.1202456,0.099669814
8.4897465,0.10216422
8.7754631,0.1046848
9.1940245,0.10718572
9.5346771,0.10969235
9.978424,0.11218902
10.30486,0.11469233
10.69605,0.11718945
10.876586,0.11968036
11.555532,0.12217675
11.896108,0.12466964
12.240342,0.12716292
12.68121,0.12967674
13.220376,0.1321833399999999
13.465683,0.1346991199999999
13.72503,0.13718863
14.317664,0.1396905199999999
14.729754,0.14217182
15.185028,0.14466079
15.566917,0.1471605299999999
15.845787,0.14965786
16.382434,0.15216298
16.794419,0.1546806399999999
17.149636,0.15719871
17.65295,0.15970474
18.215842,0.16219492
18.527116,0.16468684
18.979129,0.16717714
19.372175,0.16967566
19.904503,0.17216791
20.311123,0.17467572
20.871356,0.17717867
21.239679,0.17968494
21.791815,0.18220568
22.143964,0.18470161
22.570109,0.18719932
23.118418,0.18967612
23.735434,0.1921684599999999
24.174022,0.19466357
24.63171,0.19715625
25.125373,0.19967103
25.620603,0.2021897
26.263757,0.20468986
26.544457,0.20718804
26.998481,0.20969455
27.478843,0.21218184
27.894911,0.21466562
28.202752,0.21716988
28.712481,0.21966925
29.26394,0.22217993
29.552375,0.22467768
30.140055,0.22719543
30.507966,0.22969942
30.93937,0.23219509
31.357592,0.23468058
31.964467,0.2371701199999999
32.252529,0.23966551
32.684764,0.24215938
33.232979,0.24466011
33.71861,0.2471644
34.106608,0.24968396
34.508974,0.25219995
35.090875,0.25469071
35.399234,0.25718831
35.636242,0.25967912
36.287933,0.26217955
36.749327,0.26468502
37.284971,0.26717712
37.467963,0.26967755
37.902982,0.27219437
38.286627,0.27467981
38.79224,0.27718626
39.063106,0.27969694
39.634011,0.28218891
40.006199,0.28468338
40.553126,0.28717211
40.808341,0.28965592
41.348711,0.29215737
41.925238,0.29466958
42.344609,0.29716769
42.956993,0.29968439
43.108298,0.30218981
43.572332,0.3046827299999999
44.18195,0.30718103
44.610295,0.30966863
45.015165,0.31216289
45.316189,0.31466934
45.823088,0.31716874
46.496964,0.31968075
46.85953,0.32218306
47.354057,0.32470055
47.998949,0.32720499
48.453903,0.3296897
48.742175,0.33217852
49.391214,0.33467387
49.879221,0.33715737
50.188198,0.33966817
50.854806,0.34217314
51.292977,0.34468432
52.007111,0.34718727
52.563122,0.34969136
52.756993,0.35218938
53.369517,0.35467894
53.839453,0.35718262
54.15116,0.35967353
54.789954,0.36216237
55.242597,0.36467832
55.639188,0.36718038
56.33853,0.36969563
56.766958,0.37218545
57.350655,0.37469605
57.888201,0.3771923
58.441279,0.3796846
58.834085,0.38216224
59.5123,0.38465673
