Force(N),Elongation(mm)
0.15606622,1.6435981e-05
0.57637153,0.0022070408
1.1301503,0.0047081709
1.3405215,0.0071834624
1.4183594,0.009681493
1.3253115,0.012178674
1.5486794,0.014678359
1.7109291,0.0171728729999999
1.7682329,0.019675106
1.657859,0.022200987
1.9436396,0.024700865
1.9058001,0.027201191
2.0682769,0.029694736
2.2959326,0.032183245
2.3181292,0.034679204
2.2574408,0.037171796
2.6510968,0.03966181
2.348445,0.042179108
2.6214092,0.0446830239999999
2.8692809,0.0471920069999999
2.8066194,0.049689308
3.16276,0.0521983799999999
2.9123404,0.054697692
3.3746598,0.057181314
3.2515155,0.05966267
3.5112128,0.062160566
3.5953319,0.064674005
3.4747063,0.067178965
3.5726488,0.069688633
3.8608362,0.072194755
4.0276253,0.0747105929999999
4.2817462,0.077195242
4.4179103,0.07968539
4.634001,0.082182944
4.6560969,0.08466284
4.6461643,0.08717455
4.7480688,0.089679375
5.14418,0.092175826
5.2542708,0.094697431
5.3806121,0.097208112
5.4076489,0.099703252
5.3370683,0.10219136
5.5695682,0.10467504
5.7561798,0.1071731
5.8681556,0.10966046
5.9891063,0.11215593
6.3435468,0.11466828
6.5145608,0.11718801
6.4960458,0.1196943799999999
6.7128309,0.12220269
6.8264325,0.1246987
6.8466382,0.1271963599999999
7.0084678,0.12968004
7.2302907,0.13217753
7.4456338,0.1346752899999999
7.6388172,0.13718347
7.8374913,0.13968582
8.1439856,0.1422048699999999
8.6707031,0.1446985499999999
8.5791976,0.14720039
8.8630404,0.1496886
8.9865854,0.15216984
9.5414817,0.1546623
9.4706519,0.15715417
9.7531209,0.15966596
10.126673,0.16217315
10.213763,0.16468775
10.745018,0.1671918
10.889541,0.16968875
11.155783,0.17219049
11.562325,0.1746882099999999
11.702829,0.17718302
11.880415,0.17967314
11.903327,0.18218398
12.369004,0.18467876
12.61635,0.1871962499999999
12.887113,0.1897015699999999
13.128422,0.19220732
13.32748,0.19468895
13.726897,0.19719318
13.974639,0.19967186
14.432854,0.2021778099999999
14.445086,0.204671
14.547503,0.20716031
14.898308,0.2096695999999999
15.449611,0.21218039
15.56885,0.21467777
15.682722,0.21718936
16.03307,0.21968696
16.103111,0.22218162
16.482118,0.22468369
16.677533,0.22717372
16.902672,0.22967541
17.287167,0.23218215
17.521856,0.23466897
17.709635,0.23719954
18.144809,0.23969685
18.380688,0.24219948
18.279308,0.24469653
18.70064,0.24718654
19.108616,0.24967201
19.295502,0.25216907
19.485087,0.25465947
19.966818,0.25717628
19.881165,0.25968888
20.20378,0.26219942
20.491532,0.26469964
20.600783,0.26719433
20.882667,0.26968218
21.115099,0.27218036
21.440416,0.27467862
21.602638,0.27718073
22.104626,0.27967401
22.408524,0.28217818
22.409609,0.28470138
22.768917,0.28719804
23.147858,0.28970696
23.390619,0.29219174
23.601337,0.29468879
24.126236,0.29717816
24.305878,0.29966761
24.649606,0.30216932
24.953744,0.3046696
25.452026,0.30717564
25.439101,0.30970518
25.78898,0.31218992
26.249325,0.3146995
26.400268,0.31717564
26.619087,0.31967206
27.123347,0.32217577
27.352832,0.32467291
27.737244,0.32716826
28.05825,0.32968129
28.245081,0.33219311
28.768924,0.33471048
28.919406,0.33719817
29.260931,0.33970182
29.575795,0.3421777
29.808833,0.34468105
30.133919,0.34717914
30.525591,0.34967431
30.8348,0.35218421
30.99914,0.35468292
31.388622,0.35719953
31.873578,0.35969865
32.15298,0.36218306
32.464,0.36468826
32.632841,0.36719246
33.100207,0.36966731
33.462813,0.37217624
33.686285,0.37468037
33.932318,0.3771781
34.302944,0.37969784
34.777148,0.3821912999999999
34.970918,0.38469316
35.411401,0.38719355
35.725508,0.38968761
35.964233,0.39217681
36.426765,0.39466351
36.799572,0.39715663
37.17069,0.39967497
37.205243,0.402178
37.566183,0.40469183
37.931071,0.40719861
38.233955,0.40971245
38.656905,0.41219045
38.887749,0.41467695
39.214934,0.41717969
39.805949,0.41968143
40.048799,0.42217246
40.365334,0.42467847
40.656653,0.42719486
41.024238,0.42970721
41.451276,0.43220156
41.631996,0.43470369
42.023335,0.43720029
42.443279,0.43967037
42.572468,0.44217756
42.980125,0.4446694
43.398806,0.44717824
43.730479,0.4496879099999999
43.95316,0.45219687
44.264101,0.45468408
44.785755,0.45719311
44.993741,0.45968366
45.342805,0.46217458
45.589139,0.46467458
45.892863,0.46716465
46.151025,0.469661
46.571665,0.47218475
46.769582,0.4746878599999999
47.209394,0.47719996
47.514479,0.47969908
47.888863,0.48220315
48.245127,0.48468508
48.452346,0.48716852
48.906761,0.48966803
49.073973,0.49216128
49.548125,0.4946661499999999
49.897506,0.49718438
50.206453,0.49969985
50.485039,0.50220382
50.794113,0.50469633
50.988571,0.50718466
51.398074,0.5096833199999999
51.534066,0.51217292
51.918971,0.51468361
52.304822,0.5171820199999999
52.579861,0.51968979
52.94742,0.52220021
53.214159,0.52470054
53.492303,0.5271891099999999
53.771229,0.5296856200000001
54.124585,0.53217534
54.394097,0.53468481
54.886282,0.5371676799999999
55.083283,0.53965345
55.554533,0.54218338
55.769872,0.54467237
56.119738,0.5471901499999999
56.268852,0.54969108
56.801688,0.5521920600000001
57.135404,0.55469033
57.218097,0.55717587
57.718451,0.55967177
57.843135,0.5621724
58.263206,0.56467046
58.580466,0.56718333
58.926408,0.5696889500000001
59.303253,0.57219201
59.659714,0.57470589
59.979134,0.5771952199999999
60.295872,0.57968989
60.647959,0.58216626
60.974527,0.5846685699999999
61.417227,0.5871695299999999
61.639474,0.58966581
62.056711,0.59217997
62.352144,0.59469389
62.749822,0.5971992199999999
63.153685,0.5996952400000001
63.413743,0.6021981399999999
63.870576,0.6046873
64.016789,0.60718177
64.553906,0.60967457
64.803193,0.6121742800000001
65.142491,0.6146777
65.422365,0.61719576
65.702119,0.61970094
66.217112,0.62220125
66.387585,0.62468495
66.858273,0.6271924299999999
67.142436,0.62967862
67.635878,0.63215407
68.022648,0.63467025
68.442047,0.63717316
68.65762,0.6396840300000001
69.296764,0.64218399
69.782905,0.6447019399999999
70.123813,0.64720314
70.742686,0.64968134
70.942087,0.65218014
71.500852,0.65466747
72.10536,0.6571650800000001
72.612932,0.65967635
73.095823,0.66218057
73.494399,0.6647050999999999
73.795979,0.66720161
74.316009,0.66970275
74.957299,0.6721791
75.521154,0.67468683
76.019787,0.67718148
76.346294,0.67968507
77.079266,0.68217632
77.545903,0.68466935
77.948231,0.68718573
78.600463,0.68969921
79.020333,0.69220724
79.654765,0.69469946
80.357364,0.6971968999999999
80.757996,0.69968909
81.36553,0.70217595
81.8475,0.70465433
82.725627,0.7071600100000001
83.324024,0.70968065
83.84428,0.71217961
84.546948,0.71467274
85.203455,0.71718291
85.810475,0.71968156
86.322555,0.72216989
86.938822,0.7246646600000001
87.598514,0.7271661300000001
88.173719,0.72966305
88.710574,0.732172
89.467959,0.73466752
90.04523,0.73718506
90.658149,0.73968712
91.212869,0.74220345
92.078913,0.74469648
92.404963,0.74717912
93.280542,0.74966864
93.678721,0.75217044
94.682247,0.75467569
95.073961,0.75717311
95.778023,0.75969013
96.309547,0.76218873
97.25095,0.7646853499999999
97.786353,0.76718127
98.235618,0.76968804
99.08259,0.7721756399999999
99.655127,0.7746536199999999
100.41003,0.77716587
100.93513,0.77967143
101.66979,0.78217573
102.50885,0.78469969
102.96984,0.7871988900000001
103.41326,0.78970372
104.06882,0.79218444
104.77462,0.7946763800000001
105.47281,0.79717485
106.1517,0.79966554
106.68603,0.80216507
107.36737,0.80465748
108.05391,0.80718456
108.75147,0.8096897799999999
109.51835,0.81220119
110.23432,0.8147047
110.67567,0.81717708
111.5212,0.81966883
112.11139,0.8221414
112.95829,0.82464231
113.5846,0.82716338
114.38669,0.82968064
114.96226,0.83218304
115.61221,0.83469642
116.49913,0.83718222
117.16557,0.8396865800000001
117.80302,0.84216589
118.52981,0.8446783299999999
119.29502,0.84717032
119.92074,0.84967765
120.6799,0.85219046
121.32013,0.8546936700000001
122.09186,0.85720529
122.802,0.85968834
123.53463,0.86218758
124.21143,0.86465483
125.03441,0.86715958
125.56315,0.86964561
126.52135,0.87215717
127.05242,0.87465895
127.76809,0.87718425
128.55209,0.8796978400000001
129.05735,0.88218618
129.80733,0.88469716
130.45312,0.8871801
131.44454,0.88966133
132.02013,0.89214565
132.66986,0.89468863
133.69761,0.89716626
134.42635,0.8996907599999999
134.84879,0.90219364
135.68658,0.90468633
136.56302,0.90719806
137.093,0.90969651
137.64465,0.91218912
138.5543,0.91466706
139.31659,0.91717598
139.92473,0.91965728
140.87362,0.92217965
141.48914,0.92466772
142.14853,0.92716898
142.94517,0.92968043
143.66916,0.93218075
144.53104,0.93468428
145.16191,0.93718643
146.14573,0.93966851
146.72011,0.94216655
147.63591,0.94468222
148.29918,0.94717726
148.91001,0.94967532
149.66675,0.952194
150.4421,0.95469798
151.29887,0.95719856
151.98354,0.95967878
152.98175,0.96218262
153.47556,0.96466676
154.03823,0.96716798
154.9378,0.96964983
155.60479,0.9721595
156.85979,0.97467608
157.33774,0.97720137
158.33497,0.97967569
158.9714,0.9821567
159.84535,0.98466775
160.57681,0.98714981
161.58934,0.98967089
161.99805,0.99216769
163.2812,0.99467143
163.78271,0.99721221
164.69006,0.99971938
165.61223,1.0022181
166.35016,1.0046876
167.32334,1.0072055
168.16046,1.0096591
168.85945,1.012158
169.85912,1.0146577
170.58491,1.017171
171.46267,1.0196764
172.33129,1.0221894
173.16232,1.0246997
173.87117,1.0271997
174.70352,1.0296866999999998
175.47455,1.0321986
176.60289,1.0346509
177.26851,1.0371568
