Force(N),Elongation(mm)
0.46808663,0.0
1.0030428,0.0008125789
1.6048687,0.0015744007
2.1398246,0.0023362227
2.674781,0.0032505484
3.2766066,0.0040631276
3.8784323,0.0047234353
4.2796493,0.0053835097
4.8146057,0.0061453315
5.2158227,0.0069579105
5.8176484,0.007922994
6.486344,0.008837087
6.887561,0.009548152
7.288778,0.010259216
7.6899953,0.011071795
8.158082,0.012036645
8.826777,0.013103242
9.294864,0.013966578
9.696081,0.014677643
10.097298,0.015439465
10.498515,0.016303034
11.033472,0.017267885
11.568427,0.018385239
12.103383,0.019248575
12.5046015,0.02011191
12.905818,0.020924488
13.307035,0.021838814
13.708252,0.022752907
14.109469,0.023565486
14.310079,0.024225794
14.577556,0.024886101
14.845034,0.025597166
15.179381,0.026358988
15.580599,0.027374595
16.048685,0.028288921
16.316164,0.029152257
16.583641,0.029863322
16.65051,0.030421883
16.91799,0.031031433
17.185467,0.031844012
17.519814,0.032808863
17.921032,0.033773948
18.188509,0.034637284
18.389118,0.035246834
18.522858,0.035906907
18.857204,0.036821235
19.124683,0.037836842
19.5259,0.038903438
19.793377,0.039716017
19.927118,0.040376324
19.993988,0.041138146
20.261465,0.042102996
20.528942,0.04316959
20.93016,0.044083685
21.0639,0.0448965
21.264507,0.045759834
21.598856,0.046673927
21.866333,0.04758825
22.133812,0.048502345
22.267551,0.049264167
22.334421,0.049924474
22.535028,0.050686296
22.668768,0.051498875
22.869377,0.052260697
23.136854,0.053124033
23.337463,0.05393661
23.538073,0.05474919
23.73868,0.055612527
23.93929,0.05632359
24.139896,0.057034656
24.273638,0.05774572
24.474245,0.0585583
24.607985,0.059320122
24.942331,0.060284972
25.20981,0.06109755
25.343548,0.061808616
25.477287,0.0626212
25.677898,0.063434005
25.945375,0.064398855
26.34659,0.06546546
26.480331,0.066328794
26.680939,0.06714137
26.814678,0.06795395
26.948418,0.06876653
27.282766,0.06978237
27.483374,0.07074722
27.75085,0.071610786
27.884592,0.07242337
28.01833,0.073235944
28.285807,0.07415004
28.486416,0.07506436
28.620157,0.07582618
28.687025,0.076638766
28.887634,0.07734983
28.887634,0.0780099
29.021372,0.07882248
29.288853,0.07968605
29.42259,0.08060014
29.756937,0.081412725
29.756937,0.082123786
29.823807,0.08268235
29.957544,0.08344417
30.158155,0.0843585
30.492502,0.08532335
30.62624,0.086186685
30.759981,0.086897746
30.82685,0.08745654
30.89372,0.08821836
31.094328,0.08918321
31.428675,0.09019905
31.696154,0.09121466
31.89676,0.09197648
31.89676,0.09268755
32.09737,0.093601875
32.29798,0.094515964
32.565456,0.09553181
32.832935,0.09639514
32.832935,0.09725848
33.100414,0.09822356
33.234154,0.09918841
33.43476,0.10010251
33.5685,0.10091531
33.635372,0.10162615
33.70224,0.10243896
33.83598,0.10325154
33.96972,0.10401336
34.036587,0.10477518
34.103455,0.105537005
34.237194,0.10629883
34.370934,0.10716216
34.571545,0.1080255
34.70528,0.10868581
34.70528,0.10934588
34.772152,0.110056944
34.90589,0.11092028
35.1065,0.11183461
35.440845,0.11279946
35.507717,0.11356128
35.574585,0.11427234
35.641453,0.115084924
35.842064,0.116050005
36.17641,0.1171166
36.377018,0.11792918
36.44389,0.118691005
36.44389,0.119401835
36.57763,0.1202654
36.845108,0.121331766
37.112583,0.12234761
37.246326,0.123210944
37.380062,0.12412527
37.5138,0.12498861
37.78128,0.12595345
37.84815,0.12686779
37.981888,0.12762961
37.981888,0.12834066
37.981888,0.12900074
38.04876,0.12966105
38.115627,0.13042288
38.316235,0.13138773
38.583714,0.13230205
38.65058,0.13311462
38.784325,0.13387644
38.717453,0.13443501
38.784325,0.13504456
38.851192,0.1359079
39.11867,0.13677123
39.386147,0.13778707
