Force(N),Elongation(mm)
0.53720981,9.1940165e-06
0.72407459,0.0021201968
0.78534071,0.0046696663
0.67699309,0.0071754307
0.75701496,0.0096874237
0.9135838,0.012197033
0.92273852,0.01469402
1.2045164,0.017188534
1.1327806,0.019675478
1.1656783,0.022157013
1.4517672,0.024663687
1.597216,0.027148977
1.8538127,0.029653057
1.8353846,0.032165676
1.9537709,0.034679651
2.1737748,0.037183106
2.2678017,0.0396883929999999
2.4347922,0.042166516
2.6083121,0.04468061
2.7951717,0.047176465
3.04783,0.049660429
3.2327872,0.052174717
3.327885,0.054677635
3.5648787,0.057190463
3.7943426,0.059683099
3.8906223,0.062200785
4.0504814,0.06468837
4.4347492,0.067195892
4.5565618,0.069667101
4.7794079,0.072169736
5.0827986,0.074659869
5.4887016,0.077172756
5.4087127,0.079658046
5.753314,0.082174018
6.1009899,0.084693894
6.3888888,0.087191477
6.5981978,0.089689985
6.901926,0.092171788
7.2441314,0.094684273
7.4574144,0.097158521
7.7185837,0.099665791
7.9811609,0.1021724
8.1589185,0.10469116
8.4783901,0.10719791
8.787539,0.10969424
9.0345649,0.1122071
9.318196,0.11468145
9.5190315,0.11717038
9.7924738,0.11966413
10.072194,0.12214668
10.269203,0.12466927
10.657797,0.12715746
10.752624,0.12969218
10.850102,0.13219403
11.212678,0.13467939
11.464403,0.13717642
11.534974,0.13967326
11.815925,0.14216831
12.174142,0.144656
12.403546,0.14715929
12.6179,0.14968501
12.807347,0.15219373
13.116228,0.15470022
13.328525,0.15719508
13.603411,0.15968969
13.949735,0.16218314
14.261496,0.16466285
14.451155,0.16716623
14.681195,0.16967261
14.993742,0.17217042
15.313414,0.17468335
15.542,0.1771882
15.642931,0.17968065
16.132299,0.1821871699999999
16.359484,0.18468101
16.710853,0.1871787
16.895862,0.1896746799999999
17.285792,0.19217007
17.609504,0.19466542
17.787545,0.19717431
18.200429,0.1996827099999999
18.53366,0.20219225
18.772079,0.20469572
19.373484,0.20719096
19.726055,0.20968333
19.769261,0.2121693899999999
20.221056,0.21466115
20.708793,0.2171638
21.057407,0.21966511
21.159935,0.2221716299999999
21.648254,0.22467841
22.011829,0.2271841
22.327965,0.22968701
22.67825,0.23219015
23.032783,0.2346803999999999
23.547883,0.23718198
24.004971,0.23966841
24.275894,0.24217139
24.885531,0.24466461
25.245842,0.24718654
25.673058,0.2496845899999999
26.104615,0.25220385
26.5321,0.2546954899999999
26.947115,0.2571936999999999
27.397444,0.25966708
27.739904,0.2621713
28.028201,0.26466806
28.516629,0.26716569
29.168064,0.26967774
29.483259,0.27218789
29.827701,0.27468958
30.256107,0.27719943
30.816287,0.2796828899999999
31.283098,0.28219147
31.606307,0.28466272
32.283609,0.28715943
32.56889,0.28966327
32.957425,0.2921709
33.411746,0.29468758
33.820732,0.2971904999999999
34.12712,0.2996849
34.608651,0.3021976899999999
34.93083,0.30468853
35.489048,0.30717669
36.156121,0.30966051
36.260812,0.31216289
36.888201,0.31466091
37.421342,0.31717668
38.010533,0.31968765
38.299005,0.3221880199999999
38.686212,0.3246858099999999
39.257797,0.32717805
39.665922,0.32967497
40.191347,0.33216459
40.41071,0.33467071
41.031753,0.33717108
41.497468,0.33968595
42.020274,0.3421922
42.417872,0.34469055
42.867527,0.34719919
43.555664,0.34968759
43.813543,0.35217738
44.330108,0.3546692099999999
44.800484,0.35716526
45.373995,0.35966413
45.642141,0.36216822
46.286464,0.36466655
46.719289,0.36717305
47.095276,0.36968768
47.623382,0.37218808
48.105,0.37468055
48.698603,0.37717582
49.070909,0.37967177
49.526353,0.38216747
50.226226,0.3846678699999999
50.417519,0.38717386
51.22815,0.3896808
51.405312,0.39218922
52.03594,0.3946835
52.175243,0.3971946699999999
52.868337,0.39968143
53.489957,0.40215971
53.747711,0.40466619
54.379599,0.4071569
54.874933,0.40966541
55.351677,0.41217016
55.855659,0.41468762
56.332467,0.41719173
56.778272,0.41969348
57.118269,0.42218688
57.75956,0.42468733
58.296601,0.4271723899999999
58.688274,0.42967434
59.168417,0.43216653
59.470193,0.43467167
59.978813,0.43717538
60.463935,0.43969564
61.013886,0.44220358
61.262701,0.44469583
61.903527,0.44717504
62.210533,0.44965698
62.797678,0.45216522
63.255123,0.45466614
63.741449,0.45716238
64.257191,0.45967722
64.620842,0.46218637
65.356055,0.46468766
65.716572,0.46718906
66.214459,0.46969162
66.679882,0.47217807
67.151007,0.47467023
67.462179,0.4771624499999999
68.436168,0.47966036
68.701289,0.48217665
69.329618,0.48469467
69.531236,0.48720118
70.039094,0.48969886
70.397378,0.49218954
71.031826,0.49469352
71.445087,0.4971724299999999
71.9887,0.49967147
72.581746,0.50217104
72.89832,0.50467083
73.310393,0.5071869
73.831932,0.50968963
74.56188,0.51219116
74.819671,0.51469073
75.522458,0.5171846600000001
75.952017,0.5196763999999999
76.438109,0.52216375
77.008974,0.52466838
77.457647,0.52716257
78.088054,0.52967429
78.513748,0.53218026
79.170636,0.53468688
79.553043,0.53719421
80.15016,0.53968318
80.683855,0.54217938
81.393972,0.5446747399999999
81.851596,0.54716992
82.467071,0.54965515
82.834433,0.55217028
83.132789,0.5546727
83.811428,0.55718133
84.390596,0.55969709
84.734296,0.56220013
85.244958,0.56469207
85.875789,0.5671855499999999
86.329494,0.56968397
86.910482,0.5721724
87.545496,0.5746699900000001
88.027606,0.5771775499999999
88.780579,0.57967819
89.038277,0.58219364
89.61522,0.58469503
90.115734,0.58719771
90.636599,0.58968301
91.294805,0.59218711
91.59462,0.5946584
92.180711,0.59715796
92.759434,0.5996698
93.20006,0.6021681
93.718076,0.60468596
94.41672,0.60719959
