Force(N),Elongation(mm)
0.34480131,1.6391277e-06
0.99613998,0.0021546334
1.0037736,0.004671365
1.1874459,0.0071628093999999
1.245419,0.0096799731
1.4467158,0.012184337
1.4317389,0.014676824
1.4765678,0.017173365
1.6318639,0.019653127
1.8240248,0.022179767
1.8159515,0.024655685
1.9798451,0.027164355
2.0723407,0.029670611
2.1253232,0.032186911
2.1859428,0.034700543
2.2724243,0.0372003609999999
2.5063693,0.039682418
2.4246613,0.042175815
2.5847748,0.044680864
2.874371,0.047162682
2.8488469,0.049658418
3.1153832,0.052171782
3.0623102,0.054674909
3.1772506,0.05718182
3.3181511,0.059689179
3.6078918,0.062190816
3.4593033,0.064688921
3.6950508,0.0671746429999999
3.828023,0.0696557159999999
3.9565583,0.072170109
4.1443976,0.074654549
4.366144,0.077166662
4.3182664,0.079680979
4.4916916,0.082195878
4.7237283,0.084694892
4.6756566,0.087187693
4.8606037,0.089665353
4.9830213,0.092173636
5.1944874,0.094661087
5.4690211,0.097152948
5.5432291,0.099662989
5.7657734,0.10216901
5.9898949,0.10467847
5.8710709,0.10717259
6.0255933,0.10967405
6.1158245,0.11218502
6.3137039,0.1146802599999999
6.3646855,0.11716725
6.7243065,0.11966349
6.76691,0.1221627
6.9559943,0.12467562
7.2133012,0.12718165
7.4301558,0.1297062
7.5206216,0.13218702
7.5944682,0.1347056
7.9256989,0.13718349
8.0880796,0.13968007
8.2932958,0.14216763
8.5844352,0.1446348
8.7124611,0.1471647
8.7197397,0.14967985
9.0439234,0.15219069
9.079774,0.15468654
9.5148082,0.15718903
9.557217,0.1596867699999999
10.07751,0.16216561
10.020726,0.1646591
10.087702,0.1671690499999999
10.29125,0.1696566
10.648744,0.17217693
10.690997,0.1746814
11.019261,0.17718914
11.263434,0.179691
11.334754,0.18218055
11.326264,0.18466796
11.873018,0.1871648699999999
11.965904,0.18965977
12.271311,0.19215336
12.595605,0.19466853
12.819004,0.19716138
12.749744,0.19968483
13.114014,0.2021818799999999
13.484093,0.2046873599999999
13.415473,0.20718788
13.661686,0.20967399
14.180218,0.21216202
14.314388,0.21465798
14.888443,0.21717487
15.137101,0.21967103
15.609942,0.2221802
15.74924,0.2246781699999999
16.182056,0.22718379
16.539423,0.22968645
16.928506,0.23219483
17.456924,0.23466776
17.821734,0.23716074
18.24825,0.23965217
18.624229,0.24216241
19.042986,0.24466978
19.607481,0.24717692
19.957909,0.2496826499999999
20.410844,0.25218564
20.764474,0.25466512
21.32075,0.25717473
21.734806,0.25966348
22.21673,0.26216665
22.821783,0.26466724
23.114525,0.26715843
23.662683,0.26967724
24.143571,0.27218947
24.811692,0.27468756
25.100481,0.27718769
25.592399,0.2796857399999999
26.10661,0.28217329
26.536112,0.28466411
27.089041,0.28715488
27.600118,0.28965735
28.403864,0.29216856
28.687254,0.29467863
29.252236,0.29718648
29.789637,0.29969646
30.3537,0.3021750199999999
30.795419,0.30467632
31.3225,0.30719115
31.809443,0.30966488
32.254837,0.31216155
32.740425,0.31467552
33.097679,0.31717311
33.80982,0.31969044
34.156521,0.32219687
34.730213,0.32467014
35.282511,0.32718407
35.679335,0.32966477
36.24882,0.33216102
36.867165,0.33466034
37.273027,0.33715874
37.906305,0.33967374
38.495287,0.34218411
38.896107,0.3446808
39.329516,0.34717126
40.113845,0.34968001
40.683323,0.35217167
41.131364,0.35465802
41.677303,0.35717204
42.196319,0.35966073
42.786065,0.36216946
43.237661,0.36467391
43.87417,0.36718968
44.266562,0.3696906399999999
44.932071,0.37218606
45.417194,0.37469029
45.937918,0.37717405
46.288312,0.37966284
46.95445,0.38215537
47.651028,0.3846696599999999
47.974397,0.38717419
48.097252,0.38968474
48.881709,0.3921878199999999
49.191591,0.39468144
49.774426,0.39718075
50.475122,0.39967668
50.83903,0.40217781
51.403537,0.40466397
51.843134,0.40716049
52.104351,0.40966393
52.668311,0.41216563
53.031114,0.4146710799999999
53.570589,0.41718198
53.926278,0.41969118
54.518305,0.42217302
54.800298,0.42466305
55.420944,0.42716637
55.558023,0.42965239
56.076452,0.43215415
56.632524,0.43466653
56.980753,0.43716449
57.307426,0.43969028
57.897292,0.44219327
58.219101,0.44468637
58.738497,0.4471772599999999
59.406393,0.44967107
60.019737,0.45217404
60.20178,0.4546473
60.873692,0.4571636
61.376207,0.45968211
61.644606,0.46219708
62.127479,0.4646941
62.570634,0.46719435
63.149878,0.46968362
63.474205,0.47217247
64.023658,0.47465597
64.730755,0.4771550699999999
64.947248,0.47965568
65.534628,0.48217185
66.18749,0.48467608
66.873675,0.4871822
67.28745,0.4896848499999999
67.792643,0.4921889499999999
68.065549,0.49467109
68.644451,0.49716085
69.359011,0.49966419
69.911308,0.50216515
70.519523,0.50466448
71.067753,0.50717269
71.552772,0.50968468
72.020678,0.51218635
72.876889,0.51469056
73.306357,0.51717982
73.725647,0.5196638
74.485508,0.52216506
74.97828,0.5246442
75.618314,0.52715477
76.097285,0.5296669
76.450467,0.53218077
76.953285,0.53468391
77.555211,0.5371845199999999
78.202231,0.53968839
78.817057,0.54218616
79.36164,0.5446651
80.12043,0.5471548300000001
80.822741,0.5496680399999999
81.618818,0.5521853600000001
82.52189,0.55468048
83.064362,0.5571826200000001
83.755914,0.55968443
84.533371,0.5621862
85.354331,0.56466888
86.009181,0.567165
86.594391,0.56965895
87.487891,0.57214597
88.266055,0.57466373
89.121937,0.5771623
89.872628,0.57966799
90.502883,0.58216442
91.170075,0.58468862
91.966377,0.5871860799999999
92.957091,0.5896691199999999
93.610036,0.5921771100000001
94.146182,0.5946484400000001
94.982228,0.59716623
95.990821,0.59965749
96.796239,0.6021671900000001
97.514343,0.6046850500000001
98.255017,0.6071862100000001
99.05835,0.60969356
99.903228,0.61217165
100.55391,0.6146682800000001
101.44234,0.61714314
102.2498,0.6196741299999999
103.14298,0.6221536799999999
103.81895,0.62466805
104.66529,0.62717463
105.47397,0.6296767600000001
106.33559,0.6321913
107.13426,0.63468628
107.89936,0.63718998
108.68206,0.63966812
109.45641,0.6421679299999999
110.26142,0.64466202
111.40508,0.64717324
112.10806,0.64966549
113.10155,0.6521786700000001
113.9708,0.65470518
114.70893,0.6571893400000001
115.63972,0.65967144
116.57766,0.66216588
117.43877,0.66464548
118.26875,0.6671584100000001
119.3133,0.66965729
120.04361,0.6721503600000001
120.95691,0.67467076
121.88506,0.67718518
122.7535,0.67967908
123.67849,0.68218088
124.55325,0.68468396
125.27212,0.68715347
126.44079,0.68965891
127.29359,0.6921590999999999
128.16068,0.69467559
128.98827,0.69715489
129.93903,0.69968566
130.93343,0.70219314
132.01404,0.70468274
132.76153,0.70720302
133.8948,0.70968929
134.82522,0.71214925
135.93944,0.71465354
137.2449,0.71717253
138.24656,0.7196467999999999
139.40378,0.72217679
140.67518,0.72468513
141.81504,0.7271820600000001
142.96926,0.7296783
144.13886,0.73216559
145.24886,0.73467183
146.4802,0.73718019
147.47542,0.73964658
148.84172,0.74215949
149.94123,0.7446660300000001
151.10641,0.7471840399999999
152.23502,0.74968624
153.43494,0.7521917100000001
154.65263,0.75468008
155.95695,0.75716852
157.13384,0.75966173
158.20426,0.76215574
159.57437,0.76467298
160.68702,0.76716401
161.80941,0.76966722
163.18743,0.77218731
164.41801,0.7746934000000001
165.57542,0.77718809
166.96248,0.77968711
168.02735,0.78216995
169.15302,0.78466937
170.41775,0.7871611000000001
171.61214,0.7896620599999999
172.76073,0.79217906
174.02145,0.79470296
175.32194,0.79718043
176.43345,0.79970311
177.6492,0.80218196
178.99032,0.80470073
180.27002,0.80717242
181.25523,0.8096447
182.51155,0.81215824
183.68409,0.81467877
185.03036,0.81717384
186.10622,0.81969035
187.53361,0.82219353
188.75195,0.8246917699999999
189.82028,0.82718198
191.02548,0.82964909
192.18683,0.83215678
193.60983,0.83463699
194.59253,0.8371592499999999
196.03088,0.83967353
197.37994,0.8421734399999999
198.66013,0.8447056900000001
199.799,0.84718828
201.13357,0.84967293
202.30426,0.85217154
203.7236,0.85465719
204.87271,0.85712829
205.8883,0.85966218
207.28231,0.8621678700000001
208.32044,0.8646585299999999
209.62988,0.86719425
210.9325,0.8696783800000001
212.15667,0.87219068
213.31518,0.87470803
214.56878,0.87717989
215.69948,0.87968948
216.77954,0.88216133
217.90408,0.88467401
218.93792,0.8872057799999999
220.12015,0.88968766
221.17948,0.89219159
222.04711,0.8946991000000001
223.09189,0.8971894100000001
223.83352,0.89967369
224.93481,0.90215217
225.84733,0.90465845
226.823,0.90715253
227.78413,0.90965915
228.61425,0.91214743
229.54834,0.91468062
230.61835,0.91716087
231.6851,0.91969593
232.66587,0.92218924
233.51797,0.92466457
234.48362,0.92718855
235.43144,0.92965816
236.39626,0.93215148
237.41573,0.93468858
238.36003,0.93717028
