Force(N),Elongation(mm)
0.22149687,9.983778e-07
0.91476318,0.0021904856
0.95658645,0.0046782047
0.81139568,0.0071691275
0.98178998,0.0096746087
1.0044805,0.012172729
1.0774499,0.014676303
1.4765238,0.017187253
1.6742085,0.019699663
1.5259874,0.022194907
1.711603,0.0246986
1.9599631,0.027174875
2.0147802,0.029669508
1.7787787,0.0321639779999999
1.9959191,0.034660667
2.1561679,0.03716898
2.4080177,0.039668351
2.8885829,0.042192429
2.8221801,0.044683948
2.9680447,0.047181711
3.1355133,0.0496848519999999
3.169974,0.05217503
3.0698389,0.054677889
3.5853774,0.05716154
3.6701042,0.05966635
3.7874262,0.062184885
3.7979843,0.064693868
4.2232269,0.067192078
4.5998724,0.0696892289999999
4.3814529,0.072183549
4.7857946,0.074681744
4.7919189,0.077157497
5.0584704,0.079649642
5.1957357,0.0821600109999999
5.5148528,0.084664285
5.6738698,0.0871790049999999
5.8516565,0.0896764249999999
5.765221,0.092194453
6.0635462,0.0946913509999999
6.1003132,0.097185403
6.5303696,0.0996808709999999
6.6078922,0.1021757
6.9304991,0.10467198
6.8677694,0.10717937
7.2845077,0.10968308
7.6002269,0.1121930799999999
7.7679466,0.1146984
7.8623497,0.11719723
8.0011494,0.11968791
8.3821503,0.12217291
8.3390049,0.12467434
8.6449489,0.12716199
8.9258486,0.12966147
9.1247891,0.13215488
9.3804066,0.13467921
9.6542856,0.13716756
9.8222184,0.1396839
10.004902,0.14218912
10.035136,0.14468341
10.211344,0.1471796799999999
10.796481,0.14966522
10.956666,0.15215902
10.945838,0.1546749899999999
11.386862,0.1571904
11.659211,0.15968587
12.016237,0.16219856
12.402009,0.16469748
12.401134,0.1671894199999999
12.5803,0.16969568
12.828671,0.17217386
13.061052,0.17465706
13.424014,0.17716709
13.877319,0.17967357
13.959777,0.1821786299999999
14.20068,0.18469547
14.453709,0.18720135
14.647793,0.18969002
14.973222,0.19220033
15.114278,0.19468147
15.423273,0.19717419
15.617712,0.19967918
15.984948,0.20216574
16.31518,0.20468055
16.374075,0.2071910599999999
16.633849,0.20969844
16.977228,0.2121927599999999
17.310619,0.21467692
17.584928,0.21718369
17.826722,0.21967287
18.160404,0.22216238
18.562968,0.2246649
18.604355,0.22716658
19.008582,0.22967543
19.290661,0.23218396
19.494793,0.23467901
19.898978,0.23718718
20.184942,0.23968071
20.457484,0.24216987
20.896646,0.2446626099999999
21.150179,0.2471705199999999
21.38512,0.24967733
21.667427,0.25217931
21.938652,0.2546867399999999
22.336072,0.25719491
22.587536,0.25969657
23.281425,0.26219732
23.458585,0.26467751
23.545226,0.2671663299999999
24.001157,0.26966894
24.317736,0.27217007
24.670595,0.27466378
25.105151,0.27716805
25.483817,0.2796914
25.790299,0.2822016499999999
26.183447,0.28469373
26.529476,0.28718156
26.862625,0.2896798
27.196761,0.29216167
27.497703,0.2946591699999999
27.845464,0.29716672
28.355866,0.29967465
28.756021,0.30217469
28.934566,0.3046812
29.38229,0.3071826
29.769026,0.30967841
29.821669,0.31216653
30.477378,0.31466632
30.692989,0.31715922
31.162362,0.3196556299999999
31.317574,0.32216072
31.794175,0.32467164
32.139773,0.3271827
32.465134,0.32969575
33.078679,0.33219583
33.460899,0.33469242
33.979927,0.33718702
34.504155,0.33967116
35.072846,0.34217018
35.619754,0.34467809
36.074265,0.34717856
36.51211,0.34968403
37.031778,0.3522062999999999
37.675069,0.35469395
38.252146,0.35718238
38.608977,0.35968316
39.307649,0.36217976
39.782235,0.36466689
40.310575,0.3671613
40.770181,0.3696653399999999
41.37238,0.3721649199999999
41.733387,0.37467863
42.450988,0.37719336
42.995517,0.37968646
43.530691,0.38217914
44.049247,0.38467702
44.805998,0.38717447
45.474731,0.38967712
46.022673,0.39217144
46.594536,0.39467672
47.197212,0.39718117
47.781763,0.39968754
48.07912,0.40218796
48.920973,0.4046939599999999
49.368236,0.40719035
49.951631,0.40967704
50.612576,0.412155
51.265553,0.41466263
51.854147,0.41715544
52.405599,0.41967306
52.891431,0.42218418
53.489687,0.42469619
53.90096,0.42720331
54.517223,0.4297028
55.097612,0.43218592
55.59154,0.43467759
56.07851,0.43717664
56.866532,0.43966766
57.23739,0.44217253
58.015374,0.44469458
58.388579,0.44719203
58.880349,0.44969603
59.729365,0.45219536
60.196831,0.45468567
61.068592,0.45718345
61.399162,0.45965798
62.197923,0.46215928
62.826801,0.46465984
63.708234,0.46716873
64.349844,0.46967945
65.054567,0.47219908
65.603902,0.4746858
66.473369,0.47717924
66.981928,0.4796926099999999
67.776194,0.48217806
68.146062,0.48465276
68.921195,0.4871634999999999
69.747228,0.48965631
70.522715,0.49218348
70.955076,0.49469285
71.968903,0.4971896900000001
72.439371,0.49970295
73.191618,0.50219123
74.014361,0.5046789500000001
74.815789,0.5071628100000001
75.495152,0.5096660700000001
76.064258,0.51215652
77.032486,0.5146835399999999
77.713065,0.5171972699999999
78.328009,0.51969579
79.22532,0.52219251
79.987411,0.52469116
80.838167,0.52717896
81.614241,0.5296659899999999
82.464166,0.5321837500000001
83.134532,0.5346704
83.911011,0.5371701999999999
84.73195,0.53967464
85.293176,0.5421955
86.475275,0.54468673
87.416481,0.5471825499999999
88.106819,0.54968825
89.138121,0.55216172
90.181247,0.55466789
90.795169,0.55716069
91.794781,0.55967757
92.624426,0.5621701299999999
93.689108,0.56467924
94.581186,0.56718557
95.623065,0.56968795
96.544475,0.57217795
97.522056,0.57466862
98.590399,0.57717359
99.413413,0.57966314
100.3856,0.58216709
101.41034,0.58466271
102.50545,0.58718173
103.5074,0.5896901600000001
104.41036,0.5921925800000001
105.37249,0.59470671
106.50961,0.59718207
107.49354,0.599682
108.52385,0.60217007
109.55303,0.6046670500000001
110.60447,0.60714774
111.64157,0.6096779
112.65435,0.61217889
113.49069,0.61470334
114.6876,0.61719219
115.48524,0.61969288
116.7869,0.62217601
117.67116,0.62467007
118.72728,0.62716737
119.56594,0.6296647
120.83134,0.63216211
121.84283,0.63467769
122.9681,0.6371872300000001
124.21972,0.63968487
124.93616,0.6421965700000001
126.09595,0.6446924399999999
126.87947,0.64716695
127.92595,0.6496581699999999
129.15214,0.65217227
130.13583,0.6546544400000001
131.26335,0.65716913
132.29257,0.65968452
133.49838,0.66219392
134.69327,0.66468515
135.41108,0.6671863499999999
136.57073,0.6696673900000001
137.67966,0.67217854
138.73342,0.67464349
139.92132,0.67713292
140.92285,0.67963715
141.96855,0.68217118
143.21765,0.68465897
144.27678,0.6871866099999999
145.46898,0.68968046
146.39237,0.6921594000000001
147.44724,0.69466004
148.72172,0.69714801
149.55753,0.69964938
150.60046,0.70215081
151.73648,0.70467424
152.92845,0.70717283
154.02673,0.70969866
155.00281,0.7121886900000001
155.94229,0.71466966
157.17651,0.71715923
158.28046,0.71964087
159.31893,0.72216898
160.46439,0.72466959
161.20913,0.7271529
162.50026,0.72967656
163.64484,0.73219268
164.54324,0.7346881900000001
165.57757,0.73718296
166.75775,0.73966113
167.71326,0.7421563099999999
168.8048,0.74465424
169.92613,0.74715541
170.78305,0.7496444299999999
172.0278,0.75215635
173.18468,0.75468506
174.54158,0.75720051
174.97934,0.7596749700000001
176.27781,0.7621905099999999
177.25717,0.76468155
178.29918,0.76716842
179.33581,0.76965879
180.33482,0.77216642
181.42129,0.77468066
182.41469,0.77719516
183.67292,0.77968402
184.69704,0.78218466
185.68929,0.78470732
186.91465,0.78718187
188.04586,0.78965795
189.0256,0.7921689
190.12801,0.7946537
191.21959,0.79714374
192.0905,0.79965527
193.15782,0.80215992
194.3452,0.80467406
195.36234,0.80721456
196.52184,0.80968976
197.30727,0.81219642
198.57571,0.8146634500000001
199.52644,0.81717622
200.63199,0.81965306
201.6627,0.82216597
202.77353,0.8246590300000001
204.20414,0.8271682
205.10473,0.82968776
205.99662,0.83219524
207.10111,0.83467676
207.9104,0.8371802
209.19384,0.83965798
210.09716,0.84216514
210.98809,0.84464492
212.33358,0.84718913
213.31856,0.84966971
214.23648,0.85216463
215.26928,0.85468185
216.51538,0.8571955099999999
218.05979,0.85967419
218.71975,0.8621611400000001
219.77646,0.86467598
220.67723,0.8671439
222.02058,0.8696584900000001
223.17333,0.87215708
224.00969,0.8746942000000001
225.21622,0.8771926
226.53226,0.87968937
227.52877,0.88218427
228.28156,0.88465746
229.32201,0.88715281
230.45168,0.88962616
231.55532,0.89217539
232.58303,0.89466484
233.83154,0.8972016899999999
234.52171,0.89967693
235.96988,0.90217295
236.89425,0.90467836
238.04562,0.90716596
239.16693,0.90967301
240.19538,0.91215101
241.31632,0.9146681
242.46095,0.91716474
243.72051,0.91967025
244.49042,0.92221098
245.34712,0.92468788
246.67713,0.92718573
247.94913,0.92968781
248.95,0.93217523
249.81007,0.93464679
251.03807,0.93716548
251.79823,0.93968147
253.08507,0.94217165
254.22665,0.94467765
255.02783,0.94718429
256.31307,0.94970806
257.47489,0.95220847
258.65143,0.95466259
259.47943,0.95716708
260.61302,0.95971009
261.40557,0.96214616
262.81162,0.96467427
263.85673,0.96716273
264.9089,0.96968059
266.12963,0.97219232
266.95441,0.97468547
268.2458,0.97718731
269.63178,0.97967675
270.38154,0.98215949
271.65699,0.98465643
272.47368,0.98714934
274.02574,0.98968005
274.84318,0.99217559
276.05265,0.99469463
277.12758,0.99718833
277.76924,0.99971152
279.11213,1.0021783
280.22827,1.0046927
281.25758,1.0071645
282.52768,1.0096491
283.69096,1.0121559
284.88539,1.0147059
285.95979,1.0171994
286.81252,1.0197137
287.88694,1.0221922
289.04637,1.0246678
290.271,1.0271905
291.09857,1.0296581
292.27796,1.0321652
293.42141,1.0346731999999998
294.30313,1.0371636
295.72507,1.0396649999999998
296.66012,1.0421769
297.77858,1.0447099000000002
298.79853,1.0471684
299.94461,1.0496755999999998
300.99819,1.0521813
302.0126,1.0546623
303.25726,1.0571673
304.26882,1.0596901
305.42067,1.0622049
306.38278,1.0646994
307.72459,1.0671889
308.62874,1.0696777
309.74341,1.0721704
310.89566,1.0746546
311.93693,1.0771606
312.80234,1.0796423
314.00036,1.0821427
314.85168,1.0846717
316.25132,1.0871659
317.33769,1.0896845
318.41234,1.092195
319.58659,1.0946762
320.14457,1.097191
321.495,1.0996692
322.54592,1.102172
323.92024,1.104696
324.95232,1.1071985
325.95982,1.1096587
327.04052,1.1121684
328.28214,1.1147099
329.3612,1.1171893000000002
330.36338,1.1196828
331.41104,1.1221749
332.60491,1.1246747
333.35981,1.1271606
334.84596,1.129668
335.78661,1.1321606000000002
336.83832,1.1346709
337.76291,1.1371653
338.95855,1.1397252
339.93591,1.1421458
340.97482,1.1446902
342.26648,1.147169
343.36017,1.149674
344.30664,1.1521691
345.41154,1.1546457
346.51897,1.1572142
347.52266,1.1596927
348.66356,1.1621889
349.93029,1.164738
350.82223,1.1671775000000002
351.70804,1.1696994
352.83411,1.1721718
353.89695,1.174652
355.15704,1.1771705
356.12638,1.1796510999999998
357.3433,1.1822058
358.27607,1.1846761
359.35171,1.18719
360.53526,1.1896773
361.78444,1.1921817
362.63399,1.1946808999999998
363.73894,1.1971521
364.79415,1.1996657
365.82819,1.2021697
366.83129,1.2046292
367.97332,1.2072212
368.9979,1.2096644
370.04424,1.2122061
371.14491,1.2146987
372.15575,1.2171367
373.33531,1.2196624
374.11695,1.2221441
375.39025,1.2246575
376.36466,1.227175
377.49151,1.2296787999999998
378.34007,1.2321594
379.62025,1.2347033
380.51576,1.2371613
381.73427,1.2396863
382.70117,1.2421595
383.96328,1.2446759
384.76642,1.2471512
385.94865,1.2496732000000002
386.91477,1.2521911
388.13936,1.2546932
389.18752,1.257213
