Force(N),Elongation(mm)
0.12632122,5.9455633e-06
0.44753291,0.00213249
0.80083968,0.004672483
0.80341778,0.007192254
0.88645613,0.009700835
0.79907958,0.012199357
0.95950723,0.0146966129999999
0.96624128,0.017175451
1.1273442,0.019677371
1.1066433,0.0221797969999999
1.2780692,0.024670064
1.1802812,0.027192146
1.4239718,0.02969873
1.3725494,0.032212883
1.3869456,0.034726441
1.4629632,0.037208319
1.4479312,0.039693847
1.6116961,0.042190477
1.5564762,0.044673771
1.7066272,0.047166392
1.957221,0.0496772969999999
2.1858957,0.052189395
2.1054703,0.0547088379999999
2.2158623,0.057215407
2.2571167,0.059711844
2.6963579,0.062211484
2.8461865,0.06469734
2.8351405,0.067183271
2.7828401,0.069678217
2.8502111,0.072175458
2.8161836,0.074679554
3.0345209,0.077202678
2.9458319,0.079706579
3.1013783,0.082208335
3.3871562,0.084703669
3.4877805,0.087188721
3.188047,0.089675799
3.375185,0.092159197
3.5949376,0.094693989
3.532125,0.097188428
3.7336222,0.099680558
3.7279648,0.1021969599999999
4.0756392,0.10470766
3.9752667,0.10721025
4.0288048,0.10969912
4.0802655,0.1121890099999999
4.307254,0.11468984
4.3523379,0.1171973
4.3231118,0.11968076
4.5720599,0.1221896599999999
4.6065912,0.12471285
4.6562212,0.1272112299999999
4.7744425,0.12970468
4.7767512,0.13220921
4.9516243,0.13469945
5.1084936,0.1371849
5.1096953,0.13967955
5.2562141,0.14217257
5.4960551,0.14467958
5.4645974,0.1471924
5.5782778,0.14970145
5.5612656,0.15221091
5.8525639,0.15470502
5.9098841,0.15721151
5.9166998,0.15969901
6.1871913,0.1621773199999999
6.2423809,0.16467667
6.3674805,0.16719025
6.5141699,0.1696855
6.578702,0.1721914
6.7874063,0.17469966
6.971417,0.17720811
7.0355679,0.17969985
7.3703271,0.18219112
7.3043598,0.18468326
7.5759438,0.18717001
7.5050067,0.18967077
7.710117,0.19217324
7.7836601,0.1946764
8.0311099,0.1971913
8.2425464,0.19970626
8.2943943,0.20220859
8.4539731,0.20469871
8.6208133,0.20720214
8.8246703,0.20969775
8.8702284,0.2121834
9.0739716,0.21467921
9.163779,0.21719353
9.3076352,0.21970646
9.5317007,0.22221184
9.7645723,0.22471042
9.8666683,0.22719856
10.002981,0.22970547
10.095054,0.23218228
10.351039,0.23467344
10.423812,0.23717062
10.355026,0.23966976
10.713075,0.2421845299999999
10.837595,0.2446956
10.93612,0.24719895
11.262135,0.24969716
11.26551,0.25218746
11.428164,0.25469105
11.698467,0.25718659
11.780806,0.25967456
12.011968,0.26217997
12.3857,0.2646825
12.539126,0.2672037
12.745105,0.26971486
13.037898,0.27220218
13.160042,0.27471668
13.309628,0.27719139
13.846284,0.27969615
14.101842,0.28218243
14.548023,0.2846884
14.828034,0.28717171
15.104316,0.28968616
15.467716,0.2922046299999999
15.771181,0.29470369
16.221564,0.29719827
16.571115,0.29969248
16.789251,0.30220112
17.090297,0.3046817
17.555845,0.3071848
17.866752,0.3096838999999999
18.273015,0.31219944
18.624611,0.31469107
18.937485,0.31720594
19.251218,0.3196986799999999
19.672974,0.3222027
19.950481,0.32470439
20.303407,0.32718943
20.747471,0.32967757
21.138625,0.33217824
21.59721,0.33467144
21.971512,0.3371858
22.484987,0.3396847
22.836537,0.34219518
23.207068,0.34470607
23.554492,0.34720775
24.063684,0.34969258
24.247891,0.35218778
24.789063,0.35468316
25.228235,0.35718714
25.742681,0.35969581
26.317735,0.36219941
26.693488,0.36470407
27.095932,0.36722876
27.65452,0.36971544
27.924109,0.37221074
28.576845,0.37469575
29.010218,0.37719147
29.355417,0.3796836999999999
29.888428,0.38217737
