Force(N),Elongation(mm)
0.59103951,-2.4467707e-05
0.80593072,0.002147232
1.0477737,0.0046676946
1.3165226,0.0071765362
1.704987,0.0096862447
1.7312887,0.012188456
1.9835696,0.014672985
2.2120443,0.017156625
2.4816152,0.019655029
2.5267993,0.022147605
2.6475568,0.024647284
2.9476117,0.027162922
2.9725964,0.02967188
3.2433071,0.03218067
3.2864546,0.034683291
3.3803069,0.0371797429999999
3.5303767,0.039670367
4.1425865,0.042161644
3.8695065,0.044652895
4.0867617,0.04715405
3.8427762,0.049667264
4.4196084,0.052175957
4.3330763,0.05467843
4.6332124,0.057192555
4.8329226,0.059684528
5.0694002,0.062171437
5.4582265,0.0646550749999999
5.5925595,0.067153879
5.7944884,0.06963599
6.2002832,0.072143978
6.5481098,0.074656471
6.6765788,0.077171951
7.1356227,0.079683754
7.2210732,0.082176679
7.5295642,0.084673808
7.8344105,0.087167313
8.0393396,0.08966575
8.4895361,0.092155125
8.6584339,0.0946515399999999
9.0242822,0.097160579
9.304882,0.099668569
9.5861252,0.10218692
10.021285,0.10467965
10.275076,0.1071878
10.489559,0.10967439
10.647657,0.1121615099999999
11.129674,0.1146542699999999
11.116112,0.11715215
12.029792,0.11966071
12.119345,0.12216068
12.491447,0.12466777
12.682944,0.12717725
12.923501,0.12967813
13.297596,0.13218047
13.642442,0.13467464
14.148816,0.1371642599999999
14.651721,0.13966201
14.817494,0.14215793
15.079514,0.1446641099999999
15.494395,0.1471713
15.56529,0.14967738
16.189219,0.1521752599999999
16.654558,0.1546776
17.068984,0.15716405
17.416668,0.1596560199999999
18.026738,0.16215464
18.164181,0.16464459
18.723483,0.16713993
19.010046,0.16965305
19.283313,0.17216173
19.579175,0.17467212
20.221156,0.17717773
20.564344,0.1796782499999999
21.122708,0.18217063
21.556966,0.18466614
21.998346,0.18715336
22.348801,0.18965509
22.707225,0.19216002
23.3257,0.19465509
23.668238,0.19717803
24.064581,0.19967844
24.455573,0.20217875
24.97873,0.20466657
25.24358,0.20716888
25.881257,0.20965108
26.094038,0.2121398699999999
26.680138,0.21463675
27.088505,0.21715858
27.419949,0.2196696
27.687283,0.22218467
28.169845,0.22467628
28.573056,0.2271804
28.951901,0.22966945
29.275505,0.23216073
30.036176,0.23464973
30.092027,0.23714727
30.465729,0.2396640699999999
31.243469,0.2421740299999999
31.238917,0.24467677
31.92736,0.24717454
32.276298,0.24967532
32.669459,0.25216017
33.003994,0.25465884
33.442595,0.25714925
34.161683,0.25963715
34.213064,0.26214367
34.717696,0.26465399
35.22059,0.26716773
35.385584,0.26967909
36.304897,0.27217299
36.400772,0.27467769
36.829768,0.2771669599999999
37.20771,0.27966831
37.535084,0.28215393
38.023007,0.2846643
38.459788,0.2871690799999999
38.819852,0.28967101
39.15524,0.29218126
39.574512,0.29467725
40.178711,0.29717523
40.430958,0.29966667
40.841767,0.30216798
41.378181,0.3046582399999999
41.672943,0.30715158
42.380489,0.3096430599999999
42.637221,0.31215201
43.000394,0.31466116
43.454513,0.31716654
44.016089,0.31966998
44.395339,0.32216636
44.801787,0.3246680899999999
45.098125,0.32716105
45.409391,0.32966248
45.993303,0.33215731
46.311801,0.33465275
46.92548,0.33716024
47.595499,0.3396814
47.876412,0.34218441
48.032908,0.34468911
48.581451,0.34719008
49.299756,0.34967202
49.820589,0.35215341
50.061261,0.35464518
50.941633,0.35715318
51.225243,0.35965426
51.540433,0.36215647
52.169794,0.3646834599999999
52.983464,0.36717848
53.435904,0.36968336
53.669523,0.37217585
54.314205,0.37466382
54.80256,0.37715735
55.291195,0.37964663
55.933871,0.38216117
56.346477,0.38467537
56.882552,0.38718719
57.290995,0.38968785
57.79951,0.39218984
58.428059,0.39467714
59.187535,0.39715931
59.667281,0.39965348
60.178331,0.4021474
60.928614,0.40464532
61.518357,0.40715487
61.92018,0.40966392
62.826133,0.41217179
63.61014,0.41467875
63.948674,0.41717976
64.542206,0.41965969
65.415297,0.42215622
65.972961,0.42465958
66.568784,0.42714904
67.307856,0.42965137
67.890343,0.43216635
68.421812,0.43467509
69.208729,0.43718186
69.76696,0.4396808499999999
70.492383,0.44217681
71.174434,0.44467133
71.762043,0.44715793
72.624609,0.44965476
73.228696,0.45214978
73.94988,0.4546547999999999
74.810327,0.45717108
75.522085,0.45967105
76.241446,0.46217284
76.807588,0.4646768799999999
77.562531,0.46717672
78.489554,0.46965433
79.203337,0.47214362
79.948081,0.47465447
80.709458,0.47714378
81.556635,0.47966033
82.430533,0.48216844
83.190228,0.4846742
83.804237,0.48717027
84.565091,0.4896804299999999
85.477075,0.49215652
86.423371,0.49465505
87.044551,0.49714864
87.839744,0.49965057
88.611948,0.50215224
89.337601,0.50466544
90.22244,0.50718475
90.995489,0.50967677
92.008868,0.5121563499999999
92.626112,0.51466282
93.354843,0.5171597200000001
94.162652,0.51965487
94.960273,0.52215374
95.954189,0.52464011
96.711715,0.52716209
97.600978,0.5296599
98.438242,0.53219507
99.172732,0.5346750299999999
100.13714,0.53717376
100.94192,0.53965655
101.89571,0.54215324
102.74821,0.54465093
103.55439,0.54715152
104.28312,0.54965555
105.14182,0.5521707100000001
106.0395,0.5546838
106.93201,0.55717217
107.70966,0.5596793400000001
108.64677,0.56215881
109.63482,0.56466816
110.4898,0.56715252
111.60757,0.56964298
112.68293,0.57214308
113.31658,0.57465587
114.22621,0.57716467
115.15664,0.57968597
116.01235,0.5821651
