Force(N),Elongation(mm)
0.42879173,-2.8312206e-07
1.0564719,0.0021776259
1.8112542,0.0046733916
2.1601735,0.0071773976
2.1838681,0.0096826702
2.2043013,0.012198806
2.5654446,0.014684945
2.4832105,0.01719217
2.8466019,0.0196892769999999
2.8200405,0.022180289
3.0296164,0.024667978
3.3254654,0.027173698
3.4236339,0.029673457
3.6577122,0.032180727
3.8026063,0.034691617
4.0822285,0.037184507
4.2386324,0.039699912
4.4234032,0.04220207
4.6412706,0.044668958
4.8420602,0.047160134
5.2103576,0.049658015
5.295024,0.0521566569999999
5.7393932,0.054666385
6.0183245,0.05718489
6.3073808,0.059690669
6.4922742,0.062202334
6.7483364,0.064700559
7.2598717,0.06719248
7.5057946,0.069676355
7.8827462,0.072171658
8.1128527,0.074678317
8.350212,0.07717216
8.6253633,0.0796928549999999
8.9660276,0.082201168
9.2632099,0.0847001669999999
9.6440945,0.087190881
9.8339004,0.089681
10.245288,0.092170477
10.459516,0.094662294
10.868896,0.09716554
11.163636,0.099658832
11.405463,0.10216743
11.730515,0.1046758
12.128846,0.10718596
12.21617,0.10970043
12.605464,0.1121872999999999
13.061806,0.11467214
13.269179,0.1171764399999999
13.615202,0.11968146
13.763178,0.12217051
14.16036,0.12467097
14.60732,0.1271691
14.984735,0.1296907799999999
15.301877,0.13219671
15.547924,0.13469492
15.798159,0.1371872
16.163299,0.13967294
16.527037,0.14217213
16.894486,0.14466521
17.234075,0.1471587999999999
17.502579,0.14966963
17.870885,0.15217529
18.271299,0.1546889099999999
18.744965,0.15718965
18.995984,0.15969332
19.3619,0.16217814
19.83798,0.16467814
20.137126,0.16716054
20.485569,0.16965926
20.923692,0.17216593
21.204443,0.17468047
21.594748,0.17719071
22.207473,0.17969981
22.57766,0.18220071
22.866058,0.18469568
23.389561,0.18717758
23.803167,0.18966822
24.104037,0.19216554
24.702693,0.19465967
24.864924,0.19716851
25.430446,0.1996783899999999
25.665805,0.20219085
26.199115,0.20469716
26.55827,0.20719868
26.906001,0.2096839999999999
27.116873,0.21216869
27.656798,0.21467297
27.917443,0.21715678
28.214637,0.2196752099999999
28.46739,0.22218016
28.833414,0.2246878699999999
29.172678,0.2271959
29.105603,0.22969297
29.733048,0.23220231
29.899385,0.23468342
30.080135,0.23717326
30.48165,0.23965555
30.784358,0.24216431
31.019355,0.24467708
31.266116,0.24718496
31.695576,0.2497002499999999
32.11452,0.25219744
32.093058,0.2546971999999999
32.523257,0.25717722
32.745996,0.2596655799999999
33.171275,0.2621634
33.606286,0.26466419
33.858335,0.2671748
34.153669,0.26967427
34.652395,0.27218854
34.755456,0.27469006
34.977704,0.27718641
35.385796,0.2796707599999999
35.74291,0.2821729
36.020777,0.28465262
36.32529,0.2871535
36.64941,0.28964971
36.976752,0.29217233
37.465066,0.29467289
37.601831,0.29718375
37.922925,0.29968999
38.118162,0.30219068
38.592288,0.30469793
38.953487,0.30717163
39.415431,0.30966499
39.60443,0.3121739
39.856351,0.31467138
40.322852,0.31717236
40.647974,0.3196867
41.176441,0.3221992099999999
41.328108,0.32468913
41.653486,0.32720098
42.088838,0.32968631
42.217255,0.33217566
42.496849,0.33466892
42.901205,0.33716395
43.12454,0.33967713
43.511921,0.3421795099999999
43.874204,0.34468463
44.077942,0.34718713
44.432383,0.34968588
44.722752,0.35217865
45.28809,0.3546893399999999
45.634584,0.35717165
45.853602,0.3596746799999999
46.335334,0.36216511
46.853088,0.36467361
47.181105,0.36718796
47.637917,0.3697049799999999
48.08445,0.37218948
48.311073,0.3746899099999999
48.806187,0.37718581
49.195254,0.3796676499999999
49.623917,0.3821653299999999
50.061095,0.38466425
50.486637,0.38716596
50.776528,0.38967761
51.122785,0.39218742
51.564935,0.39468926
51.930238,0.39718463
52.447774,0.39969419
52.825306,0.40217532
53.293089,0.4046718199999999
53.740198,0.40717305
54.158472,0.40967123
54.735254,0.4121801
55.234999,0.41468984
55.886662,0.41719703
56.621152,0.41969916
57.191172,0.42219974
57.650101,0.42468275
58.325785,0.42716074
58.81069,0.42965811
59.412808,0.4321546599999999
60.12984,0.43466187
60.700386,0.43716955
61.103616,0.43968618
61.81044,0.4421848699999999
62.575304,0.4446828499999999
63.206123,0.44716869
63.863155,0.44966373
64.618259,0.45215799
65.270523,0.45466639
66.093215,0.45716821
66.813498,0.4596757
67.65002,0.46219027
68.247342,0.46469244
69.115015,0.4671893
69.835461,0.4696813199999999
70.459503,0.47217789
71.212313,0.47467166
71.970666,0.47715461
72.674966,0.47966763
73.631776,0.48216265
74.312154,0.48467651
75.152175,0.4871857799999999
75.952174,0.4896884299999999
76.699604,0.49217074
77.536253,0.49468277
78.306445,0.4971668399999999
78.838893,0.4996658
79.90363,0.50216725
80.507517,0.50467299
81.309607,0.5071814699999999
82.158247,0.50968164
82.9158,0.51217422
83.682471,0.51469852
84.365552,0.51719083
85.352291,0.51967835
86.135156,0.5221573700000001
87.01063,0.5246667300000001
87.817982,0.5271636199999999
88.53165,0.52965963
89.478997,0.53216715
90.264592,0.53467961
91.029138,0.5371821200000001
91.824529,0.53968588
92.7236,0.54216851
93.410516,0.5446670100000001
94.421186,0.54717679
95.040284,0.54966883
95.952197,0.55215295
96.795903,0.5546779199999999
97.629363,0.55718592
98.35507,0.5596931
99.245348,0.5621923400000001
100.03074,0.56469938
100.78046,0.56718196
101.41064,0.5696707099999999
102.37156,0.5721634
103.0992,0.5746635499999999
103.91734,0.57715125
104.83071,0.57968108
105.56767,0.58218223
106.28849,0.58469526
107.06642,0.58720167
108.08679,0.5896811500000001
108.70202,0.59217422
109.64574,0.5946568400000001
110.39508,0.5971570900000001
111.18362,0.5996564
111.91569,0.60216717
112.74216,0.6046823
113.53423,0.60717759
114.39782,0.60968928
115.31119,0.61217266
115.87293,0.61467335
116.83379,0.6171670300000001
117.62401,0.6196483100000001
118.65057,0.62216303
119.18557,0.62466252
120.13428,0.6271885300000001
120.8803,0.62969169
121.6295,0.63218893
122.53742,0.6346923
123.5488,0.6371780600000001
124.48164,0.6396779699999999
125.15726,0.64216074
125.97227,0.6446574899999999
126.80889,0.64716221
127.71798,0.6496712600000001
128.4603,0.6521818899999999
129.4879,0.65468585
130.39438,0.6571969799999999
131.12834,0.65969957
132.10035,0.66217172
132.91799,0.66467388
133.71682,0.6671662199999999
134.5296,0.6696509399999999
135.35404,0.67217375
136.24914,0.67467248
137.2715,0.67718334
137.9473,0.67968947
138.68231,0.68218192
139.75942,0.68467779
140.57846,0.6871603399999999
141.47365,0.68968016
142.30693,0.6921540199999999
143.03738,0.69467124
143.93586,0.69717295
144.79981,0.6996704300000001
145.86572,0.70217991
146.53071,0.70469487
147.39456,0.70718428
148.3333,0.70966998
149.26959,0.71216795
150.14831,0.71467516
150.77374,0.7171635
151.67947,0.71965566
152.6199,0.72217031
153.71163,0.72470267
154.47778,0.7271845
155.16737,0.72968952
156.06139,0.7321803699999999
156.8545,0.73469913
157.7859,0.73716417
158.61173,0.73966795
159.29101,0.74215877
160.29728,0.7446694500000001
161.08386,0.74718514
161.83565,0.74968961
162.89117,0.7521975900000001
163.53562,0.7546997400000001
164.52114,0.75717512
165.22,0.759671
165.9844,0.7621516700000001
166.83749,0.7646543800000001
167.95748,0.76714961
168.54107,0.76966411
169.52278,0.77218014
170.50711,0.7747044700000001
170.89211,0.77719271
171.85465,0.77968577
172.65604,0.7821730800000001
173.56977,0.78465687
174.57487,0.7871729000000001
175.16943,0.7896647499999999
176.04914,0.7921867100000001
176.95564,0.7946955600000001
177.76332,0.79720555
178.40051,0.79969953
179.29847,0.80216579
180.25723,0.80467148
180.75587,0.80715494
181.75339,0.80964956
182.74739,0.81212398
183.2848,0.8146559000000001
184.20432,0.81716488
185.3708,0.8196755200000001
185.98947,0.82219225
187.03252,0.82470301
187.73699,0.82717332
188.63923,0.8296811399999999
189.50731,0.83216119
190.54261,0.8346439200000001
191.2732,0.8371738000000001
192.13773,0.83966511
192.99398,0.84217933
194.11604,0.8446935000000001
194.9794,0.8471515000000001
195.67679,0.84966283
196.64623,0.8521840599999999
197.28445,0.8546604999999999
198.24912,0.85714267
199.24542,0.85967174
200.09269,0.86215781
200.87873,0.86468087
201.73122,0.8671700800000001
202.85741,0.86965892
203.58319,0.8721629200000001
204.18635,0.8746903699999999
205.22193,0.8771697
205.83834,0.8796503999999999
206.77411,0.8821556399999999
207.82325,0.88467096
208.47929,0.88717943
209.39601,0.88967098
210.30241,0.89218254
211.2673,0.8946946699999999
212.28085,0.89720148
213.12288,0.89969124
213.50107,0.90215386
214.683,0.90465774
215.47616,0.9071579
216.28303,0.90965411
217.08073,0.91215205
218.2999,0.9146869
218.79047,0.91718622
219.54675,0.91970348
220.67004,0.92218508
221.17523,0.92468555
222.26351,0.92715773
223.3306,0.92964156
223.91941,0.93215337
224.84833,0.93466154
225.75287,0.93717335
226.60811,0.93970916
227.38161,0.9421791
228.26864,0.94470173
229.26609,0.94714132
229.97396,0.94969238
230.71726,0.95215502
231.76574,0.95468476
232.56033,0.95713213
233.49087,0.959668
234.25305,0.96218918
235.15422,0.964688
236.10144,0.96720134
236.82351,0.96966799
237.69182,0.97217058
238.44081,0.97464636
239.20173,0.9771684
240.14732,0.97963873
241.12243,0.98219338
241.91548,0.9847005
242.74749,0.98719153
243.58253,0.98969296
244.35688,0.99216579
245.19784,0.99465801
246.007,0.99714108
246.92154,0.99965833
247.85475,1.0021779
248.6445,1.0046642
249.45056,1.0071612
250.27247,1.0096969999999998
251.11125,1.0121544
251.97946,1.0146925
252.75649,1.0171841
253.47087,1.0196755
254.52265,1.0221652
255.14791,1.0246775
256.1762,1.0271538999999998
256.95731,1.0296788
257.85181,1.0321842
258.45487,1.0346901
259.30066,1.0371777
260.28417,1.0396913
261.14087,1.0421738
261.81225,1.0446683
262.59434,1.0471788
263.40784,1.0496731
264.09974,1.0521522
265.03541,1.0546903
265.83392,1.0571977
266.66097,1.0596715
267.32423,1.0622001
268.17382,1.0646988
268.98924,1.0671798
269.74242,1.0696736
270.44423,1.0721754
271.36856,1.0746543000000002
271.98214,1.0771722
273.15589,1.079686
273.78847,1.0821745
274.59844,1.0846818
275.31895,1.0872113
276.26849,1.0896956000000002
277.00933,1.0921468
277.73266,1.0946464
278.51475,1.097153
279.15442,1.0996658
280.1767,1.1021841
280.8011,1.1046806
281.81594,1.1071919
282.40187,1.1096999
283.32271,1.1121723
284.03604,1.1146763000000002
284.578,1.1171565
285.57002,1.119651
286.44855,1.1221461
287.02476,1.1246741
287.79123,1.1271810999999998
288.68466,1.1296729
289.31318,1.1321844
290.20868,1.1346836
291.14822,1.137188
292.15136,1.1396703
292.7598,1.1421442
293.61596,1.1446473
294.41465,1.1471636
295.25673,1.1496504
296.20151,1.1521921
297.07866,1.1546978
298.02765,1.1571918
298.73365,1.1596898
299.55713,1.1621499
300.3425,1.1646881
301.21464,1.1671628
302.09953,1.1696621
302.84759,1.172164
303.72712,1.174705
304.56843,1.1771646
305.42982,1.1796762
306.2586,1.1821762
307.30502,1.1846659
307.90416,1.1871486
309.04533,1.1896198
309.86202,1.1921494
310.73045,1.1946776
311.57111,1.1971758
312.54512,1.1996973000000002
313.32231,1.2022035
314.26695,1.2046922999999998
315.3128,1.2071935
316.11436,1.2096987
317.03277,1.2121719
317.91752,1.214679
318.83766,1.2171501
319.83417,1.2196714
320.65384,1.2221877
321.77727,1.224704
322.67761,1.2271822
323.66223,1.2297052000000002
324.38332,1.2321868
325.45612,1.234686
326.31811,1.2371882
327.09624,1.2396631
328.2253,1.2421726
329.10352,1.2446473
330.12563,1.2471751
331.08892,1.249692
332.01468,1.2521752
332.86556,1.2546897
333.80414,1.2571868
334.66205,1.2596809999999998
335.78356,1.262157
336.6563,1.264656
337.37416,1.2671512
338.42709,1.2696527
339.4214,1.2721916
340.53544,1.2747367
341.31954,1.277185
342.18484,1.2797139
343.22571,1.2821914
343.99842,1.2846678
344.78062,1.2871423
345.82896,1.2896438
346.89975,1.2921876
347.72954,1.2946514
348.77662,1.2972318
349.6597,1.2997025
350.70206,1.3021928
351.64849,1.3046818999999998
352.44666,1.3071581
353.59675,1.3096766
354.51597,1.3121893
355.35058,1.3146494
356.18814,1.3171809
357.31354,1.3197179
358.18917,1.3222104
358.97487,1.3246859
359.68256,1.3271904
360.60338,1.3296606
361.65359,1.3321517
362.53297,1.3346409
363.41423,1.3371817
364.27094,1.33968
365.19823,1.3422076
366.0832,1.3447136
367.12884,1.3471524
367.92995,1.349724
368.60398,1.352165
369.69701,1.3546454
370.62335,1.3571728
371.575,1.3596736
372.57131,1.3621427
373.41844,1.3646669
374.26791,1.3671725
375.23816,1.3696804
376.01688,1.3721887
376.86637,1.3746767
377.8909,1.3771932
378.75292,1.3796594
379.65318,1.3821677
380.50824,1.3846767
381.36775,1.3871972
