Force(N),Elongation(mm)
0.61791846,3.7997961e-06
1.0958765,0.0021953732
1.7319882,0.0046831369
2.0957185,0.0071952045
2.6377092,0.0096780658
2.8871755,0.01218231
3.5002165,0.014677823
3.8009308,0.017166495
4.3212525,0.019673005
4.5787122,0.022191763
4.8749121,0.024680719
5.2697641,0.027186394
5.656155,0.029695481
5.9323675,0.032195956
6.2679762,0.034682944
6.6464462,0.037166402
6.9507073,0.039658993
7.3227437,0.042168751
7.76001,0.044670165
8.0652174,0.0471749449999999
8.5616711,0.049681455
8.6378058,0.052193895
9.0011635,0.054695144
9.3035003,0.057176679
9.7545888,0.059670657
9.9134057,0.062167227
10.27348,0.064667836
10.706853,0.067169487
10.819187,0.06967777
11.12524,0.07219632
11.526745,0.074688464
11.732797,0.077202275
12.119529,0.079702914
12.411077,0.082182229
12.696385,0.084665954
12.831971,0.087163791
13.226904,0.0896628949999999
13.384759,0.092165038
13.692288,0.094686911
13.977606,0.097200975
14.266092,0.099694371
14.366635,0.10218441
14.814768,0.10468088
15.052741,0.1071750799999999
15.181464,0.1096569999999999
15.450117,0.11216217
15.652706,0.1146695599999999
16.118358,0.11718321
16.233353,0.11968285
16.277546,0.12219486
16.621585,0.12469654
16.821768,0.1271884
17.143586,0.12966546
17.314282,0.13215832
17.587123,0.13465653
17.775099,0.13716316
17.974184,0.13966635
18.168896,0.1421805
18.346378,0.14468686
18.609378,0.14718966
18.900245,0.1496931
18.883042,0.15218945
19.247649,0.1546832
19.48528,0.15716985
19.716969,0.15967187
20.025225,0.16216418
20.201999,0.16467769
20.221196,0.16718739
20.817838,0.16969414
20.836006,0.17219378
21.323738,0.17469029
21.243928,0.17717755
21.630549,0.17967664
21.887867,0.18215616
22.103845,0.18465964
22.508257,0.18717396
22.755818,0.18967821
22.839657,0.19218853
23.151968,0.19468988
23.386503,0.19719346
23.575793,0.19968401
23.840056,0.20216133
23.94986,0.20467152
24.340727,0.20716715
24.513974,0.2096701899999999
24.689103,0.21218292
25.030018,0.21468055
25.413032,0.21719216
25.804533,0.2197029999999999
25.98197,0.2221819
26.092352,0.22467791
26.546937,0.22716472
26.73393,0.2296548799999999
27.021197,0.23216006
27.465079,0.23466489
27.633889,0.23717357
27.788066,0.23968814
27.972442,0.24219404
28.50334,0.2446903699999999
28.724897,0.2471922
29.119247,0.2496755299999999
29.204066,0.25216958
29.489254,0.25468366
29.746986,0.2571811499999999
30.338319,0.25968093
30.43003,0.26220678
30.610172,0.26470153
30.82127,0.26720293
31.303117,0.26968783
31.62662,0.27218071
31.838019,0.27467252
32.059158,0.27715325
32.482433,0.27965733
32.756899,0.28217059
33.094279,0.28467405
33.457866,0.28718492
33.661875,0.28969395
33.980484,0.29218529
34.366154,0.2946858
34.487806,0.29717478
34.909768,0.29966851
35.214189,0.30216795
35.560575,0.30467352
35.749479,0.3071862
36.323439,0.30969355
36.571,0.31218983
36.685752,0.31470098
37.126346,0.31720322
37.494259,0.31968886
37.670572,0.32217456
37.992223,0.32466115
38.379953,0.3271659899999999
38.692496,0.32966675
39.235583,0.33217683
39.546569,0.33468337
39.633767,0.33718304
40.019282,0.33968522
40.349005,0.34218149
40.898816,0.3446765699999999
41.088843,0.34717008
41.093807,0.34967069
41.586223,0.35217196
41.871611,0.35467707
42.197454,0.3572003199999999
42.531958,0.35969485
42.959734,0.36219884
43.172608,0.3646991699999999
43.435749,0.36718163
43.894609,0.36967108
44.005254,0.3721648899999999
44.410842,0.37465942
44.890396,0.37717091
45.270564,0.37967326
45.438078,0.38218673
45.818865,0.38468325
46.170187,0.38719502
46.554789,0.3896867
46.994272,0.39217433
47.144513,0.3946684
47.506049,0.39716464
47.79387,0.39967237
47.949173,0.40217002
48.648738,0.40467994
48.964943,0.4072068
49.169095,0.40969375
49.537676,0.41219485
49.733702,0.41468912
50.034614,0.41717455
50.37889,0.4196684799999999
50.718194,0.42217116
51.189806,0.42466986
51.427464,0.4271783999999999
51.922021,0.42968519
52.15168,0.43220145
52.648207,0.43469138
52.925173,0.4371876
53.297743,0.43968056
53.80519,0.44216156
54.06621,0.44465515
54.36006,0.44717598
54.820976,0.44967207
55.290135,0.4521843
55.521455,0.45469496
55.990103,0.45720331
56.509102,0.45968533
56.897453,0.46217537
57.231727,0.46467662
57.541812,0.4671543199999999
57.806759,0.46966958
58.246929,0.47216028
58.715953,0.47467683
58.966671,0.47718273
59.404335,0.47969168
59.760874,0.48218989
60.243317,0.4846892499999999
60.667407,0.48717383
60.896491,0.48967507
61.478295,0.49216789
61.828993,0.4946717499999999
62.305244,0.49718091
62.728717,0.49968714
63.224296,0.50217988
63.613306,0.5046923499999999
64.016045,0.50718434
64.431992,0.5096809299999999
64.962421,0.51219089
65.201869,0.51466477
65.785586,0.51715627
66.284789,0.51967117
66.524089,0.52218929
66.73629,0.52466759
67.587299,0.52719469
68.037466,0.52969053
68.370896,0.5321793
68.676977,0.53467773
69.361658,0.53717804
69.593944,0.53966901
69.739635,0.54217224
69.949217,0.54465778
70.796308,0.54717164
71.25356,0.54968844
71.580566,0.5522068099999999
72.069788,0.5546962
72.735172,0.55717528
73.111272,0.55967797
73.547442,0.56216787
74.041232,0.56467566
74.394262,0.56716914
74.537984,0.56967196
75.297219,0.57218972
75.714448,0.57469344
76.22245,0.57719535
76.441319,0.5796872999999999
76.95373,0.5822001400000001
77.481503,0.5846855
77.841216,0.58717681
78.397435,0.58966714
78.858107,0.59217864
79.23925,0.59469628
79.758799,0.59720074
80.170149,0.59968838
80.641435,0.60220708
81.123943,0.6046861
81.669298,0.6071671799999999
82.174366,0.60965359
82.719396,0.6121633400000001
83.236468,0.61466154
83.603689,0.61716364
84.186965,0.6196728899999999
84.583982,0.62218839
85.122568,0.62469353
85.57224,0.62717454
86.055791,0.62967977
86.728412,0.63217568
87.082568,0.63465936
87.640579,0.63716049
88.145265,0.6396731999999999
88.568743,0.64217757
89.158488,0.64470024
89.6872,0.64719853
90.207447,0.64969759
90.57263,0.6521814
91.16974,0.65468416
91.668766,0.65716305
92.396842,0.65966216
92.801812,0.6621720600000001
93.366295,0.66467768
93.891647,0.66718411
94.466636,0.66970332
95.159561,0.67219125
95.566464,0.67468731
96.201919,0.67718649
96.673379,0.67967913
97.064434,0.68217307
97.624773,0.68466482
98.188624,0.68718633
98.705384,0.68969069
99.350924,0.69219021
99.769378,0.69467895
100.56721,0.69718711
101.00656,0.69967833
101.54886,0.7021833099999999
101.96906,0.70467208
102.68507,0.7071629899999999
103.2093,0.70965798
103.87167,0.7121641599999999
104.46859,0.71467134
105.05109,0.71719427
105.63375,0.7196786900000001
106.132,0.722174
106.74948,0.7246798999999999
107.35364,0.7271734000000001
107.99495,0.72965041
108.45194,0.7321825200000001
109.19292,0.7346728600000001
109.79838,0.73718268
110.50807,0.73969394
110.96977,0.74219371
111.56759,0.7446882300000001
112.4719,0.7471824699999999
112.88963,0.7496836299999999
113.76056,0.75217739
114.63934,0.7546544500000001
115.35204,0.75716557
116.21018,0.7596796600000001
116.98853,0.76219101
117.84691,0.76469786
118.72737,0.76719852
119.31431,0.76968771
120.37729,0.77218165
121.02216,0.7746737499999999
121.89859,0.77715589
122.84594,0.7796731299999999
123.63469,0.78216156
124.46235,0.784674
125.28779,0.7871761500000001
126.11609,0.78968165
127.12001,0.7921821800000001
127.94593,0.79466737
128.80752,0.79715065
129.67172,0.79963467
130.54361,0.80214451
131.28325,0.80465127
132.31774,0.80717406
133.09661,0.80967793
133.98453,0.8121748
134.89448,0.81469277
135.90263,0.81716956
136.64477,0.81966907
137.65764,0.82215473
138.50827,0.82463322
139.5607,0.82715321
140.29652,0.82966625
141.41954,0.83218098
142.3298,0.83467949
143.00973,0.83718625
143.93477,0.8396862199999999
144.74763,0.8421770799999999
145.84723,0.84465488
146.57198,0.84714423
147.61724,0.8496430599999999
148.43073,0.8521442499999999
149.23114,0.8546603
150.2266,0.85721295
151.09334,0.85967269
152.03464,0.86218875
152.77768,0.8646694500000001
153.82458,0.86717125
154.7505,0.86966758
155.58504,0.8721566000000001
156.35376,0.87467583
157.38148,0.87716229
158.2153,0.8796638
159.18689,0.88217809
160.15367,0.88468476
160.75953,0.88717327
161.76078,0.88968947
162.69475,0.89217116
163.60243,0.8946554
164.46379,0.8971606
165.28955,0.89967393
166.25298,0.90216951
167.27646,0.90465974
168.03797,0.90717288
169.21299,0.90967661
170.00236,0.91219208
170.54042,0.91467832
171.68463,0.91719699
172.75985,0.91966907
173.56029,0.92217444
174.39787,0.9246616
174.93202,0.92717351
176.00736,0.92968595
177.02105,0.93220764
177.84437,0.93469141
178.98523,0.93718471
179.58415,0.93967808
180.66992,0.94214695
181.42642,0.94465521
182.38829,0.94715454
183.5577,0.94967473
184.22371,0.95216979
184.98544,0.95470021
185.81214,0.95718635
186.78537,0.95968833
188.07771,0.96219139
188.79923,0.96466612
189.58961,0.96713311
190.26292,0.96965284
191.44835,0.97214837
192.27832,0.97467643
193.31924,0.97718881
194.47584,0.97968625
195.22904,0.98221182
196.19268,0.98468189
197.11119,0.98717218
197.86304,0.98965104
198.69248,0.99213337
199.89421,0.99466591
200.77029,0.99716901
201.36478,0.99968414
202.32332,1.0021825
203.51748,1.0046921
204.3947,1.0071687
205.45902,1.0096678
206.27633,1.0121259
207.24368,1.014654
208.16608,1.017154
209.20332,1.0196664
210.14514,1.022198
210.96554,1.0246919
211.93414,1.027208
212.94489,1.0296741
214.06747,1.0321706
214.67345,1.0346675
216.03354,1.037168
216.79994,1.039668
217.81546,1.0421785
218.594,1.0446653
219.97526,1.0471796
