Force(N),Elongation(mm)
0.66429398,2.9802322e-07
0.89752974,0.0021174699
1.2644962,0.0046872199
1.3112848,0.0071469247
1.5121144,0.0096703618999999
1.8088202,0.0121876149999999
1.96625,0.014677569
2.1807726,0.0171940329999999
2.4851439,0.0196955649999999
2.6295359,0.022195652
2.8096738,0.024672106
2.9556808,0.027154848
3.2380972,0.0296665879999999
3.4476681,0.032168478
3.5801662,0.034665897
3.9111332,0.037171945
4.0854567,0.039692581
4.4550357,0.042197332
4.4869011,0.0446969569999999
4.7945653,0.047176495
5.0876542,0.04968822
5.5123256,0.052170858
5.6888183,0.05467619
6.1421105,0.057181582
6.2285109,0.059673145
6.6720237,0.0621918589999999
6.9236344,0.064698517
7.2430121,0.067193881
7.3913695,0.0696927159999999
7.7588116,0.072186232
8.2222936,0.074666113
8.4473771,0.0771457699999999
8.8145262,0.07967858
9.1166027,0.082162827
9.3868782,0.084675059
10.009576,0.087177515
10.249456,0.089684978
10.566354,0.092181593
10.926701,0.0946921999999999
11.42452,0.097180322
11.816394,0.099671349
12.1615,0.10216478
12.454735,0.10468136
12.815702,0.10717712
13.270908,0.10968317
13.819732,0.11219829
14.083648,0.1147024
14.581174,0.11719131
14.979026,0.1196889699999999
15.336416,0.1221707899999999
15.864055,0.12466349
16.176373,0.12716544
16.587536,0.12967339
16.915827,0.13217694
17.580238,0.13468575
17.957017,0.13718912
18.386767,0.1397014899999999
18.704886,0.14218639
19.277925,0.1446806199999999
19.656885,0.1471657
20.148292,0.1496650699999999
20.624906,0.15216804
22.081142,0.15467472
22.155183,0.15720782
23.322193,0.1597230399999999
22.112516,0.16218649
22.664851,0.16468966
23.211709,0.1671895699999999
23.338689,0.16965623
24.515446,0.17216308
24.235115,0.17467393
25.302471,0.17717424
25.325063,0.17966385
25.745843,0.18218888
25.987288,0.18469152
26.960949,0.18718113
27.487813,0.18968464
27.745802,0.19218107
28.351476,0.19466813
28.398183,0.19717669
28.653439,0.19966225
29.215906,0.20218851
29.745991,0.20469415
30.175156,0.207206
30.456393,0.20970616
30.807905,0.21219373
31.26477,0.21469092
31.988481,0.2171832799999999
32.561689,0.21967572
32.880606,0.2221709899999999
33.408372,0.2246800699999999
33.908484,0.22717749
34.370625,0.22968641
34.987445,0.23219514
35.422571,0.23469508
35.974035,0.2372067299999999
36.444312,0.23969124
37.098065,0.24217132
37.656868,0.24466632
38.11,0.24715459
38.786198,0.24967276
39.211926,0.25218727
39.930308,0.2546926
39.807498,0.25719462
40.556872,0.25968853
40.709119,0.26218535
41.319731,0.26468059
41.914884,0.2671711
42.26678,0.26966067
42.829397,0.27215916
42.421111,0.27466795
43.97593,0.27718629
43.520332,0.2796942999999999
44.634535,0.28220604
44.530779,0.2846861899999999
45.012104,0.28719483
45.970049,0.28967752
46.96257,0.2921870199999999
47.146561,0.29468411
47.591232,0.2971842
47.900885,0.29969387
48.249797,0.30220102
48.811503,0.3047048
49.012767,0.30719344
49.308817,0.30969138
49.430708,0.31216915
49.968965,0.31466271
