Force(N),Elongation(mm)
0.27470109,5.1856041e-05
0.73518833,0.0022436230999999
1.3918342,0.0047347694999999
1.3657131,0.0072269738
1.5875526,0.0097277612
1.6571244,0.012228698
2.0424563,0.014732838
1.8400509,0.017232999
2.2080656,0.019738302
2.4060427,0.022259742
2.5358014,0.024745718
2.6767961,0.027239323
2.7281241,0.0297352519999999
3.1974558,0.0322195439999999
3.2582977,0.034720317
3.3371811,0.037216663
3.4166092,0.0397247519999999
3.4576334,0.042238683
3.5135648,0.044742078
3.9195452,0.0472502859999999
3.8740951,0.049744815
3.9712925,0.052241594
4.3283521,0.054735363
4.4074315,0.057215914
4.6607448,0.059721932
4.7220896,0.062228993
4.7452801,0.064730942
4.719863,0.067242742
5.0067319,0.06975159
5.2762972,0.0722558949999999
5.492508,0.074744701
5.6475473,0.077228695
5.7764906,0.079713434
5.9313639,0.082211807
6.0960103,0.084718749
6.2508015,0.087227806
6.3769278,0.0897361189999999
6.3780867,0.092238143
6.537272,0.094748959
6.5894051,0.097240523
7.2141554,0.099740833
7.110889,0.10223731
7.0536975,0.10473125
7.4301622,0.10722861
7.6506561,0.10973252
7.8828574,0.11223128
8.0239139,0.11474967
8.0148334,0.11725131
8.2797834,0.11974664
8.4658891,0.12224351
8.655338,0.12473525
9.201528,0.12722275
9.2899735,0.12971498
9.4847458,0.13220763
9.7659353,0.13471535
9.9452309,0.13722476
10.077786,0.13974091
10.551032,0.14225136
10.580883,0.14474671
10.880011,0.14723735
10.980964,0.14973095
11.191555,0.15222418
11.570603,0.15472901
11.94891,0.15723737
12.176946,0.15973435
12.581178,0.16223519
12.758957,0.16475828
13.140175,0.1672511699999999
13.181633,0.1697479
13.546338,0.17223318
13.884074,0.17472391
14.194025,0.17722788
14.626147,0.17971136
14.808912,0.18222536
15.146142,0.18473035
15.465612,0.18724129
15.861845,0.18974429
15.964049,0.19224815
16.314667,0.19473082
16.646667,0.19724032
17.17599,0.19972514
17.390752,0.20222932
17.634919,0.20473966
17.973193,0.20723906
18.508721,0.20974393
18.601596,0.21226175
19.203275,0.21475287
19.312924,0.21724512
19.592015,0.21974061
19.98871,0.22222154
20.242666,0.2247146099999999
20.768404,0.22722036
20.967945,0.22971544
21.245994,0.23224188
21.783945,0.23474428
22.049965,0.23724465
22.532698,0.23973571
22.75067,0.24223512
23.145239,0.2447225
23.526132,0.24721655
23.747981,0.2497128399999999
24.201701,0.25222352
24.691522,0.25472122
24.936272,0.25724506
25.289748,0.25975196
25.524834,0.26225321
26.148597,0.26475015
26.59581,0.2672462
26.721129,0.26972862
27.361476,0.27223326
27.80211,0.27472511
28.163705,0.2772325699999999
28.421091,0.27973247
28.885527,0.28224795
29.310255,0.28474741
29.842077,0.2872439
30.189449,0.28974679
30.656109,0.29222904
31.006245,0.2947191899999999
31.408339,0.2972187699999999
31.575638,0.2997206
32.014349,0.30223502
32.559335,0.30474126
32.992168,0.30723867
33.36734,0.30974531
33.522933,0.31223892
33.971353,0.3147410599999999
34.569397,0.31722985
34.885665,0.31971958
35.344292,0.32222164
35.498697,0.32472099
35.999723,0.32723585
36.516958,0.32974015
37.023372,0.33224715
37.212572,0.33474883
37.65505,0.33725432
37.99425,0.33973286
38.680677,0.3422245399999999
38.863585,0.34471665
39.29532,0.34723051
39.632217,0.3497333099999999
40.245335,0.35224032
40.646416,0.35474774
41.005154,0.35725364
41.389135,0.35975403
41.684297,0.36223871
42.206178,0.36473149
42.540218,0.3672205799999999
42.935292,0.3697215199999999
43.436282,0.37223481
43.814273,0.3747335699999999
44.222397,0.37725097
44.783031,0.37974562
45.217782,0.3822416999999999
45.340993,0.38474548
45.714275,0.38723329
46.275122,0.38972035
46.681602,0.39221816
47.242875,0.39472227
47.660256,0.39723858
48.084866,0.39973541
48.500125,0.4022381599999999
48.945884,0.40475145
49.365726,0.4072365599999999
49.868475,0.40972935
50.176354,0.4122155
50.500457,0.414717
51.302593,0.41721088
51.266272,0.41972552
52.255708,0.4222372199999999
52.231596,0.4247397599999999
52.757469,0.42724766
53.316977,0.42974699
53.62523,0.43223602
53.789678,0.43474117
54.27428,0.43723451
54.948431,0.43972954
55.378683,0.4422294599999999
55.708269,0.4447394899999999
56.084737,0.44724604
56.635075,0.44974786
57.023069,0.45224889
57.438447,0.4547437
57.843706,0.45723212
58.234347,0.4597287
58.72478,0.46221371
59.404726,0.46471791
59.657952,0.4672164
60.213121,0.46972026
60.482612,0.4722282299999999
61.151393,0.47474156
61.363562,0.47722785
62.420785,0.47976461
62.330281,0.48222457
62.938953,0.4847253399999999
63.251797,0.48722745
63.72578,0.48973058
64.128164,0.4922274199999999
64.613144,0.49474253
65.197863,0.49725732
65.65335,0.49975015
66.05747,0.50225689
66.319939,0.50474474
66.907845,0.5072230200000001
67.463051,0.50973685
68.022718,0.51222572
68.412813,0.51473616
69.084605,0.5172289
69.632067,0.51974653
69.893482,0.52225797
70.615301,0.52475189
70.976986,0.52725415
71.447614,0.52974807
72.027319,0.5322133699999999
72.878592,0.53472839
73.234018,0.53722154
73.641986,0.5397322299999999
73.914904,0.5422418
74.598174,0.54475754
75.237086,0.54725052
75.611053,0.54974388
76.083088,0.55223715
76.658508,0.55472009
77.419269,0.55722341
77.774959,0.55972438
78.465146,0.5622209
78.822681,0.56472187
79.562332,0.56724511
80.210524,0.56974187
80.779798,0.5722548199999999
81.368918,0.57473549
81.808232,0.57723399
82.410854,0.5797199
83.033058,0.58223391
83.744114,0.5847215699999999
84.095537,0.58722876
84.724291,0.58973467
85.232591,0.5922486299999999
85.755067,0.59474927
86.433698,0.59725343
87.039229,0.59971707
87.66258,0.6022383
88.184403,0.60473801
88.788739,0.60722676
89.131327,0.60973194
89.996192,0.6122315500000001
90.660805,0.6147359200000001
91.103322,0.61725934
92.070327,0.61973183
92.774385,0.6222412
93.460262,0.62473851
94.148921,0.62724634
94.693512,0.6297015499999999
95.482361,0.63220072
95.983058,0.6347119099999999
96.651508,0.63722362
97.498334,0.63972943
98.102759,0.6422328399999999
98.813533,0.64472961
99.316177,0.64722265
100.10356,0.64973085
100.77633,0.6521996099999999
101.50562,0.65471707
102.17929,0.65719843
102.7999,0.6597217900000001
103.36704,0.6622266
104.26031,0.6647363900000001
104.92686,0.66724615
105.5772,0.66974485
106.23126,0.67223632
106.99578,0.67469773
107.74813,0.67722724
108.49424,0.6797178700000001
109.28732,0.68222457
109.86735,0.68472925
110.80993,0.6872467099999999
111.58779,0.68974985
112.52036,0.69224763
113.0527,0.69474788
113.91939,0.69722401
114.70763,0.69972166
115.51399,0.7022235800000001
116.5297,0.70470731
117.24306,0.70724614
118.10406,0.70973054
118.71403,0.71224691
119.6708,0.7147321400000001
120.59585,0.71723533
121.50286,0.71973647
122.28408,0.72223368
123.01442,0.72470731
123.81536,0.72720988
124.67661,0.72970918
125.68295,0.73221704
126.47547,0.73473141
127.34786,0.7372174
128.2305,0.7397251
129.08789,0.74223825
130.00685,0.7447150499999999
130.74931,0.7472042400000001
131.78534,0.74970186
132.40096,0.7522051900000001
133.25707,0.75472975
134.00334,0.75723964
134.87891,0.7597251700000001
135.95943,0.76222654
136.94037,0.7647400799999999
137.64809,0.7672255200000001
138.54914,0.7697241
139.39174,0.7722169
140.12942,0.77472469
141.21636,0.77721825
142.02118,0.77973635
142.92772,0.7822517
143.73085,0.78472941
144.7523,0.7872369300000001
145.41737,0.78971733
146.35285,0.79220723
147.21479,0.79469728
148.22226,0.7972134200000001
148.99652,0.79972078
149.89728,0.80222434
150.94784,0.80472945
151.72699,0.8072243499999999
152.63231,0.80972528
153.6389,0.8122392900000001
154.49393,0.81474729
155.17167,0.81723763
156.17285,0.81972124
157.04542,0.8222279699999999
157.91335,0.82471648
158.86916,0.82722788
159.74808,0.82972471
160.76627,0.83224943
161.42871,0.83476467
162.47434,0.83724438
163.40234,0.83972333
164.26009,0.84219961
165.19405,0.8447064599999999
166.11382,0.8472164
166.98675,0.84971549
167.67969,0.85222758
168.64483,0.8547370000000001
169.72782,0.85723634
170.59424,0.85971335
171.50365,0.86224665
172.17568,0.86471371
173.21885,0.86723936
173.96683,0.86972922
174.94372,0.87222858
175.82485,0.87474126
176.73058,0.8772277700000001
177.7587,0.8797282399999999
178.73212,0.88224186
179.56399,0.8847079299999999
180.54461,0.8872123799999999
181.52657,0.8897142
182.27036,0.89221518
183.34276,0.89469068
184.34122,0.89721239
185.13069,0.89974524
186.03423,0.90225764
187.04217,0.9047749
187.87107,0.9072334
188.91056,0.90973265
189.76638,0.91223051
190.84436,0.91471235
191.79539,0.91723175
192.81046,0.91973574
193.94655,0.9222398
194.73789,0.92474546
195.94609,0.92727689
196.96531,0.92973237
198.00571,0.93222459
199.08243,0.93475366
200.01819,0.93720622
201.09385,0.93969314
202.17514,0.94222704
203.36521,0.94473794
204.5393,0.94724317
205.55068,0.94973338
206.46629,0.95225225
207.71893,0.95474535
208.8571,0.95722365
209.82736,0.95973878
210.87386,0.96221398
211.98037,0.96472873
213.19658,0.96722662
214.12884,0.96973214
215.33644,0.97224361
215.99856,0.97472365
217.45232,0.97725326
218.35532,0.97971533
219.42061,0.98223414
220.5031,0.98472451
221.65781,0.98722455
222.7718,0.98971963
223.53897,0.99222659
