Force(N),Elongation(mm)
0.61654112,8.9257956e-06
1.396087,0.0021641999
2.2370149,0.0047028959
2.9388687,0.0072052031999999
3.7502021,0.0097173601
4.0242014,0.0122064799999999
4.6082367,0.014691755
5.0067474,0.017179817
5.2467518,0.01966773
5.742585,0.022168487
6.1249722,0.024680465
6.0991994,0.02719745
6.6667565,0.0297099649999999
7.1168302,0.032200575
7.4098385,0.034704119
7.7815624,0.037193865
8.1565065,0.039694056
8.4315697,0.042178363
8.6613042,0.04468298
9.0555068,0.047187269
9.3351879,0.0496984269999999
9.847668,0.052203998
10.167644,0.054703608
10.486565,0.057212248
10.629407,0.059697986
10.85028,0.062186748
11.205244,0.064673409
11.689769,0.067170858
11.938759,0.06968005
11.874097,0.0721770819999999
12.392408,0.074691549
12.60497,0.0771999959999999
12.880221,0.079708695
13.243527,0.082199514
13.29854,0.084695369
13.705747,0.087204322
13.797887,0.089682192
14.066156,0.092203826
14.309322,0.094695196
14.811729,0.0972042829999999
15.119892,0.09970738
15.449524,0.1022041299999999
15.360556,0.10470939
15.735415,0.10720444
16.099172,0.10970472
16.234593,0.1121839999999999
16.553129,0.1146847
16.830436,0.1171646299999999
17.156434,0.11968113
17.420803,0.12219621
17.88427,0.12469451
18.127183,0.12720288
18.14637,0.1297016399999999
18.218208,0.13219896
18.70511,0.13468929
19.39315,0.13718665
19.380807,0.13967668
19.45139,0.14218391
20.014072,0.14469233
20.087703,0.14720406
20.544473,0.14971489
20.637066,0.1522122
20.917232,0.1547104
21.166496,0.15719755
21.721403,0.15968591
22.052997,0.16218799
22.277804,0.16468345
22.579624,0.1671750799999999
22.752246,0.16968265
22.976995,0.17220311
23.662149,0.17470588
23.682492,0.17719522
24.163212,0.17970416
24.460149,0.18219082
24.51394,0.1846873899999999
25.131139,0.18718089
25.22802,0.18968098
25.612355,0.1922045899999999
25.982933,0.1947110299999999
26.291684,0.1972031699999999
26.923319,0.19971482
26.951782,0.20220624
27.097413,0.20469248
27.529483,0.20718187
27.991361,0.20967084
28.428508,0.21218143
28.478549,0.21467398
28.90285,0.21719491
29.295912,0.21969832
29.304355,0.22220656
29.824132,0.22469957
30.26353,0.22718665
30.589151,0.22968441
30.962122,0.23216841
31.48147,0.23467804
31.76674,0.23718202
32.110705,0.23968753
32.813407,0.24220094
32.996216,0.2447114
