Force(N),Elongation(mm)
0.11990437,3.3810735e-05
0.68693165,0.0021818876
0.90049398,0.0046932846
0.97081423,0.0071989745
0.97127542,0.0096963346
1.0171695,0.01217331
1.172066,0.014667481
1.373685,0.017162502
1.561798,0.019658595
1.4396924,0.022173122
1.5642909,0.024681777
1.7421646,0.027178213
1.8592567,0.029695228
1.945187,0.032191798
1.9913652,0.034686953
2.3220898,0.037180051
2.1315815,0.039678246
2.5558623,0.042173758
2.5087438,0.04467079
2.5206999,0.047187701
2.6738636,0.049690038
2.6939051,0.052200973
2.7542081,0.05469051
2.9451607,0.057188421
2.9888646,0.059679791
3.1226353,0.0621748269999999
3.3610264,0.064666256
3.4732371,0.067148104
3.5606786,0.069663987
3.8456151,0.072179481
3.6997308,0.074692219
3.6643225,0.077196077
4.119305,0.079689369
4.1298915,0.082173362
4.3513669,0.084665045
4.404968,0.087159961
4.6289445,0.089669436
4.5507209,0.0921849159999999
4.8903022,0.094679639
4.9397265,0.097194567
4.9552501,0.099706277
5.1536495,0.10220496
5.2114757,0.1046835
5.4078892,0.107182
5.9250232,0.10968454
5.7800638,0.11218219
5.8620914,0.11466612
5.9088066,0.11717127
6.4011062,0.11968404
6.2742196,0.12218668
6.4844547,0.1246962
6.7347282,0.12719795
6.6095559,0.1296762699999999
6.8100517,0.13217512
7.2815862,0.13467842
7.360327,0.1371668999999999
7.3925571,0.13968229
7.6808949,0.14218143
7.605943,0.14468063
7.9313905,0.14719026
8.1368419,0.14969426
8.2763287,0.1521931
8.3511547,0.15468878
8.386294,0.15718231
8.9921764,0.15966387
9.0908155,0.16216043
9.1834059,0.16467565
9.4667987,0.16716348
9.5858717,0.1696837699999999
9.9338615,0.17219856
10.247949,0.17468579
9.9074094,0.17718878
10.485039,0.17968117
11.057358,0.18217243
11.019034,0.18466844
11.1274,0.18716711
11.537378,0.1896823799999999
11.498997,0.19218788
12.188925,0.19469562
12.138533,0.1972028499999999
12.578954,0.1997058099999999
12.589263,0.20219697
12.866113,0.20467266
13.089072,0.20717032
13.343798,0.20965783
13.625,0.21216905
13.771426,0.21467617
14.142427,0.21718894
14.322587,0.2197005
14.563785,0.22219202
14.949025,0.22468488
15.253497,0.22718008
15.588717,0.2296676799999999
15.834709,0.23216665
15.994404,0.2346609399999999
16.434227,0.23717584
16.845035,0.23968321
16.964482,0.24219395
17.522159,0.24469131
18.026204,0.24719304
18.305989,0.24967784
18.684645,0.2521668099999999
19.166917,0.2546517
19.394479,0.25718093
19.822517,0.25966071
20.090249,0.26218024
20.298592,0.26469779
20.902519,0.26719081
21.490404,0.26969539
21.795999,0.27218291
22.280249,0.27467819
22.656659,0.2771654
22.962278,0.2796739199999999
23.345776,0.28218155
23.907552,0.2846760699999999
24.443835,0.2871941799999999
24.812677,0.28970654
25.299177,0.29218999
25.74605,0.29469128
26.064566,0.29717983
26.589083,0.29967357
27.017831,0.30216661
27.522846,0.30465364
27.991598,0.3071557
28.247727,0.30967706
28.68933,0.31218301
29.315,0.31468126
29.897321,0.31718467
30.052907,0.31969596
30.698943,0.3221840299999999
30.715787,0.32465161
31.429282,0.3271673599999999
31.842583,0.3296718
32.466885,0.33217265
32.782622,0.33468774
33.158476,0.33719563
33.70071,0.33970173
34.03364,0.34220237
34.5994,0.34468801
34.67383,0.34718142
35.193431,0.34965768
35.754151,0.35216223
36.289075,0.35466745
36.766238,0.35717858
37.27762,0.3596936
37.856224,0.36218819
38.197099,0.36470579
38.557653,0.36719231
38.852912,0.36967693
