Force(N),Elongation(mm)
0.82985248,-4.7788024e-05
1.4031497,0.0020915269999999
1.8727936,0.0046039224
2.4245364,0.007103622
2.9116871,0.0095983446
3.4591404,0.012073189
3.9995633,0.014583945
4.4954631,0.017071143
5.16411,0.019564331
5.5672688,0.022083074
5.9862229,0.024580672
6.3607426,0.027099311
6.7975228,0.029601842
7.3617614,0.0321084409999999
7.8638394,0.034593239
8.3535595,0.037081599
8.7927463,0.039590299
9.2516193,0.042089865
9.6049414,0.044582725
10.139717,0.047088727
10.769155,0.0495920029999999
11.222497,0.052119046
11.603044,0.054605186
12.175588,0.057111353
12.414944,0.059581682
12.810205,0.062076852
13.259802,0.064574912
13.84123,0.0670723769999999
14.187046,0.069567069
14.702414,0.072090536
15.07965,0.074603096
15.724351,0.077103481
16.15185,0.079602286
16.61122,0.082088247
17.111078,0.084584981
17.544586,0.0870732519999999
17.895545,0.089575872
18.500963,0.092082441
18.99358,0.094589144
19.350833,0.097102091
19.599052,0.099599853
20.167396,0.10210186
20.55724,0.10460168
20.924678,0.10708021
21.142121,0.10957947
21.444225,0.11206858
22.203001,0.11457312
22.449567,0.11708355
22.99931,0.11958946
23.158745,0.1220948099999999
23.649672,0.12461306
23.980579,0.12710226
24.268678,0.12959245
24.817487,0.13208415
25.289849,0.13457935
25.715591,0.13708545
25.964596,0.13959661
26.309748,0.14210249
26.813177,0.14460821
27.245442,0.14711417
27.681408,0.14960904
28.06076,0.15208821
28.615507,0.1545872999999999
28.874148,0.15707812
29.293583,0.15957037
29.607715,0.16207021
30.313917,0.16457307
30.743401,0.1670848399999999
31.322183,0.16959481
31.703443,0.17209667
32.221615,0.17458634
32.889423,0.17709167
33.22219,0.1795897
33.5618,0.1820754
34.169023,0.18457459
34.747349,0.18708602
35.178163,0.18959355
35.720931,0.19210361
36.008232,0.19460869
36.816601,0.19710642
37.203241,0.1996120499999999
37.68857,0.20209572
38.240106,0.20457876
38.709279,0.20707397
39.196374,0.20958015
39.652902,0.2120824
40.144963,0.21459119
40.728908,0.21709509
41.240966,0.21959233
41.769904,0.2221051299999999
42.175966,0.2245974399999999
42.680549,0.22708677
43.086987,0.22957928
43.600329,0.23208107
44.075263,0.23458087
44.40272,0.23709728
45.079876,0.2395951899999999
45.499637,0.24211699
45.828819,0.24459516
46.259244,0.24709186
46.844175,0.2495946599999999
47.535981,0.25207701
47.760078,0.25456941
48.38744,0.25707896
49.019323,0.25956941
49.547532,0.26208834
49.928798,0.26458682
50.422461,0.26709546
50.944139,0.26960686
51.308282,0.27208863
52.025016,0.27458973
52.487321,0.27708183
53.243888,0.27957301
53.739661,0.28207938
54.002253,0.284593
54.697616,0.28710817
55.172006,0.2896093899999999
55.599591,0.29211904
56.221365,0.29460938
56.689684,0.29708885
57.244478,0.29957721
57.917445,0.3020790499999999
58.502062,0.30457257
58.9925,0.30708469
59.540404,0.30958863
60.268235,0.31210087
60.719849,0.31460096
61.437275,0.3170928699999999
62.057566,0.31959791
62.466835,0.32209386
63.261601,0.32458082
63.948689,0.32706216
64.590391,0.32957494
65.123615,0.33208118
65.712607,0.33459613
66.38866,0.33709021
66.972205,0.33961014
67.718455,0.34209125
68.428872,0.34458923
69.121079,0.3470677
69.742758,0.34957963
70.513885,0.35206848
71.062227,0.35457984
71.713747,0.35709341
72.62065,0.35959609
73.211392,0.36209622
73.916136,0.3645849399999999
74.612757,0.3671095099999999
75.347954,0.36958654
76.134356,0.37208846
76.822698,0.37456392
77.585147,0.37708247
78.288029,0.37958159
78.933365,0.38209137
79.716094,0.38459113
80.566271,0.3871025099999999
81.317248,0.38960046
81.910457,0.39208989
82.725126,0.3945742399999999
83.614254,0.3970659399999999
84.328775,0.39957194
85.33737,0.4020718
86.027106,0.4045659
86.714481,0.40709175
87.499323,0.4095948299999999
88.363937,0.41210175
89.214725,0.4145796399999999
89.998734,0.41707326
90.541928,0.41957314
91.366586,0.42207828
92.315867,0.4245721699999999
92.990718,0.42706887
93.719638,0.42957944
94.627198,0.43210274
95.240135,0.43459944
96.171393,0.43710707
97.107771,0.43957984
97.987307,0.44207662
98.67669,0.44456007
99.510213,0.44707546
100.56478,0.44957456
101.29676,0.45209573
102.1127,0.45460308
102.91414,0.45711263
103.88508,0.45961097
104.49485,0.46208049
105.45319,0.46458781
106.23543,0.46707283
106.96007,0.46958064
107.79753,0.47207963
108.6842,0.4745841
109.55063,0.4770962
110.3615,0.47960764
111.25637,0.4821053899999999
112.11594,0.4845995
112.82656,0.4870733
113.58882,0.48956382
114.63794,0.49207349
115.56309,0.49455445
116.32367,0.49707454
117.18493,0.4995924699999999
118.01134,0.5021072599999999
118.9669,0.5046058999999999
119.76046,0.50706744
120.59495,0.50957057
121.47773,0.51209542
122.30122,0.51457921
123.04738,0.51708815
124.08835,0.5195990199999999
124.88623,0.52207877
126.01247,0.5246009800000001
126.76606,0.52708957
127.66538,0.5296099599999999
128.47376,0.5320964
129.40986,0.5345884399999999
130.27314,0.5370884800000001
131.2284,0.53957024
132.09317,0.5420785800000001
133.24756,0.54458261
134.03398,0.5470747100000001
135.03247,0.54959138
135.85702,0.55208799
136.84269,0.5545953100000001
137.68218,0.55708334
138.72194,0.55958937
139.65787,0.5620922899999999
140.43928,0.5645771300000001
141.18955,0.5670561300000001
142.19836,0.56957062
143.08371,0.57210468
144.11388,0.57459399
144.88368,0.57712442
145.84934,0.57958993
146.7488,0.58209175
147.73943,0.58457795
148.77771,0.58706994
149.52044,0.5895624899999999
150.47374,0.59206787
151.46663,0.59458111
