Force(N),Elongation(mm)
0.94945161,4.7981739e-06
1.5788211,0.002181083
1.6472629,0.0046948642
1.8664759,0.0071858913
1.9888387,0.0096990168
2.5491204,0.012203321
2.4230978,0.014679566
2.6697952,0.017176062
2.8074635,0.019666404
2.9850566,0.022149548
3.2401586,0.024655819
3.4618383,0.027176946
3.6608459,0.02968578
3.5941587,0.032189161
4.1420002,0.034688145
4.3969192,0.037187889
4.3279501,0.039684027
4.4527054,0.042184651
5.0578275,0.044667199
5.0651006,0.04717052
5.3765935,0.049674824
5.6894397,0.052183852
5.8911518,0.054688081
5.9515171,0.057198405
6.2641012,0.059694439
6.3360491,0.0621987279999999
6.8241496,0.0646747199999999
7.0249195,0.067172855
7.504789,0.069668412
7.5029833,0.072165594
7.5864655,0.074670136
7.8213502,0.077188343
8.069307,0.079696849
8.2680279,0.082193479
8.6141883,0.084693283
8.8761912,0.087184474
9.1343813,0.089675874
9.4597663,0.092156157
9.6531168,0.09468098
10.079542,0.09716548
10.302646,0.099685669
10.578222,0.10218801
10.648493,0.10470118
11.157068,0.10719201
11.381234,0.10969053
11.518859,0.11217743
11.90194,0.1146647299999999
12.205756,0.1171597799999999
12.187636,0.11967571
12.529536,0.1221773
12.956625,0.12469259
13.101285,0.1271977
13.49038,0.12967977
13.667168,0.13221106
14.078777,0.13470209
14.259501,0.13718057
14.616574,0.13966464
14.892711,0.14217748
15.14409,0.14467382
15.68383,0.14718157
15.951066,0.14970164
16.196273,0.15220572
16.659635,0.154706
17.024983,0.15719949
17.368512,0.15968806
17.72416,0.1621746
18.023652,0.16465691
18.346097,0.1671718499999999
18.73358,0.16965637
19.220862,0.17218587
19.531887,0.1746911
19.796584,0.17718829
20.331257,0.1796889599999999
20.702039,0.18216701
21.094086,0.18467414
21.217666,0.18717131
21.684727,0.18966131
22.069995,0.19216737
22.392963,0.19468424
22.833542,0.19720405
23.20027,0.19968906
23.62296,0.20220445
23.85783,0.20468861
24.353077,0.20719458
24.609126,0.20968275
25.050531,0.2121799399999999
25.151466,0.21466582
25.771603,0.21717596
25.897542,0.21968284
26.384169,0.22220552
26.667628,0.2247060699999999
27.242233,0.2271986299999999
27.614751,0.22968362
27.938269,0.23216811
28.296565,0.23468032
28.706122,0.23717085
29.245296,0.2396743399999999
29.48725,0.24217488
29.907888,0.24469864
30.113993,0.2471873599999999
30.567466,0.24970002
31.033879,0.25218101
31.416081,0.25468214
31.898776,0.25715987
32.250781,0.25967653
32.677762,0.2621521599999999
33.248898,0.26466446
33.541781,0.26717943
33.921237,0.26969927
34.521232,0.27219474
34.748336,0.27468905
35.285155,0.27718224
35.59378,0.2796765
36.10305,0.28216108
36.550272,0.2846584299999999
36.927872,0.28716288
37.496058,0.28967506
37.848996,0.29219528
38.197787,0.29470205
38.688919,0.2972068
39.017411,0.2996844
39.561297,0.30218101
40.009997,0.30468329
40.39239,0.3071576199999999
41.018133,0.30966496
41.416653,0.31216808
41.878315,0.31467868
42.243897,0.3171861299999999
42.632734,0.31969727
43.34504,0.32219326
43.576814,0.32468231
44.181662,0.32717708
44.575256,0.3296669399999999
44.826686,0.33217597
45.459598,0.3346662399999999
45.848098,0.33717258
45.969163,0.33968944
46.790226,0.34221053
47.270097,0.34468687
47.541321,0.34718307
48.017571,0.34968077
48.381124,0.35216665
48.528442,0.35466475
49.257012,0.35716824
49.693401,0.3596679499999999
50.102257,0.3621854399999999
50.592087,0.36469308
50.674673,0.36719868
51.136139,0.36969143
51.401728,0.3721907499999999
52.037269,0.3746790299999999
52.515608,0.37717821
52.915052,0.37967248
53.209511,0.38217611
53.74012,0.3846881
53.91744,0.38719417
54.366071,0.38969583
54.549004,0.39219766
54.762949,0.39470438
55.310351,0.39717986
55.85444,0.39966918
56.022843,0.40217827
56.449768,0.40467557
56.685067,0.40716333
57.153258,0.40968343
57.202104,0.41218876
57.389676,0.41469562
58.009253,0.41720121
58.328136,0.41968702
58.519268,0.42218316
58.903086,0.42468058
59.317382,0.42717955
59.682634,0.42967928
60.198596,0.43218802
60.387308,0.43467988
60.588369,0.43720178
61.270639,0.4396969799999999
61.576707,0.44219153
61.760665,0.4446915999999999
62.220227,0.44717351
62.655055,0.44967093
62.895905,0.4521620699999999
63.232789,0.4546723
63.540336,0.45717893
64.179204,0.45968854
64.395016,0.4622046
64.536926,0.46469848
64.961068,0.4671961699999999
65.199687,0.46968656
65.845597,0.4721737
66.15791,0.47466106
66.631398,0.47717165
66.842387,0.47968147
67.572271,0.4821974
67.755138,0.48469528
68.17512,0.48719929
68.631337,0.48969427
68.973876,0.4921755699999999
69.280166,0.4946699
69.799617,0.4971523399999999
70.149578,0.49966142
70.7041,0.50217348
71.02995,0.5046821699999999
71.477012,0.50719348
71.865827,0.5096881999999999
72.190695,0.5121989499999999
72.737158,0.51469093
73.160228,0.5171744199999999
73.453555,0.51967073
73.96372,0.52217863
74.438912,0.5246718
74.837523,0.52717434
75.298594,0.52969059
75.829469,0.5321900700000001
76.182726,0.53469257
76.7907,0.53719242
77.064414,0.53968088
77.616319,0.54218352
