Force(N),Elongation(mm)
0.25604541,-1.9520521e-06
1.0209816,0.0021660328
1.8308084,0.0046804546999999
2.5941171,0.0071839838999999
3.4315037,0.0097001939999999
3.7802929,0.0121920999999999
4.4221162,0.014686048
5.015521,0.0171871189999999
5.2226783,0.019669399
5.5490112,0.022173524
6.0250901,0.024658665
6.3025701,0.0271724759999999
6.7918061,0.029682055
7.0051036,0.032184839
7.4939602,0.034683511
7.8932053,0.037204191
8.3195344,0.03968285
8.3603025,0.042179957
8.8528047,0.044657141
9.1194521,0.047170356
9.431266,0.049661562
9.7265181,0.052179247
10.266871,0.054679245
10.44432,0.057181761
10.831484,0.059682265
11.215759,0.062187001
11.405792,0.064668834
11.675601,0.067163393
12.235158,0.069662645
12.394439,0.072163165
12.658097,0.0746636389999999
13.143655,0.077185005
13.399468,0.079678044
13.680597,0.082182571
14.057989,0.084687784
14.460537,0.087194309
14.795435,0.0896768419999999
15.116044,0.092167705
15.482814,0.0946660939999999
15.719025,0.0971607709999999
16.026925,0.099664956
16.469384,0.1021914
16.85918,0.10469235
17.119152,0.1071818
17.491297,0.10968612
17.807531,0.1121814
18.124532,0.11466677
18.521865,0.11716957
18.868165,0.11965899
19.197145,0.12214892
19.646706,0.1246714699999999
19.867702,0.1271835399999999
20.110643,0.12968114
20.620684,0.13219081
20.838684,0.13468616
21.369283,0.13716699
21.630312,0.13967204
21.929814,0.14215443
22.290882,0.14465627
22.367893,0.14716282
22.773398,0.1496661
23.211082,0.15218861
23.521337,0.1546875999999999
23.756322,0.15719521
24.215977,0.15967156
24.496561,0.1621761599999999
24.904693,0.1646666399999999
25.321637,0.16717191
25.624582,0.16967675
26.054154,0.17218183
26.044751,0.17469119
26.46156,0.17719501
26.768984,0.17970294
27.134462,0.18219151
27.479942,0.18467648
27.738556,0.18716484
28.110114,0.18965156
28.413674,0.1921576
28.872678,0.19466554
29.08878,0.19717862
29.100734,0.19968233
29.429369,0.20219372
30.179528,0.20470108
30.173983,0.2071818
30.389708,0.20967042
30.875964,0.21216302
31.436318,0.21467113
31.445412,0.21717277
31.881112,0.21966763
31.977823,0.2221853999999999
32.45202,0.22468993
32.902279,0.22719082
33.013575,0.22968036
33.404986,0.23217155
33.598294,0.23466797
33.941205,0.23716378
34.133333,0.23965801
34.423659,0.2421631699999999
34.798496,0.24467979
35.162536,0.24718887
35.446835,0.2496942099999999
35.697949,0.2521910799999999
36.009349,0.25468774
36.186447,0.2571748
36.809524,0.25967018
36.868104,0.26217811
37.115647,0.26467282
37.472518,0.26717734
37.867569,0.2696909799999999
38.126623,0.27218719
38.357762,0.27468856
38.784271,0.27719101
39.404395,0.27967066
39.528419,0.28217161
39.997432,0.28466266
40.288763,0.28716011
40.606907,0.28965463
40.976921,0.29217157
41.35846,0.29468091
41.452972,0.29718938
42.20752,0.29968794
42.661592,0.3021756599999999
42.403204,0.30467831
43.528145,0.30717009
43.468909,0.30966811
43.921613,0.31216198
43.944381,0.31466684
44.845697,0.31719114
45.102815,0.31970073
45.315669,0.3221968899999999
45.812317,0.3246988999999999
46.12075,0.32717822
46.255944,0.32966825
46.585734,0.3321617699999999
47.043319,0.33465455
47.604162,0.33715384
47.910641,0.33967622
48.348621,0.34219462
48.675036,0.3446903799999999
49.246511,0.3471917799999999
49.649461,0.34968315
50.495311,0.35217889
50.64361,0.35467684
51.184917,0.35716566
51.805393,0.35967216
51.928558,0.36217864
52.596157,0.36468577
52.958821,0.3671985
53.679518,0.36969663
54.094718,0.37218465
54.605141,0.37468545
55.023769,0.3771635399999999
55.518613,0.37966008
56.078459,0.38214765
56.567942,0.38465278
57.227003,0.3871786299999999
57.574127,0.38968432
58.332139,0.39219518
58.78745,0.39468068
59.079516,0.39717439
59.815768,0.39968294
60.319409,0.40217087
60.748794,0.40465975
61.345558,0.40716429
62.020876,0.40967749
62.413976,0.4121853099999999
62.884147,0.41468604
63.695283,0.41719043
64.385572,0.41969517
64.766041,0.42218441
65.324478,0.42467405
65.964858,0.42716101
66.584074,0.42966771
67.129454,0.43216158
67.855209,0.4346710099999999
68.417431,0.43718162
68.81276,0.43968587
69.346308,0.44219007
70.103488,0.44467583
70.4887,0.44717588
71.345047,0.44966543
71.881361,0.45215426
72.853682,0.454658
73.321609,0.4571523999999999
73.779911,0.45967089
74.300388,0.46218471
75.007056,0.46468243
75.582829,0.46717238
76.167719,0.46967548
76.798012,0.472174
77.142677,0.47464797
78.299517,0.47716312
78.77672,0.47965631
79.31229,0.48216446
79.984073,0.48468167
80.496661,0.48719992
81.163445,0.4896893499999999
81.940748,0.49218875
82.323789,0.4946981499999999
83.286234,0.49715784
83.820761,0.49966393
84.593954,0.50217988
85.165129,0.5046772700000001
85.947526,0.50718974
86.408822,0.50969131
87.131216,0.5122110999999999
87.748393,0.51469414
88.428775,0.51719344
89.495889,0.5196629
89.75145,0.5221611599999999
90.508059,0.52463992
91.157287,0.5271503
91.863331,0.52967614
92.431798,0.53216536
93.186155,0.534687
93.649416,0.53718656
94.456614,0.5396901199999999
95.331765,0.54218543
95.92728,0.5446615100000001
96.532124,0.5471544
97.324662,0.54965872
98.020236,0.55217807
98.807265,0.55468917
99.389134,0.55719645
100.04252,0.55969049
100.62974,0.56219381
101.24918,0.5646894
102.31388,0.5671641399999999
102.89516,0.5696552699999999
103.42293,0.57215206
104.16017,0.57466333
104.78463,0.5771607
105.70619,0.57968809
106.28229,0.58219136
107.06155,0.5847065
107.89483,0.58717459
108.38107,0.5896738
109.22358,0.59217633
109.7888,0.59467162
110.36776,0.59716976
111.39985,0.59967932
112.0558,0.60217141
112.72065,0.60469694
113.64159,0.60719121
114.06114,0.6096735
114.98255,0.61218503
115.80463,0.6146715700000001
116.43599,0.61715126
116.96642,0.61965175
117.75259,0.62214875
118.49191,0.62465087
119.18707,0.6271642399999999
119.91872,0.62967302
120.83213,0.63218382
121.5812,0.63467947
122.23611,0.63716559
122.97686,0.63967142
123.72813,0.64216758
124.37528,0.64465253
124.98226,0.64715323
125.67966,0.6496796
126.66025,0.65219651
127.26063,0.65469718
128.11223,0.6572041399999999
128.63412,0.65969151
129.63091,0.66217494
130.22675,0.66465701
130.96795,0.66714759
131.73695,0.66966595
132.52684,0.67216349
133.25663,0.67467611
133.80035,0.6771737800000001
134.67703,0.6796971900000001
135.57615,0.6821905500000001
136.34296,0.68469007
137.09803,0.68716541
137.94295,0.68965133
138.35319,0.69215742
139.23388,0.69466817
139.95263,0.69718379
140.64545,0.6996978199999999
141.63475,0.7021893100000001
142.33768,0.70470753
143.05416,0.7071592800000001
143.87543,0.70965657
144.48113,0.71216035
145.45828,0.71464261
146.04066,0.71713853
146.75337,0.71964507
147.73185,0.72217309
148.59637,0.72467497
149.17591,0.72718188
150.09566,0.7296794999999999
150.89792,0.7321862299999999
151.66681,0.7346584199999999
152.38017,0.73716344
153.01816,0.73964211
153.89602,0.7421511900000001
154.68538,0.7446751899999999
155.53725,0.74720274
156.14064,0.74968643
156.95095,0.75218442
157.71147,0.7546566699999999
158.58269,0.7571815
159.302,0.75965056
160.17075,0.7621551799999999
161.0281,0.76464964
161.72245,0.7671664199999999
162.55542,0.7696673
163.27689,0.7721697200000001
164.26771,0.7746626
164.95167,0.7771829499999999
165.72489,0.77966703
166.60215,0.78216474
167.29604,0.7846447799999999
168.37162,0.78714834
169.11735,0.7896610599999999
169.92798,0.7921481300000001
170.86703,0.79467976
171.46412,0.79716477
172.19965,0.79967451
173.24835,0.80217431
173.89467,0.8046698
174.77198,0.8071543099999999
175.64216,0.80965243
176.46935,0.81216519
177.24145,0.81467897
178.0509,0.81717655
178.86726,0.81967449
179.70909,0.8221549499999999
180.51441,0.824705
181.38198,0.82717976
182.13078,0.8296975299999999
182.91902,0.8321673900000001
183.78701,0.83467677
184.62215,0.8371713000000001
185.42202,0.83967428
186.41356,0.84219369
187.15847,0.84470783
187.93792,0.8472115699999999
188.94437,0.84967756
189.58113,0.8521445799999999
190.54958,0.85465024
191.32868,0.8571531
192.12517,0.85964927
193.11388,0.8621499499999999
193.99353,0.8646901
194.81998,0.86719859
195.57249,0.86968982
196.38904,0.87216569
197.20314,0.87469101
198.11998,0.87715775
198.90874,0.8796608300000001
199.92025,0.88214768
200.72755,0.88464338
201.65632,0.88719165
202.57947,0.88970375
203.47368,0.89219318
204.19202,0.89467965
205.10593,0.89718106
205.99701,0.89967214
206.74919,0.90218858
207.73644,0.90465043
208.64719,0.9071704
209.30181,0.90965489
210.42949,0.91218294
211.28769,0.91469865
211.97268,0.91718838
212.71021,0.91966903
213.75376,0.92218421
214.65803,0.92465629
215.619,0.92715825
216.46754,0.9296861
217.21571,0.9321876
218.03057,0.93469244
218.94058,0.93719111
219.85806,0.93969059
220.81307,0.94221546
221.60296,0.94467448
222.58668,0.94717914
223.32496,0.94965672
224.29709,0.95215441
225.18315,0.95463806
225.99671,0.95717049
226.94369,0.95968053
227.78799,0.96217509
228.82058,0.96469781
229.75158,0.96719302
230.5993,0.96966732
231.48538,0.97216772
232.43456,0.97467728
233.23798,0.97715385
234.07923,0.97967105
235.05769,0.98218082
236.09611,0.98468244
237.00222,0.98718245
237.90443,0.98968284
238.75127,0.99215548
239.75437,0.9946750800000002
240.66171,0.99717765
241.47703,0.99964283
242.48465,1.0021424
243.49715,1.0046871
244.51793,1.0071371
245.29076,1.009673
246.49413,1.0121889
247.38557,1.0147169
248.18001,1.0171654
249.10297,1.0196865000000002
249.88826,1.0221503
250.97132,1.0246533
251.89738,1.0271652999999998
252.93147,1.0296796
253.9229,1.0321606
254.84925,1.0347018
255.84799,1.0371778
256.68709,1.0396871
257.70983,1.0421834
258.57609,1.0446554
259.56369,1.04713
260.51385,1.0496526000000002
261.55767,1.0521735
262.34942,1.0546704
263.42911,1.057163
264.43763,1.0596716000000002
265.34205,1.0621621
266.37626,1.0646461
267.26207,1.0671666
268.51375,1.0696651
269.34295,1.0721661999999998
270.15434,1.0746595
271.20304,1.0771540000000002
272.20045,1.0797077000000002
273.08552,1.082182
274.12378,1.0846713
275.03025,1.0871343999999998
275.80996,1.0896792
277.00579,1.0921602
278.07462,1.0946593999999998
278.94171,1.0971752
280.10563,1.0996849
280.91987,1.1022007
281.74281,1.1046719
282.84714,1.1071632
283.78465,1.1096932
284.72266,1.1121463
285.64643,1.1146502
286.49854,1.1171498
287.67466,1.1196425
288.72829,1.1221378000000002
289.52174,1.1246533
290.45465,1.1271875
291.45699,1.129653
292.60395,1.1321557
293.71432,1.1346736000000002
294.72981,1.1371886999999998
295.54676,1.1396793
296.57269,1.1421459
297.47725,1.1446511
298.68879,1.1471922
299.56422,1.1496799
300.6176,1.152183
301.47264,1.1547063
302.47317,1.1572188
303.64778,1.1596843
304.44633,1.162168
305.67051,1.1646762
306.61148,1.1671518
307.04018,1.1696531
308.593,1.1721657
309.59166,1.1746658
310.46026,1.1771859
311.42235,1.1796726000000002
312.55829,1.1821733
313.5167,1.1846545
314.62983,1.1871514
315.47824,1.1896643
316.76988,1.1921319
317.64947,1.1946844
318.46043,1.1971772
319.58549,1.1996393
320.39898,1.2021959
321.67986,1.2046777
322.59546,1.2071646
323.76751,1.2096729000000002
324.63355,1.2121355
325.75729,1.2146733
326.70683,1.2171754
327.9187,1.2196188
329.09501,1.2221893
330.11843,1.2246769
331.33426,1.2271336
332.45185,1.2296844999999998
333.84776,1.2321463
334.81975,1.2346092999999998
336.17077,1.2371562
337.33783,1.2396361
338.49321,1.2421554
339.82199,1.2446786
341.03668,1.2471805
342.17583,1.2496758
343.44793,1.2521679
344.67167,1.2546817
345.96995,1.2571804
347.1872,1.2596685
348.54762,1.2621848
349.78745,1.2646638
351.03427,1.2672243
352.21559,1.2696716
353.50358,1.2722013
354.78843,1.2746536
356.37399,1.2771861
357.39284,1.2796326
358.71362,1.2821768
359.89398,1.2846242
361.45846,1.2871517
362.81237,1.2896861
364.13411,1.2921529
365.30719,1.2946805
366.78516,1.2972039
368.00156,1.2996795
369.44654,1.3021892000000002
370.7692,1.3046805
371.96843,1.3071763
373.48501,1.3096692
374.74825,1.3121738
375.88288,1.3146579
377.57349,1.3171935
378.70464,1.3196996
380.02067,1.3221665
381.4792,1.3247109
382.60586,1.3272015
384.13204,1.3296899999999998
385.46467,1.3321673
386.63129,1.3346156999999998
388.08386,1.3371885
389.42944,1.3396663000000002
390.8848,1.342165
392.19262,1.3447031
393.41887,1.3471874
394.89583,1.349681
396.26831,1.3521538999999998
397.58433,1.3546751
398.91182,1.3571416
400.2502,1.359647
401.75677,1.3621433
403.18132,1.3646983
404.40728,1.367161
405.84222,1.369699
407.06781,1.3721683999999998
408.55627,1.3746798
410.09177,1.3771971
411.18311,1.3796122
412.63948,1.3821643
414.11627,1.3846447
415.36864,1.3871899
416.8608,1.3897312
418.00079,1.3921955
419.3826,1.3946786
420.7436,1.3971973
422.19531,1.3996692
423.43846,1.4021366
424.77087,1.4046834
426.06808,1.4071494
427.44895,1.4097184
428.76429,1.4121563
430.17104,1.4146921
431.53244,1.4171941
432.93732,1.4196754
434.26149,1.4221715
435.49431,1.4246757
437.00607,1.4271404
438.19564,1.4296579
439.4141,1.4321718
440.81575,1.4346646
442.06958,1.4372163
443.3577,1.4396805
444.50654,1.4421887
445.7128,1.4446617000000002
446.46723,1.4471915
446.75547,1.4496559999999998
446.34081,1.4521841
446.73388,1.4547123
447.43896,1.4571777
449.00951,1.4597032
449.90097,1.4622083
451.1608,1.4646914999999998
452.38815,1.4671672
453.90344,1.4696675
455.13589,1.4722078
456.35356,1.4746592
457.57438,1.4771774
458.81626,1.4796265
460.00052,1.4821687
461.11565,1.4846505
462.44823,1.4872055000000002
463.59792,1.4896798999999998
464.60102,1.4921709
465.53287,1.4946935
466.72549,1.4972003
467.54057,1.4996873000000002
468.53371,1.5021445
469.46308,1.5046953
470.46538,1.5071777
471.65148,1.5097033
472.54803,1.5121982
473.53198,1.5146969
474.52008,1.5171811999999998
475.61161,1.519663
476.70864,1.5221833
477.61811,1.5246508
478.66361,1.5271583
479.93819,1.5296786
480.80207,1.5322023
481.52301,1.53467
482.67001,1.5371854
483.85958,1.5397119
484.42185,1.5421665
485.48388,1.5446551000000002
486.48345,1.547157
487.3648,1.5496943
488.59221,1.5521440000000002
489.38006,1.5547064
490.24748,1.5571732
491.3591,1.5596872
492.24178,1.5621463
493.29943,1.5646856999999998
494.0003,1.567149
494.95076,1.5696423000000002
496.02764,1.5721887
496.98771,1.5746477
497.66541,1.5771853
498.78615,1.5796837
499.39221,1.5821734
500.60213,1.5847084
501.55187,1.5871746
502.39566,1.5897251
503.38237,1.5921669
504.42259,1.5946707999999998
505.46436,1.5972011
506.41758,1.5996773
507.56694,1.6022239
508.50891,1.6046887
509.44547,1.6071947
510.22376,1.6096906
511.44748,1.6122118
512.11615,1.6146641000000002
512.89883,1.6171785
513.89134,1.6196702
514.60243,1.6221841
515.46806,1.6246888000000002
516.31475,1.6271375
517.44067,1.6297706
518.16641,1.632143
519.26557,1.6346816
520.16283,1.6372027
521.44934,1.6396879
522.42015,1.6421699
523.42103,1.6446898
524.52888,1.6471715
525.56422,1.6496692
526.62079,1.6521627
527.44639,1.6546851
528.43371,1.6571755
529.41351,1.6596695
530.1441,1.6621647000000002
531.13258,1.6646664
531.86735,1.6671707
532.60067,1.6696721
533.41498,1.6721906
534.27721,1.6747120999999998
535.09272,1.6771676
536.11759,1.6796865
537.02405,1.6822094
537.95548,1.6846846
538.98224,1.6871775
539.97619,1.689647
540.96479,1.6921719
541.89029,1.6946642
542.74064,1.6971844
543.79841,1.6996905
544.68587,1.7021725
545.31795,1.7047334
546.00972,1.7071466000000002
546.87866,1.7096703
547.59042,1.7121853
548.34908,1.7146328
549.21,1.7171492
549.83028,1.7196844
550.79548,1.7222053
551.69088,1.7247003
552.35534,1.7271436
553.56108,1.7297291
554.51627,1.7321329
555.50883,1.7346974
556.54708,1.737179
557.43218,1.7396739
558.64171,1.7422185
559.34139,1.7447163
560.26182,1.747187
560.99743,1.7497224
561.73522,1.7521777
562.72744,1.7547026
563.46361,1.7571551
564.23888,1.7597325
564.99899,1.7621424
565.73022,1.7646852
566.54246,1.7671772
567.48972,1.769738
568.08935,1.7722017
568.84625,1.7747392
569.70882,1.777138
570.47975,1.779699
571.20628,1.7822096
572.00347,1.7846372
572.5693,1.7871968
573.24144,1.7896703
573.74097,1.7921773
574.21961,1.7946895
574.36637,1.797215
574.81443,1.7996953
574.78016,1.8021152
575.22224,1.804652
575.94686,1.8071605
576.78504,1.8096914
577.18263,1.8121056
578.3511,1.8146754
578.78384,1.8171566
579.48824,1.8197184
579.85925,1.8221662
580.52579,1.8247206
581.38934,1.8272192
581.43747,1.8296486
582.2727,1.8321936
582.8972,1.8346684
583.60352,1.8371957
584.32966,1.8397052
585.32501,1.8421928
585.9644,1.8446832
586.70384,1.8471887
587.64286,1.8496843
588.46021,1.8521827
589.32842,1.8546547
589.76313,1.857161
590.40917,1.859664
590.79238,1.8621766
591.63065,1.8647473
591.36007,1.8671606
591.80492,1.8696722
591.90387,1.8722093
591.88391,1.8746678
592.38996,1.8771858
592.92664,1.8796709
593.42152,1.8821651
594.0378,1.8846629
594.99097,1.8872008
595.5153,1.8896879
596.44963,1.8921877
597.49162,1.8947131
598.28952,1.8972136
599.14397,1.899681
600.05698,1.9021533
600.75172,1.9046726
601.54045,1.90718
602.37169,1.9096918
602.91578,1.9121622
603.65289,1.9146859
604.55443,1.9172362
604.91814,1.9196899
605.47097,1.9222114
606.13453,1.9247063
606.54047,1.9271792
606.98417,1.9296605
607.84261,1.932167
608.37583,1.9346718
609.28946,1.9372375
609.83455,1.9396536
610.53857,1.9422031
610.9864,1.9446743
611.6087,1.9471808
612.05158,1.9496321
612.71328,1.9522099
613.15512,1.954711
613.58861,1.9571765
614.20553,1.9596664
614.62432,1.96223
614.99207,1.9646931
615.34542,1.96719
615.98289,1.9696807
616.69908,1.9721644
617.27986,1.9746512
618.00687,1.9771981
618.78711,1.9796783
619.61499,1.9821691
620.47475,1.9846915
621.31702,1.9872119
622.10902,1.9896991
622.83283,1.9922194
623.70679,1.9946781
624.06557,1.9971754
624.84182,1.9996702
625.39359,2.0021512
625.77571,2.0046303
626.33861,2.0072206
626.77022,2.0096655
627.30672,2.0121814
628.04866,2.0146901
628.85945,2.0171674
629.53273,2.0196594
630.15455,2.0221750000000003
631.00313,2.0246683
631.76512,2.0271511
632.46413,2.0296791
633.09629,2.0321987
633.80427,2.0347224
634.15138,2.0371858
634.73415,2.03968
635.32586,2.0421647000000003
635.75556,2.0446337
636.32467,2.0471785
636.94454,2.0496847
637.79293,2.0521813
638.20185,2.0546793
638.79735,2.0571978
639.19881,2.0596988
639.4465,2.0622029
640.08705,2.0646822
640.63709,2.0671624
641.17325,2.0697172
641.96432,2.0721605000000003
642.61217,2.0746989
643.21741,2.0771582
643.91979,2.0796892
644.57997,2.0822073
645.40229,2.0847041
645.82021,2.0871644
646.20505,2.0896855000000003
646.73104,2.0922118
647.05191,2.094641
647.75739,2.0971979000000003
648.05057,2.0996586
649.01657,2.1021911
649.50014,2.1046855
649.88655,2.1072465
650.28192,2.1096317
650.98652,2.1121955
651.43744,2.1146681000000003
651.99992,2.1171792
652.56113,2.1196651
652.88899,2.1221737
653.25422,2.1246708
653.5865,2.1271618
653.91109,2.1296937
654.48501,2.1321931000000003
655.07051,2.1346846000000004
655.74501,2.1371688
656.55678,2.1396944
657.32661,2.1421889
657.92228,2.1446101
658.64786,2.1472082
659.30941,2.1496794
659.67068,2.1522339
660.07154,2.1546423
660.59407,2.1572237
661.37941,2.1596991
661.98835,2.1621854000000003
662.69787,2.1646751
663.44203,2.1671317
664.23865,2.1697084
664.82352,2.1721627
665.2381,2.1746875
665.9587,2.1772055
666.32056,2.1797061
666.71323,2.1822124
667.04114,2.1847044
667.27477,2.1871893
667.5732,2.1896601
668.01868,2.1920956
668.78657,2.1947031000000004
669.17294,2.1971471
669.80086,2.1996973
670.37023,2.2021946
671.0448,2.2047159
671.71019,2.2071846
672.41724,2.2096796000000003
672.99387,2.2121423
673.72057,2.2146872
674.2604,2.2171683
674.71974,2.2196676
675.55378,2.2221756
676.21416,2.2247013
676.80913,2.2272234
677.4208,2.2296881
678.06652,2.2321734
678.82758,2.2346519
679.66796,2.2371322
680.38481,2.2396896
681.14782,2.2421534
681.85807,2.2447186
682.5214,2.2471929
683.33065,2.2497125
684.14718,2.2521551
684.79665,2.2547227
685.62373,2.2572067
686.15915,2.2596314
686.95235,2.2621501
687.48101,2.2646883
688.17232,2.2672027
688.76083,2.2696895
689.52056,2.2721727
690.41721,2.2747253
690.9193,2.2771498
691.82873,2.2797133
692.80492,2.2821897
693.20744,2.2846486
694.07044,2.2871706
694.82829,2.2896716
695.48247,2.2921718
696.38551,2.2946822
697.29086,2.2971569
698.14226,2.2996795
698.95554,2.3021769
699.64432,2.3046535
700.15918,2.3071667
701.09989,2.3096679
702.19402,2.3122168
702.49422,2.314683
703.51821,2.3171635
704.25273,2.319693
705.12936,2.3221935
705.42279,2.3246938
706.15762,2.3271946
706.76091,2.329678
707.14646,2.3321757
707.94123,2.3346416
708.72058,2.337174
709.2599,2.3396623
709.89941,2.342171
710.49268,2.3446941
711.31915,2.3472062
712.24428,2.3496804
712.81736,2.3521701
713.65191,2.3546469
714.14945,2.3571924
714.71415,2.3596449
715.60583,2.362177
716.03423,2.3646796
717.18985,2.3672203
717.56112,2.3696965
718.70237,2.3721914
718.95673,2.3746261
719.60784,2.3771579
720.74873,2.3796321
721.32401,2.3821705
721.88558,2.3846869
722.62312,2.3871771
723.36695,2.3897225
724.0214,2.3921878
724.61148,2.3946638
725.07581,2.3971845
726.03204,2.3996708
726.28788,2.4021544
726.79925,2.4046529
727.64635,2.4071289
728.1673,2.4096478
