Force(N),Elongation(mm)
0.10051931,-0.00039516389
-0.037332834,0.0017884523
-0.04437135,0.0042874217
0.063977104,0.0067806095
-0.10529218,0.0092766136
-0.077197185,0.01178655
-0.17907655,0.014288574
-0.081113551,0.0168109389999999
-0.013737543,0.019305661
-0.025553156,0.021810755
-0.02470644,0.024304166
-0.14474054,0.02680473
-0.031844552,0.02928032
-0.14409927,0.031768396
0.133449,0.034280077
-0.12742892,0.036785185
-0.038333812,0.03929244
-0.079055314,0.0417924079999999
-0.041866231,0.044303551
-0.10862114,0.046804994
-0.077430474,0.049297735
-0.23022319,0.051793784
-0.016414861,0.054278165
-0.08430318,0.056788966
-0.032753279,0.05928959
0.032959447,0.061791211
-0.2615859,0.064301595
-0.033617403,0.066799283
0.011718266,0.069302008
0.082753332,0.071800247
-0.080283881,0.074296832
-0.0077197681,0.0767722429999999
0.0077551404,0.079271078
-0.048746375,0.081780717
-0.094030385,0.0842666919999999
-0.059403792,0.086783916
0.048467872,0.08929415
-0.14269134,0.091790929
0.073923212,0.094300464
-0.035693529,0.096789733
-0.067595921,0.09927924
0.057037996,0.10177961
-0.15566801,0.10427217
0.040666695,0.1067727399999999
-0.01678333,0.1092853999999999
-0.14793798,0.11179422
-0.11668582,0.11431636
0.037827996,0.11681195
-0.009914233,0.11930452
0.0070916974,0.12179005
0.047560879,0.1242844
-0.1129371,0.1267728199999999
0.018292047,0.12928365
-0.023212592,0.13179544
0.93335135,0.13429305
1.4923582,0.13679767
1.670363,0.13929576
2.0672569,0.14180209
2.4540607,0.1442911
3.0530484,0.14678548
3.2932406,0.14926462
3.8558321,0.1517771
4.2225362,0.1542817699999999
4.8584565,0.1567886299999999
5.1342856,0.15929639
5.6715129,0.16179752
6.1770848,0.16430603
6.6847768,0.16679415
6.9162892,0.16928281
7.38348,0.17177427
8.1467851,0.17427984
8.3810799,0.1767676899999999
8.8784966,0.17927447
9.5220137,0.18179137
9.8014368,0.1843048
10.269673,0.18679816
10.67126,0.18929708
10.964621,0.19179942
11.665699,0.19429971
12.102494,0.19677927
12.458337,0.19927497
13.280754,0.20178604
13.654452,0.20428629
14.385195,0.20680317
14.483142,0.20930083
15.187035,0.21181616
15.478092,0.21429351
16.018931,0.2168045499999999
16.455268,0.21927916
16.89711,0.22178122
17.379154,0.22427255
18.186313,0.22678724
18.52325,0.22929238
18.796182,0.2317987799999999
19.639347,0.23429585
20.181066,0.23680145
20.712356,0.23929231
21.487987,0.24179064
21.414096,0.2442882999999999
22.020561,0.2467847799999999
22.57727,0.2492822699999999
23.225695,0.25178765
23.501628,0.25428669
24.409161,0.2568078199999999
24.688493,0.25930648
25.106653,0.26179363
25.948343,0.2642791
26.235355,0.26678088
26.901492,0.26926775
27.391772,0.2717767199999999
28.018395,0.27427286
28.648639,0.27678193
29.073195,0.27930728
29.495695,0.28180018
30.301324,0.2843079
30.711106,0.28679906
31.507166,0.28929707
31.921099,0.29178382
32.669736,0.29428843
32.871785,0.29677194
33.774806,0.29929963
34.343248,0.30180223
34.684122,0.30430487
35.353132,0.30681539
35.993779,0.30929291
36.395569,0.31179154
36.903438,0.3142783799999999
37.631926,0.31677623
38.328426,0.31927882
38.836396,0.32177943
39.330054,0.32428914
39.871099,0.3267970699999999
40.321358,0.3293057399999999
41.052713,0.33178054
41.62398,0.33430763
42.006925,0.33677395
42.465835,0.33929251
43.17379,0.34177981
43.677318,0.3442819
44.208705,0.34678449
44.589675,0.3492947099999999
45.172533,0.35179427
45.748914,0.35429803
46.465486,0.3568017
46.993042,0.35929412
47.476079,0.36179285
48.018643,0.36427633
48.676224,0.3667755
49.124535,0.36927159
49.800868,0.3717856599999999
50.43687,0.37429686
51.04702,0.37679411
51.737378,0.37928711
52.119246,0.38177954
52.984696,0.38429607
53.443382,0.3867739899999999
54.066018,0.38926968
54.598015,0.39177185
55.067976,0.39427519
55.788307,0.3967736699999999
56.436891,0.3992707299999999
57.280368,0.40179099
57.782955,0.4042897099999999
58.314043,0.40678301
59.152328,0.40927598
59.774106,0.4117756
60.380571,0.41426961
61.039208,0.4167608
61.541799,0.4192660199999999
62.279259,0.42178866
62.840734,0.42428713
63.643754,0.42680706
64.264793,0.4292878699999999
64.929699,0.43178697
65.521927,0.43426345
66.328038,0.4367739
66.879248,0.43927214
67.704165,0.44177723
68.351817,0.44428053
69.112267,0.44679151
69.828305,0.44930699
70.617866,0.45180351
71.37681,0.45429537
72.03465,0.4567792
72.78654,0.45927595
73.705561,0.46176082
74.312866,0.46426642
75.005186,0.46675943
75.641659,0.4692858
76.426733,0.47181509
77.284548,0.47431168
77.796324,0.4767929
78.620834,0.47929062
79.612585,0.4817689799999999
80.238712,0.48427123
81.093362,0.48678882
81.855855,0.48928308
82.545496,0.49180196
83.477198,0.4943119299999999
84.242896,0.49679492
85.089713,0.49930495
85.943776,0.5017857
86.741215,0.5042802500000001
87.679634,0.50675921
88.3084,0.5092517900000001
89.260071,0.5117708599999999
90.127413,0.5142781700000001
91.107132,0.51679364
92.018486,0.51931094
92.762811,0.5218232700000001
93.684601,0.52428266
94.671149,0.52679038
95.787085,0.52929053
96.651846,0.53178263
97.415256,0.5342803
98.423085,0.53678703
99.318763,0.5393025699999999
100.20879,0.54178569
101.16184,0.54428238
102.0755,0.54677998
102.91354,0.54926434
103.95287,0.55177137
104.77653,0.55425724
105.60571,0.5567732799999999
106.52399,0.55927804
107.6026,0.56180237
108.40433,0.56429781
109.40282,0.5668017399999999
110.47827,0.56929706
111.25755,0.5718049900000001
112.22252,0.57428275
113.09456,0.57677907
114.08131,0.57928312
114.79328,0.58177549
115.9132,0.5842837200000001
116.70258,0.58677426
117.66525,0.58929554
118.62995,0.59179252
119.64302,0.5942793199999999
120.52902,0.5967937
121.51342,0.5992782600000001
122.49204,0.6017555099999999
123.33744,0.60425037
124.38315,0.60676391
125.27292,0.60928461
126.12359,0.61178882
127.17471,0.6142852299999999
128.26239,0.61679244
129.05601,0.6192921100000001
129.85529,0.6217837500000001
130.8982,0.62428559
131.92732,0.6267765900000001
132.76064,0.62928091
133.83675,0.63178885
134.63332,0.63430387
135.63821,0.63680233
136.50197,0.63930866
137.55877,0.64180192
138.36487,0.6442941000000001
139.51184,0.64675947
140.31667,0.64923626
141.30225,0.65176429
142.31334,0.6542864300000001
143.29069,0.6567734799999999
144.27534,0.65929714
145.18878,0.66180582
146.09922,0.6642920800000001
146.89177,0.6667964200000001
148.12875,0.66926359
149.29156,0.6717765299999999
149.95069,0.67427512
150.95223,0.6767761999999999
151.97547,0.6792689
152.95567,0.68180534
154.1027,0.6842947
154.80595,0.6868082
155.80585,0.68929265
156.87063,0.6917660800000001
157.85532,0.69428609
158.93474,0.69674924
159.75258,0.69926146
160.67224,0.7017753600000001
161.77934,0.70427759
162.74539,0.70680866
163.54991,0.70928398
164.60281,0.71179084
165.68264,0.71428862
166.70722,0.7167844299999999
167.65783,0.71925953
168.56158,0.7217767199999999
169.59284,0.72427745
170.60277,0.7268032
171.40902,0.72930215
172.51559,0.7317884100000001
173.46793,0.7342936099999999
174.49561,0.73678346
175.52377,0.73926878
176.45604,0.74178723
177.44234,0.74426119
178.39413,0.74675123
179.45992,0.74924749
180.34293,0.75179414
181.42989,0.75427276
182.14745,0.75680479
183.24166,0.75930649
184.13578,0.76179785
185.20826,0.7642664
186.05835,0.76678647
187.09767,0.76931037
187.94363,0.77177855
189.13127,0.77428555
189.89504,0.77678369
190.92172,0.77930307
191.80213,0.78182212
192.83822,0.7843285400000001
194.14682,0.7867802399999999
195.09877,0.78926922
195.95957,0.79178675
196.9435,0.79427168
198.00928,0.79677232
199.01063,0.79926953
200.35775,0.80179186
201.56809,0.80431177
202.47581,0.80680355
203.69115,0.80929649
204.75919,0.8117775500000001
205.79365,0.8142753199999999
207.00824,0.81676774
208.28209,0.81927176
209.27082,0.8217660800000001
210.49012,0.82428108
211.60864,0.82681736
212.92976,0.8292916
214.22081,0.8318204100000001
215.25572,0.83429152
216.29956,0.83676121
217.62396,0.83927228
218.64864,0.84175979
219.74337,0.8442668600000001
221.12462,0.84679194
222.04631,0.84929669
222.93486,0.85181096
224.27998,0.85431081
225.69175,0.85680641
226.77752,0.85931355
227.58851,0.86176451
228.80422,0.86430247
229.88978,0.86678404
231.09728,0.86930443
232.46848,0.87180899
233.61311,0.87431796
234.87247,0.87681261
235.91889,0.87927933
237.16916,0.88175297
237.97756,0.8842698299999999
239.48031,0.8867339200000001
240.5574,0.88925856
241.85586,0.89177454
242.80083,0.8942820699999999
243.86891,0.89680001
244.76301,0.89928797
246.43909,0.90178646
247.34384,0.90427022
248.74132,0.90680066
249.74603,0.90928878
250.82481,0.91176872
252.27939,0.91430883
253.20257,0.9167961
254.27583,0.91930476
255.13549,0.92181119
256.43016,0.92431101
257.83846,0.92679359
258.8692,0.92931885
260.10866,0.93175852
261.01511,0.93427822
262.22725,0.93678197
263.49407,0.93926513
264.51243,0.94174504
265.85073,0.94427885
266.88937,0.94679402
267.81688,0.94928887
268.91684,0.95177883
270.43831,0.95430768
271.56329,0.95677236
272.67321,0.959281
273.89074,0.96176384
275.30189,0.96425584
276.23995,0.96677306
277.18035,0.96931019
278.54954,0.9718017
279.85772,0.97429746
280.86404,0.97678989
282.05785,0.97930154
283.13146,0.98174912
284.21514,0.9842623
285.51401,0.9867581
286.7681,0.98926759
288.16584,0.9918208
288.88638,0.99429056
290.23122,0.99681202
291.3651,0.99933124
292.53135,1.001799
293.80861,1.0042945
295.25313,1.0067931
296.1392,1.0092778
296.92846,1.0117892
298.23336,1.0143147
299.50453,1.0168155
300.71074,1.0193036
301.75555,1.0218038
303.18829,1.0242975
304.16148,1.0267864
305.41414,1.029282
306.52995,1.0317398999999998
307.69486,1.0342836
308.85099,1.0367830999999998
309.95805,1.0393008
311.18799,1.0418002
312.49003,1.0442751
313.53481,1.0467767
314.73857,1.0492791
315.72731,1.0517968
316.96147,1.0542655
318.04367,1.0567437
319.15001,1.0592968
320.58167,1.0617831
321.61498,1.0643059
322.76525,1.0668026
323.93578,1.0692658000000002
324.98822,1.0718078
326.31148,1.0742661
327.41824,1.0768002
328.65786,1.0792779
329.79348,1.0817994
331.15859,1.0843075
332.065,1.0868105
333.31953,1.0893259
334.40776,1.0917977
335.55869,1.0942883
336.93975,1.0967973
337.92215,1.0992774
339.31585,1.1017912
340.30201,1.1042782
341.74049,1.1067882
342.8487,1.1092632
344.08185,1.1118014
345.05056,1.1143104
346.27772,1.1168523
347.38846,1.1192589
348.5233,1.121787
349.66266,1.1242734
350.83352,1.1267779
352.01308,1.1292874
353.19242,1.1317693
354.3308,1.1342731
355.62882,1.1368304
356.8114,1.1393084
357.92783,1.1417984
359.0385,1.1442912
360.30147,1.1468215000000002
361.47021,1.149295
362.49275,1.1517732
363.80601,1.1543021
364.77885,1.1568201
366.22293,1.1592941
367.2599,1.1618399
368.31049,1.1643157
369.64223,1.1667919
370.85355,1.1692665
371.82583,1.1717394
373.0583,1.1742901
374.27822,1.1767706
375.6092,1.1792883
376.66436,1.1817889
377.87402,1.1842877
379.0131,1.1868199
380.10344,1.1893022
381.27653,1.1917924
382.39105,1.1942897
383.81955,1.1967795
384.93631,1.1992365
386.08614,1.2018002
387.29181,1.2043087
388.29718,1.2068317
389.73875,1.2093123
390.80685,1.2118114
