Force(N),Elongation(mm)
0.4332324,4.6595931e-05
0.74619898,0.0021944791
1.1895268,0.0047060102
1.4806884,0.0072128773
1.7178124,0.009692803
2.0827871,0.012189791
2.1827726,0.0146750359999999
2.3894166,0.017192051
2.5610669,0.019700781
2.6722277,0.02220425
2.9420977,0.024694368
2.9715999,0.027209848
3.4033116,0.02970989
3.3862436,0.0321990699999999
3.6381079,0.034685507
3.864908,0.037170246
4.0716981,0.039664239
4.3962937,0.042178661
4.6059925,0.044684246
4.7852633,0.047193065
4.9695233,0.049703926
5.3957086,0.052207425
5.4913372,0.054715037
5.7337035,0.057197422
5.8631771,0.0596961529999999
6.1341403,0.062197149
6.4000443,0.064666048
6.6683379,0.067201048
7.063086,0.069691956
7.3178514,0.072214067
7.48245,0.0747208
7.7311308,0.077214465
7.8265144,0.07969363
8.300503,0.082186326
8.5673891,0.084674746
8.8791917,0.087173209
9.0895586,0.089670241
9.1849884,0.092175737
9.5906523,0.094691262
9.8510593,0.097191751
10.051146,0.099702328
10.246324,0.10220149
10.531773,0.10469869
10.862635,0.10717942
11.22529,0.10967623
11.200921,0.11218375
11.709218,0.11468922
11.979079,0.11719827
12.218798,0.1197040799999999
12.709623,0.12222336
12.853256,0.1246978899999999
13.077404,0.1272063
13.735306,0.12969427
13.596555,0.13218033
13.909355,0.13467287
14.293471,0.13718706
14.670497,0.13968684
14.780725,0.14219649
15.116716,0.14470623
15.475479,0.1472130999999999
15.844704,0.1497020299999999
16.077143,0.15220065
16.418286,0.15469351
16.587237,0.15718754
17.027922,0.15969081
17.492035,0.16219245
17.602054,0.1647048099999999
17.91045,0.16720842
18.208803,0.16970758
18.780884,0.17220478
19.017105,0.17470358
19.532312,0.17718698
19.671042,0.1796914
19.954237,0.1821718199999999
20.258535,0.18467973
20.534641,0.1871866999999999
21.011404,0.18969247
21.177914,0.19218673
21.49208,0.19470364
21.794194,0.1972062899999999
22.201549,0.1996975799999999
22.822558,0.2021987
23.007,0.20468524
23.478047,0.20717677
23.670569,0.20968571
24.004286,0.21219748
24.476201,0.21471085
24.937318,0.21721287
25.194407,0.21971124
25.660949,0.22220744
25.850546,0.22469318
26.306531,0.2271825999999999
26.721408,0.22967558
27.314487,0.23218128
27.454466,0.23469298
27.955306,0.23719871
28.269944,0.23970282
28.993945,0.2422092699999999
29.074783,0.24470009
29.578466,0.2471955099999999
29.928377,0.24969049
30.378937,0.25218807
30.662791,0.25467761
31.016047,0.25717914
31.485428,0.25969405
32.037965,0.26220047
32.395987,0.26470385
32.924354,0.2672089299999999
33.20767,0.26970159
33.631369,0.27219251
34.255287,0.27467996
34.359712,0.27716954
35.096416,0.27966979
35.426524,0.28218803
35.89236,0.28469545
36.28039,0.28721143
36.721631,0.28971499
37.131817,0.2922186
37.658267,0.29470576
38.229267,0.29718494
38.490841,0.29966052
38.952415,0.30217561
39.368775,0.3046909
39.890786,0.30720231
40.343317,0.30970329
40.702484,0.31220131
41.019463,0.31470966
41.659766,0.31720297
42.064762,0.31969079
42.540826,0.3221727
43.057267,0.32468294
43.409987,0.32718474
43.944337,0.32967429
44.414129,0.3321978
44.840504,0.33469768
45.146616,0.33719513
45.886489,0.33969873
46.187201,0.34220116
46.636169,0.34468175
47.01117,0.34718283
47.78343,0.34968317
48.139829,0.35218763
48.590786,0.35468876
49.066795,0.35719948
49.372406,0.35970408
49.958201,0.3621979999999999
50.524532,0.36469874
51.027318,0.36719112
51.368385,0.36968598
52.02103,0.3721738599999999
52.454731,0.37468053
53.14261,0.37718256
53.343083,0.37968947
54.164927,0.3822114
54.552478,0.38471183
54.808959,0.3872118699999999
55.551538,0.38970104
55.934293,0.3921876299999999
56.543756,0.39468145
56.887528,0.39718316
57.394742,0.39969583
57.859939,0.40218674
58.430285,0.40470573
58.899125,0.40721308
59.460783,0.40971197
59.951938,0.41221191
60.497627,0.41468167
60.992063,0.41716872
61.687699,0.4196782599999999
62.043899,0.42217103
