Force(N),Elongation(mm)
0.81142386,4.5746565e-06
1.1093965,0.0021365583
1.3634709,0.0046857296999999
1.7457401,0.0071958154
1.70508,0.0096969903
2.0213229,0.012195796
2.0552597,0.014679015
2.183846,0.017183542
1.9858953,0.019660711
2.2283402,0.022152007
2.4869817,0.024666712
2.4241877,0.027182668
2.7059148,0.02968891
2.7263541,0.032198846
2.8090413,0.034707785
2.9716678,0.037201107
3.051473,0.039686844
3.2903896,0.042182297
3.5740872,0.044669449
3.4194635,0.047178179
3.632695,0.0496887269999999
3.9604273,0.052192524
4.0227875,0.054692253
4.0014968,0.057204843
4.1591968,0.0596929339999999
4.1468422,0.062170625
4.4206887,0.064661533
4.6441952,0.067159981
4.6245429,0.069666252
4.74867,0.072167158
4.9201935,0.074666426
4.903007,0.0771840209999999
5.0113419,0.079686999
5.0891319,0.082183793
5.2332764,0.084688202
5.542412,0.087182984
5.5658146,0.089678437
5.6974588,0.092168853
5.9772379,0.094665512
6.1358597,0.097178221
6.164949,0.099696711
6.2497362,0.10219781
6.2266327,0.1047027
6.5784627,0.10719526
6.4095428,0.1096905
6.7945277,0.1121836
6.521155,0.11466786
6.9113687,0.11717112
6.9068626,0.11966625
6.9464639,0.1221757699999999
7.2498934,0.12468164
6.9769411,0.12719911
7.3593292,0.12969351
7.2591792,0.13219415
7.5480157,0.13469405
7.6522582,0.13717905
7.7591407,0.13967268
7.6318443,0.14217739
7.8842605,0.14467944
8.21703,0.1471768299999999
8.1468561,0.1496931799999999
8.5048403,0.15220106
8.3056152,0.15469931
8.4611204,0.15718947
8.675404,0.15968865
8.7812285,0.16217147
9.0636786,0.16466285
9.0374394,0.16716516
9.1948604,0.16966704
9.4104709,0.17218564
9.4060578,0.17469479
9.6401862,0.1771924
9.6748329,0.17969209
9.6935195,0.18218784
9.9774709,0.18468118
10.100427,0.18716507
10.275871,0.18966877
10.285549,0.19218075
10.452642,0.19468462
10.484727,0.19720189
10.916003,0.19971457
11.012603,0.20220502
11.018704,0.20470369
11.303968,0.20718627
11.347554,0.20966931
11.639718,0.2121668199999999
11.72945,0.21467778
11.775476,0.21718639
11.662334,0.21968561
12.211602,0.22219996
12.327248,0.22469762
12.421137,0.22718656
12.666115,0.22967635
12.716943,0.2321682099999999
12.77188,0.2346657499999999
13.248741,0.23717159
13.1871,0.23967376
13.507545,0.24217801
13.367721,0.244699
13.505505,0.24719724
13.696978,0.24969514
14.050084,0.2521863299999999
14.067284,0.25466856
14.038017,0.2571571
14.479845,0.25966872
14.499436,0.26215491
14.702812,0.26467507
14.757324,0.26717272
15.041543,0.26969676
14.836105,0.27218932
15.408388,0.27468695
15.301716,0.27718444
15.664949,0.27966446
15.834952,0.2821781
16.346794,0.28467727
16.377868,0.28717493
16.733624,0.28968251
16.990346,0.2921848
17.127013,0.29470184
17.542735,0.29718961
17.956636,0.29968891
17.973001,0.30217199
18.822967,0.30467652
18.72754,0.3071579
18.996462,0.30965529
19.274109,0.31217642
19.546217,0.31469576
19.91067,0.31718624
20.508844,0.31969152
21.068785,0.32218899
20.967347,0.32468303
21.695888,0.32717159
21.756584,0.3296624
22.185908,0.3321703199999999
22.53628,0.33467434
22.928708,0.33718295
23.320969,0.3396968999999999
23.549563,0.34219086
23.968897,0.3446850899999999
24.44857,0.3471870999999999
24.743697,0.3496759499999999
25.132578,0.35215159
25.486827,0.35464342
26.085667,0.35717051
26.453362,0.35966739
26.918628,0.3621973799999999
27.121385,0.36469944
27.72345,0.36721534
28.088488,0.36968336
27.884755,0.37219495
26.519196,0.37469073
25.788687,0.37716448
26.356614,0.37966834
26.935351,0.38218231
27.95802,0.3846970799999999
28.442613,0.38718621
28.907562,0.38970131
29.412942,0.39219284
29.876487,0.39467518
30.367367,0.39717866
30.638407,0.3996638799999999
31.196763,0.40217967
31.701272,0.40467231
32.242595,0.40717101
32.565487,0.40969251
33.211195,0.41218331
33.447183,0.41468444
33.954885,0.41717508
34.433185,0.41967355
34.810132,0.42215919
35.302231,0.4246508599999999
35.987555,0.42716859
36.231133,0.42967443
36.929266,0.4321912499999999
37.142862,0.43471049
37.666843,0.43718596
37.92652,0.43969178
38.461392,0.44219461
38.797215,0.44466951
39.226076,0.4471669199999999
39.518192,0.44966327
39.892321,0.45215467
40.196447,0.45466875
40.968789,0.45719115
41.13732,0.45967852
41.378229,0.46220677
41.790202,0.46469018
42.266199,0.4671836199999999
42.605103,0.4696806799999999
42.644662,0.47217612
43.174203,0.4747142
43.37999,0.47717661
43.789628,0.4796737
44.084533,0.48219319
44.326126,0.4846941999999999
44.721644,0.48719718
45.012556,0.48967695
45.173703,0.4921796
45.771646,0.4946647
46.025983,0.4971579
46.534309,0.49964783
46.917958,0.50217533
47.374603,0.50467682
47.726736,0.50719485
48.166449,0.50970714
48.383075,0.51219973
48.77728,0.51469447
49.119445,0.51718448
49.349236,0.5196772199999999
49.672724,0.52216586
50.171051,0.52464199
50.542225,0.52718885
50.73009,0.5296995
51.301774,0.53220193
51.44593,0.53470404
51.721957,0.5372043599999999
51.935314,0.53968945
52.338903,0.5421599699999999
52.589183,0.5446697500000001
53.120761,0.54716671
53.38788,0.5496705
53.720011,0.5521957399999999
54.06357,0.55468999
54.239703,0.55720052
54.728331,0.55970679
54.908079,0.56218368
55.354713,0.56465447
55.787423,0.5671711
56.08378,0.5696805
56.35628,0.57217683
56.662761,0.5746813900000001
57.052816,0.5771959600000001
57.400737,0.5796999
57.769246,0.5821905900000001
58.127618,0.58469976
58.210317,0.58716455
58.785978,0.5896663799999999
59.049466,0.59215885
59.23844,0.5946745299999999
59.837765,0.59717768
60.149325,0.5996928199999999
60.318369,0.60219382
60.786844,0.6047006
61.004241,0.60718408
61.406138,0.60969132
61.737648,0.61218522
62.133923,0.6146642299999999
62.619814,0.6171744299999999
62.863574,0.61967427
63.461899,0.6221821000000001
63.689568,0.62468453
64.016959,0.62718944
64.41648,0.6296671899999999
64.841152,0.63219537
65.05321,0.63468046
65.367092,0.6371791099999999
65.865604,0.63967621
66.013694,0.64217851
66.496554,0.64466643
66.740917,0.6471797199999999
67.252939,0.64969186
67.670886,0.6522055999999999
67.924648,0.6546895199999999
68.15593,0.65718852
68.78204,0.65967648
69.178701,0.66218431
69.625995,0.6646776200000001
70.138518,0.66717547
70.569503,0.66968362
70.843858,0.67220242
71.351481,0.67468683
71.800932,0.67719232
72.097062,0.67967431
72.391453,0.68216237
72.788748,0.68466249
73.212567,0.6871627100000001
73.761424,0.68966065
74.266884,0.69216979
74.64688,0.6946665599999999
75.037224,0.69719449
75.390216,0.6997076
75.849478,0.70219679
76.156679,0.70469092
76.505403,0.70719464
76.947132,0.7096827
77.436955,0.71218474
77.862289,0.714682
78.436004,0.71719231
78.75653,0.7196973600000001
79.203998,0.72220697
79.740477,0.72469811
80.205668,0.72718725
80.850169,0.72968236
81.345371,0.73215842
81.898975,0.73466869
82.301421,0.73715341
82.793627,0.7396752999999999
83.455941,0.7421646700000001
84.015079,0.7446873900000001
84.526853,0.74719542
84.841477,0.7496735999999999
85.47589,0.75218908
86.090194,0.7546703699999999
86.481556,0.7571630300000001
87.276951,0.75967923
87.815364,0.7621834
88.237005,0.7646826200000001
88.710127,0.7671960000000001
89.286936,0.76970328
89.755107,0.77219172
90.373178,0.7746921
90.722428,0.7771938599999999
91.401525,0.77966961
91.933291,0.7821486400000001
92.316115,0.78466149
93.079449,0.78718588
93.504665,0.78968604
94.140592,0.79218858
94.807925,0.79469185
95.31805,0.79720657
95.982846,0.79968415
96.654283,0.8021769200000001
97.078542,0.80467075
97.847621,0.80716969
98.379216,0.80966768
98.986373,0.81217179
99.65088,0.81470242
100.30361,0.81718133
100.82985,0.8197069899999999
101.42105,0.82218382
102.12621,0.8246762799999999
102.51416,0.8271738599999999
103.40967,0.82966417
103.90975,0.8321701300000001
104.55143,0.83465821
105.10416,0.83718123
105.83563,0.83969019
106.5114,0.8421838
107.25568,0.84469876
107.85311,0.8471992199999999
108.39857,0.8496826399999999
109.13345,0.85217488
109.92114,0.85467552
110.44938,0.85718106
111.10413,0.8596813499999999
111.74514,0.8621808099999999
112.58933,0.8647056099999999
113.36614,0.86720712
113.85849,0.86971118
114.46298,0.87217796
115.15598,0.87467392
115.66715,0.87714395
116.35301,0.87966123
117.1593,0.8821945000000001
117.81784,0.88468291
118.66268,0.88718657
119.00625,0.88970061
119.78248,0.89219265
120.4196,0.8946865900000001
121.14181,0.89719214
121.76021,0.8996813300000001
122.46956,0.90215899
123.17332,0.9046621
123.88539,0.90716322
124.5171,0.90968923
125.21008,0.91219677
126.00778,0.9146986
126.58945,0.91718881
127.43361,0.91968618
128.09847,0.9221949
128.67638,0.92467701
129.35893,0.92718078
130.02436,0.92965922
130.93164,0.93217547
131.46063,0.93468225
132.26631,0.93718384
132.9084,0.93970427
133.48493,0.94219689
134.18997,0.94468029
134.99384,0.9471771
135.59558,0.94966096
136.5321,0.95216094
137.09796,0.95468348
137.82382,0.95718688
138.29547,0.95968078
139.21806,0.96220949
139.80397,0.9646848
140.34879,0.96717101
141.07265,0.96966614
141.90508,0.97215593
142.57968,0.97466233
143.24452,0.97716057
143.90511,0.97965324
144.76763,0.98219469
145.48151,0.98469032
146.09319,0.98720163
146.76182,0.98966774
147.51954,0.99217562
148.17397,0.99468167
148.787,0.99716909
149.65869,0.99967417
150.31327,1.0021588
150.9396,1.0046894
151.60096,1.0071911
152.34287,1.0096953
153.06781,1.012207
153.6125,1.014675
154.24055,1.0171866
155.03618,1.0196652
155.71324,1.022155
156.34162,1.0246573
156.89637,1.0271786
157.7017,1.0297037
158.48302,1.0321877
159.06837,1.0347088
159.94426,1.0371927
160.39249,1.0396932
161.0554,1.0421797000000002
161.82813,1.0446852
162.54096,1.047169
163.21091,1.0496707
163.92275,1.0522014
164.52228,1.0547154
165.1451,1.0571917000000002
165.78843,1.0597089
166.3599,1.0621802
167.02248,1.0646791
167.69318,1.0671488
168.29531,1.0696496
169.15071,1.0721725000000002
169.82422,1.0746566
170.4737,1.0771843
171.20601,1.0797103
171.86418,1.0821999
172.38266,1.0846576
173.07103,1.0871683
173.78205,1.0896896
174.47809,1.0921689
175.22099,1.0946697
175.75266,1.0971752
176.38112,1.0996853999999998
177.16494,1.1021887
177.80105,1.1047061
178.41225,1.1071877
179.10856,1.1096832
179.71352,1.1121703
180.50206,1.1146597
181.04629,1.1171785
181.66836,1.1196839
182.25884,1.1221866
183.1341,1.1247033
183.64541,1.1271759
184.34845,1.1296546
185.11349,1.1322172
185.67078,1.1346764
186.22849,1.1371662
186.86227,1.1396784
187.53055,1.1421779
188.10347,1.1446529
188.72279,1.1471733
189.66119,1.1496977
190.13952,1.1522151
190.80136,1.1546908
191.47836,1.1571788
192.2753,1.1596858
192.68509,1.162162
193.41343,1.1646462
193.90016,1.1671638
194.606,1.1696621
195.28412,1.1721606
195.93738,1.1746636
196.45699,1.1771801
197.02948,1.1797152999999998
197.60471,1.1821908
197.99925,1.1846489
198.61484,1.1871549
199.23358,1.1896616
199.7075,1.1921832
200.20493,1.1947036
200.65214,1.1971989
201.15278,1.1997121
201.61591,1.2021911
202.1388,1.2046828
202.64016,1.2071991
203.00232,1.2096543
203.56595,1.2121777
204.0823,1.2146639
204.66129,1.2171913
205.19341,1.2196942
205.56399,1.2222023
206.11589,1.2247073
206.41367,1.2271827000000002
207.14556,1.2296868
207.65224,1.2321747
208.24937,1.2346455
208.6812,1.237159
209.44555,1.2396832
210.03425,1.2421791
210.39001,1.2446792
211.22919,1.2472164
211.62068,1.249699
212.2783,1.2521659
213.00681,1.2546817
213.29547,1.257177
213.86838,1.2596606
214.59057,1.2621498
215.17198,1.2646732
215.81386,1.2672091
216.18608,1.2697187
216.83508,1.2721963
217.18284,1.2746875
217.82349,1.2771876
218.24963,1.2796744
219.07182,1.2821893000000002
219.40145,1.284682
219.92206,1.2871746000000002
220.34839,1.2896906
220.97284,1.2921809
221.46656,1.2946928
221.967,1.2971974000000002
222.64903,1.2996985
223.1853,1.3021922
223.76551,1.3046728
224.5026,1.3071947000000002
225.00511,1.3096611
225.75765,1.3121796
