Force(N),Elongation(mm)
0.67808156,-3.054738e-06
1.4615925,0.0021552443
2.2698999,0.004686296
2.5705019,0.0071774423
3.151541,0.0096909106
3.5731532,0.01218456
3.8485711,0.014664173
4.0829503,0.01717034
4.451292,0.019678444
4.7524024,0.02217409
4.8993453,0.024679601
5.1080257,0.027183428
5.3183458,0.029690415
5.6002763,0.0321958959999999
5.73523,0.034688801
6.00037,0.037188023
6.3896083,0.039671734
6.528319,0.0421668439999999
6.7258127,0.04464896
6.7643021,0.047161862
7.0159526,0.0496733929999999
7.3652128,0.052190587
7.6314773,0.0546837899999999
7.8809819,0.057196841
7.9358697,0.0596852
8.2557891,0.062180012
8.4689834,0.064664081
8.5714547,0.067163229
8.8400784,0.069666564
9.087313,0.0721685889999999
9.3533878,0.074687064
9.6383397,0.077195629
9.7463092,0.079704076
10.13389,0.082197815
10.209003,0.0846738069999999
10.429489,0.087182209
10.532251,0.089673862
10.823488,0.092162356
11.188145,0.0946729479999999
11.321623,0.097175598
11.492318,0.099689856
11.799791,0.10220042
12.02366,0.1046923999999999
12.389172,0.10719053
12.617505,0.1096757499999999
13.053538,0.1121642
13.345641,0.11466335
13.905326,0.1171644499999999
14.261176,0.1196705399999999
14.819775,0.1221779399999999
15.194082,0.12469436
15.64946,0.12718321
16.032459,0.12968619
16.306938,0.13217989
16.911611,0.13466856
17.356348,0.13714842
17.776501,0.13965563
18.04959,0.14217319
18.576043,0.14466608
19.156499,0.14718881
19.447962,0.14968733
19.92172,0.15218838
20.272893,0.15468496
20.727066,0.15717924
21.289815,0.15966344
21.720999,0.16216874
22.036852,0.16467313
22.560513,0.16718365
23.110152,0.16968702
23.477246,0.17218527
23.830285,0.17469588
24.278402,0.17719464
24.611241,0.1796835199999999
25.089925,0.18217266
25.506127,0.18466625
25.980878,0.18715066
26.579825,0.1896616099999999
26.671525,0.19217075
27.251879,0.1946808
27.793053,0.197179
28.049314,0.19968557
28.43492,0.20217898
29.186413,0.2046821599999999
29.72056,0.20717528
29.963971,0.20966551
30.431148,0.21216904
30.722096,0.21466798
31.255374,0.21717997
31.48149,0.2196866
32.055645,0.22218873
32.561665,0.22468738
32.791526,0.22717611
33.216566,0.22966649
33.64395,0.23215321
33.979428,0.23466091
34.401245,0.2371561999999999
34.756735,0.23966995
35.222741,0.2421777199999999
35.670162,0.24469718
36.002999,0.24720199
36.172415,0.24969068
36.546318,0.25218174
36.809917,0.25467809
37.279914,0.25717258
37.801292,0.25966109
38.065623,0.2621790499999999
38.499048,0.26468502
38.900119,0.26719706
39.131446,0.26969381
39.532001,0.2722002
39.909524,0.27468053
40.221646,0.27716808
40.647102,0.27966398
41.009209,0.2821616999999999
41.344184,0.28465019
41.640569,0.28717333
41.910896,0.28967513
42.414366,0.29218884
42.932203,0.29468365
43.179542,0.29718082
43.468209,0.2996822
43.820456,0.30216371
44.149142,0.3046599499999999
44.331156,0.30716406
44.87623,0.30967315
45.20818,0.31217943
45.472549,0.31469525
45.903727,0.31719683
46.263394,0.31968842
46.430043,0.32218185
46.856619,0.32467447
47.28748,0.3271628
47.614743,0.32966061
47.988153,0.33217004
48.37664,0.3346792
48.534078,0.33718294
48.987531,0.33970533
49.301638,0.3421951099999999
49.730745,0.34469292
49.881435,0.3471834499999999
50.301001,0.34967415
50.750385,0.35216688
51.019627,0.35467729
51.383641,0.35717544
51.693961,0.35967878
52.12403,0.36219384
52.422184,0.36469227
52.783265,0.36719199
53.121208,0.3696931
53.650695,0.37217541
53.956978,0.37466875
54.565255,0.3771642
54.765179,0.37966357
55.318488,0.3821669199999999
55.586306,0.3846717
56.029552,0.38718441
56.482917,0.38968123
57.02369,0.392177
57.449405,0.39467475
57.868734,0.3971716
58.382643,0.39966527
58.665018,0.40217134
59.193151,0.404673
59.809711,0.40718167
60.173138,0.4096858499999999
60.600363,0.41220066
61.207175,0.41470702
61.619862,0.41719401
62.257078,0.41967571
62.419242,0.42217286
63.184603,0.42466663
63.508272,0.42716934
64.095355,0.42968038
64.426162,0.43218288
64.948143,0.43468606
65.383051,0.43718597
66.165654,0.43967971
66.365877,0.44217189
66.917162,0.44467542
67.622942,0.44716199
68.070886,0.44965574
68.741464,0.4521736799999999
69.292174,0.4546705
69.861944,0.4571838199999999
70.099178,0.4596878
70.712571,0.46218938
71.225957,0.46468523
71.724113,0.46717954
72.112431,0.46966669
72.902274,0.47215204
73.363164,0.4746534699999999
73.950663,0.4771729
74.680056,0.47966185
75.233579,0.48218727
75.842596,0.48468833
76.642435,0.48718815
77.364198,0.48968592
78.133121,0.49215229
78.622755,0.49466839
79.34313,0.49717532
79.99861,0.49967149
80.526314,0.50218348
81.287545,0.50469372
82.133584,0.5071998200000001
82.830935,0.5096998699999999
83.49752,0.51217878
84.171143,0.51467496
85.249048,0.5171695399999999
85.66735,0.51966448
86.560019,0.5221568
86.961626,0.52465691
87.847802,0.52717504
88.394198,0.5296872399999999
89.199302,0.5321845900000001
90.128971,0.53469086
90.647708,0.5371893799999999
91.456735,0.53965655
92.190499,0.5421633
92.701642,0.5446699
93.811848,0.54717436
94.669888,0.54966712
95.163638,0.55218345
95.992663,0.55468251
96.417943,0.5571902200000001
97.485906,0.5596703900000001
98.089117,0.56217118
99.142968,0.5646519799999999
99.638253,0.56714869
100.42498,0.56962872
101.12423,0.57216603
102.23287,0.57468319
102.75245,0.5771923800000001
103.57384,0.57968485
104.13074,0.58220316
104.83085,0.5846920600000001
105.55547,0.58717138
106.42532,0.5896560399999999
107.25536,0.59217489
107.976,0.59465815
108.78769,0.5971816200000001
109.3861,0.5996907100000001
110.38095,0.60221313
111.20804,0.60470936
111.65731,0.60719201
112.67706,0.60965875
113.51833,0.61216816
114.06739,0.6146291199999999
115.03422,0.6171528700000001
115.90003,0.61967054
116.45197,0.62216721
117.48654,0.62467757
118.34564,0.6271977999999999
118.92981,0.6296745699999999
119.63229,0.63217565
120.87398,0.63464858
121.2507,0.6371565299999999
122.04391,0.6396526100000001
122.98164,0.64218201
123.63629,0.64469506
124.51562,0.6471906
125.4082,0.64968304
125.9919,0.65219671
126.96753,0.65469389
127.70137,0.65718639
128.47542,0.6596752300000001
128.95725,0.66213955
130.02973,0.66468139
130.79616,0.66717204
131.78509,0.6697007
132.39461,0.67221354
133.20987,0.67470561
133.89427,0.6771969800000001
134.69889,0.6796806200000001
135.48068,0.68218678
136.07956,0.6846723899999999
137.13498,0.68716836
137.78193,0.6896842999999999
138.79727,0.69219285
139.35556,0.6946658299999999
140.13644,0.69717622
140.78991,0.69967812
141.63337,0.70215824
142.52931,0.70467083
143.2837,0.70715156
144.07615,0.70967185
144.75372,0.71213514
145.77084,0.71465585
146.47682,0.71718574
147.26404,0.71967474
147.94974,0.72219202
148.80797,0.72467916
149.84923,0.72716795
150.29837,0.7296723
151.03916,0.7322021599999999
152.06705,0.73467004
152.4797,0.73718816
153.52436,0.73968908
154.54696,0.74217977
155.10999,0.74467894
156.30846,0.7472001
156.59375,0.7497035400000001
157.63429,0.7521973000000001
158.09407,0.75465378
159.08932,0.75716355
159.72509,0.75964849
160.53437,0.7621465199999999
161.2951,0.76464376
162.24858,0.76717927
163.27097,0.7697006599999999
163.99018,0.7722091799999999
164.46333,0.77469707
165.1842,0.7771665799999999
165.96016,0.77967976
166.70487,0.78216313
167.68041,0.78466815
168.49008,0.78716163
169.08143,0.7897055
170.07459,0.79223539
170.9973,0.79470159
171.84197,0.7971974300000001
172.13176,0.79967561
172.87744,0.80214433
174.09277,0.8046591000000001
174.78898,0.8071536
175.64193,0.8096550100000001
176.55462,0.81219946
177.06757,0.81469083
177.93592,0.81719069
178.76093,0.81970929
179.71269,0.82219627
180.19705,0.8246549799999999
181.09239,0.82716601
181.99833,0.82965384
182.6868,0.83216089
183.60068,0.83468679
184.29277,0.8371788099999999
185.23253,0.8396847
185.92312,0.84217533
186.82019,0.84469916
187.55104,0.8471640600000001
188.36209,0.84968758
189.00902,0.85216598
190.02687,0.85467394
190.72081,0.85716297
191.69187,0.85966815
192.4635,0.86219837
193.27466,0.8647097100000001
194.09836,0.86716382
194.92615,0.86967792
195.71368,0.87218365
196.27992,0.87467983
197.38021,0.87716247
197.97963,0.8796702599999999
199.08939,0.88219617
199.91587,0.88469315
200.4227,0.8871709000000001
201.48594,0.88968599
202.49125,0.892189
202.98159,0.89466621
203.92666,0.8971599299999999
204.82492,0.89967404
205.51747,0.90215738
206.44775,0.90465635
207.27745,0.90717039
207.94844,0.90969375
208.79708,0.91218749
209.4685,0.91468923
210.51676,0.9171886
211.07985,0.91967337
212.12014,0.92217577
212.81305,0.92465231
213.40392,0.92715198
214.29455,0.92964311
215.36458,0.93216126
216.16778,0.93468094
216.80691,0.93717057
217.83318,0.93968169
218.72595,0.9421875
219.43431,0.94463579
220.3048,0.94717984
220.98508,0.94961895
221.8563,0.95215718
222.64957,0.95465851
223.48955,0.95715262
224.45333,0.95968124
224.9596,0.96219322
225.984,0.96467449
226.61885,0.9671665
227.51039,0.96965477
228.2245,0.97213452
229.02951,0.97464868
229.82973,0.97714284
230.69815,0.97968066
231.71145,0.98218785
232.70052,0.98470828
233.05961,0.98718601
234.14296,0.98968749
234.85144,0.99216814
235.69784,0.99466278
236.40353,0.99714932
237.25796,0.99966757
238.25875,1.0021736
239.19239,1.0046834
239.89875,1.0071923
240.61568,1.0097067
241.58974,1.0122011
242.16817,1.0146609
242.82255,1.0171417
243.71169,1.01965
