Force(N),Elongation(mm)
0.10070957,-3.9443374e-05
0.48823033,0.002122134
0.68489071,0.0046553165
0.74000225,0.0071627647
0.68158393,0.0096490234
0.74385915,0.012158483
0.73203402,0.014682397
0.82208671,0.017179459
1.0935019,0.0196622009999999
1.1005549,0.022171855
1.23078,0.024664477
1.1621761,0.027146384
1.372617,0.029621884
1.3672791,0.032146975
1.3952654,0.034654394
1.7937048,0.0371489969999999
1.7066157,0.039673328
1.8253878,0.042164057
1.9164761,0.044660285
1.7460416,0.047162414
2.1100092,0.049655154
2.1775299,0.052154392
2.2546358,0.054651126
2.4146143,0.0571433749999999
2.4503204,0.0596634
2.6471298,0.0621687619999999
2.7634821,0.064696267
2.8198046,0.06716308
3.0313242,0.069680691
3.0445813,0.072179049
3.1383513,0.074649051
3.2142027,0.077149361
3.3450686,0.079659954
3.4496578,0.082139835
3.4208206,0.084666073
3.6204122,0.0871793779999999
3.7333713,0.089678168
3.9707032,0.09216702
3.9126175,0.094677031
3.8947343,0.097165123
3.9837769,0.099638119
4.0151429,0.10214837
4.3558228,0.10465643
4.1735501,0.10717054
4.5807676,0.1096645
4.4389334,0.11217247
4.5310848,0.11467153
4.7049756,0.11717117
4.79506,0.11966607
4.9987869,0.12215117
4.7390265,0.1246313799999999
5.1176159,0.1271446
5.1840929,0.12965226
5.2665855,0.1321614499999999
5.2587518,0.13467041
5.3871555,0.137181
5.6069584,0.13966726
5.6267316,0.14216328
5.9863558,0.1446623199999999
5.8523131,0.14715964
6.1295582,0.1496515
6.0971192,0.15214045
6.4707787,0.1546594499999999
6.5639433,0.15718165
6.9406867,0.15967219
6.912966,0.16217746
7.0981925,0.1646717
7.1538232,0.16715729
7.3967134,0.16965476
7.6643391,0.17215186
7.7121027,0.17465587
7.7526394,0.17714909
8.1595723,0.17966039
8.4268645,0.18216123
8.5234223,0.1846683
8.5187379,0.18716596
8.6952345,0.1896695
8.9088724,0.19216028
9.3687614,0.1946546599999999
9.5344951,0.19713859
9.5529668,0.19965929
10.041984,0.20215522
9.8519902,0.2046613199999999
10.169768,0.20717606
10.295032,0.20967737
10.531561,0.21218139
10.554183,0.21465124
10.873636,0.21715878
11.171713,0.21964957
11.398093,0.22213201
11.353703,0.22464734
11.611509,0.22716045
11.885326,0.22967161
11.936891,0.2321718
12.353176,0.2346690599999999
12.541508,0.23717448
12.880171,0.2396585
12.759662,0.24215254
12.998399,0.2446587399999999
13.491841,0.24715832
13.435853,0.24965478
13.762958,0.2521598
13.7772,0.25467798
13.948806,0.25718319
14.303904,0.25967605
14.468795,0.26217471
15.002917,0.26466569
14.862075,0.26714453
15.103726,0.2696431999999999
15.3069,0.27215086
15.554924,0.27464569
15.744312,0.27717166
15.973834,0.27967116
16.208683,0.28218323
16.236496,0.28466392
16.546074,0.28715122
17.006437,0.28964201
17.034215,0.2921509
17.461412,0.29464455
17.390468,0.2971631
17.451307,0.29965785
18.083524,0.3021828099999999
17.780703,0.3046675199999999
18.217723,0.3071785
18.507064,0.3096561
18.859598,0.31214005
18.954323,0.31465888
19.06336,0.31713508
19.660473,0.31962845
19.714959,0.32216823
19.598381,0.32466403
19.941524,0.32718219
19.932628,0.32968362
20.573787,0.33216158
20.772973,0.33466454
20.769261,0.33715402
21.297499,0.3396516699999999
21.382444,0.34215385
21.566787,0.3446786699999999
21.883436,0.34717736
22.133648,0.34967361
22.195565,0.35217105
22.407639,0.35466707
22.540877,0.3571758
22.899943,0.3596548599999999
23.057085,0.36215511
23.388148,0.36463526
23.227854,0.36713421
23.915358,0.36965506
24.147234,0.37216325
24.350974,0.3746639
24.45238,0.3771691299999999
24.658372,0.37967041
24.914818,0.3821633
25.160458,0.38463609
25.325204,0.38715312
25.622603,0.38965443
25.95707,0.39213623
26.230169,0.39467508
26.348572,0.39719094
26.670131,0.39968827
26.90801,0.40218218
27.265667,0.40468517
27.389421,0.40715584
27.694994,0.40964182
27.976188,0.41214162
28.329373,0.41464645
28.467075,0.41715996
28.627692,0.41966726
29.297234,0.4221768099999999
29.280897,0.42467032
29.51305,0.42716211
30.001297,0.42966852
30.132328,0.43214108
30.367612,0.4346327
30.623231,0.4371524499999999
30.875852,0.43965483
31.059523,0.4421722899999999
31.46014,0.44467232
31.752249,0.44719532
32.075389,0.44967552
32.195384,0.4521565999999999
32.545653,0.45465215
32.841688,0.45715463
33.049647,0.45964779
33.482238,0.46216306
34.104515,0.46465227
33.991415,0.46716979
34.397441,0.46966895
34.807427,0.4721687
35.214158,0.47465765
35.323504,0.4771543099999999
35.989003,0.47964846
36.123285,0.48213504
36.518106,0.48466159
36.836736,0.48715225
37.08055,0.48967168
37.597751,0.4921768199999999
37.888991,0.49467339
38.398511,0.49718077
38.589724,0.49967146
39.128722,0.5021645299999999
39.689203,0.50466168
40.189944,0.50715975
40.575077,0.50965929
40.943209,0.5121643499999999
41.219222,0.51466732
41.682345,0.5171756000000001
42.38009,0.51966932
42.670393,0.52216572
43.129376,0.5246655600000001
43.836369,0.5271608799999999
44.18649,0.52964833
44.639792,0.53214841
45.112789,0.53465769
45.574529,0.53715144
46.031292,0.5396704999999999
46.417487,0.54217844
47.015786,0.54467471
47.348741,0.54716034
47.685311,0.54965214
48.257955,0.55214478
48.509896,0.55464515
49.029826,0.5571544900000001
49.464209,0.55966076
49.857901,0.56216609
50.226104,0.5646787099999999
50.678009,0.5671812399999999
51.052515,0.56967549
51.45088,0.57216837
52.035549,0.57465887
52.350998,0.5771599399999999
52.734394,0.57963994
53.321675,0.58215863
53.692241,0.5846687899999999
54.126766,0.5871659499999999
54.537004,0.58967501
54.813108,0.5921763
55.244458,0.5946647700000001
55.520147,0.59715313
55.811669,0.59964776
56.093952,0.60213937
56.502093,0.60464403
57.054483,0.60716099
57.321869,0.6096660899999999
57.654887,0.61218099
57.935067,0.61467744
58.150324,0.61717282
58.778554,0.61966154
58.978397,0.6221498
59.416912,0.62465437
59.815521,0.6271534099999999
60.417791,0.62966645
60.809451,0.6321589799999999
61.191622,0.63467884
61.45656,0.63718143
62.070095,0.6396720100000001
62.242507,0.6421512699999999
62.828061,0.64465858
63.103622,0.64714335
63.468741,0.64964783
64.045991,0.65215327
64.278979,0.65465687
64.496538,0.65717109
65.05325,0.6596877400000001
65.263295,0.662175
65.849851,0.66466758
66.157509,0.6671780900000001
66.801668,0.6696733100000001
67.050002,0.6721479100000001
67.608257,0.674652
68.001234,0.67716697
68.297565,0.67968152
68.917495,0.68217222
69.115534,0.68467863
69.841024,0.68718667
70.242421,0.6896736
70.778058,0.69215357
71.284076,0.69464645
71.76956,0.69712777
72.408671,0.69964187
72.865771,0.7021479300000001
73.473746,0.70465788
73.774363,0.70716938
74.522754,0.7096420699999999
75.53184,0.7121311400000001
76.099729,0.71467967
76.084187,0.71717283
76.639147,0.71959743
77.559287,0.7221185600000001
78.612622,0.72462487
79.131953,0.72715467
79.775343,0.72963941
80.499051,0.73216127
81.039883,0.73466921
81.755567,0.73716234
82.266247,0.7396461799999999
82.881626,0.74215637
83.399201,0.7446427
84.028239,0.74713728
84.637053,0.74965775
85.308306,0.75215171
85.825643,0.75467588
86.471726,0.75718282
87.159356,0.7596630600000001
87.654996,0.76215926
88.276312,0.76462302
88.985067,0.7671310299999999
89.587833,0.76964121
90.334213,0.7721487
90.791256,0.77467626
91.202545,0.77718508
91.854387,0.77967283
92.292353,0.7821685199999999
92.795487,0.78468198
93.407333,0.78715567
93.899629,0.78965192
94.554585,0.7921412299999999
95.311565,0.79464437
96.186022,0.79712451
96.961697,0.7996406899999999
97.558481,0.80215439
98.462609,0.8046956200000001
99.303196,0.80714828
100.09228,0.80963928
100.96372,0.81212325
101.78821,0.81461775
102.5137,0.81713068
103.22919,0.81964593
104.18685,0.82216194
104.80223,0.82467583
105.62484,0.82718164
106.76105,0.82969227
107.33976,0.83216007
108.29047,0.8346277
109.1414,0.83711672
110.11065,0.83962253
110.95384,0.84212288
112.01997,0.84464028
112.9156,0.84716387
113.71741,0.84965558
114.6177,0.85217796
115.90892,0.85466997
116.60129,0.85716486
117.72878,0.8596694500000001
118.68087,0.86216523
119.64917,0.86467187
120.37941,0.86715575
121.50774,0.8696585400000001
122.42983,0.87216145
123.51564,0.87464838
124.30706,0.87713934
125.32944,0.8796487000000001
126.35651,0.8821388
127.35706,0.88464801
128.36158,0.8871283499999999
129.15636,0.88964559
130.2915,0.8921580899999999
131.03343,0.8946483000000001
132.24221,0.89716886
132.94111,0.89967977
134.04663,0.9021987
134.99091,0.90468596
135.98903,0.90717685
137.07948,0.90966962
137.85762,0.91215652
138.71774,0.9146575
139.70614,0.91717306
140.76861,0.91967466
141.56968,0.92216714
142.62094,0.92468062
143.52913,0.92718627
144.17903,0.92964974
145.17915,0.93213654
146.23062,0.93464516
147.09338,0.93713197
148.01251,0.93963484
149.11003,0.94215702
150.01086,0.94466974
150.93394,0.94716699
151.67249,0.9496754
152.80816,0.95216808
153.79776,0.95463796
154.69629,0.95713383
155.68028,0.95964399
156.69671,0.96214762
157.83907,0.96466789
158.56893,0.96715775
159.33284,0.96969602
160.33837,0.97216797
161.49913,0.97466619
162.30469,0.97717333
163.21636,0.97963035
164.25009,0.98213787
165.15699,0.98463853
166.28934,0.98714094
167.2606,0.9896846
167.83176,0.99216305
169.09084,0.99466892
169.97965,0.99717937
170.81803,0.99968517
171.98874,1.0021811
172.97533,1.0046609
173.88928,1.0071551
174.77399,1.0096811
175.80776,1.0121573
176.69611,1.0146748
177.63942,1.0171495
178.39683,1.0196939
179.44914,1.0221678
180.6342,1.0246411
181.42857,1.027149
182.47243,1.0296377
183.29669,1.0321202
184.13555,1.0346556
184.87584,1.037155
185.90767,1.039654
187.05514,1.0421787
188.0992,1.0446911
189.01962,1.0471584
189.76684,1.0496424
190.70645,1.0521504000000002
191.55195,1.0546638
192.62002,1.0571422
193.43348,1.059653
194.34453,1.0621761
195.33806,1.0646775
196.4438,1.0671859
197.50935,1.0696794
198.16001,1.0721633
199.49046,1.0746679
199.99245,1.0771532
200.79229,1.0796433
201.99774,1.0821402
202.94208,1.0846549
203.80502,1.0871888
204.76788,1.0896787
205.44927,1.0921872
206.65325,1.0946739
207.63843,1.0971582
208.3983,1.0996531
209.68118,1.1021608
210.32594,1.1046382
211.01699,1.1071354999999998
212.42972,1.1096712
213.02232,1.1121834
213.93487,1.114659
214.73118,1.1171524000000002
215.67101,1.1196418
216.48662,1.1221287
217.44559,1.1246206
218.45003,1.1271215
219.29672,1.129657
220.17997,1.1321594
220.94173,1.1346556
222.10298,1.1371664
222.94088,1.139671
223.78865,1.1421496
224.80874,1.1446465
225.5198,1.1471371
226.45307,1.1496517
227.43882,1.1521594
228.27627,1.1546492000000002
229.28782,1.1571718999999998
230.07096,1.1596956
231.17459,1.1621691
231.81309,1.1646528
232.57238,1.1671671
233.55058,1.1696529
234.50448,1.1721585
235.39854,1.1746787
236.45763,1.1771799
237.15056,1.1796685
237.92717,1.1822035
238.83025,1.1846678
239.62841,1.1871756
240.4659,1.1896649
241.36339,1.192165
242.30226,1.1946678
243.11462,1.1971642
243.94502,1.1996657
245.03907,1.2021379
245.9962,1.2046704
246.76271,1.2071748
247.6596,1.2096839
248.54859,1.2121541
249.39078,1.2146654
249.99181,1.2171538
251.04674,1.2196312
251.78177,1.2221474
252.67453,1.2246491
253.60782,1.2271729
254.59509,1.2296773
255.38247,1.2321702
256.32398,1.234671
257.23657,1.2371826
258.16389,1.2396766
258.88205,1.2421794000000002
259.69743,1.2446444
260.60651,1.247152
261.51207,1.2496933
262.46732,1.2521844
263.28444,1.2547077999999998
263.98399,1.257174
264.69376,1.2596968000000002
266.02679,1.2622032
266.81809,1.2646599
267.69788,1.2671261
268.49815,1.2696173
269.4438,1.2721667
270.25296,1.2746805
271.29705,1.2771772
271.95857,1.2796931
272.87038,1.282192
273.69287,1.2846773
274.58905,1.2871785999999998
275.49031,1.289657
276.35957,1.2921316
277.03582,1.2946384
278.09646,1.2971337
278.75237,1.2996481
279.58068,1.3021602
280.63191,1.3046682
281.47739,1.3071726
282.52482,1.3096171
283.32608,1.3121516000000002
284.31021,1.3146587
285.08995,1.3171336
286.13837,1.3196571
286.78035,1.3221743
287.85624,1.3246784
288.75414,1.3271909000000002
289.63756,1.3296629
290.38452,1.332185
291.52422,1.334665
292.21615,1.3371481
293.1801,1.3396577
294.26187,1.3421573
295.01233,1.3446666
296.16509,1.3472032
297.03826,1.3497035
297.76872,1.3521952
298.59775,1.3546757
299.58885,1.3571402
300.62544,1.3596843
301.38578,1.362139
302.35741,1.3646566
303.27217,1.3671405
303.97372,1.3696608
305.13575,1.3721603
305.94607,1.3746364
306.94949,1.3771545
307.79779,1.3796581
308.81943,1.3821566
309.60681,1.3846809
310.66709,1.3871232
311.50768,1.3896711
312.5877,1.3921694999999998
313.38219,1.394637
314.39865,1.3971726999999998
315.44606,1.3996647
316.33133,1.4021799
317.25272,1.4046710999999998
318.26484,1.4071594
319.01436,1.4096575
320.116,1.4121711
320.99464,1.4146677
321.94747,1.41717
322.9625,1.4196704
323.89419,1.422175
324.78662,1.4246688
325.5698,1.4271868
326.68426,1.4296599
327.69407,1.4321386
328.66894,1.4346542
329.47227,1.4371388
330.54429,1.4396959
331.47557,1.4421901
332.43151,1.4446631
333.24433,1.4471983
334.3099,1.4496786
335.21652,1.4521535
336.33024,1.4546369
337.40115,1.4571272
338.31296,1.459626
339.32288,1.4621462
340.48364,1.4646417
341.46438,1.4671723
342.39854,1.4696747
343.3415,1.4721541
344.60009,1.4746771
345.30599,1.477178
346.29289,1.4796158
347.19719,1.4821509000000002
348.35622,1.4846493
349.31588,1.4871629999999998
350.38827,1.4896751
351.40299,1.4921734
352.25264,1.494678
353.322,1.4971875
354.41099,1.4996729
355.42989,1.5021717
356.35291,1.5046491999999998
357.24622,1.5071381
358.34368,1.5096482
359.3687,1.5121404
360.12437,1.514667
361.4317,1.5171757
362.33527,1.5196775
363.41174,1.5221855
364.48954,1.524659
365.41537,1.5271407
366.4354,1.5296264
367.46759,1.5321583
368.69444,1.5346556
369.80267,1.5371681
370.68782,1.5396443
371.74743,1.5421705
372.91239,1.5446688
373.97381,1.5471489
375.05722,1.5496318
376.12061,1.5521729
377.11256,1.5546458
378.21694,1.5571376
379.36236,1.5596616
380.52329,1.5621662
381.64198,1.5646871
382.7324,1.5671709
383.62753,1.5696727
384.75334,1.5721585
385.90786,1.5746632
387.02959,1.577167
388.16907,1.5796815
389.05269,1.5821385
390.40099,1.584687
391.09376,1.5871707
392.23536,1.5896576
393.51874,1.5921721
394.61644,1.5946712
395.65012,1.5971698
396.82433,1.5996212
397.93064,1.6021393
399.1286,1.604636
400.33549,1.6071625
401.34038,1.6096766
402.3462,1.6121739
403.43214,1.6146651
404.67924,1.6171684
405.76347,1.619656
407.0003,1.6221341
408.18154,1.62464
409.2916,1.627169
410.30222,1.6296624
411.56912,1.6321738
412.66859,1.6347029
413.74632,1.6371797
414.86935,1.639663
415.8819,1.6421580999999998
417.07204,1.6446536
418.19293,1.6471256
419.45708,1.6496341
420.55195,1.6521396
421.78826,1.6546175
422.93983,1.6572099
424.14464,1.6596458
425.14567,1.6621857
426.35668,1.6646794
427.63651,1.6671796
428.62866,1.6696401
429.91198,1.6721421
430.88311,1.6746169
432.28287,1.6771685
433.43129,1.6796616
434.57792,1.682176
435.93987,1.6846602
437.1658,1.6871766
438.11062,1.6896246
439.27349,1.6921479
440.61977,1.6946418
441.75662,1.6971294
442.86382,1.6996341
444.10628,1.7021729
445.37804,1.7046364
446.56564,1.70718
447.74666,1.7096767000000002
448.87336,1.7121721
450.13702,1.7146688
451.36997,1.7171786
452.36842,1.7196254
453.7586,1.7221566
454.95608,1.7246624
456.18409,1.7271667
457.20597,1.7296778000000002
458.57408,1.7321612
459.80901,1.734675
460.91684,1.73715
462.21054,1.7396698
463.45269,1.7421321
464.76643,1.7446417
466.07748,1.7471671
467.06122,1.7496591
468.62534,1.7521662
469.54297,1.7546983
470.74572,1.7571625
471.99327,1.7596459999999998
473.21176,1.7621585
474.46145,1.7646651
475.48309,1.7671439
476.79928,1.7696524
478.03787,1.772168
479.57335,1.7746922
480.59292,1.7771849000000002
481.80396,1.7797055000000002
482.80282,1.782149
484.25726,1.78467
485.41864,1.7871423
486.54146,1.7896278
487.84324,1.7921404
489.08903,1.7946528
490.35202,1.7971536
491.50203,1.79964
492.85204,1.8021924
494.09224,1.8046437
495.45172,1.8071624
496.58613,1.8096616
497.94279,1.8121382
499.19687,1.8146479
500.22998,1.8171513
501.61763,1.8196675
502.8129,1.8221763
504.31412,1.8246736
505.29822,1.8271965
506.50256,1.8296713
507.82404,1.8321946
508.93254,1.8346339
509.85324,1.8371274
511.25913,1.8396365
512.52406,1.8421462
513.71254,1.8446493
514.90753,1.8471836
516.04985,1.8496599
517.20059,1.852185
518.3442,1.8546496
519.68852,1.8571987
520.78869,1.8596708
522.10976,1.8621475
523.30025,1.8646621
524.56544,1.8671519
525.74019,1.869663
526.98854,1.8721684
528.12319,1.8746612
529.39222,1.8771613
530.68798,1.8796935
531.73088,1.8821236
533.14765,1.8846394
534.44914,1.8871537
535.53426,1.8896448
536.93257,1.8921451
538.27452,1.8946492
539.25909,1.8971651
540.46356,1.8996749
541.79956,1.9021866
542.95167,1.9046741
544.24968,1.907166
545.54923,1.9096359
546.57565,1.9121543
547.79211,1.9146212
549.02068,1.9171723
550.26693,1.9196876
551.53245,1.9222117
552.61607,1.9246571
553.96748,1.9271992
555.28308,1.9296873
556.40777,1.9321164
557.51885,1.9346083
558.7109,1.9371392
559.93036,1.9396132
561.29662,1.9421864
562.59301,1.9446838
563.81057,1.9471361
564.96534,1.9496956
566.18342,1.9521669
567.35735,1.9546568
568.56417,1.9571237
569.8366,1.9596553
571.15969,1.9621317
572.09106,1.9646619
573.40339,1.9671517
574.77713,1.9696704
575.94066,1.972216
577.14752,1.9746729
578.22689,1.9771699
579.51921,1.9796544
580.53845,1.9821332
581.90261,1.9846784
582.94903,1.9871407
584.28346,1.989695
585.29469,1.9921693
586.67752,1.9946821
587.53081,1.9972141
588.85436,1.9996565
590.20961,2.0021741
591.39869,2.0046716
592.47627,2.0071336
593.71902,2.0096693
594.94313,2.0121547
596.05225,2.014695
597.51548,2.0171869
598.48269,2.019701
599.54844,2.0221312
600.87687,2.0246342
602.01852,2.0271647
603.24718,2.0296225000000003
604.34289,2.0321227
605.54811,2.0346622
606.85174,2.0371825
607.95352,2.039623
609.24873,2.0421339
610.35976,2.0446758
611.62919,2.0471744
612.89719,2.0496319
614.08082,2.0521468
615.43052,2.0546345
616.45799,2.0571719
617.74657,2.0596558
618.72562,2.0621781
620.08081,2.0646509
621.2703,2.0672087
622.58258,2.0696779000000003
623.68845,2.0721753
