Force(N),Elongation(mm)
-0.14719943,-2.2947788e-05
-0.27310406,0.0021401197
0.028395955,0.0046691149
-0.023059208,0.007192567
0.14135526,0.0096939801999999
0.27849799,0.012189418
0.27683071,0.014688179
0.54313912,0.0171938539999999
0.73667591,0.019679815
1.1723622,0.022167757
1.2406163,0.0246665779999999
1.4429225,0.027156085
1.6313767,0.029682785
2.0701261,0.03218165
2.3064725,0.034690827
2.7094443,0.0371984089999999
3.1591917,0.039703265
3.2769576,0.0421885849999999
3.1780022,0.044677258
3.9145418,0.047163993
4.0793523,0.049680889
4.4150085,0.052178994
4.7920728,0.054682106
5.2144841,0.05720681
5.2979013,0.059704781
5.7212724,0.062210351
5.5921498,0.064700469
6.0387272,0.067186326
6.3647954,0.0696773379999999
6.5995127,0.0721713599999999
6.8746515,0.074668944
7.4138308,0.07717897
7.4150867,0.0796925429999999
7.7484757,0.082191229
8.0151827,0.0847170949999999
8.1297367,0.08720094
8.4600849,0.089699969
8.6083515,0.092175514
8.9335296,0.094672635
9.4680764,0.09716998
9.6568166,0.099671736
10.187027,0.10218859
10.058745,0.1046928199999999
10.488046,0.10720506
11.018197,0.10970157
11.394853,0.1121929
11.471876,0.11468285
11.944574,0.1171740999999999
12.3443,0.11966583
12.701636,0.1221606699999999
13.057722,0.12468234
13.213574,0.12719052
13.631029,0.1297057
14.074371,0.13220283
14.431725,0.13470642
15.278988,0.13719793
15.216334,0.13967687
15.67024,0.14217529
16.05427,0.14468734
16.336011,0.14718404
17.111054,0.14969127
17.557882,0.15218879
17.855338,0.15470868
18.162664,0.15719996
18.638273,0.15969804
18.931989,0.16218592
19.218387,0.16467416
19.770229,0.16717543
20.308924,0.1696633
20.471464,0.17218691
20.91007,0.17468786
21.271954,0.17719372
21.541074,0.1796916999999999
22.240172,0.18219316
22.61489,0.18469401
23.070067,0.18719308
23.244574,0.18967555
23.592633,0.19217819
24.092623,0.19468272
24.201695,0.1971937399999999
24.591114,0.1996938
24.912936,0.20219779
25.50526,0.2046953399999999
25.746151,0.2071887
26.231384,0.2096889599999999
26.666793,0.2121733599999999
27.072437,0.21466114
27.422209,0.21717136
27.633884,0.21968229
27.996941,0.22217812
28.458303,0.2246938
28.897113,0.22720093
29.134955,0.22970411
29.658743,0.23219341
29.949781,0.23468889
30.313695,0.2371831499999999
30.688636,0.2396799899999999
31.313545,0.2421805
31.57437,0.2446862299999999
31.844009,0.24721695
32.288372,0.24969576
32.868328,0.25220409
33.313507,0.25469925
33.739176,0.2571819899999999
33.969436,0.25968218
34.37156,0.2621661099999999
34.592168,0.26466294
35.217316,0.2671679999999999
35.625205,0.26968229
36.113551,0.27218902
36.69658,0.2746965899999999
36.953112,0.2771877299999999
37.391769,0.27969119
37.846829,0.28217451
38.252329,0.28467874
38.811453,0.28717926
39.133129,0.28967826
39.559945,0.29218644
40.170469,0.29470225
40.479221,0.2972094
40.96865,0.29971023
41.348921,0.30220525
41.764898,0.30468544
42.316742,0.3071726899999999
42.710672,0.30967313
43.259455,0.3121673
43.70291,0.31468016
44.157495,0.31719305
44.95177,0.31970122
45.260377,0.32220265
45.927488,0.32469159
46.125998,0.32718712
46.535565,0.3296912
47.002813,0.33217724
47.55061,0.3346677999999999
47.894107,0.33718506
48.376064,0.33969703
48.821931,0.34219456
49.291016,0.34470692
49.652324,0.34720568
49.985704,0.34970392
50.445977,0.35218924
51.089954,0.35466838
51.509806,0.35717602
51.87755,0.3596704
52.400496,0.3621741799999999
52.902632,0.36468154
53.288357,0.36718762
53.978166,0.36970334
54.434562,0.3722057299999999
54.884099,0.37469822
55.431307,0.3771823299999999
55.899312,0.37966864
56.412869,0.38218266
56.88321,0.38467617
57.453268,0.38718386
57.822604,0.38969104
58.431267,0.39220394
58.849126,0.39471191
59.392364,0.3971999
59.903095,0.3996931299999999
60.418472,0.4021850999999999
60.966022,0.40467887
61.485159,0.40718034
62.103608,0.409676
62.627383,0.41219705
63.348649,0.41469187
63.862611,0.41720201
64.399094,0.41969857
65.045307,0.42219253
65.660427,0.42469443
66.296151,0.4271781699999999
66.88439,0.42967103
67.499502,0.4321700599999999
68.406178,0.43468486
68.999326,0.43718623
69.381916,0.43968859
70.081804,0.44219895
70.693661,0.44470966
71.224543,0.4471958
71.94248,0.44967563
72.66308,0.45216669
73.522666,0.45467128
73.897316,0.45717409
74.690596,0.45968927
75.280554,0.4621767699999999
75.9591,0.4646932
76.726851,0.46718903
77.398121,0.46970372
78.175285,0.47219492
78.721837,0.47467096
79.492511,0.47717829
80.161176,0.47967139
80.924002,0.48218885
81.5624,0.4846903099999999
82.482626,0.4872023299999999
83.053204,0.48969701
83.675033,0.49219342
84.557162,0.49469952
85.314438,0.49718428
85.862949,0.49966443
86.837473,0.50218369
87.300154,0.50467367
88.295891,0.50719027
88.985913,0.50968885
89.719673,0.5122017
90.432154,0.51469679
91.205971,0.51718646
92.024347,0.51969215
92.838494,0.5221734800000001
93.755879,0.52468291
94.354989,0.52717282
95.403263,0.5296934799999999
96.15493,0.5321880999999999
96.874223,0.5346965300000001
97.785984,0.53720921
98.726134,0.53969684
99.519397,0.54217684
100.373,0.54467833
101.32839,0.54717052
102.11776,0.5496587599999999
102.86627,0.5521621
