Force(N),Elongation(mm)
0.13373904,0.0
0.0,5.0787687e-05
0.13373904,0.00010157537
0.13373904,0.00020315075
0.13373904,0.0004063015
0.26747808,0.00076181535
0.46808663,0.0011173292
0.86930376,0.001625206
1.3373905,0.002437809
2.0729551,0.0034027752
2.942259,0.004469317
3.744693,0.005434283
4.480258,0.0062976736
5.148953,0.0072626397
5.8176484,0.008278393
6.486344,0.009141784
7.1550393,0.010055962
7.6231256,0.01076699
8.091212,0.011478018
8.5592985,0.012341409
9.161124,0.013103224
9.495472,0.013915827
9.963559,0.014677642
10.431645,0.015439457
10.832863,0.01625206
11.367818,0.017166238
11.568427,0.017928055
11.902775,0.018537508
12.103383,0.019248534
12.370861,0.020061137
12.63834,0.020924527
13.0395565,0.021889493
13.307035,0.022702096
13.307035,0.023413125
13.440774,0.024174942
13.507643,0.025089119
13.775122,0.026104873
13.975731,0.027120627
14.0426,0.027882442
14.109469,0.028644256
14.176338,0.029406073
14.310079,0.030269463
14.577556,0.031336006
14.845034,0.03235176
14.911903,0.033164363
15.045643,0.03407854
15.112513,0.03494193
15.31312,0.035906896
15.513729,0.036770288
15.513729,0.037481315
15.580599,0.038192343
15.580599,0.038852584
15.647468,0.03956361
15.848077,0.040477786
16.182425,0.041442756
16.383032,0.042306144
16.516773,0.04306796
16.516773,0.043677412
16.516773,0.04423608
16.583641,0.044947106
16.85112,0.045912072
17.185467,0.046775464
17.386076,0.047791217
17.586685,0.048502244
17.452946,0.04916248
17.586685,0.050025873
17.854162,0.05099084
18.188509,0.05205738
18.389118,0.052920774
18.322248,0.053530224
18.322248,0.054292038
18.455988,0.055257007
18.723467,0.056221973
18.990944,0.057237726
19.124683,0.058101118
19.191553,0.05891372
19.32529,0.05987869
19.5259,0.060792863
19.72651,0.06175783
19.793377,0.06251965
19.72651,0.06317989
19.793377,0.0639417
19.793377,0.0647543
19.927118,0.065516114
20.060858,0.06632873
20.194595,0.067192115
20.261465,0.06790314
20.328335,0.068766534
20.528942,0.06957913
20.528942,0.07029016
20.595812,0.071001194
20.729553,0.07181379
20.86329,0.07257561
20.99703,0.073540576
21.197638,0.07440397
21.331377,0.07511499
21.331377,0.07587681
21.465117,0.076689415
21.665726,0.07760359
21.933203,0.078619346
22.133812,0.07953352
22.133812,0.08034612
22.200682,0.08115873
22.334421,0.08202212
22.535028,0.082987085
22.802507,0.08400284
22.936247,0.084866226
23.069984,0.08572962
23.136854,0.08654222
23.270594,0.087354824
23.404331,0.088319786
23.538073,0.0891324
23.604942,0.08989421
23.671812,0.090605244
23.604942,0.09126548
23.604942,0.0919765
23.87242,0.09289069
24.073027,0.09375407
24.273638,0.094668254
24.407375,0.09543007
24.407375,0.09603952
24.407375,0.09669977
24.541115,0.09756315
24.808592,0.09852812
25.009203,0.099442296
25.14294,0.10020411
25.07607,0.10076278
25.14294,0.10142302
25.27668,0.102286406
25.544157,0.10335295
25.811636,0.10441949
25.945375,0.10528288
26.012243,0.105993904
25.945375,0.1068573
26.212852,0.10777148
26.34659,0.10878723
26.480331,0.1097522
26.547201,0.110463224
26.61407,0.111428194
26.814678,0.11239316
26.948418,0.113307334
27.015285,0.11411994
27.082155,0.11483096
27.082155,0.11554199
27.149027,0.11640538
27.215897,0.1171672
27.282766,0.11792901
27.349634,0.11879241
27.349634,0.11950344
27.483374,0.12036683
27.550243,0.121281005
27.617111,0.12199203
27.550243,0.12260148
27.550243,0.12331252
27.617111,0.12412511
27.884592,0.124988504
28.01833,0.12595347
28.218939,0.12676609
28.218939,0.1274771
28.285807,0.12823892
28.419546,0.1291023
28.687025,0.13021964
28.887634,0.13118461
28.887634,0.1319972
28.887634,0.13270824
28.954502,0.13352083
29.088242,0.13453658
29.35572,0.13560313
29.48946,0.13646652
29.55633,0.1373299
29.623198,0.13814251
29.756937,0.1390567
29.890676,0.14002167
30.024416,0.14083426
30.024416,0.1415453
30.091286,0.14225632
30.024416,0.14291656
30.158155,0.14367837
30.291893,0.14459255
30.492502,0.14555752
30.55937,0.14642091
30.62624,0.14718272
30.62624,0.14774138
30.492502,0.14830007
30.55937,0.14906187
30.82685,0.14997604
30.960588,0.15089023
31.228065,0.15190598
31.228065,0.15256621
31.228065,0.15322646
31.294935,0.15408984
31.495546,0.15510559
31.629284,0.15612134
31.763023,0.15703553
31.763023,0.15764499
31.763023,0.15845759
31.89676,0.15937176
32.0305,0.16038752
32.164238,0.16140327
32.164238,0.16221589
32.29798,0.1630285
32.431717,0.16394265
32.632328,0.16485684
32.766064,0.16587259
32.766064,0.16663441
32.766064,0.16724385
32.899803,0.16800568
32.966675,0.16881828
33.100414,0.1695801
33.167282,0.17044349
33.36789,0.17125608
33.43476,0.1720179
33.50163,0.1728813
33.635372,0.1736939
33.635372,0.17440493
33.635372,0.17516674
33.769108,0.17592856
33.83598,0.17669037
33.96972,0.17760454
34.036587,0.17846794
33.96972,0.17917895
34.103455,0.17999157
34.237194,0.18080418
34.170326,0.18171836
34.170326,0.1827849
34.170326,0.18364829
34.237194,0.18446088
34.30406,0.1852735
34.237194,0.18613689
34.170326,0.18710186
34.30406,0.18811761
34.504673,0.18898098
34.571545,0.18984438
34.504673,0.1906062
34.437805,0.19152038
34.571545,0.19243456
34.638412,0.19324715
34.638412,0.19405976
34.638412,0.19477078
34.571545,0.19538024
34.638412,0.19614205
34.70528,0.19705623
34.83902,0.19791962
34.83902,0.19873223
34.638412,0.19954483
34.571545,0.20010349
34.70528,0.20081453
34.772152,0.2016779
34.772152,0.20264287
34.70528,0.20355706
34.70528,0.2042681
34.772152,0.20487754
34.90589,0.20553778
34.90589,0.20650274
34.638412,0.20756929
34.70528,0.20858504
34.83902,0.20939764
34.97276,0.21005787
34.90589,0.21097206
34.772152,0.21193703
34.83902,0.21295278
34.772152,0.21386695
34.90589,0.21462877
35.1065,0.21554296
34.90589,0.21655871
34.83902,0.2174729
34.97276,0.21828549
35.1065,0.21899652
35.30711,0.21975833
35.373978,0.22057094
35.440845,0.22133274
35.574585,0.22209457
35.708324,0.22285639
35.775192,0.22366898
35.641453,0.22453238
35.507717,0.22539577
35.507717,0.22605601
35.574585,0.22671624
35.708324,0.22747806
35.641453,0.22823988
35.574585,0.22915405
35.507717,0.23011902
35.574585,0.23088084
35.641453,0.23159185
35.708324,0.23240447
35.574585,0.23331864
35.507717,0.2343344
35.574585,0.23529936
35.775192,0.23606119
35.708324,0.236823
35.574585,0.2376864
35.440845,0.23860057
35.574585,0.2397179
35.641453,0.24063207
35.708324,0.24149548
35.641453,0.24235885
35.507717,0.24322224
35.507717,0.2441872
35.507717,0.24499981
35.641453,0.24566007
35.574585,0.24637108
35.373978,0.24703132
35.574585,0.24779314
35.641453,0.2487581
35.641453,0.2496723
35.708324,0.2505357
35.574585,0.2512467
35.507717,0.25180537
35.507717,0.2524148
35.641453,0.25317663
35.708324,0.2541416
35.507717,0.2550558
35.507717,0.25602072
35.574585,0.256681
35.708324,0.2573412
35.641453,0.2582046
35.507717,0.25922036
35.574585,0.2602361
35.574585,0.2610995
35.641453,0.26175976
35.708324,0.26257235
35.574585,0.26353732
35.507717,0.26455307
35.507717,0.26556882
35.574585,0.26633066
35.842064,0.26719403
35.708324,0.2681082
35.507717,0.26907316
35.440845,0.26993656
35.507717,0.27069837
35.708324,0.27135864
35.641453,0.27212045
35.440845,0.27293304
35.574585,0.27369484
35.641453,0.27455825
35.708324,0.27537087
35.708324,0.27618346
35.574585,0.27704686
35.440845,0.27785945
35.574585,0.2784689
35.641453,0.2792815
35.708324,0.28004333
35.574585,0.2808051
35.507717,0.2817193
35.574585,0.2825827
35.708324,0.28324294
35.708324,0.28405556
35.641453,0.28486815
35.440845,0.2858839
35.574585,0.28684887
35.775192,0.28776303
35.775192,0.28862643
35.574585,0.28938824
35.440845,0.29030243
35.574585,0.29131818
35.641453,0.29223236
35.708324,0.29314655
35.708324,0.29395914
35.507717,0.29477176
35.641453,0.29568595
35.708324,0.2965493
35.908936,0.2973619
35.842064,0.29812375
35.641453,0.29883477
35.708324,0.29949498
35.842064,0.3003076
35.908936,0.301171
35.908936,0.30208516
35.842064,0.30294856
35.775192,0.3036088
35.908936,0.30421826
36.04267,0.3049293
36.04267,0.30584347
35.975803,0.30680844
36.109543,0.30772263
36.17641,0.30838287
36.243282,0.3089923
36.31015,0.30970332
36.44389,0.3106683
36.377018,0.31173483
36.377018,0.31275058
36.510757,0.3135124
36.644497,0.3142234
36.71137,0.3151376
36.778236,0.31610256
36.911976,0.31706753
37.179455,0.31798172
37.313194,0.31874353
37.5138,0.31975928
37.5138,0.32067347
37.580673,0.32158765
37.71441,0.32240024
37.64754,0.3231113
37.915016,0.3239239
38.04876,0.32473648
38.115627,0.3254983
38.1825,0.32626012
38.316235,0.32702196
38.383106,0.32778373
38.516846,0.32864714
38.516846,0.32951054
38.583714,0.33017078
38.717453,0.330831
38.784325,0.33159283
38.851192,0.33240542
38.984932,0.3333704
39.18554,0.33428457
39.18554,0.33504638
39.18554,0.3357574
39.31928,0.33657
39.386147,0.33748418
39.519886,0.33855072
39.519886,0.3394649
39.519886,0.34017596
39.653625,0.34098855
39.78737,0.34180117
39.92111,0.34276614
39.854237,0.34388345
39.854237,0.34474686
39.987976,0.3456102
40.054844,0.3464736
40.121716,0.3473878
40.25545,0.34835276
40.121716,0.34911457
39.987976,0.34982562
40.188583,0.35048583
40.322323,0.35114607
40.456062,0.3519587
40.456062,0.35292366
40.38919,0.35383785
40.589798,0.35465044
40.65667,0.35531065
40.589798,0.35586935
40.52293,0.3564788
40.589798,0.35734215
40.723537,0.35820556
40.857277,0.3592213
40.924145,0.3600847
40.857277,0.36074495
40.924145,0.3614052
40.924145,0.36237016
40.924145,0.36338592
41.057884,0.36440167
41.191624,0.36521426
41.057884,0.3658745
41.124756,0.36663634
41.392235,0.3676013
41.459106,0.36861706
41.459106,0.36958203
41.2585,0.37039462
41.392235,0.37125802
41.72658,0.372223
41.72658,0.37318796
41.72658,0.37410215
41.659714,0.37476236
41.659714,0.37547338
41.659714,0.37623522
41.86032,0.3770478
41.92719,0.3778604
42.1278,0.3787238
41.99406,0.3794856
41.99406,0.38029823
42.328407,0.38116163
42.529015,0.38192344
42.595882,0.38258365
42.796497,0.38339627
43.063972,0.3841073
43.33145,0.3849199
43.6658,0.38588488
44.000145,0.38664666
44.13389,0.3873577
44.334496,0.3881703
44.535103,0.3890337
44.86945,0.38999867
45.203796,0.39101443
45.337536,0.39182705
45.337536,0.3926396
45.538143,0.393503
45.738754,0.3943664
46.0731,0.39538217
46.34058,0.3963471
46.407448,0.3972105
46.608055,0.39802313
46.741795,0.39878494
46.9424,0.3997499
47.209885,0.4006641
47.276752,0.4014259
47.343624,0.4021877
47.410492,0.40289873
47.410492,0.40350822
47.54423,0.40432078
47.74484,0.40523496
47.945446,0.40609837
48.146053,0.40696174
48.212925,0.40772358
48.146053,0.40828222
48.212925,0.40904406
48.34666,0.410009
48.614143,0.4108724
48.81475,0.4117866
48.881622,0.41244683
48.881622,0.41305625
48.81475,0.4138181
48.94849,0.41478306
49.282837,0.4158496
49.617184,0.41686535
49.68405,0.41757637
49.617184,0.4183382
49.750923,0.4192524
49.951534,0.42021737
50.15214,0.42118233
50.352753,0.4220965
50.28588,0.42290908
50.55336,0.42387405
50.687096,0.42478824
50.753967,0.4257024
50.820835,0.42646423
50.820835,0.42717525
50.954575,0.42798787
51.021442,0.42885125
51.088314,0.42956227
51.15518,0.4303241
51.222054,0.4311367
51.222054,0.43194932
51.355797,0.43281266
51.556404,0.43362528
51.623272,0.43428552
51.556404,0.4349458
51.556404,0.43570757
51.75701,0.4365202
51.95762,0.43743438
52.158226,0.43834853
52.225098,0.43911037
52.225098,0.4398214
52.291965,0.44063398
52.492573,0.44159895
52.76005,0.4427163
52.960663,0.44357967
52.960663,0.4442907
53.02753,0.44505253
53.02753,0.4459159
53.29501,0.44693166
53.56249,0.4479474
53.629356,0.44881082
53.696224,0.44962344
53.763096,0.45048678
53.963703,0.45140097
54.16431,0.45236593
54.23118,0.45312777
54.16431,0.4538388
54.23118,0.45454982
54.23118,0.45521006
54.298054,0.45602265
54.49866,0.45698762
54.69927,0.45785102
54.833008,0.45871443
54.833008,0.45937467
54.76614,0.4599333
54.76614,0.46054277
54.833008,0.46140617
55.033615,0.46237114
55.301094,0.4633869
55.434834,0.46419945
55.434834,0.46480894
55.434834,0.46551996
55.56857,0.46648493
55.836052,0.4675007
56.10353,0.46851644
56.23727,0.46927825
56.1704,0.4699385
56.23727,0.47080186
56.371006,0.47176683
56.638485,0.47278258
56.90596,0.47369677
56.97283,0.4745094
57.0397,0.4753728
57.173443,0.47633773
57.240314,0.47720113
57.50779,0.4781661
57.50779,0.4788263
57.37405,0.47953737
57.44092,0.48034996
57.50779,0.4811118
57.64153,0.48187357
57.708397,0.48273697
57.842136,0.4835496
57.975876,0.4843114
58.042744,0.4851748
58.109615,0.4859366
58.176483,0.48654607
58.24335,0.48735866
58.310223,0.4881205
58.37709,0.48888227
58.577705,0.48984724
58.71144,0.4906599
58.778313,0.4913709
58.84518,0.4922343
58.97892,0.49309766
59.246395,0.49406263
59.513874,0.49507836
59.58074,0.495891
59.647614,0.4967036
59.71448,0.4975162
59.84822,0.49837962
60.048832,0.49939534
60.24944,0.5003095
60.38318,0.50117296
60.45005,0.50198555
60.583786,0.5028489
60.650658,0.50381386
60.918133,0.5046773
60.918133,0.5054898
60.985004,0.5062517
60.985004,0.5069627
60.985004,0.5075722
61.051872,0.50843555
61.18561,0.509299
61.38622,0.51021314
61.519962,0.5110257
61.58683,0.51173675
61.519962,0.5122954
61.519962,0.51305723
61.6537,0.51402223
61.921177,0.5149364
62.121788,0.5158506
62.188656,0.51646
62.188656,0.51706946
62.121788,0.51783127
62.322395,0.51884705
62.656742,0.5199136
62.991093,0.52087855
63.05796,0.5215896
63.05796,0.5223514
63.1917,0.52326554
63.32544,0.5242305
63.592915,0.52524626
63.79352,0.5261097
63.860394,0.5269223
64.061,0.52793807
64.12787,0.5288522
64.26161,0.5297664
64.395355,0.53052825
64.328476,0.5312392
64.395355,0.5320518
64.52909,0.53286445
64.59596,0.53362626
64.7297,0.53438807
64.7297,0.5351499
64.79657,0.5359117
64.930305,0.5368259
65.13091,0.5376385
65.13091,0.5382987
