Force(N),Elongation(mm)
0.67735204,8.046626999999999e-06
0.25670737,0.0016710013
0.44372371,0.0047096163
0.3638019,0.0072215497
0.59575941,0.0097010285
0.49349921,0.0121918469999999
0.53435795,0.0146599709999999
0.62986972,0.01715301
0.43159298,0.019640416
0.43419717,0.0221601869999999
0.36685492,0.024679989
0.38821369,0.027183264
0.45658174,0.0296953919999999
0.55476645,0.0321930349999999
0.38203416,0.0346999469999999
0.59037131,0.037188485
0.23695663,0.039663687
0.56317977,0.042171985
0.38921254,0.044653326
0.62250315,0.047179163
0.36256818,0.049693093
0.43658067,0.052200228
0.47096439,0.05470632
0.47103782,0.057189763
0.4881219,0.059687674
0.45587029,0.062165365
0.33762621,0.0646531279999999
0.42835377,0.067172945
0.37830895,0.069685131
0.49391798,0.072187051
0.55414024,0.074693844
0.32884512,0.077204302
0.5697139,0.0797097829999999
0.39807811,0.08219026
0.48033396,0.084682852
0.49266427,0.087171137
0.57500988,0.089679495
0.51560236,0.09217836
0.31752609,0.094695061
0.51873774,0.097194895
0.57507588,0.099687457
0.51126899,0.1021880499999999
0.50705279,0.1046898999999999
0.44792525,0.10719569
0.41846409,0.10967106
0.40861086,0.1121686
0.4366885,0.1146722
0.52136222,0.11717018
0.26212786,0.11967729
0.43990713,0.1221935899999999
0.42953825,0.12470059
0.32134934,0.1271911299999999
0.34701083,0.1296851899999999
0.61971762,0.13218799
0.56241083,0.13468796
0.58017621,0.13717912
0.43475677,0.1396811
0.51503805,0.14217626
0.43491887,0.14468856
0.53289288,0.14721175
0.42809664,0.14970817
0.42494058,0.15221293
0.481688,0.1546956
0.55704166,0.15719903
0.56065672,0.1596776399999999
0.74672767,0.16217092
0.64194549,0.16466695
0.93305907,0.1671808099999999
0.86546399,0.16969085
0.9297634,0.17219529
0.9710315,0.1747009299999999
0.92479754,0.17720801
1.0279866,0.17968619
1.1589688,0.18216948
1.1298232,0.18466711
1.4532779,0.18715358
1.3800554,0.18968457
1.5226265,0.19220458
1.4260067,0.19470194
1.7171659,0.19719499
1.6703374,0.19970393
1.5799882,0.20218231
1.7135317,0.20467725
1.8317404,0.20716654
2.1925685,0.20966811
2.0452473,0.21218142
2.2735525,0.21466991
2.0883583,0.21718717
2.184933,0.21971358
2.34468,0.22219174
2.4074025,0.22469203
2.5338298,0.22717631
2.5884399,0.22966133
2.6881172,0.23218477
2.7082515,0.23467198
2.9221703,0.23719427
2.8384047,0.2397066699999999
3.1271124,0.2421985999999999
3.2264722,0.24469982
3.3641523,0.2472024299999999
3.3386796,0.24969304
3.4922504,0.25217246
3.761071,0.2546742999999999
3.961055,0.25717267
3.8970913,0.25966249
3.973693,0.26219417
4.3422408,0.26468535
4.492047,0.26717925
4.6314016,0.26967874
4.7008259,0.27220041
4.8478341,0.27468808
4.9882818,0.27717926
5.1236106,0.27968007
5.2250255,0.28217287
5.4615722,0.28469001
5.5407857,0.28718019
5.6896207,0.28968683
5.8200658,0.29218479
5.9384002,0.29469509
5.9639154,0.29718612
6.3611846,0.29967991
6.3518786,0.30217308
6.4658577,0.3046564499999999
6.6868395,0.3071658
6.981053,0.30966243
7.0868677,0.312176
7.3205879,0.3146944
7.5574021,0.31720383
7.5506282,0.3196912699999999
7.638567,0.3221876
7.9430728,0.32468876
8.1571102,0.32717408
8.3279531,0.32967964
8.3213645,0.33218783
8.5088582,0.33468619
8.4963686,0.3372049199999999
8.7785783,0.3397000599999999
8.969979,0.34220111
9.0305847,0.34470062
9.1348335,0.34718518
9.5290983,0.34965788
9.4571248,0.35215113
9.6055815,0.35466248
9.970571,0.35716714
10.140027,0.35967939
10.330725,0.36219436
10.54443,0.36469777
10.750295,0.36718637
10.971596,0.3696813599999999
11.104863,0.37217508
11.120059,0.37466273
11.710642,0.37717064
11.746733,0.37966841
11.793651,0.38218246
12.176611,0.38470308
12.295499,0.38719714
12.432825,0.38969721
12.679166,0.39218587
12.973494,0.3946759
13.179598,0.39717194
13.445136,0.39966394
13.683559,0.40217866
13.814362,0.40468508
14.087201,0.40719351
14.242034,0.409706
14.603445,0.41219024
14.856132,0.41469015
15.085444,0.417179
15.462947,0.4196820699999999
15.834745,0.42217448
16.312425,0.42466947
16.647094,0.4271821999999999
16.881854,0.42969289
17.332201,0.43219285
17.73201,0.43469873
18.03612,0.43719326
18.326243,0.4396938199999999
18.825966,0.44217946
19.216293,0.44465564
19.700942,0.4471626
20.091276,0.44966578
20.583098,0.4521719199999999
20.938569,0.45468177
21.56526,0.45719171
22.126378,0.4596912299999999
22.581137,0.46218848
23.057011,0.4646852
23.519957,0.46717088
23.893872,0.46967994
24.446089,0.47216833
24.972231,0.47467926
25.472532,0.47718024
25.890227,0.47969607
26.572748,0.48220466
27.078903,0.48469216
27.523895,0.4872020199999999
28.00264,0.48969838
28.361194,0.49217455
28.801326,0.49467349
29.236305,0.4971755
29.851207,0.4996825
30.348367,0.5021879499999999
30.644889,0.50469863
31.125211,0.50720331
31.688011,0.5096969299999999
32.355121,0.5122058500000001
32.825201,0.5146776000000001
33.38293,0.5171608
33.69162,0.51966992
34.496229,0.5221680399999999
34.918738,0.52468733
35.451168,0.52719399
35.878543,0.52970262
36.395446,0.53220274
36.992085,0.5347041800000001
37.395242,0.53717192
38.02473,0.53965993
38.311187,0.54215805
39.060527,0.5446553399999999
39.276631,0.54718111
39.933229,0.54970132
40.304384,0.55220276
40.728396,0.55470245
41.131163,0.55719158
41.585548,0.55968499
42.193047,0.56218305
42.840488,0.5646638
43.533951,0.5671726899999999
43.935141,0.56968069
44.542972,0.5722008
44.823817,0.57469909
45.345873,0.5772014
45.926221,0.57969677
46.714631,0.5822038799999999
46.999358,0.5846818199999999
47.385104,0.5871767
48.082563,0.5896752
48.61774,0.5921616700000001
48.820678,0.59467927
49.572046,0.59718928
49.954542,0.59969167
50.566556,0.60219175
51.232742,0.604691
51.280182,0.60718052
52.147282,0.60968788
52.701017,0.6121686000000001
53.017573,0.61467645
53.514684,0.61717945
53.992917,0.6196876800000001
54.325709,0.6222011599999999
54.943385,0.62469722
55.604398,0.62717614
55.880697,0.62969096
56.53014,0.63218667
56.940222,0.6346733899999999
57.39168,0.63717236
57.840492,0.63966464
58.356409,0.64216472
58.728487,0.6446818900000001
59.308929,0.6471982199999999
60.033467,0.64970298
60.530863,0.6521899000000001
61.067026,0.65469329
61.391687,0.65718283
62.050693,0.65967888
62.130249,0.66217647
62.548408,0.66467749
63.210881,0.66717197
63.943928,0.66969304
64.116505,0.6722039700000001
64.640565,0.67470312
65.320951,0.67720251
65.656033,0.67969616
66.128126,0.68216242
66.635247,0.68466097
67.36078,0.68715627
67.901772,0.68966796
68.253902,0.69218586
69.032652,0.69469553
69.38906,0.69719376
69.957209,0.69970264
70.525682,0.70218197
70.900582,0.70467375
71.49845,0.7071738200000001
72.060491,0.70966613
